scenario,solver,device,precision,step,time_s,dt_s,elapsed_ns,elapsed_ms,realtime_factor,contacts,x_m,y_m,z_m,qx,qy,qz,qw,vx_m_s,vy_m_s,vz_m_s,wx_rad_s,wy_rad_s,wz_rad_s,up_z,downhill_displacement_m,downhill_speed_m_s,backspin_slip_m_s,analytic_terminal_displacement_m,analytic_terminal_vx_m_s,analytic_terminal_wy_rad_s,finite_state
backspin,newton.solvers.SolverKamino,cuda:0,float32,11,0.18333333333333332,0.016666666666666666,31442155,31.442155,0.5300739299410828,1,0.6431466937065125,0.0,0.2455233484506607,-0.0,0.8232744932174683,0.0,0.5676434636116028,3.099392890930176,0.0,0.0027141256723552942,0.0,-190.99391174316406,0.0,-0.3555617823649584,nan,nan,50.847869873046875,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,12,0.2,0.016666666666666666,31662781,31.662781,0.5263803791166248,1,0.6934409737586975,0.0,0.24556811153888702,0.0,-0.5791202187538147,0.0,0.8152421712875366,3.0176570415496826,0.0,0.002685690298676491,0.0,-190.1765594482422,0.0,0.3292395444610676,nan,nan,50.561798095703125,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,13,0.21666666666666667,0.016666666666666666,31794049,31.794049,0.5242071139371606,1,0.742372989654541,0.0,0.24561244249343872,0.0,-0.8110530972480774,0.0,-0.5849725008010864,2.935919761657715,0.0,0.002660115947946906,0.0,-189.35919189453125,0.0,-0.31561425311139857,nan,nan,50.275718688964844,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,14,0.23333333333333334,0.016666666666666666,32031116,32.031116,0.5203273799972086,1,0.789942741394043,0.0,0.24565629661083221,0.0,0.5852853655815125,0.0,-0.810827374458313,2.8541839122772217,0.0,0.0026316805742681026,0.0,-188.54183959960938,0.0,0.31488208167223064,nan,nan,49.98964309692383,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,15,0.25,0.016666666666666666,31962860,31.96286,0.521438527924806,1,0.8361501693725586,0.0,0.24569973349571228,0.0,0.8145714998245239,0.0,0.5800632238388062,2.772446632385254,0.0,0.002606106223538518,0.0,-187.72447204589844,0.0,-0.32705345665274876,nan,nan,49.70356369018555,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,16,0.26666666666666666,0.016666666666666666,32235143,32.235143,0.5170340540033176,1,0.8809953331947327,0.0,0.24574273824691772,0.0,-0.5692301988601685,0.0,0.8221782445907593,2.690709352493286,0.0,0.0025805318728089333,0.0,-186.9071044921875,0.0,0.35195396141122615,nan,nan,49.417484283447266,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,17,0.2833333333333333,0.016666666666666666,32197130,32.19713,0.5176444815630048,1,0.9244782328605652,0.0,0.24578532576560974,0.0,-0.83342444896698,0.0,-0.5526334643363953,2.6089720726013184,0.0,0.0025549575220793486,0.0,-186.08973693847656,0.0,-0.38919262427182844,nan,nan,49.131404876708984,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,18,0.3,0.016666666666666666,32688515,32.688515,0.5098630716833318,1,0.9665988087654114,0.0,0.24582748115062714,0.0,0.5300511717796326,0.0,-0.847965657711029,2.5272347927093506,0.0,0.002529383171349764,0.0,-185.27236938476562,0.0,0.4380915105900769,nan,nan,48.8453254699707,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,19,0.31666666666666665,0.016666666666666666,32302948,32.302948,0.5159487817231625,1,1.007357120513916,0.0,0.2458692044019699,0.0,0.8653290867805481,0.0,0.5012040734291077,2.445497512817383,0.0,0.002503808820620179,0.0,-184.4550018310547,0.0,-0.4975888568569147,nan,nan,48.55924987792969,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,20,0.3333333333333333,0.016666666666666666,32266002,32.266002,0.5165395659080002,1,1.046753168106079,0.0,0.24591052532196045,0.0,-0.4657721221446991,0.0,0.884904682636261,2.363759756088257,0.0,0.0024794423952698708,0.0,-183.6376190185547,0.0,0.566112660465647,nan,nan,48.273162841796875,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,21,0.35,0.016666666666666666,32592192,32.592192,0.5113699215648542,1,1.0847868919372559,0.0,0.24595141410827637,0.0,-0.9059352874755859,0.0,-0.4234161376953125,2.2820229530334473,0.0,0.0024530573282390833,0.0,-182.82025146484375,0.0,-0.6414374901869451,nan,nan,47.98708724975586,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,22,0.36666666666666664,0.016666666666666666,33200564,33.200564,0.5019995041851296,1,1.1214582920074463,0.0,0.24599190056324005,0.0,0.37380415201187134,0.0,-0.9275076389312744,2.200284957885742,0.0,0.002429120009765029,0.0,-182.00286865234375,0.0,0.7205409118773716,nan,nan,47.70100402832031,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,23,0.3833333333333333,0.016666666666666666,32609724,32.609724,0.511094993219405,1,1.1567673683166504,0.0,0.2460319846868515,0.0,0.9485442042350769,0.0,0.316644549369812,2.118546962738037,0.0,0.0024051987566053867,0.0,-181.18548583984375,0.0,-0.7994722147759106,nan,nan,47.4149169921875,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,24,0.4,0.016666666666666666,32831286,32.831286,0.5076458676235426,1,1.1907142400741577,0.0,0.24607166647911072,0.0,-0.2517240047454834,0.0,0.9677990078926086,2.036808967590332,0.0,0.0023812614381313324,0.0,-180.36810302734375,0.0,0.8732700508697917,nan,nan,47.12883377075195,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,25,0.4166666666666667,0.016666666666666666,32435926,32.435926,0.5138335395963929,1,1.2232987880706787,0.0,0.2461109608411789,0.0,-0.9838577508926392,0.0,-0.17895184457302094,1.955070972442627,0.0,0.00235734018497169,0.0,-179.55072021484375,0.0,-0.9359521479830448,nan,nan,46.842750549316406,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,26,0.43333333333333335,0.016666666666666666,34058564,34.058564,0.489353181968173,1,1.2545210123062134,0.0,0.24614982306957245,0.0,0.09840986877679825,0.0,-0.995145857334137,1.8733335733413696,0.0,0.002332179108634591,0.0,-178.7333526611328,0.0,0.9806309954546667,nan,nan,46.556671142578125,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,27,0.45,0.016666666666666666,33790230,33.79023,0.4932392193443687,1,1.2843809127807617,0.0,0.24618829786777496,0.0,0.9999457597732544,0.0,0.010406016372144222,1.791595458984375,0.0,0.002308289520442486,0.0,-177.9159698486328,0.0,-0.999783044977022,nan,nan,46.27058792114258,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,28,0.4666666666666667,0.016666666666666666,32880532,32.880532,0.5068855536360138,1,1.3128784894943237,0.0,0.24622642993927002,0.0,0.08446785807609558,0.0,0.9964261054992676,1.7098557949066162,0.0,0.0022876106668263674,0.0,-177.09857177734375,0.0,0.9857303619040731,nan,nan,45.9844970703125,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,29,0.48333333333333334,0.016666666666666666,32194251,32.194251,0.5176907723887307,1,1.3400137424468994,0.0,0.24626417458057404,0.0,-0.9826859831809998,0.0,0.18527817726135254,1.6281170845031738,0.0,0.0022649450693279505,0.0,-176.28118896484375,0.0,-0.9313434830808163,nan,nan,45.69841384887695,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,30,0.5,0.016666666666666666,32445094,32.445094,0.51368834581483,1,1.3657866716384888,0.0,0.246301531791687,0.0,-0.29069462418556213,0.0,-0.9568157196044922,1.5463786125183105,0.0,0.002241818467155099,0.0,-175.46380615234375,0.0,0.8309932709392296,nan,nan,45.412330627441406,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,31,0.5166666666666666,0.016666666666666666,32154657,32.154657,0.5183282367672796,1,1.3901972770690918,0.0,0.24633853137493134,0.0,0.916976273059845,0.0,-0.3989413380622864,1.464639663696289,0.0,0.002219581976532936,0.0,-174.64642333984375,0.0,-0.6816909707094467,nan,nan,45.126243591308594,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,32,0.5333333333333333,0.016666666666666666,32362944,32.362944,0.5149922907714041,1,1.413245677947998,0.0,0.24637512862682343,0.0,0.507760226726532,0.0,0.861498236656189,1.382901668548584,0.0,0.0021956446580588818,0.0,-173.82904052734375,0.0,0.4843591043092417,nan,nan,44.84016036987305,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,33,0.55,0.016666666666666666,32279861,32.279861,0.5163177953791891,1,1.434931755065918,0.0,0.24641135334968567,0.0,-0.7890006303787231,0.0,0.6143921613693237,1.301162838935852,0.0,0.0021733923349529505,0.0,-173.01165771484375,0.0,-0.245043989476045,nan,nan,44.5540771484375,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,34,0.5666666666666667,0.016666666666666666,33047356,33.047356,0.5043267808373737,1,1.4552555084228516,0.0,0.24644722044467926,0.0,-0.7155837416648865,0.0,-0.6985267996788025,1.219423532485962,0.0,0.0021519188303500414,0.0,-172.1942596435547,0.0,-0.024120182670237966,nan,nan,44.26799011230469,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,35,0.5833333333333334,0.016666666666666666,31930998,31.930998,0.5219588397038722,1,1.4742169380187988,0.0,0.2464827299118042,0.0,0.5896949172019958,0.0,-0.807625949382782,1.1376842260360718,0.0,0.0021304453257471323,0.0,-171.37686157226562,0.0,0.3045198092522625,nan,nan,43.98189926147461,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,36,0.6,0.016666666666666666,32307714,32.307714,0.5158726695013663,1,1.4918160438537598,0.0,0.24651788175106049,0.0,0.8864337205886841,0.0,0.46285533905029297,1.0559449195861816,0.0,0.0021089876536279917,0.0,-170.55946350097656,0.0,-0.5715294819933945,nan,nan,43.6958122253418,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,37,0.6166666666666667,0.016666666666666666,32645194,32.645194,0.5105396729045832,1,1.5080528259277344,0.0,0.2465527206659317,0.0,-0.3192468583583832,0.0,0.9476715326309204,0.974204421043396,0.0,0.0020899618975818157,0.0,-169.7420654296875,0.0,0.7961628868566049,nan,nan,43.40972137451172,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,38,0.6333333333333333,0.016666666666666666,32099828,32.099828,0.519213581663636,1,1.5229272842407227,0.0,0.24658720195293427,0.0,-0.9869317412376404,0.0,-0.1611383855342865,0.8924647569656372,0.0,0.002069314941763878,0.0,-168.92466735839844,0.0,-0.9480685237247215,nan,nan,43.12363052368164,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,39,0.65,0.016666666666666666,32271170,32.27117,0.5164568457439462,1,1.5364394187927246,0.0,0.24662132561206818,0.0,-0.00805830117315054,0.0,-0.9999673962593079,0.8107255101203918,0.0,0.0020478253718465567,0.0,-168.10726928710938,0.0,0.9998701275644056,nan,nan,42.83754348754883,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,40,0.6666666666666666,0.016666666666666666,31835377,31.835377,0.5235265995645871,1,1.5485892295837402,0.0,0.24665510654449463,0.0,0.9829779863357544,0.0,-0.18372279405593872,0.7289857864379883,0.0,0.002027225913479924,0.0,-167.2898712158203,0.0,-0.9324914432413891,nan,nan,42.55145263671875,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,41,0.6833333333333333,0.016666666666666666,32427480,32.42748,0.5139673717065485,1,1.5593767166137695,0.0,0.24668854475021362,0.0,0.36002808809280396,0.0,0.9329413771629333,0.6472461223602295,0.0,0.0020065470598638058,0.0,-166.47247314453125,0.0,0.7407595515684804,nan,nan,42.26536560058594,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,42,0.7,0.016666666666666666,5314559,5.314559,3.1360394468603445,1,1.568801760673523,0.0,0.24672167003154755,0.0,-0.8479790687561035,0.0,0.5300294756889343,0.5655054450035095,0.0,0.0019879185128957033,0.0,-165.65505981445312,0.0,-0.43813700209693707,nan,nan,41.979270935058594,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,43,0.7166666666666667,0.016666666666666666,32541308,32.541308,0.5121695374588713,1,1.57686448097229,0.0,0.24675443768501282,0.0,-0.6858596801757812,0.0,-0.7277336120605469,0.4837661683559418,0.0,0.0019664450082927942,0.0,-164.83766174316406,0.0,0.05919299821835011,nan,nan,41.693180084228516,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,44,0.7333333333333333,0.016666666666666666,5313369,5.313369,3.1367418048072073,1,1.5835648775100708,0.0,0.2467869073152542,0.0,0.5737285017967224,0.0,-0.81904536485672,0.4020254611968994,0.0,0.0019478483591228724,0.0,-164.02024841308594,0.0,0.3416712124521766,nan,nan,41.40708923339844,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,45,0.75,0.016666666666666666,32300416,32.300416,0.5159892264751843,1,1.5889029502868652,0.0,0.24681904911994934,0.0,0.920952320098877,0.0,0.3896747827529907,0.3202851414680481,0.0,0.001928456942550838,0.0,-163.20285034179688,0.0,-0.6963063517910086,nan,nan,41.12099838256836,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,46,0.7666666666666666,0.016666666666666666,32313770,32.31377,0.5157759885852584,1,1.5928786993026733,0.0,0.2468508630990982,0.0,-0.1816796511411667,0.0,0.9833575487136841,0.23854485154151917,0.0,0.0019090337445959449,0.0,-162.3854522705078,0.0,0.9339850087224479,nan,nan,40.83490753173828,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,47,0.7833333333333333,0.016666666666666666,32155579,32.155579,0.5183133746920454,1,1.5954921245574951,0.0,0.2468823939561844,0.0,-0.999130368232727,0.0,0.04168955236673355,0.15680330991744995,0.0,0.001892106025479734,0.0,-161.5680389404297,0.0,-0.9965229854497295,nan,nan,40.54881286621094,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,48,0.8,0.016666666666666666,6440526,6.440526,2.5877803562421247,1,1.5967432260513306,0.0,0.2469135969877243,0.0,-0.26953405141830444,0.0,-0.9629906415939331,0.07506344467401505,0.0,0.0018718244973570108,0.0,-160.75064086914062,0.0,0.8547027902520696,nan,nan,40.26272201538086,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,49,0.8166666666666667,0.016666666666666666,31863516,31.863516,0.5230642678186131,1,1.5966318845748901,0.0,0.24694451689720154,0.0,0.8722906708717346,0.0,-0.4889872968196869,-0.006678099278360605,0.0,0.0018548967782408,0.0,-159.9332275390625,0.0,-0.5217820289797217,nan,nan,39.976627349853516,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,50,0.8333333333333334,0.016666666666666666,31900955,31.900955,0.5224503989509613,1,1.5951582193374634,0.0,0.24697507917881012,0.0,0.6858415007591248,0.0,0.7277506589889526,-0.08841737359762192,0.0,0.001833423157222569,0.0,-159.11582946777344,0.0,0.059242871672942954,nan,nan,39.6905403137207,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,51,0.85,0.016666666666666666,32018777,32.018777,0.5205278973230822,1,1.5923222303390503,0.0,0.24700529873371124,0.0,-0.534058690071106,0.0,0.8454471826553345,-0.17015747725963593,0.0,0.001813618466258049,0.0,-158.29843139648438,0.0,0.4295626311190688,nan,nan,39.404449462890625,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,52,0.8666666666666667,0.016666666666666666,31458581,31.458581,0.5297971534910194,1,1.5881239175796509,0.0,0.24703523516654968,0.0,-0.9538648724555969,0.0,-0.3002355694770813,-0.2518985867500305,0.0,0.0017958483658730984,0.0,-157.48101806640625,0.0,-0.8197163898094644,nan,nan,39.11835479736328,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,53,0.8833333333333333,0.016666666666666666,32069967,32.069967,0.5196970320133684,1,1.5825632810592651,0.0,0.24706487357616425,0.0,0.039662983268499374,0.0,-0.999212920665741,-0.3336396813392639,0.0,0.0017780305352061987,0.0,-156.66360473632812,0.0,0.9968536955164855,nan,nan,38.83226013183594,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,54,0.9,0.016666666666666666,31825956,31.825956,0.5236815719429344,1,1.575640320777893,0.0,0.24709421396255493,0.0,0.9731152057647705,0.0,-0.2303181141614914,-0.4153808355331421,0.0,0.0017603080486878753,0.0,-155.84619140625,0.0,-0.8939064073812233,nan,nan,38.546165466308594,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,55,0.9166666666666666,0.016666666666666666,31711836,31.711836,0.5255661219573243,1,1.5673549175262451,0.0,0.24712325632572174,0.0,0.48930639028549194,0.0,0.8721117377281189,-0.4971219301223755,0.0,0.0017424902180209756,0.0,-155.02877807617188,0.0,0.5211585128515637,nan,nan,38.26007080078125,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,56,0.9333333333333333,0.016666666666666666,33121725,33.121725,0.5031944038743956,1,1.5577071905136108,0.0,0.24715203046798706,0.0,-0.698858380317688,0.0,0.7152597308158875,-0.5788640975952148,0.0,0.0017267705406993628,0.0,-154.21136474609375,0.0,0.02319392851947555,nan,nan,37.973976135253906,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,57,0.95,0.016666666666666666,34917892,34.917892,0.47731021868865015,1,1.5466971397399902,0.0,0.2471805065870285,0.0,-0.8863996267318726,0.0,-0.46292030811309814,-0.6606051921844482,0.0,0.0017090004403144121,0.0,-153.39395141601562,0.0,-0.571408596540806,nan,nan,37.68788146972656,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,58,0.9666666666666667,0.016666666666666666,33148831,33.148831,0.502782938760847,1,1.5343246459960938,0.0,0.24720869958400726,0.0,0.18095949292182922,0.0,-0.9834902882575989,-0.7423462867736816,0.0,0.0016911985585466027,0.0,-152.5765380859375,0.0,0.9345073238429489,nan,nan,37.40178680419922,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,59,0.9833333333333333,0.016666666666666666,31900150,31.90015,0.5224635829821072,1,1.520589828491211,0.0,0.24723662436008453,0.0,0.9922999143600464,0.0,-0.12385603040456772,-0.8240882754325867,0.0,0.0016751132206991315,0.0,-151.75912475585938,0.0,-0.9693182400779108,nan,nan,37.115692138671875,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,60,1.0,0.016666666666666666,32309889,32.309889,0.5158379425774773,1,1.5054926872253418,0.0,0.24726425111293793,0.0,0.42333516478538513,0.0,0.9059728384017944,-0.9058296084403992,0.0,0.0016577086644247174,0.0,-150.94171142578125,0.0,0.6415746765122616,nan,nan,36.82959747314453,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,61,1.0166666666666666,0.016666666666666666,33577884,33.577884,0.4963584562584904,1,1.4890331029891968,0.0,0.24729162454605103,0.0,-0.7269788980484009,0.0,0.6866594552993774,-0.9875720143318176,0.0,0.0016424498753622174,0.0,-150.12428283691406,0.0,-0.05699663641533448,nan,nan,36.54349899291992,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,62,1.0333333333333332,0.016666666666666666,33245708,33.245708,0.5013178442963725,1,1.4712111949920654,0.0,0.24731869995594025,0.0,-0.8835814595222473,0.0,-0.4682769477367401,-1.0693131685256958,0.0,0.0016246797749772668,0.0,-149.30686950683594,0.0,-0.5614323912229295,nan,nan,36.25740432739258,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,63,1.05,0.016666666666666666,8166854,8.166854,2.0407695137768678,1,1.4520269632339478,0.0,0.24734552204608917,0.0,0.15334807336330414,0.0,-0.9881719350814819,-1.1510554552078247,0.0,0.001609341474249959,0.0,-148.48944091796875,0.0,0.9529687367915254,nan,nan,35.97130584716797,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,64,1.0666666666666667,0.016666666666666666,5696366,5.696366,2.925841960763523,1,1.4314804077148438,0.0,0.24737203121185303,0.0,0.9827070236206055,0.0,-0.18516568839550018,-1.2327961921691895,0.0,0.0015908401692286134,0.0,-147.67202758789062,0.0,-0.9314261885465385,nan,nan,35.685211181640625,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,65,1.0833333333333333,0.016666666666666666,7935174,7.935174,2.1003530189340105,1,1.4095714092254639,0.0,0.24739831686019897,0.0,0.5083333253860474,0.0,0.8611600399017334,-1.3145395517349243,0.0,0.0015775046776980162,0.0,-146.85459899902344,0.0,0.4831944606039258,nan,nan,35.39910888671875,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,66,1.1,0.016666666666666666,32995106,32.995106,0.5051254166804818,1,1.3863000869750977,0.0,0.24742434918880463,0.0,-0.6316874027252197,0.0,0.7752228379249573,-1.3962817192077637,0.0,0.0015618326142430305,0.0,-146.0371856689453,0.0,0.20194205047653213,nan,nan,35.113014221191406,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,67,1.1166666666666667,0.016666666666666666,33350386,33.350386,0.4997443407901385,1,1.3616663217544556,0.0,0.2474501132965088,0.0,-0.9482564926147461,0.0,-0.3175044357776642,-1.478023886680603,0.0,0.0015461447183042765,0.0,-145.2197723388672,0.0,-0.79838075157204,nan,nan,34.82691955566406,nan,-11.428571428571429,-45.714285714285715,True
backspin,newton.solvers.SolverKamino,cuda:0,float32,68,1.1333333333333333,0.016666666666666666,32109571,32.109571,0.5190560368018204,1,1.3356702327728271,0.0,0.24747562408447266,0.0,-0.04433207958936691,0.0,-0.9990165829658508,-1.5597660541534424,0.0,0.0015303773107007146,0.0,-144.40235900878906,0.0,0.9960693334385641,nan,nan,34.54082489013672,nan,-11.428571428571429,-45.714285714285715,True
