step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
14,0.23333333333333331,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999944533,5.1551487134653799e-13,0.24248379456361938,-1.3129801800163324e-12,1.1002687127676731e-12,0.0010235296246598191,1,4,2,1,0,8.2440552218226065e-07,success
15,0.24999999999999997,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999942746,5.3002928720433969e-13,0.24250046397601158,-1.0703757260199477e-12,8.7086495146810414e-13,0.0010001647435325112,1,4,3,2,0,9.0113226175905171e-07,success
16,0.26666666666666666,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999941136,4.7618910084451213e-13,0.2425171281145358,-9.6875092429037942e-13,-3.2304111815896568e-12,0.0009998483114529999,1,4,4,3,0,9.2774779080386959e-07,success
17,0.28333333333333333,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999939326,3.9703474006180268e-13,0.24253379256248836,-1.0880165889480811e-12,-4.7492616469625694e-12,0.00099986687715317157,1,4,5,4,0,8.1419298148337791e-07,success
18,0.29999999999999999,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999937317,2.9256613799367085e-13,0.24255045731986924,-1.2072872057534636e-12,-6.2681161240879085e-12,0.00099988544285342651,1,4,6,5,0,7.0064002547016897e-07,success
19,0.31666666666666665,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999935107,1.6278332978483137e-13,0.24256712238667846,-1.3265499800059824e-12,-7.7869684925303695e-12,0.00099990400855368144,1,4,7,6,0,5.8708714695217538e-07,success
20,0.33333333333333331,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999932698,7.6863227022573658e-15,0.24258378776291603,-1.4458178929861219e-12,-9.3058204249544403e-12,0.00099992257425393638,1,4,8,7,0,4.7353446670102171e-07,success
21,0.34999999999999998,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999930089,-1.7272492155078901e-13,0.24260045344858194,-1.5650884320843345e-12,-1.0824674655182783e-11,0.00099994113995416356,1,4,9,8,0,3.5998210348125567e-07,success
22,0.36666666666666664,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.9999999999992728,-3.7845040797713807e-13,0.24261711944367617,-1.6843574955459853e-12,-1.2343529185580943e-11,0.00099995970565433523,1,4,10,9,0,2.4643017882126734e-07,success
23,0.3833333333333333,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999924272,-6.0949011480217928e-13,0.24263378574819874,-1.8036213380972413e-12,-1.3862382409502473e-11,0.00099997827135456241,1,4,11,10,0,1.3287881950709932e-07,success
24,0.39999999999999997,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999921063,-8.6584401854562537e-13,0.24265045236214966,-1.9228932591485747e-12,-1.538123422460676e-11,0.00099999683705473408,1,4,12,11,0,1.9328246767430361e-08,success
25,0.41666666666666663,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999917655,-1.1475121327944406e-12,0.24266711928552892,-2.0421592273893045e-12,-1.6900086854928915e-11,0.001000015402754989,1,4,13,12,0,8.4277017507960434e-08,success
26,0.43333333333333329,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999914058,-1.4544944540952552e-12,0.2426837865183365,-2.1614267401760462e-12,-1.8418939278048877e-11,0.0010000339684552439,1,4,14,13,0,1.8584170539115568e-07,success
27,0.44999999999999996,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999910261,-1.7867910179078573e-12,0.24270045406057242,-2.2806928919994062e-12,-1.9937793828756124e-11,0.0010000525341554711,1,4,15,14,0,2.8740708827768136e-07,success
28,0.46666666666666662,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999906264,-2.144401790234083e-12,0.24271712191223668,-2.3999572385770811e-12,-2.1456646339573551e-11,0.0010000710998556983,1,4,16,15,0,3.8897441063623994e-07,success
29,0.48333333333333328,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999902067,-2.5273267834435976e-12,0.24273379007332929,-2.5192221507397203e-12,-2.2975499592570872e-11,0.0010000896655559255,1,4,17,16,0,4.905443772880949e-07,success
30,0.49999999999999994,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999897671,-2.9355660317197337e-12,0.24275045854385022,-2.638487014468609e-12,-2.4494354896568171e-11,0.0010001082312561527,1,4,18,17,0,5.9211906012761146e-07,success
31,0.51666666666666661,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999893074,-3.369119474798387e-12,0.24276712732379949,-2.7577555720283638e-12,-2.6013206584719197e-11,0.0010001267969563243,1,4,19,18,0,6.9369806540713919e-07,success
32,0.53333333333333333,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000000000629647,0.00027160065229528364,0.24278379244051307,3.8420349337702219e-09,0.016296039339864215,0.00099990700281438194,0.99999999999999989,4,20,19,0,9.3693553269523566e-07,success
33,0.55000000000000004,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999971404829324,0.0013333243403070487,0.24280045765725031,-1.7160880289872339e-05,0.063703421280705802,0.00099991300423421504,0.99999999999999944,4,21,20,0,9.294013847129724e-07,success
34,0.56666666666666676,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999660556693548,0.0036666453327484716,0.24281712236679287,-0.00018650888146728818,0.1399992595464854,0.00099988257255317924,0.99999999999999867,4,22,21,0,9.6524944274180295e-07,success
35,0.58333333333333348,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000030243200209,0.0073531366975990685,0.24283378901712119,0.00038512518512031404,0.22118948189103574,0.00099999901969852201,0.99999999999999789,4,23,22,0,9.5003094623742146e-07,success
36,0.6000000000000002,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000224545910992,0.012392391295952187,0.24285045569052305,0.0011658162647029194,0.30235527590118699,0.0010000004041111898,0.99999999999999856,4,24,23,0,9.9595814851388757e-07,success
37,0.61666666666666692,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000519628816129,0.018784181869815578,0.24286712236976443,0.001770497430824392,0.38350743443180341,0.0010000007544830325,0.99999999999999745,4,25,24,0,9.0728474123813241e-07,success
38,0.63333333333333364,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000842556483043,0.026528366395052447,0.24288378907843339,0.0019375660014877456,0.46465107151421209,0.0010000025201370444,0.99999999999999845,4,26,25,0,9.8902845792348759e-07,success
39,0.65000000000000036,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0001085486477566,0.035624798036292628,0.24290045576605249,0.001457579967138407,0.54578589847441061,0.0010000012571465269,0.99999999999999412,4,27,26,0,9.8793906957050851e-07,success
40,0.66666666666666707,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0001110238665734,0.046073235126965949,0.24291712244461622,0.00014851312900622001,0.62690622544039953,0.0010000007138230575,0.99999999999998279,4,28,27,0,8.3517467877261677e-07,success
41,0.68333333333333379,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000750827914948,0.057873247610264175,0.24293378909970792,-0.0021564645047169452,0.708000748997893,0.00099999930550154236,0.99999999999995948,4,29,28,0,8.2516885516572342e-07,success
42,0.70000000000000051,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99998150073347369,0.071024116491612374,0.24295045570413354,-0.0056149234812691521,0.78905213288089238,0.00099999626553792819,0.99999999999991662,4,30,29,0,8.3795250190917301e-07,success
43,0.71666666666666723,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99980852841954515,0.085524724463307611,0.24296712221506558,-0.010378338835710118,0.87003647830171404,0.0009999906559222671,0.99999999999984091,4,31,30,0,8.7700090730979186e-07,success
44,0.73333333333333395,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99953196357912921,0.10137343673980555,0.24298378857419667,-0.016593890424957316,0.95092273658987658,0.00099998154786590243,0.99999999999970834,4,32,31,0,9.5060623807108261e-07,success
45,0.75000000000000067,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99912520542755934,0.11856797155181416,0.24300045479205651,-0.024405489094190901,1.0316720887205164,0.00099997307159116477,0.99999999999953704,4,33,32,0,8.1612637431490236e-07,success
46,0.76666666666666738,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99855930352410072,0.13710525965999476,0.2430171207194706,-0.033954114207515172,1.1122372864908365,0.00099995564484497979,0.99999999999925071,4,34,33,0,9.45525861912662e-07,success
47,0.7833333333333341,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99780300212507222,0.15698129348225695,0.24303378641965434,-0.045378083941709363,1.1925620293357311,0.00099994201102498992,0.999999999998891,4,35,34,0,8.5462177199975418e-07,success
48,0.80000000000000082,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99682278897358079,0.1781909650204182,0.2430504518742872,-0.058812789089483584,1.2725802922896745,0.00099992727797193438,0.99999999999845335,4,36,35,0,7.8496624540605844e-07,success
49,0.81666666666666754,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99558294988538742,0.20072789341970335,0.24306711673616829,-0.074390345291602933,1.3522157039571086,0.00099989171286621347,0.99999999999774281,4,37,36,0,9.714803042287358e-07,success
50,0.83333333333333426,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99404562943989505,0.22458424297921714,0.24308378122584168,-0.092239226729539534,1.4313809735708289,0.00099986938040377837,0.99999999999687073,4,38,37,0,9.2369101677139583e-07,success
51,0.85000000000000098,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99217090344302994,0.24975053045594278,0.24310044533661437,-0.11248355981190508,1.5099772486035385,0.00099984664636254572,0.99999999999582279,4,39,38,0,8.8640136880181355e-07,success
52,0.8666666666666677,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.98991686190986738,0.27621542351106904,0.24311710903609157,-0.13524249198975016,1.5878935833075738,0.00099982196863249162,0.99999999999457823,4,40,39,0,8.6128126841629228e-07,success
53,0.88333333333333441,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.98723970335642952,0.30396552957701356,0.24313377229589944,-0.16062951320626995,1.6650063639566703,0.000999795588472435,0.99999999999311318,4,41,40,0,8.4605091434890035e-07,success
54,0.90000000000000113,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.98409384012676637,0.33298517472638012,0.24315043508812489,-0.18875179377978688,1.7411787089619921,0.00099976753352717918,0.99999999999139799,4,42,41,0,8.3997946216962993e-07,success
55,0.91666666666666785,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.98043201349830023,0.363256171130941,0.2431670973840904,-0.21970959770796644,1.8162597842736532,0.00099973775793002484,0.99999999998939648,4,43,42,0,8.4302706849392202e-07,success
56,0.93333333333333457,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.97620541630622282,0.3947575702374852,0.24318375915316776,-0.25359583152464532,1.8900839463926515,0.00099970614464114948,0.99999999998706157,4,44,43,0,8.5583102252221403e-07,success
57,0.95000000000000129,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.97136381969655794,0.42746539658240579,0.24320042035925862,-0.29049579657989566,1.9624695806952344,0.0009996723654528139,0.99999999998433198,4,45,44,0,8.7982763608837392e-07,success
58,0.96666666666666801,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.96585569935588589,0.46135235385474715,0.2432170809584272,-0.33048722044032203,2.0332174363404816,0.0009996359501138754,0.99999999998112454,4,46,45,0,9.174534680962837e-07,success
59,0.98333333333333472,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.95962835518490952,0.4963874898489396,0.24323374089392025,-0.37364065025858256,2.1021081596515474,0.00099959612958214206,0.99999999997732358,4,47,46,0,9.7253517301907286e-07,success
60,1.0000000000000013,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.95262801594388524,0.5325357998270065,0.24325040144356022,-0.42002035446145608,2.1688985986840139,0.00099963297839766874,0.9999999999739535,4,48,47,0,7.910124857199238e-07,success
61,1.0166666666666679,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.94479992383845712,0.56975773376915551,0.24326706135091344,-0.46968552632568722,2.2333160365289424,0.00099959444119385177,0.99999999996993916,4,49,48,0,8.7239412719232686e-07,success
62,1.0333333333333345,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.93608970772223188,0.60800967271233464,0.24328372074154311,-0.52261296697351645,2.2951163365907465,0.00099956343777959922,0.99999999996547007,4,50,49,0,9.0460266787804221e-07,success
63,1.0500000000000012,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.92644504647438175,0.64724500315502809,0.24330037997408155,-0.57867967487100402,2.3541198265616101,0.00099955395230583166,0.99999999996097577,4,51,50,0,8.5271850772657418e-07,success
64,1.0666666666666678,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.91581610072942987,0.68741446199433476,0.24331703912773178,-0.63773674469711228,2.4101675303584025,0.00099954921901451721,0.99999999995659716,4,52,51,0,7.8433506482655167e-07,success
65,1.0833333333333344,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.90415587587323842,0.72846653081480428,0.24333369660011062,-0.69961349137148854,2.4631241292281745,0.00099944834272960859,0.99999999995105437,4,53,52,0,9.2975831126291558e-07,success
66,1.100000000000001,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.89142050296435738,0.77034786323001858,0.24335035405455588,-0.7641223745328648,2.5128799449128612,0.0009994472667149703,0.9999999999459831,4,54,53,0,8.0640891286059908e-07,success
67,1.1166666666666676,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.87756944357207878,0.81300372286374645,0.24336700966762617,-0.83106356353671895,2.5593515780236729,0.00099933678421756911,0.9999999999401159,4,55,54,0,8.8196847225149771e-07,success
68,1.1333333333333342,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.86256560824791451,0.85637842103656314,0.24338366297536054,-0.90023011944985309,2.6024818903690026,0.0009991984640617959,0.99999999993375499,4,56,55,0,9.1181170811897955e-07,success
69,1.1500000000000008,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.84637540202197747,0.9004157338185117,0.24340031361678785,-0.97141237355622201,2.6422387669169169,0.00099903848563911968,0.99999999992767863,4,57,56,0,8.5520519281721587e-07,success
70,1.1666666666666674,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.8289687045763543,0.94505928819798612,0.24341695696075025,-1.0444018467373921,2.6786132627684673,0.00099860063774373487,0.99999999992189115,4,58,57,0,8.7609569032332084e-07,success
71,1.183333333333334,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.81031878934196444,0.99025291037103569,0.24343358975836354,-1.1189949140633895,2.7116173303829765,0.00099796785679756583,0.99999999992159672,4,59,58,0,9.8818519648955053e-07,success
72,1.2000000000000006,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.79040219058985894,1.0359409375584157,0.24345023417457332,-1.1949959251263274,2.7412816312428019,0.00099866497258629949,0.99999999992707289,4,60,59,0,9.8814581489853178e-07,success
73,1.2166666666666672,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.76919856824770061,1.0820684644910938,0.24346688842553724,-1.2722173405295001,2.7676516159606903,0.00099925505783504676,0.99999999993295896,4,61,60,0,8.5708241972666965e-07,success
74,1.2333333333333338,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.74669051866836866,1.1285815596414503,0.24348354606801634,-1.3504829747599196,2.7907857090213897,0.00099945854874650109,0.99999999993915678,4,62,61,0,8.5097403188048462e-07,success
75,1.2500000000000004,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.72286337572404413,1.1754274357739505,0.24350020595677543,-1.4296285766594701,2.8107525679500145,0.00099959332554552804,0.99999999994494804,4,63,62,0,7.864619134737519e-07,success
76,1.2666666666666671,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.69770501274357066,1.2225545765730048,0.24351686655904273,-1.5095017788284055,2.8276284479432574,0.00099963613603756786,0.99999999995167199,4,64,63,0,9.1612816389334997e-07,success
77,1.2833333333333337,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.67120564045175346,1.2699128314307679,0.24353352874904313,-1.5899623375090313,2.8414952914657823,0.00099973140002448946,0.99999999995721089,4,65,64,0,7.7645960802366717e-07,success
78,1.3000000000000003,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.643357612978118,1.3174534756468872,0.24355019148561255,-1.6708816484181315,2.8524386529671606,0.00099976419416455964,0.99999999996310518,4,66,65,0,8.5192503089832291e-07,success
79,1.3166666666666669,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.61415523845437492,1.3651292475302244,0.24356685466840172,-1.7521424714245819,2.8605463130002291,0.00099979096734989525,0.99999999996913835,4,67,66,0,9.2095900687098281e-07,success
80,1.3333333333333335,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.58359460181022826,1.4128943627996242,0.24358351828011243,-1.8336381986487968,2.8659069161639956,0.00099981670264234768,0.99999999997505862,4,68,67,0,9.8005983871659744e-07,success
81,1.3500000000000001,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.55167339859518849,1.4607045123469893,0.24360018274737702,-1.9152721929023893,2.868608972841904,0.00099986803587515083,0.99999999997929123,4,69,68,0,7.7005505393720442e-07,success
82,1.3666666666666667,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.51839078268868433,1.5085168437005265,0.24361684752565649,-1.996956954390249,2.8687398812122273,0.00099988669676859244,0.99999999998328193,4,70,69,0,7.9997615484173853e-07,success
83,1.3833333333333333,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.48374722477419801,1.5562899342023628,0.24363351256058743,-2.0786134748691767,2.866385430110181,0.00099990209585756884,0.99999999998689504,4,71,70,0,8.267468410952723e-07,success
84,1.3999999999999999,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.44774438431006891,1.6039837553874956,0.24365017783379389,-2.1601704278477487,2.8616292711079603,0.0009999163923875285,0.9999999999899829,4,72,71,0,8.4802235918107698e-07,success
85,1.4166666666666665,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.41038499319644839,1.6515596316041647,0.24366684332089755,-2.2415634668172317,2.8545525730001531,0.0009999292262203583,0.99999999999240397,4,73,72,0,8.6494080661791517e-07,success
86,1.4333333333333331,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.37167275062901772,1.6989801947294425,0.24368350899776642,-2.3227345540458386,2.8452337875166696,0.00099994061213179442,0.99999999999402045,4,74,73,0,8.7798421888223556e-07,success
87,1.4499999999999997,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.3316122283788272,1.7462093364705398,0.24370017484143253,-2.4036313350114296,2.8337485044658339,0.00099995061996596669,0.9999999999946998,4,75,74,0,8.8758833591623354e-07,success
88,1.4666666666666663,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.29020878566228886,1.793212159439098,0.24371684082994449,-2.4842065629923011,2.8201693781134951,0.00099995931071716893,0.99999999999431488,4,76,75,0,8.9415863820445982e-07,success
89,1.4833333333333329,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.24836938042517895,1.8401473200247891,0.24189089657482332,-2.5103643142265941,2.8161096351414709,-0.10955665530727016,0.99996012396785339,1,77,76,0,8.9652046568788269e-07,success
90,1.4999999999999996,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.20589524710002433,1.8869066904505676,0.23865719478193156,-2.5484479995092775,2.8055622255467081,-0.19402210757350499,0.99994483370059928,1,78,76,0,4.5579695242082476e-07,success
91,1.5166666666666662,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.16191625000046955,1.9333888772288184,0.23575901412335618,-2.6387398259732868,2.7889312066950489,-0.17389083951452403,0.99978935799823931,1,79,76,0,8.7921778843992438e-07,success
92,1.5333333333333328,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.11711730138776588,1.9796105979587431,0.23185648804516093,-2.6879369167622196,2.7733032437954792,-0.23415156469171536,0.99930986088675589,1,80,76,0,5.5928068856398325e-07,success
93,1.5499999999999994,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.070598230834502465,2.0254620694073751,0.22874812829465818,-2.7911442331958067,2.7510882869179274,-0.18650158503016573,0.99836706761003713,1,81,76,0,6.0372580591171031e-07,success
94,1.566666666666666,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.02398375782120675,2.0712830674036229,0.22311507092237809,-2.7968683807977404,2.7492598797748804,-0.33798344233680538,0.99646065452260646,1,82,76,0,7.3953434082005444e-07,success
95,1.5833333333333326,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.022883296722009408,2.1170196986481584,0.21528961730706447,-2.8120232725929699,2.7441978746721358,-0.4695272169188166,0.99278260364186977,1,83,77,0,6.1481004579661981e-07,success
96,1.5999999999999992,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.069997188011567041,2.1626700841901694,0.20526210422584015,-2.82683347737346,2.7390231325206624,-0.6016507848734588,0.9865109911778851,1,84,78,0,7.2681993124519333e-07,success
97,1.6166666666666658,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.1173475105852798,2.2082338900579295,0.19301316156519513,-2.8410193544227669,2.7338283520656188,-0.7349365596387023,0.97663143574951117,1,85,79,0,6.9147154095470932e-07,success
98,1.6333333333333324,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.16492342105759017,2.2537108888484711,0.17852264570831208,-2.8545546283386241,2.7286199274325149,-0.86943095141298365,0.96197036854058937,1,86,80,0,6.3188505211413697e-07,success
99,1.649999999999999,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.21249933152990058,2.2991878876390133,0.16130712985142903,-2.8545546283386196,2.7286199274325118,-1.032930951412983,0.94384512495865747,0,86,80,0,6.3188505211413697e-07,success
100,1.6666666666666656,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.26007524200221094,2.344664886429555,0.14136661399454598,-2.8545546283386218,2.7286199274325127,-1.1964309514129829,0.92234161559182459,0,86,80,0,6.3188505211413697e-07,success
101,1.6833333333333322,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.30765115247452129,2.3901418852200966,0.11870109813766293,-2.8545546283386214,2.7286199274325131,-1.3599309514129834,0.89756176343647787,0,86,80,0,6.3188505211413697e-07,success
102,1.6999999999999988,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.35522706294683165,2.4356188840106383,0.093310582280779875,-2.8545546283386241,2.7286199274325149,-1.523430951412984,0.86962302079952258,0,86,80,0,6.3188505211413697e-07,success
103,1.7166666666666655,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.40280297341914206,2.4810958828011804,0.065195066423896803,-2.8545546283386205,2.7286199274325118,-1.6869309514129827,0.83865781259431915,0,86,80,0,6.3188505211413697e-07,success
104,1.7333333333333321,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.45037888389145242,2.5265728815917221,0.034354550567013753,-2.8545546283386214,2.7286199274325131,-1.8504309514129835,0.80481290866899702,0,86,80,0,6.3188505211413697e-07,success
105,1.7499999999999987,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.49795479436376278,2.5720498803822638,0.00078903471013068438,-2.8545546283386214,2.7286199274325122,-2.0139309514129833,0.76824872814220557,0,86,80,0,6.3188505211413697e-07,success
106,1.7666666666666653,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.54553070483607313,2.6175268791728055,-0.035501481146752369,-2.8545546283386218,2.7286199274325131,-2.1774309514129842,0.72913857904363188,0,86,80,0,6.3188505211413697e-07,success
107,1.7833333333333319,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.59310661530838349,2.6630038779633471,-0.074516997003635427,-2.8545546283386245,2.7286199274325167,-2.3409309514129859,0.68766783686326094,0,86,80,0,6.3188505211413697e-07,success
108,1.7999999999999985,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.64068252578069396,2.7084808767538893,-0.11625751286051852,-2.8545546283386192,2.7286199274325096,-2.5044309514129819,0.64403306590291487,0,86,80,0,6.3188505211413697e-07,success
