step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
43,0.71666666666666723,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0002759622225568,0.038932735751300102,0.24296700018953687,0.0012997950616280961,0.37286731596902001,0.00099985335753888238,0.99999999999974176,4,31,30,0,6.9975614383307162e-07,success
44,0.73333333333333395,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0002858587251355,0.045686824815875417,0.24298366411302527,0.00059379015471938473,0.40524534387451877,0.00099983540930395588,0.99999999999961564,4,32,31,0,6.586530156335552e-07,success
45,0.75000000000000067,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0002800671898422,0.052980425725166126,0.24300032773141453,-0.00034749211760692086,0.43761605455744274,0.00099981710335575458,0.99999999999945066,4,33,32,0,6.3142770910580811e-07,success
46,0.76666666666666738,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0002543310444483,0.060813381395325564,0.24301699105172436,-0.0015441687236362805,0.46997734020956605,0.00099979921859064146,0.99999999999923916,4,34,33,0,6.112820958723436e-07,success
47,0.7833333333333341,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0002040596366877,0.069185491174570901,0.24303365408141647,-0.0030162844656416595,0.50232658675472064,0.00099978178152729225,0.99999999999897249,4,35,34,0,5.9493928918897762e-07,success
48,0.80000000000000082,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0001243286327257,0.078096501930689941,0.24305031682565184,-0.0047838602377205282,0.5346606453671422,0.00099976465412163228,0.99999999999864198,4,36,35,0,5.8205416057835267e-07,success
49,0.81666666666666754,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000098797526853,0.087546098594082591,0.24306697928832613,-0.0068669328024276053,0.56697579980355883,0.00099974776045744251,0.99999999999823852,4,37,36,0,5.715401508400605e-07,success
50,0.83333333333333426,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99985511991432752,0.097533894092721937,0.2430836414736679,-0.0092855903014696997,0.59926772991836075,0.00099973112050624757,0.99999999999775346,4,38,37,0,5.6265757321986039e-07,success
51,0.85000000000000098,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99965411979824836,0.10805941861507369,0.24310030338881672,-0.012060006964749709,0.63153147134110488,0.00099971490892875048,0.99999999999717848,4,39,38,0,5.5485620869912801e-07,success
52,0.8666666666666677,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.9994006117943095,0.11912210812750744,0.24311696503676342,-0.015210480236332719,0.6637613707460247,0.00099969887680123582,0.99999999999650657,4,40,39,0,5.4769929449322352e-07,success
53,0.88333333333333441,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.9990879872312225,0.13072129206452685,0.24313362641971398,-0.018757473785220156,0.6959510362211635,0.00099968297703406628,0.99999999999573241,4,41,40,0,5.4078199668678987e-07,success
54,0.90000000000000113,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99870929272541187,0.14285618008081688,0.24315028754013718,-0.022721670348640099,0.72809328097740189,0.00099966722539152086,0.99999999999485278,4,42,41,0,5.3367165749419985e-07,success
55,0.91666666666666785,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99825722540151784,0.15552584772243544,0.24316694840078071,-0.02712403943364133,0.76018005849711268,0.00099965163861234752,0.99999999999386835,4,43,42,0,5.2587054881860855e-07,success
56,0.93333333333333457,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99772412662697929,0.16872922082364436,0.24318360900467775,-0.031985926472310279,0.79220238607253557,0.00099963623382340349,0.99999999999278411,4,44,43,0,5.1676558356744501e-07,success
57,0.95000000000000129,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99710197311203308,0.18246505778299299,0.24320026695384828,-0.037329210896771908,0.82415021756091755,0.00099947695023119842,0.99999999999031008,4,45,44,0,9.8869134063730175e-07,success
58,0.96666666666666801,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99638236813068137,0.19673193258443794,0.24321692618827795,-0.043176298881104497,0.85601248808669628,0.00099955406578072802,0.99999999998889366,4,46,45,0,5.2579922535439144e-07,success
59,0.98333333333333472,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99555652349977863,0.21152821009171924,0.24323358386764993,-0.04955067785416558,0.8877766504368777,0.00099946076231835468,0.99999999998611033,4,47,46,0,8.9333167168505314e-07,success
60,1.0000000000000013,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99461524258754141,0.22685202361988113,0.24325023963092526,-0.056476854734232411,0.91942881168971391,0.00099934579652027943,0.99999999998294598,4,48,47,0,9.2376945516673865e-07,success
61,1.0166666666666679,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99354889174103711,0.24270124534225654,0.24326689502071158,-0.063981050790259425,0.95095330334252393,0.00099932338717939606,0.99999999997987365,4,49,48,0,8.3989187017643277e-07,success
62,1.0333333333333345,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99234745581205563,0.25907346962679506,0.24328355037491067,-0.072086155738891558,0.98233345707231068,0.00099932125194585075,0.99999999997679268,4,50,49,0,8.0036244718823183e-07,success
63,1.0500000000000012,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99100062641902953,0.27596600794439424,0.24330020555318754,-0.080809763581569646,1.0135522990559498,0.0009993106966126597,0.99999999997340139,4,51,50,0,8.1934333422678672e-07,success
64,1.0666666666666678,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.98949781786789481,0.29337587187703801,0.24331686048667867,-0.090168513068080297,1.0445918359586277,0.00099929600946815911,0.99999999996964084,4,52,51,0,8.4517984747603435e-07,success
65,1.0833333333333344,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.9878281850513202,0.31129975658340203,0.24333351518749854,-0.10017796899447463,1.075433082381841,0.00099928204919322305,0.99999999996548627,4,53,52,0,8.7089818286085014e-07,success
66,1.100000000000001,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.98598064334343749,0.32973402502606336,0.24335016968051809,-0.11085250247296223,1.1060561065596788,0.00099926958117310671,0.99999999996089339,4,54,53,0,8.989932644459707e-07,success
67,1.1166666666666676,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.98394389048322195,0.3486746932186956,0.24336682398306572,-0.12220517161293355,1.1364400915579325,0.00099925815285836772,0.99999999995580313,4,55,54,0,9.3112700513877257e-07,success
68,1.1333333333333342,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.98170643039525551,0.36811741672284987,0.24338347810929142,-0.13424760527798871,1.1665634102492553,0.00099924757354130644,0.99999999995014321,4,56,55,0,9.6849444180518759e-07,success
69,1.1500000000000008,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.9792565993281912,0.38805747958122055,0.24340013559293111,-0.14698986402386055,1.1964037715022426,0.0009994490183816982,0.9999999999470679,4,57,56,0,5.2476700397791234e-07,success
70,1.1666666666666674,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.97658259159967575,0.40848978067718283,0.24341679141595154,-0.16044046371092446,1.2259380657577366,0.00099934938122633898,0.99999999994060651,4,58,57,0,9.9127913025121222e-07,success
71,1.183333333333334,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.9736724912839867,0.42940883012903641,0.24343344846036072,-0.17460601894134251,1.2551429671112146,0.0009994226645510247,0.9999999999367738,4,59,58,0,5.9199765469558554e-07,success
72,1.2000000000000006,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.97051429983873982,0.45080873941873123,0.24345010672794504,-0.18949148671480925,1.2839945573816895,0.00099949605505844619,0.99999999993286781,4,60,59,0,5.7685222781572212e-07,success
73,1.2166666666666672,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.96709596911245854,0.47268321846714068,0.24346676476521747,-0.20509984357687799,1.3124687429045687,0.00099948223634618882,0.99999999992847588,4,61,60,0,6.2610552347001281e-07,success
74,1.2333333333333338,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.96340543313867344,0.4950255745028187,0.24348342259149069,-0.22143215842710803,1.3405413621406825,0.00099946957639399092,0.99999999992358857,4,62,61,0,6.7295693499083628e-07,success
75,1.2500000000000004,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.95943064104949916,0.51782871280711096,0.24350008037196638,-0.23848752535045509,1.3681882982575366,0.00099946682854085145,0.99999999991814492,4,63,62,0,7.2218967225286047e-07,success
76,1.2666666666666671,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.95515959019682206,0.54108514029312915,0.24351673813683924,-0.25626305116062376,1.3953856491610939,0.00099946589237251415,0.9999999999120559,4,64,63,0,7.7733449007188919e-07,success
77,1.2833333333333337,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.95058035914254591,0.56478697179162307,0.2435333958859652,-0.27475386325656898,1.4221098899096323,0.00099946494755745441,0.99999999990521848,4,65,64,0,8.3884720440363242e-07,success
78,1.3000000000000003,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.94568114022069094,0.58892593894138567,0.24355005362555757,-0.29395313531130018,1.4483380289857566,0.00099946437554215839,0.99999999989751531,4,66,65,0,9.0665156864019015e-07,success
79,1.3166666666666669,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.94045027133307346,0.61349340162099386,0.24356671136454772,-0.31385213325705041,1.4740477607764944,0.00099946433940895107,0.99999999988881194,4,67,66,0,9.8063898214699975e-07,success
80,1.3333333333333335,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.93487626679626556,0.63848036262316832,0.2435833718391037,-0.33444027220847256,1.4992176601304674,0.00099962847335946492,0.99999999988401411,4,68,67,0,5.3712153827858543e-07,success
81,1.3500000000000001,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.92894784648540252,0.66387748174446115,0.24360003282635445,-0.35570521865178406,1.5238271472775715,0.00099965923504569099,0.99999999987885513,4,69,68,0,5.597832897156544e-07,success
82,1.3666666666666667,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.92265396338748529,0.68967509559245788,0.24361669363776065,-0.37763298587503646,1.5478568308798013,0.00099964868437199517,0.99999999987307664,4,70,69,0,6.1068042547616409e-07,success
83,1.3833333333333333,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.91598382920662436,0.71586323744373415,0.2436333544245895,-0.40020805085165356,1.5712885110765789,0.00099964720973091969,0.99999999986667409,4,71,70,0,6.569355965578223e-07,success
84,1.3999999999999999,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.90892693797465185,0.74243165874366945,0.24365001524353072,-0.42341347391835038,1.5941052779961196,0.00099964913647251907,0.99999999985958676,4,72,71,0,7.0418842393264257e-07,success
85,1.4166666666666665,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.90147308722725383,0.7693698520763268,0.24366667609479387,-0.4472310448438806,1.6162915999594416,0.00099965107578950407,0.99999999985174259,4,73,72,0,7.5318296753786051e-07,success
86,1.4333333333333331,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.89361239672597403,0.79666707515433843,0.24368333697806877,-0.47164143007678605,1.6378333846806969,0.00099965299649462679,0.99999999984306442,4,74,73,0,8.0353972123603664e-07,success
87,1.4499999999999997,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.88533532465659681,0.82431237552388614,0.24369999789512506,-0.49662432416263586,1.6587180221728646,0.00099965502337698298,0.99999999983346965,4,75,74,0,8.5488217454028684e-07,success
88,1.4666666666666663,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.87663268126210359,0.85229461569913623,0.24371665884732435,-0.52215860366959166,1.6789344105150037,0.00099965713195748762,0.99999999982287002,4,76,75,0,9.0686084623318564e-07,success
89,1.4833333333333329,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.8674956399162842,0.88060249844351213,0.24373331983530858,-0.5482224807491658,1.6984729646625543,0.00099965927905398821,0.99999999981117205,4,77,76,0,9.5912846276623381e-07,success
90,1.4999999999999996,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.8579157456257942,0.90922459258113753,0.24374998269114101,-0.57479365742939958,1.7173256482575252,0.00099977134994577721,0.99999999980491361,4,78,77,0,5.0222682586764077e-07,success
91,1.5166666666666662,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.84788492150329453,0.93814935626846885,0.24376664575226642,-0.6018494473499777,1.7354858212398776,0.00099978366752420688,0.99999999979826759,4,79,78,0,5.1907742595158454e-07,success
92,1.5333333333333328,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.8373954721059339,0.96736516226676128,0.2437833087547146,-0.62936696384163549,1.7529483598975475,0.00099978014689042216,0.99999999979108045,4,80,79,0,5.4703566916810281e-07,success
93,1.5499999999999994,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.82644008520417545,0.99686032118170975,0.24379997176587542,-0.65732321410550676,1.7697095348969061,0.0009997806696491196,0.99999999978336895,4,81,80,0,5.7113056815573881e-07,success
94,1.566666666666666,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.81501183145171785,1.026623103866114,0.24381663479736781,-0.68569522514745707,1.785766961064259,0.00099978188954297199,0.99999999977511245,4,82,81,0,5.9440697216641028e-07,success
95,1.5833333333333326,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.80310416213591296,1.0566417627801026,0.24383329784667762,-0.71446015894829629,1.8011195348393099,0.00099978295858851873,0.99999999976628884,4,83,82,0,6.1698603998228479e-07,success
96,1.5999999999999992,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.79071090526134946,1.0869045521436556,0.2438499609120707,-0.743595412473808,1.8157673618131855,0.00099978392358512935,0.9999999997568767,4,84,83,0,6.3874287357626966e-07,success
97,1.6166666666666658,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.77782626015024126,1.1173997468021666,0.24386662399209499,-0.7730787066664897,1.8297116795106667,0.00099978480145768156,0.99999999974685538,4,85,84,0,6.5958598843763863e-07,success
98,1.6333333333333324,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.7644447907424553,1.1481156597521005,0.24388328708514628,-0.80288816446715749,1.8429547769960333,0.00099978558307689514,0.99999999973620524,4,86,85,0,6.7944341355130626e-07,success
99,1.649999999999999,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.75056141777714169,1.1790406582963437,0.24389995018947624,-0.83300237791881682,1.8554999126546006,0.00099978625979826874,0.99999999972490738,4,87,86,0,6.9825643448715945e-07,success
100,1.6666666666666656,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.73617141003166442,1.2101631788204803,0.2439166133032287,-0.86340046472863652,1.8673512314481933,0.0009997868251475639,0.99999999971294407,4,88,87,0,7.159803147334245e-07,success
101,1.6833333333333322,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.72127037478315692,1.2414717402008277,0.24393327643246157,-0.89406211491044918,1.8785136828208522,0.00099978775397230324,0.99999999970029907,4,89,88,0,7.3251366765620521e-07,success
102,1.6999999999999988,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.70585424765453753,1.2729549558685893,0.24394993957708952,-0.92496762771716268,1.8889929400656955,0.00099978867767755442,0.99999999968695741,4,90,89,0,7.4789380484705247e-07,success
103,1.7166666666666655,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.68991928198155816,1.3046015445732166,0.24396660273631071,-0.95609794037876206,1.8987953222776452,0.00099978955327117958,0.99999999967290532,4,91,90,0,7.6211770312364757e-07,success
104,1.7333333333333321,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.67346203783684444,1.3364003398942055,0.24398326591034167,-0.9874346486828206,1.9079277192593274,0.00099979044185793931,0.99999999965813069,4,92,91,0,7.7517844481191057e-07,success
105,1.7499999999999987,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.65647937082879571,1.3683402985610236,0.24399992910260304,-1.0189600204829219,1.9163975200090808,0.00099979153568205414,0.99999999964262332,4,93,92,0,7.8707667443763718e-07,success
106,1.7666666666666653,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.63896842078252036,1.4004105076464435,0.24401659231429554,-1.0506570027765207,1.9242125451251881,0.0009997927015490684,0.99999999962637431,4,94,93,0,7.9784042702327373e-07,success
107,1.7833333333333319,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.62092660039321435,1.432600190703885,0.24403325554418376,-1.0825092233583613,1.9313809834464866,0.0009997937932935963,0.99999999960937735,4,95,94,0,8.0750484902630123e-07,success
108,1.7999999999999985,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.60235158393309385,1.4648987129209221,0.2440499187909464,-1.1145009876072312,1.9379113330222328,0.00099979480575815315,0.99999999959162778,4,96,95,0,8.1609997469012276e-07,success
