step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
14,0.23333333333333331,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999932976,8.8429586857766069e-13,0.242483696101711,-4.4302568662952924e-12,6.0752848153267313e-12,0.0010196651279151536,1,4,2,1,0,7.5536614128351061e-07,success
15,0.24999999999999997,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999927114,9.4719939355454778e-13,0.2425003647327246,-3.5156756734416807e-12,3.7742114986132212e-12,0.0010001178608159689,1,4,3,2,0,7.0680102673716798e-07,success
16,0.26666666666666666,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999925204,8.7434810951759316e-13,0.24251702887491527,-1.1475730029413352e-12,-4.3710770422172797e-12,0.00099984853143983421,1,4,4,3,0,9.2640820692486241e-07,success
17,0.28333333333333333,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999922184,7.1083422609024185e-13,0.24253369315670259,-1.8119356556415969e-12,-9.8108330056410751e-12,0.00099985690723969345,1,4,5,4,0,8.7516924785246554e-07,success
18,0.29999999999999999,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999918054,4.5665776433338718e-13,0.24255035757808657,-2.4762967662544173e-12,-1.5250587705411276e-11,0.00099986528303955269,1,4,6,5,0,8.2393135917167494e-07,success
19,0.31666666666666665,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999912825,1.1181871388657593e-13,0.24256702213906722,-3.1406611734763761e-12,-2.0690343026808677e-11,0.00099987365883941193,1,4,7,6,0,7.726932451251022e-07,success
20,0.33333333333333331,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999906486,-3.236829373225568e-13,0.24258368683964454,-3.8050295359092522e-12,-2.6130099072547966e-11,0.00099988203463927117,1,4,8,7,0,7.2145483820400796e-07,success
21,0.34999999999999998,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999899036,-8.4984718411541074e-13,0.24260035167981853,-4.4693947101130493e-12,-3.1569854807571237e-11,0.00099989041043910265,1,4,9,8,0,6.7021603552209437e-07,success
22,0.36666666666666664,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999890476,-1.4666740319325694e-12,0.24261701665958918,-5.1337595645683355e-12,-3.7009610869029526e-11,0.00099989878623896189,1,4,10,9,0,6.1897671567445639e-07,success
23,0.3833333333333333,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999880818,-2.1741634812027605e-12,0.2426336817789565,-5.7981242159081452e-12,-4.2449366956211471e-11,0.00099990716203879337,1,4,11,10,0,5.6773673817260387e-07,success
24,0.39999999999999997,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999870048,-2.9723155130349034e-12,0.24265034703792049,-6.462490650755179e-12,-4.7889121909928574e-11,0.00099991553783862486,1,4,12,11,0,5.1649594358062759e-07,success
25,0.41666666666666663,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999858169,-3.8611301317727915e-12,0.24266701243648112,-7.1268578374330708e-12,-5.3328877124273279e-11,0.0009999239136384841,1,4,13,12,0,4.65254147284796e-07,success
26,0.43333333333333329,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999845179,-4.8406073344507263e-12,0.24268367797463841,-7.7912218250541931e-12,-5.8768632160676131e-11,0.00099993228943839885,1,4,14,13,0,4.1401113807971928e-07,success
27,0.44999999999999996,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999831091,-5.9107471368293738e-12,0.24270034365239238,-8.4555843715240759e-12,-6.4208388142718864e-11,0.00099994066523825809,1,4,15,14,0,3.6276667678762838e-07,success
28,0.46666666666666662,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999815892,-7.0715495450998901e-12,0.24271700946974301,-9.1199468077295487e-12,-6.9648144496230976e-11,0.00099994904103811733,1,4,16,15,0,3.1152050438507224e-07,success
29,0.48333333333333328,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999799583,-8.3230145619374638e-12,0.2427336754266903,-9.784311348103047e-12,-7.5087901010254448e-11,0.00099995741683797656,1,4,17,16,0,2.6027235831111067e-07,success
30,0.49999999999999994,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999782163,-9.6651421577897628e-12,0.24275034152323427,-1.0448676955941847e-11,-8.0527655751137979e-11,0.00099996579263780805,1,4,18,17,0,2.0902204444991603e-07,success
31,0.51666666666666661,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999763645,-1.109793233636183e-11,0.2427670077593749,-1.1113041329238985e-11,-8.5967410714324024e-11,0.0009999741684377228,1,4,19,18,0,1.5776965312845522e-07,success
32,0.53333333333333333,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999998756572,0.00010863514249874011,0.24278367383347807,-6.0424310553312271e-10,0.0065181092158003466,0.00099996444619049351,0.99999999999999978,4,20,19,0,9.926547237225655e-07,success
33,0.55000000000000004,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999995371568351,0.00053332012453818185,0.24280033998923903,-2.7763129315996976e-06,0.025481098922367027,0.00099996934565674245,0.99999999999999922,4,21,20,0,8.2515728236476616e-07,success
34,0.56666666666666676,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999946010157303,0.0014666358714635719,0.24281700610703372,-2.9616846625840464e-05,0.055998944815522277,0.00099996706768146182,0.99999999999999822,4,22,21,0,9.0196604682605403e-07,success
35,0.58333333333333348,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999994345835408,0.0029417553862928613,0.24283367276135337,2.9001406862291402e-05,0.088507170889757347,0.00099999925917845767,0.99999999999999778,4,23,22,0,9.8018378189320057e-07,success
36,0.6000000000000002,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.0000017507189989,0.0049583594266015725,0.24285033948431814,0.00010843563868873385,0.12099624241852272,0.0010000033778860549,0.99999999999999811,4,24,23,0,7.4905819638424541e-07,success
37,0.61666666666666692,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.0000043340121822,0.0075162260766796062,0.24286700633427727,0.00015499759100156481,0.15347199900468197,0.0010000109975471516,0.999999999999998,4,25,24,0,7.3712019034458738e-07,success
38,0.63333333333333364,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.000006485629253,0.010615189803538058,0.24288367382201742,0.00012909702423884699,0.18593782361150704,0.0010000492644098302,0.99999999999999767,4,26,25,0,9.6157478782220509e-07,success
39,0.65000000000000036,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.0000064613712276,0.014255117780803198,0.24290034065747085,-1.4554815265944113e-06,0.21839567863590842,0.0010000101272064355,0.99999999999999878,4,27,26,0,7.0183409281864707e-07,success
40,0.66666666666666707,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.0000020358872146,0.018435895310461296,0.2429170072104323,-0.00026552904078766618,0.25084665177948601,0.00099999317768692531,0.999999999999999,4,28,27,0,6.3375781051776459e-07,success
41,0.68333333333333379,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999054079012473,0.02315741328777135,0.24293367365525417,-0.00068970582539172815,0.2832910786386032,0.00099998668931308688,0.99999999999999833,4,29,28,0,6.2656999612690953e-07,success
42,0.70000000000000051,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99996888423906571,0.028419557734004671,0.24295034000629551,-0.0012993930635398013,0.31572866677399919,0.0009999810624804486,0.99999999999999667,4,30,29,0,5.7869236010902647e-07,success
43,0.71666666666666723,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99993356275933121,0.034222199862807147,0.24296700603232718,-0.0021192887840710312,0.34815852772814848,0.00099996156190049201,0.99999999999999012,4,31,30,0,9.9798925423352105e-07,success
44,0.73333333333333395,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99988066607749626,0.040565186354774498,0.24298367191663883,-0.0031738009100983349,0.38057918951804098,0.00099995305869951534,0.99999999999997879,4,32,31,0,9.2024395769854478e-07,success
45,0.75000000000000067,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99980587949147515,0.047448329023677745,0.24300033768648302,-0.0044871951612635765,0.41298856013419472,0.00099994619065174595,0.99999999999996236,4,33,32,0,8.4511636346180567e-07,success
46,0.76666666666666738,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99970448269437007,0.054871394046444831,0.24301700334240592,-0.0060838078263075867,0.44538390136602524,0.00099993935537356893,0.99999999999994016,4,34,33,0,7.8933871748715179e-07,success
47,0.7833333333333341,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99957134602778264,0.062834090359027497,0.24303366888724265,-0.00798819999524868,0.47776177875496006,0.00099993269020437459,0.99999999999991152,4,35,34,0,7.4877504910702161e-07,success
48,0.80000000000000082,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99940092441052097,0.071336057024405597,0.24305033432409029,-0.010225297035696799,0.51011799992268647,0.00099992621085878697,0.9999999999998751,4,36,35,0,7.2182283964943802e-07,success
49,0.81666666666666754,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99918724895859345,0.080376849360171865,0.24306699965739612,-0.012820527115652285,0.54244754014597607,0.0009999199983503626,0.99999999999982958,4,37,36,0,7.0722537424194481e-07,success
50,0.83333333333333426,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99892391614590881,0.089955923573711516,0.24308366489231295,-0.01579996876107901,0.57474445281237951,0.00099991409501032358,0.99999999999977285,4,38,37,0,7.0428587380741931e-07,success
51,0.85000000000000098,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99860407418862762,0.1000726195996994,0.24310033003130785,-0.019190517436874242,0.60700176155927343,0.00099990833969354487,0.99999999999970235,4,39,38,0,7.1309480060205766e-07,success
52,0.8666666666666677,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99822040614903518,0.11072614175430986,0.2431169950767407,-0.023020082375548371,0.63921132927662727,0.00099990272597083596,0.99999999999961431,4,40,39,0,7.3412200589167188e-07,success
53,0.88333333333333441,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99776510902566007,0.12191553669658245,0.24313366003198753,-0.027317827402507877,0.67136369653635541,0.00099989731480928956,0.99999999999950384,4,41,40,0,7.684530030360022e-07,success
54,0.90000000000000113,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99722986779548006,0.13363966801401861,0.24315032490717409,-0.032114473810799363,0.70344787904616934,0.00099989251119433908,0.99999999999936418,4,42,41,0,8.1791738497326721e-07,success
55,0.91666666666666785,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99660582296319722,0.14589718648554204,0.24316698970778211,-0.037442689936967651,0.73545110829140603,0.00099988803648096126,0.9999999999991861,4,43,42,0,8.8567494445235467e-07,success
56,0.93333333333333457,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99588352959175275,0.15868649470099644,0.24318365443888637,-0.043337602286666645,0.76735849292726366,0.0009998838662562124,0.99999999999895628,4,44,43,0,9.7623357499093145e-07,success
57,0.95000000000000129,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99505290450420292,0.17200570421803113,0.24320031984989213,-0.049837505252986546,0.7991525710220807,0.00099992466034484772,0.99999999999881317,4,45,44,0,5.5010222317073797e-07,success
58,0.96666666666666801,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.9941031592490801,0.18585258189216231,0.24321698525971119,-0.056984715307371696,0.83081266044787039,0.00099992458914338611,0.99999999999863587,4,46,45,0,6.2386143757477025e-07,success
59,0.98333333333333472,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99302271034691469,0.20022448231228759,0.24323365062932947,-0.064826934129921979,0.86231402520751688,0.00099992217709604647,0.99999999999841038,4,47,46,0,7.3042474943005866e-07,success
60,1.0000000000000013,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.9917990593560585,0.2151182584321796,0.24325031598044586,-0.073419059451374766,0.89362656719352052,0.00099992106698312821,0.99999999999811795,4,48,47,0,8.7259826315385259e-07,success
61,1.0166666666666679,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99041862811684367,0.23053014032870497,0.24326698184056234,-0.082825874352892598,0.92471291379152198,0.00099995160698929087,0.99999999999793088,4,49,48,0,5.3377848693579752e-07,success
62,1.0333333333333345,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.98886692248646169,0.24645568130643231,0.24328364771804059,-0.093102337822915743,0.95553245866364012,0.00099995264869612299,0.99999999999770472,4,50,49,0,6.2374488179618262e-07,success
63,1.0500000000000012,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.98712885563114849,0.26288976838125905,0.24330031360101875,-0.10428401131879073,0.98604522448960596,0.00099995297868915589,0.99999999999744615,4,51,50,0,6.8956751652053662e-07,success
64,1.0666666666666678,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.9851887812370469,0.27982656157581581,0.24331697949812403,-0.11640446364609862,1.0162075916734072,0.00099995382631734575,0.99999999999715172,4,52,51,0,7.5805724437693729e-07,success
65,1.0833333333333344,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.98303053676615038,0.29725943398345284,0.24333364541252026,-0.12949466825379036,1.0459723444582225,0.00099995486377335574,0.99999999999681732,4,53,52,0,8.2969348385460579e-07,success
66,1.100000000000001,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.98063749754072294,0.31518091407494681,0.24335031134627361,-0.14358235352564355,1.0752888054896372,0.00099995602520114302,0.99999999999643918,4,54,53,0,9.0371414171228406e-07,success
67,1.1166666666666676,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.97799264217039328,0.3335826320521208,0.24336697730136594,-0.15869132221977619,1.1041030786304391,0.00099995730554061635,0.99999999999601341,4,55,54,0,9.7913937658686612e-07,success
68,1.1333333333333342,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.97507862905212483,0.35245527213486522,0.24338364356136341,-0.17484078709610582,1.1323584049646656,0.00099997559984807416,0.99999999999578049,4,56,55,0,5.2601518048697664e-07,success
69,1.1500000000000008,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.97187788546489806,0.37178853341618712,0.24340030984044894,-0.19204461523360647,1.1599956768793145,0.00099997674513235845,0.99999999999552858,4,57,56,0,5.6209809002640005e-07,success
70,1.1666666666666674,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.96837270580878365,0.39157110097806064,0.24341697613373534,-0.21031077936686296,1.1869540537124115,0.00099997759718367663,0.99999999999525713,4,58,57,0,5.9838239824788012e-07,success
71,1.183333333333334,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.96454535950090903,0.4117906295329028,0.24343364244404184,-0.22964077847247788,1.2131717132905309,0.00099997861838976875,0.99999999999496636,4,59,58,0,6.319320541899851e-07,success
72,1.2000000000000006,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.96037820613720704,0.43243374159975906,0.24345030877211044,-0.25002920182211852,1.2385867240113779,0.00099997968411535986,0.99999999999465705,4,60,59,0,6.6233607083198337e-07,success
73,1.2166666666666672,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.95585381548132087,0.45348604166607559,0.24346697511853868,-0.27146343935316719,1.2631380039789919,0.00099998078569529802,0.9999999999943302,4,61,60,0,6.8868108572689696e-07,success
74,1.2333333333333338,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.95095508936185336,0.47493214728668237,0.24348364148385471,-0.29392356716804741,1.2867663372364078,0.00099998191896080724,0.99999999999398737,4,62,61,0,7.1008711320009908e-07,success
75,1.2500000000000004,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.94566538222225727,0.49675573739371065,0.24350030786849153,-0.31738242837576414,1.3094154064216961,0.00099998307820847753,0.99999999999363054,4,63,62,0,7.257632428137136e-07,success
76,1.2666666666666671,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.93996861691436162,0.51893961732425242,0.24351697427276603,-0.34180591847374114,1.3310327958325072,0.00099998425647007693,0.99999999999326228,4,64,63,0,7.3505499582431105e-07,success
77,1.2833333333333337,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.93384939238562137,0.54146579927998018,0.24353364069685349,-0.36715347172441498,1.351570917343667,0.0009999854452470145,0.99999999999288536,4,65,64,0,7.3748707853838289e-07,success
78,1.3000000000000003,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.92729308019091272,0.56431559618381377,0.24355030714076839,-0.39337873168252036,1.3709878142300154,0.00099998663489417328,0.99999999999250322,4,66,65,0,7.3279588989298736e-07,success
79,1.3166666666666669,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.92028590724593506,0.58746972626211236,0.24356697360478816,-0.42043037669865718,1.3892478046979162,0.00099998784118668382,0.99999999999211919,4,67,66,0,7.2093326575546331e-07,success
80,1.3333333333333335,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.91281502289124561,0.61090842521498434,0.24358364008852107,-0.44825306128136871,1.4063219371723228,0.0009999890239755227,0.99999999999173705,4,68,67,0,7.0211703945186941e-07,success
81,1.3500000000000001,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.90486854909302894,0.63461156258268969,0.2436003065913257,-0.47678842789300074,1.4221882420623193,0.00099999016827748122,0.99999999999136069,4,69,68,0,6.7677170582775891e-07,success
82,1.3666666666666667,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.89643561340208588,0.6585587588856856,0.24361697311231864,-0.50597614145658154,1.4368317781797542,0.0009999912595756999,0.99999999999099343,4,70,69,0,6.4551506615844558e-07,success
83,1.3833333333333333,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.88750636505434011,0.68272950030074309,0.2436336396503809,-0.53575490086474742,1.4502444849034506,0.00099999228373481874,0.99999999999063904,4,71,70,0,6.0911958698915282e-07,success
84,1.3999999999999999,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.87807197526585767,0.70710324800152824,0.24365030620417971,-0.56606338730894368,1.4624248620471083,0.00099999322792873602,0.99999999999030076,4,72,71,0,5.6846587132352562e-07,success
85,1.4166666666666665,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.86812462330883466,0.73165953979074183,0.24366697277220078,-0.59684111742138257,1.4733775073528155,0.00099999408126497081,0.99999999998998135,4,73,72,0,5.2449370013091787e-07,success
86,1.4333333333333331,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.85765747049319818,0.75637808262037975,0.24368363930224524,-0.62802916893819039,1.4831125697782732,0.00099999180266732691,0.99999999998937739,4,74,73,0,9.5867135190033988e-07,success
87,1.4499999999999997,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.84666462352072636,0.7812388331820328,0.24370030585002708,-0.659570818348308,1.4916450336991824,0.00099999286691060396,0.99999999998881128,4,75,74,0,8.6488337507499906e-07,success
88,1.4666666666666663,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.83514109057041253,0.80622206841466826,0.24371697241657686,-0.69141197701882795,1.4989941139581306,0.00099999399298705827,0.9999999999882907,4,76,75,0,7.6695661847347299e-07,success
89,1.4833333333333329,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.82308273144959665,0.83130844414046001,0.24373363899709483,-0.7235015472489541,1.5051825435475052,0.00099999483107718334,0.99999999998781963,4,77,76,0,6.7030549206614976e-07,success
90,1.4999999999999996,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.8104862040347881,0.85647904253250273,0.24375030558844576,-0.7557916448885148,1.5102359035225612,0.00099999548105703128,0.99999999998740186,4,78,77,0,5.7530919210815945e-07,success
91,1.5166666666666662,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.79734890883868403,0.88171540947698734,0.24376697217344248,-0.78823771176624491,1.5141820166690749,0.00099999509980242007,0.99999999998666722,4,79,78,0,9.6963413646137858e-07,success
92,1.5333333333333328,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.78366893283992922,0.90699958091614818,0.24378363876416775,-0.82079855992528794,1.5170502863496491,0.00099999544351661585,0.99999999998603739,4,80,79,0,7.9548349270448026e-07,success
93,1.5499999999999994,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.76944499437458846,0.932314101960657,0.24380030536337344,-0.85343630792044312,1.5188712626705256,0.00099999595234176474,0.99999999998552314,4,81,80,0,6.2384358375763644e-07,success
94,1.566666666666666,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.75467638962838846,0.95764203833107153,0.24381697199700417,-0.88611628477199855,1.5196761822248741,0.0009999980178438117,0.99999999998471711,4,82,81,0,9.3065227835251419e-07,success
95,1.5833333333333326,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.73936294144552295,0.98296697991552673,0.24383363862521437,-0.91880689097192947,1.5194964950673113,0.00099999769261199822,0.99999999998413847,4,83,82,0,6.3644470583327969e-07,success
96,1.5999999999999992,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.72350495107870072,1.0082730406689364,0.24385030542036609,-0.95147942200933489,1.5183636452045779,0.0010000077091024409,0.99999999998345768,4,84,83,0,7.0313844178050856e-07,success
97,1.6166666666666658,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.70710315291121695,1.0335448528166244,0.24386697384185321,-0.98410789004902721,1.5163087288612778,0.0010001052892270599,0.99999999998257871,4,85,84,0,8.8550079754707832e-07,success
98,1.6333333333333324,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.69015867392898866,1.0587675567962636,0.24388364106217408,-1.0166687389336988,1.5133622387783454,0.0010000332192518222,0.99999999998308542,4,86,85,0,6.8208355954369009e-07,success
99,1.649999999999999,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.67267299363775457,1.0839267914886472,0.24390030791915954,-1.0491408174740466,1.5095540815430146,0.0010000114191264233,0.99999999998381106,4,87,86,0,7.9583146996278242e-07,success
100,1.6666666666666656,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.65464790986972954,1.1090086796474081,0.24391697464062378,-1.0815050260815009,1.5049132895256538,0.0010000032878547116,0.99999999998435873,4,88,87,0,5.8653962787400796e-07,success
101,1.6833333333333322,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.6360855069278557,1.1339998117519059,0.24393364137897461,-1.1137441765124316,1.4994679262698689,0.0010000043010494617,0.99999999998507727,4,89,88,0,7.620488158153733e-07,success
102,1.6999999999999988,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.61698812673367776,1.1588872298624648,0.24395030813166033,-1.1458428116506791,1.4932450866335309,0.0010000051611422647,0.99999999998595002,4,90,89,0,9.2832890960013133e-07,success
103,1.7166666666666655,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.59735834269510302,1.1836584109640715,0.24396697482081611,-1.1777870423144823,1.4862708660964019,0.0010000013493480231,0.99999999998644962,4,91,90,0,5.3279294615218963e-07,success
104,1.7333333333333321,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.5771989365422634,1.2083012486664819,0.24398364151977647,-1.209564369170377,1.4785702621446284,0.0010000019376223135,0.99999999998700839,4,92,91,0,5.9380215296550248e-07,success
105,1.7499999999999987,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.55651287732863841,1.2328040361994743,0.24400030822539254,-1.2411635528175013,1.4701672519795368,0.001000002336964567,0.99999999998762235,4,93,92,0,6.5286219346295358e-07,success
106,1.7666666666666653,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.53530330267323201,1.2571554491877304,0.2440169749366303,-1.2725744793243825,1.4610847792953596,0.0010000026742659209,0.99999999998828126,4,94,93,0,7.0389950425930468e-07,success
107,1.7833333333333319,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.51357350201537666,1.2813445287811127,0.24403364165242278,-1.3037880394713202,1.4513447756029401,0.0010000029475479844,0.9999999999889766,4,95,94,0,7.4890421820896789e-07,success
108,1.7999999999999985,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.49132690166814647,1.3053606652660621,0.24405030837180636,-1.3347960208338119,1.4409681890969643,0.0010000031630146289,0.99999999998969979,4,96,95,0,7.8840992287732193e-07,success
