step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
330,5.4999999999999858,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,-0.0018167857146189309,0.00072126564457599893,-148.16788017313755,1.7763568394002505e-15,-2.2204460492503131e-16,-53.954999999999799,0.96556321970081893,151,28,28,302,0.90972236928785011,boxed_lcp_fallback
360,5.999999999999984,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,-0.001816785714619198,0.00072126564457598234,-176.41250517313745,-1.7763568394002505e-15,0,-58.859999999999772,0.96556321969983061,151,28,28,332,0.92655693467126032,boxed_lcp_fallback
390,6.4999999999999822,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,-0.0018167857146192865,0.00072126564457596944,-207.10963017313733,0,-1.1102230246251565e-16,-63.764999999999759,0.96556321969733361,151,28,28,362,0.93779992830548653,boxed_lcp_fallback
420,6.9999999999999805,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,-0.0018167857146193457,0.00072126564457596022,-240.25925517313721,0,-1.1102230246251565e-16,-68.669999999999732,0.96556321969204517,151,28,28,392,0.94551471206135818,boxed_lcp_fallback
450,7.4999999999999787,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,-0.0018167857146194641,0.00072126564457595469,-275.86138017313726,-3.5527136788005009e-15,4.4408920985006262e-16,-73.574999999999704,0.96556321968371439,151,28,28,422,0.95093957100183835,boxed_lcp_fallback
480,7.9999999999999769,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,-0.0018167857146192865,0.00072126564457594732,-313.91600517313714,0,-6.6613381477509392e-16,-78.479999999999677,0.96556321967570113,151,28,28,452,0.95483877470591549,boxed_lcp_fallback
510,8.5000000000000018,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,-0.0018167857146189313,0.00072126564457596597,-354.423130173137,0,4.4408920985006262e-16,-83.384999999999664,0.96556321966834424,151,28,28,482,0.95769692260250316,boxed_lcp_fallback
540,9.0000000000000266,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,-0.0018167857146184577,0.00072126564457594754,-397.38275517313684,0,4.4408920985006262e-16,-88.289999999999623,0.96556321966003222,151,28,28,512,0.95982918593086974,boxed_lcp_fallback
0744327397,94,4173,4155,3,6.7760273549572513e-07,success
570,9.5000000000000515,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.48384435543467713,0.25705934164696337,0.033316481306155263,5.9577417602299184e-08,6.4139412221946007e-09,9.5035165514900549e-08,-0.98106907461123261,92,4473,4455,3,6.318031459163716e-07,success
600,10.000000000000076,masonry_arch_25_full_manifold,exact_fbf,masonry_arch_stone_12_body,0.48384438727015244,0.25705934494268551,0.033618458945181576,7.0094831734623909e-08,6.4493703769778796e-09,9.9529163521960813e-08,-0.98195168059839422,91,4832,4814,3,8.776098340424145e-07,success
