step,time,scenario,solver,solve_index,solve_contacts,outer_iteration,residual,primal_feasibility,dual_feasibility,complementarity,step_size,safe_step_size,coupling_variation_ratio,shrink_iterations,contacts,exact_solves,warm_starts,fallbacks,status
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,10,0.53402916789484278,0,0.17771156721338732,0.53402916789484278,0.14732419813207992,0.014732419813207992,0.041432882191871252,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,11,0.54984870610176695,1.3168333598148374e-19,0.17185100028353478,0.54984870610176695,0.14732419813207992,0.014732419813207992,0.039659720133781849,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,12,0.5717387457048646,0,0.16915724242842237,0.5717387457048646,0.14732419813207992,0.014732419813207992,0.041619195410671828,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,13,0.58829794893053067,0,0.16487787128820214,0.58829794893053067,0.14732419813207992,0.014732419813207992,0.040848425555252997,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,14,0.60052120014701393,0,0.16027276071025953,0.60052120014701393,0.14732419813207992,0.014732419813207992,0.038739711852759977,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,15,0.61788526094363272,0,0.1580734223183107,0.61788526094363272,0.14732419813207992,0.014732419813207992,0.039683706811219577,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,16,0.63540056936502698,0,0.15607789367366673,0.63540056936502698,0.14732419813207992,0.014732419813207992,0.040109808340856846,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,17,0.64502647495240384,0,0.15167633901096689,0.64502647495240384,0.14732419813207992,0.014732419813207992,0.040609247065330013,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,18,0.65581221796578193,0,0.15006514270733867,0.65581221796578193,0.14732419813207992,0.014732419813207992,0.044444042708556238,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,19,0.67449486772819522,0,0.14705257905484875,0.67449486772819522,0.14732419813207992,0.014732419813207992,0.037216069948454195,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,20,0.6850013130033985,0,0.14318813388860632,0.6850013130033985,0.14732419813207992,0.014732419813207992,0.03073702201201085,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,21,0.69232657775900741,0,0.13985854421428662,0.69232657775900741,0.14732419813207992,0.014732419813207992,0.037871684551654988,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,22,0.70493240983584682,0,0.13977574666617196,0.70493240983584682,0.14732419813207992,0.014732419813207992,0.038411822400723342,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,23,0.71740099388107692,0,0.13403292841976178,0.71740099388107692,0.14732419813207992,0.014732419813207992,0.025063282725901428,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,24,0.72288112002798677,0,0.13146727422131441,0.72288112002798677,0.14732419813207992,0.014732419813207992,0.025587421060715477,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,25,0.73198017722237518,0,0.13018688725408656,0.73198017722237518,0.14732419813207992,0.014732419813207992,0.031824990457780998,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,26,0.74171287653640106,0,0.12864552516456107,0.74171287653640106,0.14732419813207992,0.014732419813207992,0.034689471569503146,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,27,0.74596307757434943,0,0.12664173103824961,0.74596307757434943,0.14732419813207992,0.014732419813207992,0.035535047132695924,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,28,0.74918627067954224,0,0.12474413909745444,0.74918627067954224,0.14732419813207992,0.014732419813207992,0.03984876581361875,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,29,0.75893774966258809,0,0.12302174328263421,0.75893774966258809,0.14732419813207992,0.014732419813207992,0.038989389183413083,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,30,0.76371060605384888,0,0.12075088897904865,0.76371060605384888,0.14732419813207992,0.014732419813207992,0.035921965014726068,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,31,0.76710720533407739,0,0.11867362838890683,0.76710720533407739,0.14732419813207992,0.014732419813207992,0.030625567481434975,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,32,0.77235137575764756,0,0.11815417898642062,0.77235137575764756,0.14732419813207992,0.014732419813207992,0.036071980932308019,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,33,0.77634568810854143,0,0.11731814028379035,0.77634568810854143,0.14732419813207992,0.014732419813207992,0.038142285608625072,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,34,0.7778949777821399,0,0.11300975417478351,0.7778949777821399,0.14732419813207992,0.014732419813207992,0.033945610058091519,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,35,0.78113254431508128,0,0.1126708190027295,0.78113254431508128,0.14732419813207992,0.014732419813207992,0.035582040246532276,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,36,0.78168221260003634,0,0.11138435653729013,0.78168221260003634,0.14732419813207992,0.014732419813207992,0.041245355408535647,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,37,0.78329654963194517,0,0.1085723055785822,0.78329654963194517,0.14732419813207992,0.014732419813207992,0.040226404026942268,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,38,0.78398117840295423,0,0.10937928236653856,0.78398117840295423,0.14732419813207992,0.014732419813207992,0.045536244845757828,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,39,0.78618708541340887,0,0.10671673923828064,0.78618708541340887,0.14732419813207992,0.014732419813207992,0.042156492935273078,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,40,0.78444467748004409,0,0.10365499075313205,0.78444467748004409,0.14732419813207992,0.014732419813207992,0.043235850072986387,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,41,0.78448307293999719,0,0.10449751423194756,0.78448307293999719,0.14732419813207992,0.014732419813207992,0.040158813856373238,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,42,0.78333094892414357,0,0.10088774849584788,0.78333094892414357,0.14732419813207992,0.014732419813207992,0.047193765336558766,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,43,0.78156717098715933,0,0.098785053667670861,0.78156717098715933,0.14732419813207992,0.014732419813207992,0.045820801944845009,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,44,0.78140092107395287,0,0.097209218892817709,0.78140092107395287,0.14732419813207992,0.014732419813207992,0.045788152899342641,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,45,0.78034750413913756,0,0.09438746263724429,0.78034750413913756,0.14732419813207992,0.014732419813207992,0.037996351406402923,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,46,0.77707165847979609,0,0.092280909272840328,0.77707165847979609,0.14732419813207992,0.014732419813207992,0.040441212838294854,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,47,0.77271282484855675,0,0.093914061761518688,0.77271282484855675,0.14732419813207992,0.014732419813207992,0.059804712816838336,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,48,0.76957941678019159,0,0.092160822351209037,0.76957941678019159,0.14732419813207992,0.014732419813207992,0.065378723119981164,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,49,0.76828644699480575,0,0.091367984527838259,0.76828644699480575,0.14732419813207992,0.014732419813207992,0.082171953348333562,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,50,0.76389992157990705,0,0.089795114138725485,0.76389992157990705,0.14732419813207992,0.014732419813207992,0.041371922249501085,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,51,0.76395051711004114,0,0.084140278688954434,0.76395051711004114,0.14732419813207992,0.014732419813207992,0.049723600604713987,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,52,0.75880678522243439,0,0.082501077448552312,0.75880678522243439,0.14732419813207992,0.014732419813207992,0.039982294959536209,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,53,0.75430564150005031,0,0.081507556611677537,0.75430564150005031,0.14732419813207992,0.014732419813207992,0.048593424459746362,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,54,0.74898362035636645,0,0.081669146323923039,0.74898362035636645,0.14732419813207992,0.014732419813207992,0.059700665731206339,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,55,0.74325816935642719,0,0.082454168023591998,0.74325816935642719,0.14732419813207992,0.014732419813207992,0.064865677002552857,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,56,0.73828203305482387,0,0.081339498411816064,0.73828203305482387,0.14732419813207992,0.014732419813207992,0.060840721662368792,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,57,0.73467746273184642,0,0.07691269541109258,0.73467746273184642,0.14732419813207992,0.014732419813207992,0.054416340738866316,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,58,0.72954345369495877,0,0.077346383614690165,0.72954345369495877,0.14732419813207992,0.014732419813207992,0.057143654946354448,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,59,0.72288491248279263,0,0.075828111486248809,0.72288491248279263,0.14732419813207992,0.014732419813207992,0.066789300690865555,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,60,0.71716240676960152,0,0.076630735050115042,0.71716240676960152,0.14732419813207992,0.014732419813207992,0.064965630338805466,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,61,0.71337125456203254,0,0.073685014852684846,0.71337125456203254,0.14732419813207992,0.014732419813207992,0.075049642754695028,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,62,0.7088007692990661,0,0.071235556563027144,0.7088007692990661,0.14732419813207992,0.014732419813207992,0.067938891092082107,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,63,0.7008097581712418,0,0.068807420599817037,0.7008097581712418,0.14732419813207992,0.014732419813207992,0.071427698357440297,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,64,0.69649114134263945,0,0.071249378251978232,0.69649114134263945,0.14732419813207992,0.014732419813207992,0.07693040415993764,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,65,0.6897559128834102,0,0.068017798347301955,0.6897559128834102,0.14732419813207992,0.014732419813207992,0.085782504166449294,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,66,0.68083592606007226,0,0.071345664262560754,0.68083592606007226,0.14732419813207992,0.014732419813207992,0.065585602570266105,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,67,0.67844956032626103,0,0.068097550048843353,0.67844956032626103,0.14732419813207992,0.014732419813207992,0.072086922748838864,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,68,0.66974548621959851,0,0.064033672280188803,0.66974548621959851,0.14732419813207992,0.014732419813207992,0.059961393713980432,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,69,0.66219115885685609,0,0.06494123367114267,0.66219115885685609,0.14732419813207992,0.014732419813207992,0.092207383547971505,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,70,0.65305772179575161,0,0.069016256110663268,0.65305772179575161,0.14732419813207992,0.014732419813207992,0.10443091099385744,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,71,0.64875395993974072,0,0.067195633102586763,0.64875395993974072,0.14732419813207992,0.014732419813207992,0.11740179282370096,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,72,0.63877539607145395,0,0.065822797611406025,0.63877539607145395,0.14732419813207992,0.014732419813207992,0.10307558780848484,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,73,0.63663201596144359,0,0.069020075512956858,0.63663201596144359,0.14732419813207992,0.014732419813207992,0.11141602780822318,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,74,0.63085642444516432,0,0.059802851686805006,0.63085642444516432,0.14732419813207992,0.014732419813207992,0.084763474076910678,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,75,0.62420939567448253,0,0.059905733747990311,0.62420939567448253,0.14732419813207992,0.014732419813207992,0.11052889661927261,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,76,0.61444374540062063,0,0.065393415408240466,0.61444374540062063,0.14732419813207992,0.014732419813207992,0.11078320780821586,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,77,0.6091955130730391,0,0.058134845645806947,0.6091955130730391,0.14732419813207992,0.014732419813207992,0.12181592087966635,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,78,0.60159611659945778,0,0.062310789750986237,0.60159611659945778,0.14732419813207992,0.014732419813207992,0.1025183485820616,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,79,0.59581207082437293,0,0.058254431649834709,0.59581207082437293,0.14732419813207992,0.014732419813207992,0.11032530975680546,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,80,0.58546861556199681,0,0.060138633180805562,0.58546861556199681,0.14732419813207992,0.014732419813207992,0.13964459160586326,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,81,0.58198650623262782,0,0.061963567267744581,0.58198650623262782,0.14732419813207992,0.014732419813207992,0.14635063279567356,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,82,0.57087137401807697,0,0.054929020428350364,0.57087137401807697,0.14732419813207992,0.014732419813207992,0.1274992880048339,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,83,0.56866631491556052,0,0.061824998542977239,0.56866631491556052,0.14732419813207992,0.014732419813207992,0.14383414805518899,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,84,0.5604827702824291,0,0.05190400552260982,0.5604827702824291,0.14732419813207992,0.014732419813207992,0.10095906095926878,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,85,0.55739301572242117,0,0.057163784609456827,0.55739301572242117,0.14732419813207992,0.014732419813207992,0.11884502288373908,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,86,0.54539703669800177,0,0.054991566978080893,0.54539703669800177,0.14732419813207992,0.014732419813207992,0.13313038505376906,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,87,0.54163079932946667,0,0.054222764987790363,0.54163079932946667,0.14732419813207992,0.014732419813207992,0.16800193198976363,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,88,0.53093223336538986,0,0.055536051437939556,0.53093223336538986,0.14732419813207992,0.014732419813207992,0.13625075520784585,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,89,0.52676509448449227,0,0.053703892483054086,0.52676509448449227,0.14732419813207992,0.014732419813207992,0.15414027341504999,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,90,0.51713199549870859,0,0.050654992371621591,0.51713199549870859,0.14732419813207992,0.014732419813207992,0.13104014727976698,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,91,0.51712604054831257,0,0.053127807893781687,0.51712604054831257,0.14732419813207992,0.014732419813207992,0.14599364298054479,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,92,0.50952921132732165,0,0.048233112445492617,0.50952921132732165,0.14732419813207992,0.014732419813207992,0.12492358468541984,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,93,0.50086049329075577,0,0.049218593841505988,0.50086049329075577,0.14732419813207992,0.014732419813207992,0.14045758402823491,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,94,0.49703714513235597,0,0.050689322246196211,0.49703714513235597,0.14732419813207992,0.014732419813207992,0.13957563632910427,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,95,0.48697162971240288,0,0.04538963340974949,0.48697162971240288,0.14732419813207992,0.014732419813207992,0.12624778715219945,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,96,0.48324950810049366,0,0.050714083381124313,0.48324950810049366,0.14732419813207992,0.014732419813207992,0.15808568871140991,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,97,0.47563486811970551,0,0.048336372675191711,0.47563486811970551,0.14732419813207992,0.014732419813207992,0.15609192962043428,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,98,0.46614044471758281,0,0.049999638817399501,0.46614044471758281,0.14732419813207992,0.014732419813207992,0.15340705766770082,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,99,0.45994459045704278,0,0.044538127145354503,0.45994459045704278,0.14732419813207992,0.014732419813207992,0.17813749070926255,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,100,0.45171304799014783,0,0.046702439095925412,0.45171304799014783,0.14732419813207992,0.014732419813207992,0.15162374413273946,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,101,0.45595753871394978,0,0.038850304094218711,0.45595753871394978,0.14732419813207992,0.014732419813207992,0.16692495115567521,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,102,0.44727335317930494,0,0.040906482546728677,0.44727335317930494,0.14732419813207992,0.014732419813207992,0.13323551784396892,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,103,0.43948112128058403,0,0.041800691820288574,0.43948112128058403,0.14732419813207992,0.014732419813207992,0.17728829357329617,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,104,0.43055385355655712,0,0.048308987178198384,0.43055385355655712,0.14732419813207992,0.014732419813207992,0.16856372759824617,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,105,0.4207399059710723,0,0.041905406201300052,0.4207399059710723,0.14732419813207992,0.014732419813207992,0.17838881815491656,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,106,0.41400323752258006,0,0.047710153436427101,0.41400323752258006,0.14732419813207992,0.014732419813207992,0.19576606573503824,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,107,0.41293347614270737,0,0.042967123827321776,0.41293347614270737,0.14732419813207992,0.014732419813207992,0.20190379213583115,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,108,0.40820307701317099,0,0.045584799582045865,0.40820307701317099,0.14732419813207992,0.014732419813207992,0.17596141844536495,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,109,0.40448839140989051,0,0.0405809919125142,0.40448839140989051,0.14732419813207992,0.014732419813207992,0.15856597692381244,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,110,0.39488035062485743,0,0.037707929849001419,0.39488035062485743,0.14732419813207992,0.014732419813207992,0.16184661394870656,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,111,0.39281323881418179,0,0.038164660902193004,0.39281323881418179,0.14732419813207992,0.014732419813207992,0.19754771948497032,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,112,0.38538598772783256,0,0.038028392188388258,0.38538598772783256,0.14732419813207992,0.014732419813207992,0.16603909781490267,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,113,0.38220640867082423,0,0.040428644037649751,0.38220640867082423,0.14732419813207992,0.014732419813207992,0.17169238936531153,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,114,0.37677891454184465,0,0.035223097410644548,0.37677891454184465,0.14732419813207992,0.014732419813207992,0.15307808809402515,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,115,0.36477692605452888,0,0.035587467249800359,0.36477692605452888,0.14732419813207992,0.014732419813207992,0.16115728890014946,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,116,0.36806151644710622,0,0.035048634422013829,0.36806151644710622,0.14732419813207992,0.014732419813207992,0.21358706065749505,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,117,0.36067270441911237,0,0.034062175360258497,0.36067270441911237,0.14732419813207992,0.014732419813207992,0.13930688064989707,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,118,0.35560185852589482,0,0.03281058180590337,0.35560185852589482,0.14732419813207992,0.014732419813207992,0.13073876842203946,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,119,0.34942397088159877,0,0.033730155544349265,0.34942397088159877,0.14732419813207992,0.014732419813207992,0.1503675709226743,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,120,0.34629317003090704,0,0.033117876329163909,0.34629317003090704,0.14732419813207992,0.014732419813207992,0.1651351968847197,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,121,0.34083072839083151,0,0.033757904700278021,0.34083072839083151,0.14732419813207992,0.014732419813207992,0.15989123596856084,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,122,0.3324994553419659,0,0.029966936003364711,0.3324994553419659,0.14732419813207992,0.014732419813207992,0.15136178268226469,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,123,0.32827520785882541,0,0.037015868944880737,0.32827520785882541,0.14732419813207992,0.014732419813207992,0.17588761902597208,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,124,0.32553492267496553,0,0.027294856439301633,0.32553492267496553,0.14732419813207992,0.014732419813207992,0.14756867345369853,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,125,0.32297824030934752,0,0.031187300482915559,0.32297824030934752,0.14732419813207992,0.014732419813207992,0.13423386779517041,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,126,0.31566202665414633,0,0.027049508150245337,0.31566202665414633,0.14732419813207992,0.014732419813207992,0.11976122851906051,0,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,127,0.31461568979926391,0,0.024899254142987808,0.31461568979926391,0.14732419813207992,0.014732419813207992,0.16184284721872322,0,52,1,0,0,success
