step,sim_time,contacts,exact_attempts_delta,exact_solves_delta,exact_failures_delta,boxed_lcp_fallbacks_delta,exact_status,fbf_status,residual,iterations,colored_bgs_used,colored_bgs_manifolds,colored_bgs_colors,colored_bgs_max_manifolds_per_color,max_arch_body_displacement_from_initial,min_arch_body_orientation_alignment_from_initial,crown_z
66,1.100000000000001,96,1,1,0,0,success,success,9.0695822556767961e-07,2,1,24,3,8,2.963183535269915e-06,0.9999999999737712,0.61057968623813241
67,1.1166666666666676,96,1,1,0,0,success,success,9.7972522873485143e-07,2,1,24,3,8,3.0257424884533791e-06,0.99999999997263922,0.61057968435026444
68,1.1333333333333342,96,1,1,0,0,success,success,9.4147346132388092e-07,4,1,24,3,8,3.0917137863034239e-06,0.99999999997140643,0.6105796821760795
69,1.1500000000000008,96,1,1,0,0,success,success,9.9737836648302843e-07,17,1,24,3,8,3.1602263829266359e-06,0.99999999997013744,0.61057967892225684
70,1.1666666666666674,96,1,1,0,0,success,success,9.9953569730477487e-07,3,1,24,3,8,3.2314494120804145e-06,0.99999999996877897,0.61057967472173424
71,1.183333333333334,96,1,1,0,0,success,success,9.9861666971221078e-07,28,1,24,3,8,3.3030872533670863e-06,0.99999999996729061,0.61057967099817301
72,1.2000000000000006,96,1,1,0,0,success,success,9.9806986936602082e-07,42,1,24,3,8,3.3731479958415379e-06,0.9999999999658673,0.61057966848966516
73,1.2166666666666672,96,1,1,0,0,success,success,9.9336850027277274e-07,2,1,24,3,8,3.4421285790939242e-06,0.999999999964718,0.6105796667075748
74,1.2333333333333338,96,1,1,0,0,success,success,8.4174439278478546e-07,2,1,24,3,8,3.5106245481423574e-06,0.99999999996355804,0.61057966607210756
75,1.2500000000000004,96,1,1,0,0,success,success,8.6414845696976551e-07,7,1,24,3,8,3.579707477671776e-06,0.99999999996235811,0.61057966675103037
76,1.2666666666666671,96,1,1,0,0,success,success,7.9797785953971147e-07,5,1,24,3,8,3.6501462547492424e-06,0.99999999996112265,0.61057966686326526
77,1.2833333333333337,96,1,1,0,0,success,success,9.3293944799306582e-07,3,1,24,3,8,3.7224819597828357e-06,0.99999999995983591,0.61057966649109763
78,1.3000000000000003,96,1,1,0,0,success,success,9.3403106735464921e-07,3,1,24,3,8,3.797271075354586e-06,0.99999999995844746,0.61057966539805097
79,1.3166666666666669,96,1,1,0,0,success,success,9.6508355781166132e-07,3,1,24,3,8,3.8750649973454594e-06,0.99999999995695998,0.61057966368546801
80,1.3333333333333335,96,1,1,0,0,success,success,9.9962000330070216e-07,4,1,24,3,8,3.956367438369268e-06,0.99999999995531397,0.61057966122525253
81,1.3500000000000001,96,1,1,0,0,success,success,9.9953413125047543e-07,142,1,24,3,8,4.0354451292112348e-06,0.99999999995351185,0.6105796588472191
82,1.3666666666666667,96,1,1,0,0,success,success,9.8709354624668641e-07,3,1,24,3,8,4.1125151199563488e-06,0.99999999995173994,0.61057965671644077
83,1.3833333333333333,96,1,1,0,0,success,success,9.9266305546862666e-07,45,1,24,3,8,4.1828610121493554e-06,0.99999999994997335,0.61057965477511944
84,1.3999999999999999,96,1,1,0,0,success,success,9.3834926256412082e-07,3,1,24,3,8,4.2469447510528313e-06,0.9999999999484428,0.61057965312202167
85,1.4166666666666665,96,1,1,0,0,success,success,8.6517467320982427e-07,3,1,24,3,8,4.305348125080741e-06,0.99999999994701705,0.6105796512821613
86,1.4333333333333331,96,1,1,0,0,success,success,9.9323704515008671e-07,2,1,24,3,8,4.3584973572989437e-06,0.99999999994582889,0.61057964964783895
87,1.4499999999999997,96,1,1,0,0,success,success,9.9953931982922104e-07,87,1,24,3,8,4.4034836298189717e-06,0.99999999994468158,0.61057964690046751
88,1.4666666666666663,96,1,1,0,0,success,success,7.0555595548948294e-07,2,1,24,3,8,4.4405899260153613e-06,0.99999999994381472,0.61057964336552228
89,1.4833333333333329,96,1,1,0,0,success,success,7.7183171616353371e-07,1,1,24,3,8,4.4699707106010447e-06,0.99999999994311439,0.61057963889877942
90,1.4999999999999996,96,1,1,0,0,success,success,8.6531375148972873e-07,3,1,24,3,8,4.4914821595528324e-06,0.99999999994269051,0.61057963391876569
91,1.5166666666666662,96,1,1,0,0,success,success,8.6051473937013334e-07,4,1,24,3,8,4.5047866773047933e-06,0.99999999994251532,0.61057962849241731
92,1.5333333333333328,96,1,1,0,0,success,success,9.5351092681817834e-07,3,1,24,3,8,4.5100168478490572e-06,0.99999999994257172,0.61057962278902811
93,1.5499999999999994,96,1,1,0,0,success,success,9.8090483788883622e-07,34,1,24,3,8,4.5099166506251237e-06,0.99999999994260724,0.61057961755929924
94,1.566666666666666,96,1,1,0,0,success,success,8.3389739110098002e-07,2,1,24,3,8,4.5045292426583053e-06,0.99999999994262523,0.61057961305896113
95,1.5833333333333326,96,1,1,0,0,success,success,9.4783174444148491e-07,2,1,24,3,8,4.4939656797517386e-06,0.9999999999426632,0.61057960967614522
96,1.5999999999999992,96,1,1,0,0,success,success,9.9212435833964989e-07,4,1,24,3,8,4.4784263502062113e-06,0.99999999994273558,0.61057960671001643
97,1.6166666666666658,96,1,1,0,0,success,success,9.9342755201549126e-07,5,1,24,3,8,4.4578255448486392e-06,0.99999999994295119,0.61057960414721613
98,1.6333333333333324,96,1,1,0,0,success,success,9.9719159845156065e-07,20,1,24,3,8,4.4315249173944864e-06,0.99999999994309463,0.61057960144510914
99,1.649999999999999,96,1,1,0,0,success,success,9.6738903423666913e-07,3,1,24,3,8,4.3991662881059069e-06,0.99999999994328514,0.61057959881149304
100,1.6666666666666656,96,1,1,0,0,success,success,9.4494700508451588e-07,3,1,24,3,8,4.3603962130683601e-06,0.99999999994362465,0.61057959621269053
101,1.6833333333333322,96,1,1,0,0,success,success,9.8760882857280658e-07,4,1,24,3,8,4.3145808394764863e-06,0.99999999994412048,0.61057959364478265
102,1.6999999999999988,96,1,1,0,0,success,success,9.769518703548162e-07,3,1,24,3,8,4.2612016863481224e-06,0.99999999994478816,0.61057959122584338
103,1.7166666666666655,96,1,1,0,0,success,success,9.8485222142878596e-07,19,1,24,3,8,4.1991013620052751e-06,0.99999999994581268,0.6105795884312446
104,1.7333333333333321,96,1,1,0,0,success,success,9.9498008245816283e-07,3,1,24,3,8,4.1280035125179701e-06,0.99999999994732081,0.61057958559491099
105,1.7499999999999987,96,1,1,0,0,success,success,9.9938611559847647e-07,56,1,24,3,8,4.0513826939420333e-06,0.9999999999490361,0.6105795833507871
106,1.7666666666666653,96,1,1,0,0,success,success,9.8748105979367758e-07,4,1,24,3,8,3.9688644500159706e-06,0.99999999995105071,0.61057958165077331
107,1.7833333333333319,96,1,1,0,0,success,success,9.8144644374479888e-07,3,1,24,3,8,3.8800077669247191e-06,0.9999999999532081,0.61057958000142665
108,1.7999999999999985,96,1,1,0,0,success,success,9.9961723550879753e-07,171,1,24,3,8,3.7982328938241183e-06,0.99999999995492139,0.61057957792535156
109,1.8166666666666651,96,1,1,0,0,success,success,9.7152855140032498e-07,4,1,24,3,8,3.7231058798977781e-06,0.99999999995646394,0.61057957532769414
110,1.8333333333333317,96,1,1,0,0,success,success,9.9248658303621972e-07,10,1,24,3,8,3.6541569089621605e-06,0.99999999995765321,0.61057957239166505
111,1.8499999999999983,96,1,1,0,0,success,success,9.971139625131101e-07,11,1,24,3,8,3.5904245998192494e-06,0.999999999958745,0.61057956925643053
112,1.8666666666666649,96,1,1,0,0,success,success,9.7855276728313359e-07,4,1,24,3,8,3.5312022846795618e-06,0.9999999999596505,0.61057956599879759
113,1.8833333333333315,96,1,1,0,0,success,success,9.8533396532426473e-07,3,1,24,3,8,3.4759341994488238e-06,0.9999999999604281,0.6105795625946413
114,1.8999999999999981,96,1,1,0,0,success,success,9.7004858457873281e-07,4,1,24,3,8,3.423954959078575e-06,0.99999999996109667,0.61057955921422991
115,1.9166666666666647,96,1,1,0,0,success,success,9.4387728838142176e-07,3,1,24,3,8,3.3748226173115735e-06,0.9999999999617275,0.61057955568644529
116,1.9333333333333313,96,1,1,0,0,success,success,9.6450811071605224e-07,2,1,24,3,8,3.3281090034673399e-06,0.99999999996233613,0.61057955205923087
117,1.949999999999998,96,1,1,0,0,success,success,9.9045562597283973e-07,2,1,24,3,8,3.2834754509396883e-06,0.99999999996286104,0.61057954846870444
118,1.9666666666666646,96,1,1,0,0,success,success,9.8116823140640501e-07,3,1,24,3,8,3.2406156710117214e-06,0.99999999996331201,0.61057954476044962
119,1.9833333333333312,96,1,1,0,0,success,success,9.8857016167126876e-07,3,1,24,3,8,3.1990731973688927e-06,0.99999999996379008,0.61057954085775878
120,1.9999999999999978,96,1,1,0,0,success,success,9.9175964894751935e-07,4,1,24,3,8,3.1584088677296492e-06,0.99999999996421307,0.61057953695787559
121,2.0166666666666644,96,1,1,0,0,success,success,9.9521617135762951e-07,22,1,24,3,8,3.1183191508231827e-06,0.99999999996464872,0.61057953299295953
122,2.033333333333331,96,1,1,0,0,success,success,9.7542293201949317e-07,2,1,24,3,8,3.0785386787762296e-06,0.99999999996522759,0.61057952914070568
123,2.0499999999999976,96,1,1,0,0,success,success,9.7507270121166968e-07,28,1,24,3,8,3.041546789589198e-06,0.99999999996570388,0.61057952566354146
124,2.0666666666666642,96,1,1,0,0,success,success,8.0862091942482074e-07,2,1,24,3,8,3.0070021505288274e-06,0.99999999996628852,0.61057952282066863
125,2.0833333333333308,96,1,1,0,0,success,success,7.1277996693703321e-07,3,1,24,3,8,2.9745741360571816e-06,0.99999999996671685,0.61057952048423614
126,2.0999999999999974,96,1,1,0,0,success,success,7.8417385586797051e-07,2,1,24,3,8,2.9442677064199156e-06,0.99999999996718802,0.61057951850933767
127,2.116666666666664,96,1,1,0,0,success,success,9.2648414264570742e-07,1,1,24,3,8,2.916655470085131e-06,0.99999999996779443,0.6105795165519986
128,2.1333333333333306,96,1,1,0,0,success,success,7.7484385541319784e-07,8,1,24,3,8,2.8894298895017393e-06,0.99999999996831002,0.61057951501076524
129,2.1499999999999972,96,1,1,0,0,success,success,6.0223275826779588e-07,3,1,24,3,8,2.8622805398822504e-06,0.99999999996892464,0.61057951346918571
130,2.1666666666666639,96,1,1,0,0,success,success,9.5681690524582792e-07,1,1,24,3,8,2.8353190192555264e-06,0.99999999996954125,0.61057951174745539
131,2.1833333333333305,96,1,1,0,0,success,success,7.4180016058243159e-07,4,1,24,3,8,2.8082555363276047e-06,0.99999999997015876,0.6105795099495076
132,2.1999999999999971,96,1,1,0,0,success,success,5.473683941896951e-07,4,1,24,3,8,2.7812848500565499e-06,0.99999999997085487,0.61057950805976213
133,2.2166666666666637,96,1,1,0,0,success,success,9.2727031240010277e-07,1,1,24,3,8,2.7541614792425004e-06,0.99999999997153721,0.61057950591047006
134,2.2333333333333303,96,1,1,0,0,success,success,9.623723086067528e-07,2,1,24,3,8,2.7277976479451185e-06,0.99999999997224354,0.61057950390910676
135,2.2499999999999969,96,1,1,0,0,success,success,8.6278324637626349e-07,2,1,24,3,8,2.7031030005812919e-06,0.99999999997283195,0.61057950141426076
136,2.2666666666666635,96,1,1,0,0,success,success,9.4407868717879592e-07,3,1,24,3,8,2.6784924636108058e-06,0.99999999997352162,0.6105794987281985
137,2.2833333333333301,96,1,1,0,0,success,success,7.7557764158613646e-07,3,1,24,3,8,2.6536258883734511e-06,0.99999999997417577,0.61057949551578983
138,2.2999999999999967,96,1,1,0,0,success,success,8.6253832751104093e-07,2,1,24,3,8,2.6283412757539616e-06,0.99999999997495492,0.61057949195200645
139,2.3166666666666633,96,1,1,0,0,success,success,9.9669007999595175e-07,44,1,24,3,8,2.6041246657166815e-06,0.99999999997554023,0.61057948751182756
140,2.3333333333333299,96,1,1,0,0,success,success,7.550813761075884e-07,2,1,24,3,8,2.5807591462341078e-06,0.99999999997609734,0.61057948283766861
141,2.3499999999999965,96,1,1,0,0,success,success,8.4622122740549878e-07,1,1,24,3,8,2.5580699146417618e-06,0.99999999997664979,0.61057947809147006
142,2.3666666666666631,96,1,1,0,0,success,success,8.6742401399877024e-07,2,1,24,3,8,2.5359346146582595e-06,0.99999999997708766,0.61057947320986117
143,2.3833333333333298,96,1,1,0,0,success,success,9.7176239176290606e-07,2,1,24,3,8,2.5142825708168653e-06,0.99999999997743494,0.61057946835009003
144,2.3999999999999964,96,1,1,0,0,success,success,9.9622482431606371e-07,6,1,24,3,8,2.4931606225635291e-06,0.99999999997770495,0.61057946378156402
145,2.416666666666663,96,1,1,0,0,success,success,9.9792072327333023e-07,12,1,24,3,8,2.472457721301198e-06,0.99999999997787636,0.61057945990939155
146,2.4333333333333296,96,1,1,0,0,success,success,9.9206290608666747e-07,5,1,24,3,8,2.4517293586441082e-06,0.99999999997796829,0.61057945683750092
147,2.4499999999999962,96,1,1,0,0,success,success,9.8193922391538761e-07,4,1,24,3,8,2.4305470061950813e-06,0.99999999997795541,0.61057945452052598
148,2.4666666666666628,96,1,1,0,0,success,success,9.9358723906173799e-07,14,1,24,3,8,2.407587028473632e-06,0.99999999997808842,0.61057945229808974
149,2.4833333333333294,96,1,1,0,0,success,success,9.0809886682440695e-07,2,1,24,3,8,2.3827094246290858e-06,0.99999999997816391,0.6105794505610096
150,2.499999999999996,96,1,1,0,0,success,success,9.3682481724783697e-07,2,1,24,3,8,2.358026470214737e-06,0.99999999997814437,0.61057944942747511
151,2.5166666666666626,96,1,1,0,0,success,success,9.4190640526177339e-07,2,1,24,3,8,2.3362350296668916e-06,0.99999999997827627,0.6105794489175026
152,2.5333333333333292,96,1,1,0,0,success,success,8.8429153739156475e-07,3,1,24,3,8,2.3130773766794699e-06,0.99999999997828382,0.61057944853322343
153,2.5499999999999958,96,1,1,0,0,success,success,9.9759469204133203e-07,65,1,24,3,8,2.2891195457807449e-06,0.9999999999783169,0.61057944555333477
154,2.5666666666666624,96,1,1,0,0,success,success,7.7937560274974922e-07,2,1,24,3,8,2.264239815893455e-06,0.99999999997858269,0.6105794408142986
155,2.583333333333329,96,1,1,0,0,success,success,8.7270713019698752e-07,1,1,24,3,8,2.2380161163153533e-06,0.99999999997896616,0.61057943430027306
156,2.5999999999999956,96,1,1,0,0,success,success,9.9764818164774617e-07,2,1,24,3,8,2.2103727863741804e-06,0.99999999997941269,0.61057942623004313
157,2.6166666666666623,96,1,1,0,0,success,success,9.9860108947394552e-07,13,1,24,3,8,2.1810265886748805e-06,0.99999999997994804,0.61057941745683253
158,2.6333333333333289,96,1,1,0,0,success,success,9.9646372724173403e-07,13,1,24,3,8,2.150003451394573e-06,0.99999999998055067,0.6105794089261376
159,2.6499999999999955,96,1,1,0,0,success,success,9.9333571246464906e-07,3,1,24,3,8,2.1171786258693625e-06,0.99999999998120659,0.61057940083726336
160,2.6666666666666621,96,1,1,0,0,success,success,9.9763404033563893e-07,25,1,24,3,8,2.0830825486749686e-06,0.99999999998186673,0.61057939396962413
161,2.6833333333333287,96,1,1,0,0,success,success,9.8549564724980284e-07,3,1,24,3,8,2.0475738020945845e-06,0.99999999998255418,0.61057938843959447
162,2.6999999999999953,96,1,1,0,0,success,success,9.9852757186628072e-07,56,1,24,3,8,2.0135254253840253e-06,0.99999999998314726,0.61057938423687752
163,2.7166666666666619,96,1,1,0,0,success,success,6.9869837928963744e-07,2,1,24,3,8,1.9810603177027408e-06,0.99999999998368772,0.61057938166190329
164,2.7333333333333285,96,1,1,0,0,success,success,6.0222506438275185e-07,2,1,24,3,8,1.9499121801317749e-06,0.99999999998411671,0.61057938078202623
165,2.7499999999999951,96,1,1,0,0,success,success,8.2378372749454898e-07,2,1,24,3,8,1.9199531174870519e-06,0.9999999999845357,0.61057938135875856
166,2.7666666666666617,96,1,1,0,0,success,success,7.753177915999426e-07,2,1,24,3,8,1.8906631012756925e-06,0.99999999998468958,0.61057938289049263
167,2.7833333333333283,96,1,1,0,0,success,success,9.645053122442331e-07,4,1,24,3,8,1.8623395516377641e-06,0.99999999998486877,0.61057938528612432
168,2.7999999999999949,96,1,1,0,0,success,success,9.4205688073531821e-07,2,1,24,3,8,1.8347930805736957e-06,0.99999999998507194,0.6105793879699134
169,2.8166666666666615,96,1,1,0,0,success,success,9.3443246253977145e-07,91,1,24,3,8,1.8089407542092472e-06,0.99999999998528533,0.6105793864221285
170,2.8333333333333282,96,1,1,0,0,success,success,7.3474379985662273e-07,2,1,24,3,8,1.784398432018156e-06,0.99999999998563549,0.61057938055622585
171,2.8499999999999948,96,1,1,0,0,success,success,9.4883060547896185e-07,4,1,24,3,8,1.7612937761864998e-06,0.99999999998601363,0.61057937113585037
172,2.8666666666666614,96,1,1,0,0,success,success,9.9736666351191925e-07,28,1,24,3,8,1.7382443337297893e-06,0.99999999998635558,0.61057936317449002
173,2.883333333333328,96,1,1,0,0,success,success,8.5790820814327784e-07,2,1,24,3,8,1.7154437094098574e-06,0.99999999998669975,0.61057935694327314
174,2.8999999999999946,96,1,1,0,0,success,success,9.7113313763927666e-07,1,1,24,3,8,1.6926067649184737e-06,0.9999999999870961,0.61057935230620353
175,2.9166666666666612,96,1,1,0,0,success,success,8.8861271272324544e-07,4,1,24,3,8,1.6696317026722976e-06,0.9999999999875413,0.61057934847281614
176,2.9333333333333278,96,1,1,0,0,success,success,9.9479322111182557e-07,52,1,24,3,8,1.649503506749155e-06,0.99999999998787259,0.61057934462346197
177,2.9499999999999944,96,1,1,0,0,success,success,7.844300369366113e-07,2,1,24,3,8,1.6340922989924913e-06,0.99999999998820077,0.6105793411578555
