repetition,process_returncode,warmup,affinity_source,affinity_logical_cpus,affinity_logical_cpu_count,affinity_physical_core_count,affinity_one_logical_per_physical_core,paper_hardware_contract,step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,19,0.31666666666666665,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,70.390315000000001,1,1,155,57,0,0.0014443162953962302,0.012319483648964666,0.03113967805922907,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.012826913288072412,max_iterations_accepted,1.5154990980601692e-19,0.012826913288072412,0.010665581299312251,0.1172588358825714,0.1172588358825714,0,0.0017562448828832759,130,0.83870967741935487,settle,26,0,1,-0.015795716453623768,0.45676378575654447,1.6237788238705397,0,card_house_l3_f0_left_body,-0.12259352316125027,-0.00070306114537709279,3.4393079947039786,0.029156886568785789,0.010551932702706818,-0.13202143909335029,0.97356417542438867,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,20,0.33333333333333331,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,74.778744000000003,1,1,152,56,0,0.0016598361633405928,0.013040758359682672,0.03221361916293769,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.013651211415257831,max_iterations_accepted,0,0.013651211415257831,0.012334681299219405,0.1091046234365395,0.1091046234365395,0,0.0023332823185492672,116,0.76315789473684215,settle,26,0,1,-0.016537666793477346,0.45563428939303552,1.6239534716869362,0,card_house_l3_f0_left_body,-0.12221111333381637,-0.00027473535083331392,3.437121123006079,0.025029974899173694,0.025694816493113656,-0.14331701508268158,0.97356168122444064,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,21,0.34999999999999998,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,72.756212000000005,1,1,152,56,0,0.0017985286642376234,0.013599608702867959,0.033210307854064702,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.014349659390364592,max_iterations_accepted,5.8901245299943468e-19,0.014349659390364592,0.012736165205478571,0.11126924655499568,0.11126924655499568,0,0.0018548880253159332,117,0.76973684210526316,settle,26,0,1,-0.017080767708369308,0.45432162123302755,1.6240712546825717,0,card_house_l3_f0_left_body,-0.12186733415462531,5.8678895864286884e-05,3.4348504426092044,0.02270967295440901,0.019995057847440122,-0.14926283891750469,0.97356076868748853,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,22,0.36666666666666664,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,76.894028000000006,1,1,152,56,0,0.0017487089414172619,0.013841739716065766,0.034497488580708779,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.013917747895055127,max_iterations_accepted,5.4945175818573748e-19,0.013917747895055127,0.01367378846183449,0.10699177778315877,0.10699177778315877,0,0.0016841121171302115,118,0.77631578947368418,settle,26,0,1,-0.017925924437053764,0.45303174701594956,1.6242349727923946,0,card_house_l3_f0_left_body,-0.12156036340871099,0.0001836939584176422,3.4325751442508228,0.020510903818114698,0.0074817851877408579,-0.15014503557839384,0.97356607135563655,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,23,0.3833333333333333,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,65.908376000000004,1,1,143,53,0,0.0021612256542441186,0.01624618359491593,0.035494666715851886,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.015302274231993616,max_iterations_accepted,2.7754110382166758e-19,0.015302274231993616,0.013519545325711313,0.1187529151328653,0.1187529151328653,0,0.0019892012319586913,118,0.82517482517482521,settle,26,0,1,-0.018435067068316439,0.45200071234182437,1.6243727119214186,0,card_house_l3_f0_left_body,-0.1212567956525144,0.00050916079476761601,3.4303867562856425,0.020248247469602333,0.019514067808677583,-0.14424776630766367,0.97354215541691125,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,24,0.39999999999999997,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,65.531780999999995,1,1,146,54,0,0.0020404489186933127,0.015861146099502874,0.036859887047928142,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0083846647932580946,max_iterations_accepted,5.5747597888832475e-19,0.0083846647932580946,0.0069584221160608013,0.094913998985619905,0.094913998985619905,0,0.0024772880483766952,117,0.80136986301369861,settle,26,0,1,-0.018949580336487193,0.45104449338149599,1.6245384634428826,0,card_house_l3_f0_left_body,-0.1209474553497398,0.00054081904025906767,3.4281735134677551,0.020750252973117937,0.0018771824031954469,-0.14603971168420787,0.97350382856534778,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,25,0.41666666666666663,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,63.141885000000002,1,1,143,53,0,0.002131203198796798,0.017047057208259629,0.037487246159803089,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0072271971107080524,max_iterations_accepted,4.7859178978135766e-19,0.0072271971107080524,0.0051255329760616442,0.11070206852191693,0.11070206852191693,0,0.0035694476313684969,120,0.83916083916083917,settle,26,0,1,-0.018864376559534216,0.45002397931880866,1.6246096550760609,0,card_house_l3_f0_left_body,-0.12065028762248493,0.00064399229113600823,3.425943596173096,0.020214936529931955,0.0061767053539317348,-0.14734163998441963,0.97344417977685549,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,26,0.43333333333333329,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,70.260402999999997,1,1,143,53,0,0.0023382795038901249,0.017256925929335927,0.038552475898728511,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.018650521738317351,max_iterations_accepted,2.7669282753947021e-18,0.018650521738317351,0.014948270706770943,0.10929533632721268,0.10929533632721268,0,0.0043060834752177571,120,0.83916083916083917,settle,26,0,1,-0.018647506104980002,0.449106122667562,1.6246273509523945,0,card_house_l3_f0_left_body,-0.12044721112067082,0.00080585411392972725,3.4238708012660015,0.014394490730416581,0.0097075761717006527,-0.13704028488421716,0.97340798740373313,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,27,0.44999999999999996,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,62.848075999999999,1,1,143,53,0,0.0023190755426919711,0.016985985386744284,0.039055236845006003,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.014165590268398066,max_iterations_accepted,0,0.014165590268398066,0.013351877528527484,0.1081051789762221,0.1081051789762221,0,0.0027375832875021463,128,0.8951048951048951,settle,26,0,1,-0.018255261210835986,0.448302096749773,1.6244919050029001,0,card_house_l3_f0_left_body,-0.12033384854514485,0.0010240615051666541,3.4220528988893495,0.00940458098985196,0.013086322571391855,-0.12570203156751497,0.9734172827289761,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,28,0.46666666666666662,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,68.495929000000004,1,1,143,53,0,0.0023613298438971255,0.017565154413909073,0.03968053369614194,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0073110641172958318,max_iterations_accepted,1.9848320609309247e-18,0.0073110641172958318,0.005680289342599492,0.098189060717516666,0.098189060717516666,0,0.004415204146017134,120,0.83916083916083917,settle,26,0,1,-0.017781795620422036,0.44755486006119866,1.6243710558099389,0,card_house_l3_f0_left_body,-0.12021800158702213,0.0012079252370956546,3.4203600044647451,0.0094938184720955825,0.011029094963210501,-0.11838360749764892,0.97343235498789393,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,29,0.48333333333333328,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,63.900061000000001,1,1,140,52,0,0.0024729316548708384,0.017922301758511488,0.040293500148818884,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0082156823781575645,max_iterations_accepted,7.5528224733477945e-19,0.0082156823781575645,0.0068439628678361297,0.10659944788118396,0.10659944788118396,0,0.0040007202498408643,119,0.84999999999999998,settle,26,0,1,-0.017075336109429576,0.44686334742153244,1.6243152984593667,0,card_house_l3_f0_left_body,-0.12006967523619656,0.0015863802939403849,3.4186134938039974,0.011504910564617204,0.022709748583341998,-0.12175617321995351,0.97341151310287144,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,30,0.49999999999999994,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,68.030777999999998,1,1,140,52,0,0.0026198334939028073,0.01838222066111813,0.040647755610366987,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.012882662403971375,max_iterations_accepted,3.8285899430201271e-20,0.012882662403971375,0.010934420892676334,0.1030751513420705,0.1030751513420705,0,0.0041346945046728386,118,0.84285714285714286,settle,26,0,1,-0.017039113179065261,0.44613281709892899,1.6242290480077286,0,card_house_l3_f0_left_body,-0.11987270240272287,0.0021183233314306352,3.4168718713747483,0.014606533221428138,0.031919298960635209,-0.12139907371792702,0.97335154713192118,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,31,0.51666666666666661,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,62.209614000000002,1,1,137,51,0,0.0028151053680976175,0.018673889680830863,0.041225484261448064,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.014058893618707434,max_iterations_accepted,0,0.014058893618707434,0.012477826299534776,0.11518297880752194,0.11518297880752194,0,0.0019643318531533407,119,0.86861313868613144,settle,26,0,1,-0.016948155654045172,0.44540525613903348,1.6241526361168561,0,card_house_l3_f0_left_body,-0.11962506684225632,0.0028795713664846352,3.4150272011394529,0.017435423033677462,0.045678475083472822,-0.12790753978460226,0.97326626385528003,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,32,0.53333333333333333,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,61.915641999999998,1,1,137,51,0,0.0028901870112498858,0.019056326064565109,0.041655671073737688,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.013850356168250985,max_iterations_accepted,0,0.013850356168250985,0.012093521564615494,0.10417619875309994,0.10417619875309994,0,0.0048987265268624521,120,0.87591240875912413,settle,26,0,1,-0.016678511418059875,0.44462723456111886,1.6239226532412647,0,card_house_l3_f0_left_body,-0.11932673609252437,0.0037198407089312022,3.4132585458623526,0.020531130000952205,0.050411362218735808,-0.12280489175301204,0.97315551962573299,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,33,0.55000000000000004,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,73.696280000000002,1,1,134,50,0,0.0029771538675444349,0.019315575661974064,0.042303229065179471,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.011096125136933969,max_iterations_accepted,3.3910124418721654e-20,0.011096125136933969,0.010045062111636254,0.11967430864793881,0.11967430864793881,0,0.0039468526330428532,115,0.85820895522388063,settle,26,0,1,-0.016594500151472461,0.44378392558188423,1.6236903721502771,0,card_house_l3_f0_left_body,-0.11900727732773843,0.0046490837293419948,3.4115372816700855,0.021880234943631505,0.055742537930976561,-0.1203279001645769,0.97303903297218219,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,34,0.56666666666666676,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,76.490553000000006,1,1,134,50,0,0.0028997912500563017,0.019593665110245712,0.042770455657372808,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0097337029897159102,max_iterations_accepted,4.8353628240158817e-19,0.0097337029897159102,0.0080801406758362979,0.10694850832192973,0.10694850832192973,0,0.0070165728168608693,113,0.84328358208955223,settle,26,0,1,-0.01632843929758776,0.44304473902335201,1.6233865739939546,0,card_house_l3_f0_left_body,-0.11861763361987028,0.0056695010768503407,3.4097460582853834,0.025943824074068051,0.061203734449897282,-0.12412548046837155,0.9728766557331926,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,35,0.58333333333333348,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,62.484225000000002,1,1,131,49,0,0.0030856744411242865,0.019627508396397958,0.043390392653974652,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.012139703496904764,max_iterations_accepted,0,0.012139703496904764,0.010909871679965377,0.1271894977316077,0.1271894977316077,0,0.0059080767882063552,107,0.81679389312977102,settle,26,0,1,-0.015979399770076341,0.44219479516186688,1.6236399040420531,0,card_house_l3_f0_left_body,-0.11817696599435459,0.0067243999563976007,3.4079801440239073,0.029112634838092108,0.06326368812088376,-0.12298538759477863,0.97269722593736518,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,36,0.6000000000000002,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,62.458421000000001,1,1,131,49,0,0.0030726062384648922,0.019737692880499536,0.043854438439826116,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.009598606017696432,max_iterations_accepted,1.1006206200548466e-18,0.009598606017696432,0.0086246107343722067,0.12426455902670376,0.12426455902670376,0,0.0059672515425471251,113,0.86259541984732824,settle,26,0,1,-0.015853495177689195,0.44131291365258479,1.623567747013126,0,card_house_l3_f0_left_body,-0.11772746909813217,0.0078045643028614147,3.4062669919853974,0.0296596018075302,0.064769467199935593,-0.11979196514636892,0.9725413564644414,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,37,0.61666666666666692,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,61.829433999999999,1,1,131,49,0,0.0030399356077088838,0.019860465532176075,0.044695072352322951,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0082414511401108347,max_iterations_accepted,5.2887183584556284e-19,0.0082414511401108347,0.0075124438948229099,0.1321204287404012,0.1321204287404012,0,0.0054174601933965217,109,0.83206106870229013,settle,26,0,1,-0.015770951373628831,0.44042519176339334,1.6235688442731566,0,card_house_l3_f0_left_body,-0.11728304244040043,0.0088446840409984982,3.4046072272179484,0.029183112382734883,0.062359424422435132,-0.11548401233759674,0.97241509796990111,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,38,0.63333333333333364,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,60.542780999999998,1,1,131,49,0,0.0031352363587216778,0.019932819168790222,0.045170275070798294,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.011617397117669948,max_iterations_accepted,4.8913474839452019e-19,0.011617397117669948,0.0094039564507998521,0.12516360201512261,0.12516360201512261,0,0.0033811677971353929,114,0.87022900763358779,settle,26,0,1,-0.015688048436543145,0.43967211613465823,1.623771474395195,0,card_house_l3_f0_left_body,-0.11684110846429847,0.0099178947835671574,3.402907377901438,0.029002102040058975,0.064333090914698132,-0.11875255911108305,0.97227942738893214,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,39,0.65000000000000036,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,57.690328999999998,1,1,128,48,0,0.003169150716607633,0.02029733415487521,0.045780345836390512,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.015319130978453672,max_iterations_accepted,0,0.015319130978453672,0.012249847312584793,0.11435052578946024,0.11435052578946024,0,0.0026328307647452182,109,0.8515625,settle,26,0,1,-0.015713234778438556,0.43891421407153353,1.6237569090460817,0,card_house_l3_f0_left_body,-0.11641431533034832,0.010996911319236392,3.4011522451087566,0.028210576362815362,0.064674790922848668,-0.12206059265527204,0.97212017418851515,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,40,0.66666666666666707,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,59.740307999999999,1,1,128,48,0,0.0034758792866101465,0.020326316149871043,0.046350509719087718,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.01536975315619225,max_iterations_accepted,5.5439705214321504e-19,0.01536975315619225,0.011888811148949728,0.13756112752233973,0.13756112752233973,0,0.0044282637151839893,112,0.875,settle,26,0,1,-0.01595884849347207,0.43797220648513951,1.6236276048713192,0,card_house_l3_f0_left_body,-0.11605590834851533,0.011969414313316435,3.3994188947264163,0.023906976985030862,0.058277350880728926,-0.11955036094610098,0.97201811699581286,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,41,0.68333333333333379,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,60.773525999999997,1,1,128,48,0,0.0034562807235251737,0.020846090969816516,0.04721868368955473,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.011577715615745205,max_iterations_accepted,4.8817895297669109e-19,0.011577715615745205,0.0091509101166767116,0.11160889708158471,0.11160889708158471,0,0.0019160974902995096,107,0.8359375,settle,26,0,1,-0.016114640953617917,0.43711545333296381,1.6235320353927123,0,card_house_l3_f0_left_body,-0.11572255087373821,0.012711775939887371,3.3978179463725717,0.022480172251241857,0.044450639271768268,-0.11272040999842212,0.97193992126407913,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
