step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
19,0.31666666666666665,backspin,exact_fbf,backspin_sphere_body,1.0070336470239136,0,0.2465160392855055,2.4444010309554347,0,0.0046979380891226663,-0.45923248286891383,1,19,0,0,8.9074444769760234e-07,success
20,0.33333333333333331,backspin,exact_fbf,backspin_sphere_body,1.0464112541100723,0,0.24659415844652119,2.3626564251695257,0,0.0046871496609415253,0.52579907512623536,1,20,0,0,8.9841944011009951e-07,success
21,0.34999999999999998,backspin,exact_fbf,backspin_sphere_body,1.0844264521682323,0,0.24667209566353449,2.2809118834895967,0,0.0046762330207983371,-0.60009191285609387,1,21,0,0,9.061842961731024e-07,success
22,0.36666666666666664,backspin,exact_fbf,backspin_sphere_body,1.1210792422706191,0,0.24674984879209436,2.1991674061432009,0,0.0046651877135923669,0.67945565194191881,1,22,0,0,9.1404051139195047e-07,success
23,0.3833333333333333,backspin,exact_fbf,backspin_sphere_body,1.1563696254931999,0,0.24682741568026567,2.1174229933548565,0,0.0046540132902790354,-0.76036304325825177,1,23,0,0,9.2198961600446296e-07,success
24,0.39999999999999997,backspin,exact_fbf,backspin_sphere_body,1.1902976029156311,0,0.24690479416873623,2.0356786453458788,0,0.0046427093082331838,0.8383091787075958,1,24,0,0,9.3003317606350328e-07,success
25,0.41666666666666663,backspin,exact_fbf,backspin_sphere_body,1.2228631756212045,0,0.24698198209092276,1.9539343623344001,0,0.0046312753311920085,-0.90776814659805383,1,25,0,0,9.3817279446331301e-07,success
26,0.43333333333333329,backspin,exact_fbf,backspin_sphere_body,1.2540663446967926,0,0.24705897727307974,1.8721901445352849,0,0.0046197109294194294,0.96224947292478025,1,26,0,0,9.4641011210421141e-07,success
27,0.44999999999999996,backspin,exact_fbf,backspin_sphere_body,1.2839071112327931,0,0.24713577753441179,1.7904459921600329,0,0.0046080156799228056,-0.99449621829207402,1,27,0,0,9.5474680903907364e-07,success
28,0.46666666666666662,backspin,exact_fbf,backspin_sphere_body,1.312385476323072,0,0.24721238068718718,1.7087019054167334,0,0.0045961891665224353,0.99686657858010819,1,28,0,0,9.6318460567098022e-07,success
29,0.48333333333333328,backspin,exact_fbf,backspin_sphere_body,1.3395014410649049,0,0.24728878453685479,1.6269578845099657,0,0.0045842309800565584,-0.96193338876531942,1,29,0,0,9.7172526404292795e-07,success
30,0.49999999999999994,backspin,exact_fbf,backspin_sphere_body,1.3652550065589193,0,0.24736498688215902,1.5452139296408687,0,0.0045721407182542917,0.88331787263539929,1,30,0,0,9.8037058905044113e-07,success
31,0.51666666666666661,backspin,exact_fbf,backspin_sphere_body,1.3896461739090344,0,0.24744098551526181,1.4634700410069128,0,0.0045599179861672834,-0.75674247586270393,1,31,0,0,9.8912242986192583e-07,success
32,0.53333333333333333,backspin,exact_fbf,backspin_sphere_body,1.4126749431152503,0,0.24751678043616315,1.3817261523729565,0,0.0045476952540803861,0.58124112884477508,1,32,1,0,8.9829115419922886e-07,success
33,0.55000000000000004,backspin,exact_fbf,backspin_sphere_body,1.4343413141775669,0,0.24759237164486303,1.2999822637390002,0,0.0045354725219930447,-0.36040496814258494,1,33,2,0,9.0647194359755347e-07,success
34,0.56666666666666676,backspin,exact_fbf,backspin_sphere_body,1.4546452870959843,0,0.24766775914136147,1.2182383751050436,0,0.004523249789905745,0.10347259954631895,1,34,3,0,9.1479144969354816e-07,success
35,0.58333333333333348,backspin,exact_fbf,backspin_sphere_body,1.4735868618705024,0,0.24774294292565843,1.1364944864710878,0,0.0045110270578183065,0.17399254564904851,1,35,4,0,9.2325301550727325e-07,success
36,0.6000000000000002,backspin,exact_fbf,backspin_sphere_body,1.4911660385011212,0,0.24781792299775393,1.054750597837131,0,0.00449880432573041,-0.45014199407847766,1,36,5,0,9.3186008822260564e-07,success
37,0.61666666666666692,backspin,exact_fbf,backspin_sphere_body,1.5073828169878407,0,0.24789269935764799,0.97300670920317422,0,0.0044865815936429576,0.69790717430310656,1,37,6,0,9.4061622319170465e-07,success
38,0.63333333333333364,backspin,exact_fbf,backspin_sphere_body,1.522237197330661,0,0.24796727200534058,0.89126282056921791,0,0.0044743588615556162,-0.8873321364006701,1,38,7,0,9.4952508804657212e-07,success
39,0.65000000000000036,backspin,exact_fbf,backspin_sphere_body,1.535729179529582,0,0.24804164094083173,0.80951893193526137,0,0.0044621361294683581,0.989258825688619,1,39,8,0,9.5859046709561102e-07,success
40,0.66666666666666707,backspin,exact_fbf,backspin_sphere_body,1.5478587635846037,0,0.24811580616412141,0.72777504330130549,0,0.0044499133973809057,-0.98018831371167892,1,40,9,0,9.6781626581605896e-07,success
41,0.68333333333333379,backspin,exact_fbf,backspin_sphere_body,1.5586259494957262,0,0.24818976767520962,0.64603115466734895,0,0.0044376906652934256,0.84778904417813727,1,41,10,0,9.7720651567171064e-07,success
42,0.70000000000000051,backspin,exact_fbf,backspin_sphere_body,1.5680307372629494,0,0.24826352547409639,0.56428726603339241,0,0.0044254679332058622,-0.59612753816790154,1,42,11,0,9.8676537905426676e-07,success
43,0.71666666666666723,backspin,exact_fbf,backspin_sphere_body,1.5760731268862733,0,0.24833707956078169,0.48254337739943631,0,0.0044132452011184098,0.24934795002447252,1,43,12,0,9.9649715449918527e-07,success
44,0.73333333333333395,backspin,exact_fbf,backspin_sphere_body,1.5827586072648054,0,0.2483994521370505,0.40112882271193073,0,0.0037423545761296195,0.14759316700988734,1,44,13,0,8.0889101534294724e-07,success
45,0.75000000000000067,backspin,exact_fbf,backspin_sphere_body,1.588087178398546,0,0.24845064320290286,0.31971426802442515,0,0.003071463951140635,-0.5326746716418902,1,45,14,0,6.3067114028653015e-07,success
46,0.76666666666666738,backspin,exact_fbf,backspin_sphere_body,1.5920588402874947,0,0.24849065275833873,0.23829971333691971,0,0.0024005733261517753,0.83540335404602972,1,46,15,0,4.4547701328710516e-07,success
47,0.7833333333333341,backspin,exact_fbf,backspin_sphere_body,1.5946735929316516,0,0.24851948080335812,0.15688515864941424,0,0.0017296827011627491,-0.99002889680784978,1,47,16,0,2.5303558135749905e-07,success
48,0.80000000000000082,backspin,exact_fbf,backspin_sphere_body,1.5959314363310166,0,0.24853712733796102,0.075470603961908744,0,0.0010587920761737368,0.95149109959876976,1,48,17,0,5.3080375070091189e-08,success
49,0.81666666666666754,backspin,exact_fbf,backspin_sphere_body,1.5958286843094163,0,0.24855101263615323,-0.0061651212960164006,0,0.00083311789153209291,-0.71065992092112484,1,49,18,0,8.9503563604504637e-07,success
50,0.83333333333333426,backspin,exact_fbf,backspin_sphere_body,1.5943635363807489,0,0.24856473896243012,-0.087908875720047755,0,0.00082357957661283177,0.30437296164714051,1,50,19,0,9.2580139482867252e-07,success
51,0.85000000000000098,backspin,exact_fbf,backspin_sphere_body,1.5915359925450143,0,0.24857830631679168,-0.16965263014407914,0,0.00081404126169354676,0.18436066555283004,1,51,20,0,9.5895081221638931e-07,success
52,0.8666666666666677,backspin,exact_fbf,backspin_sphere_body,1.5873460528022125,0,0.24859171469923791,-0.25139638456811036,0,0.00080450294677432421,-0.63936278319927886,1,52,21,0,9.9452860822095001e-07,success
53,0.88333333333333441,backspin,exact_fbf,backspin_sphere_body,1.581793632298526,0,0.2486051270303625,-0.33314523022119724,0,0.00080473986747536808,0.9375313456658283,1,53,22,0,8.3074407472097999e-07,success
54,0.90000000000000113,backspin,exact_fbf,backspin_sphere_body,1.5748787310339545,0,0.24861854331016545,-0.41489407587428417,0,0.00080497678817648133,-0.983841250500475,1,54,23,0,6.6451215100869964e-07,success
55,0.91666666666666785,backspin,exact_fbf,backspin_sphere_body,1.5666013490084982,0,0.24863196353864675,-0.49664292152737105,0,0.00080521370887751131,0.74590223610928796,1,55,24,0,4.9577733935596501e-07,success
56,0.93333333333333457,backspin,exact_fbf,backspin_sphere_body,1.5569614862221572,0,0.24864538771580638,-0.57839176718045771,0,0.00080545062957848579,-0.27582115069469015,1,56,25,0,3.244836856399745e-07,success
57,0.95000000000000129,backspin,exact_fbf,backspin_sphere_body,1.5459591426749315,0,0.24865881584164437,-0.66014061283354442,0,0.0008056875502791272,-0.29222409237210445,1,57,26,0,1.5057324107927012e-07,success
58,0.96666666666666801,backspin,exact_fbf,backspin_sphere_body,1.533594318366821,0,0.24867224791616072,-0.74188945848663135,0,0.00080592447097999065,0.77461040378301516,1,58,27,0,1.05550750693126e-07,success
59,0.98333333333333472,backspin,exact_fbf,backspin_sphere_body,1.5198670132978258,0,0.24868568393935539,-0.82363830413971828,0,0.00080616139168096512,-0.99667274466845335,1,59,28,0,1.0940550276510292e-07,success
60,1.0000000000000013,backspin,exact_fbf,backspin_sphere_body,1.5047772274679456,0,0.24869912391122842,-0.90538714979280499,0,0.00080639831238221715,0.86024057353337191,1,60,29,0,1.133674859136058e-07,success
61,1.0166666666666679,backspin,exact_fbf,backspin_sphere_body,1.4883249608771807,0,0.24871256783177981,-0.98713599544589192,0,0.00080663523308338592,-0.39451000537293912,1,61,30,0,1.1744031798313544e-07,success
62,1.0333333333333345,backspin,exact_fbf,backspin_sphere_body,1.470510213525531,0,0.24872601570100955,-1.0688848410989786,0,0.0008068721537844159,-0.23597993065940351,1,62,31,0,1.2162776533758401e-07,success
63,1.0500000000000012,backspin,exact_fbf,backspin_sphere_body,1.4513329854129966,0,0.24873946751891765,-1.1506336867520655,0,0.00080710907448555691,0.78054901747556871,1,63,32,0,1.2593375011595194e-07,success
64,1.0666666666666678,backspin,exact_fbf,backspin_sphere_body,1.4307932765395774,0,0.24875292328550408,-1.2323825324051525,0,0.00080734599518641949,-0.99999040864882038,1,64,33,0,1.3036235781824631e-07,success
65,1.0833333333333344,backspin,exact_fbf,backspin_sphere_body,1.4088910869052735,0,0.24876638300076886,-1.3141313780582395,0,0.00080758291588733933,0.77754132908063667,1,65,34,0,1.3491784550753183e-07,success
66,1.100000000000001,backspin,exact_fbf,backspin_sphere_body,1.3856264165100847,0,0.24877984666471201,-1.3958802237113257,0,0.00080781983658884116,-0.19156762323431265,1,66,35,0,1.3960465034780296e-07,success
67,1.1166666666666676,backspin,exact_fbf,backspin_sphere_body,1.3609992653540111,0,0.2487933142773335,-1.4776290693644127,0,0.00080805675729000992,-0.49582668460389834,1,67,36,0,1.4442739865732429e-07,success
68,1.1333333333333342,backspin,exact_fbf,backspin_sphere_body,1.3350096334370527,0,0.24880678583863336,-1.5593779150174989,0,0.00080829367799145624,0.94704067432893524,1,68,37,0,1.4939091553688204e-07,success
69,1.1500000000000008,backspin,exact_fbf,backspin_sphere_body,1.3076427147664307,0,0.24884983090726082,-1.642015120237327,0,0.0025827041176467169,-0.91635915326646389,1,69,37,0,9.0028005382305667e-07,success
70,1.1666666666666674,backspin,exact_fbf,backspin_sphere_body,1.2789136141447508,0,0.24889223987800374,-1.7237460373007911,0,0.0025445382445759002,0.39541419168798081,1,70,37,0,8.9932634101744407e-07,success
71,1.183333333333334,backspin,exact_fbf,backspin_sphere_body,1.2488223291833507,0,0.24893401752818742,-1.8054770976840133,0,0.00250665901102054,0.35172543398089795,1,71,37,0,9.0821056513967959e-07,success
72,1.2000000000000006,backspin,exact_fbf,backspin_sphere_body,1.2173688575073505,0,0.24897516860757118,-1.8872083005600158,0,0.0024690647630258855,-0.90817773066930529,1,72,37,0,9.172240042790149e-07,success
73,1.2166666666666672,backspin,exact_fbf,backspin_sphere_body,1.1845531967555405,0,0.2490156978385745,-1.9689396451086019,0,0.0024317538601977828,0.93548196599127664,1,73,37,0,9.263700211674812e-07,success
74,1.2333333333333338,backspin,exact_fbf,backspin_sphere_body,1.1503753445802705,0,0.24905560991649792,-2.0506711305162053,0,0.0023947246754049134,-0.3921705381494105,1,74,37,0,9.3565209411154637e-07,success
75,1.2500000000000004,backspin,exact_fbf,backspin_sphere_body,1.114835298647342,0,0.24909490950973823,-2.1324027559757122,0,0.0023579755944184155,-0.40521231697115012,1,75,37,0,9.4507382189750581e-07,success
76,1.2666666666666671,backspin,exact_fbf,backspin_sphere_body,1.0779330566359022,0,0.24913360126000086,-2.2141345206863812,0,0.0023215050157578965,0.94929466427558462,1,76,37,0,9.5463892911490236e-07,success
77,1.2833333333333337,backspin,exact_fbf,backspin_sphere_body,1.0396686162383413,0,0.24917168978250598,-2.2958664238536572,0,0.0022853113503074063,-0.86404966251669624,1,77,37,0,9.6435127145286572e-07,success
78,1.3000000000000003,backspin,exact_fbf,backspin_sphere_body,1.0000419751601917,0,0.24920917966618839,-2.3775984646889765,0,0.0022493930209450119,0.18132554541323986,1,78,37,0,9.7421484152846436e-07,success
79,1.3166666666666669,backspin,exact_fbf,backspin_sphere_body,0.95905313112002677,0,0.24924607547390143,-2.4593306424098951,0,0.002213748462783105,0.63820934886810965,1,79,37,0,9.8423377512391759e-07,success
80,1.3333333333333335,backspin,exact_fbf,backspin_sphere_body,0.91670208184936575,0,0.24928238174260678,-2.5410629562396641,0,0.0021783761223206632,-0.99995526416268277,1,80,37,0,9.9441235729022906e-07,success
81,1.3500000000000001,backspin,exact_fbf,backspin_sphere_body,0.87299375885546149,0,0.24930823545779848,-2.6224993796342533,0,0.0015512229115020038,0.61289431874856248,1,81,37,0,6.550477137947033e-07,success
82,1.3666666666666667,backspin,exact_fbf,backspin_sphere_body,0.82792314127077871,0,0.24933367835454734,-2.7042370550809696,0,0.0015265738049317079,0.25271558034931596,1,82,37,0,6.641024533547405e-07,success
83,1.3833333333333333,backspin,exact_fbf,backspin_sphere_body,0.78149022737688101,0,0.24935871386972605,-2.7859748336338654,0,0.0015021309107220437,-0.92622669947398117,1,83,37,0,6.7089225885947457e-07,success
84,1.3999999999999999,backspin,exact_fbf,backspin_sphere_body,0.73369501546746452,0,0.24938334541594218,-2.8677127145649886,0,0.001477892772967726,0.84944725010860278,1,84,37,0,6.7779827125404368e-07,success
85,1.4166666666666665,backspin,exact_fbf,backspin_sphere_body,0.68453750384826972,0,0.24940757638171507,-2.9494506971516898,0,0.0014538579463729273,-0.058934378904615954,1,85,37,0,6.8482383517254988e-07,success
86,1.4333333333333331,backspin,exact_fbf,backspin_sphere_body,0.63401769083699266,0,0.24943141013165243,-3.031188780676624,0,0.0014300249962424516,-0.78986603226993224,1,86,37,0,6.9197242226885643e-07,success
87,1.4499999999999997,backspin,exact_fbf,backspin_sphere_body,0.58213557476319833,0,0.24945485000662435,-3.112926964427662,0,0.0014063924983147569,0.94830480555174845,1,87,37,0,6.9924763724394689e-07,success
88,1.4666666666666663,backspin,exact_fbf,backspin_sphere_body,0.52889115396823361,0,0.24947789932393705,-3.1946652476978867,0,0.0013829590387610669,-0.24847596463384214,1,88,37,0,7.0665322436864895e-07,success
89,1.4833333333333329,backspin,exact_fbf,backspin_sphere_body,0.47428442680514393,0,0.24950056137749957,-3.2764036297853814,0,0.0013597232137521065,-0.68836494051536423,1,89,37,0,7.1419307409712667e-07,success
90,1.4999999999999996,backspin,exact_fbf,backspin_sphere_body,0.41831539163858855,0,0.24952283943799355,-3.3581421099933242,0,0.0013366836296384577,0.977533881938208,1,90,37,0,7.2187123044509205e-07,success
91,1.5166666666666662,backspin,exact_fbf,backspin_sphere_body,0.3609840468447576,0,0.24954473675303862,-3.4398806876298575,0,0.0013138389027032016,-0.31541426796851302,1,91,37,0,7.2969189856652403e-07,success
92,1.5333333333333328,backspin,exact_fbf,backspin_sphere_body,0.30229039081129006,0,0.2495662565473569,-3.5216193620080531,0,0.0012911876590970817,-0.6670463413836849,1,92,37,0,7.3765945285993509e-07,success
93,1.5499999999999994,backspin,exact_fbf,backspin_sphere_body,0.24223442193719269,0,0.24958740202293483,-3.6033581324458415,0,0.0012687285346750787,0.97497880300608952,1,93,37,0,7.4577844555073274e-07,success
94,1.566666666666666,backspin,exact_fbf,backspin_sphere_body,0.18081613863276025,0,0.24960817635918289,-3.6850969982659461,0,0.0012464601748828352,-0.26508799407586636,1,94,37,0,7.5405361580303932e-07,success
95,1.5833333333333326,backspin,exact_fbf,backspin_sphere_body,0.11803553931949567,0,0.24962858271309521,-3.7668359587958751,0,0.0012243812347385585,-0.73362230583074406,1,95,37,0,7.6248989947693852e-07,success
96,1.5999999999999992,backspin,exact_fbf,backspin_sphere_body,0.053892622430032552,0,0.24964862421940456,-3.8485750133677863,0,0.0012024903785610164,0.93646767514782114,1,96,37,0,7.7109243929574241e-07,success
97,1.6166666666666658,backspin,exact_fbf,backspin_sphere_body,-0.011612613591942642,0,0.24966830399073811,-3.930314161318512,0,0.0011807862800126134,-0.093145809716611794,1,97,37,0,7.7986659592958117e-07,success
98,1.6333333333333324,backspin,exact_fbf,backspin_sphere_body,-0.078480170291768264,0,0.24968762511777251,-4.0120534019895384,0,0.0011592676220639753,-0.86213245440160491,1,98,37,0,7.8881795970544885e-07,success
99,1.649999999999999,backspin,exact_fbf,backspin_sphere_body,-0.14671004920388042,0,0.24970659066938,-4.0937927347267298,0,0.0011379330964484957,0.81676325801111893,1,99,37,0,7.9795236265151256e-07,success
100,1.6666666666666656,backspin,exact_fbf,backspin_sphere_body,-0.21630225185188984,0,0.24972520369278195,-4.1755321588805652,0,0.0011167814041169732,0.20276346740779871,1,100,37,0,8.072758921801135e-07,success
101,1.6833333333333322,backspin,exact_fbf,backspin_sphere_body,-0.28725677974865726,0,0.24974346721369997,-4.2572716738060468,0,0.0010958112550818466,-0.98142345633115036,1,101,37,0,8.1679490517631605e-07,success
102,1.6999999999999988,backspin,exact_fbf,backspin_sphere_body,-0.35957363439636342,0,0.24976138423649533,-4.3390112788623671,0,0.0010750213677219733,0.545237081903163,1,102,37,0,8.265160425123731e-07,success
103,1.7166666666666655,backspin,exact_fbf,backspin_sphere_body,-0.43325281728658388,0,0.24977895774431941,-4.4207509734132273,0,0.0010544104694441003,0.58437836336240312,1,103,37,0,8.364462457972239e-07,success
104,1.7333333333333321,backspin,exact_fbf,backspin_sphere_body,-0.50829432990035939,0,0.24979619069925352,-4.5024907568265276,0,0.0010339772960463733,-0.96437801407266222,1,104,37,0,8.4659277406763676e-07,success
105,1.7499999999999987,backspin,exact_fbf,backspin_sphere_body,-0.58469817370826827,0,0.24981308604245453,-4.5842306284745362,0,0.0010137205920609516,0.075002247727871674,1,105,37,0,8.5696322254264468e-07,success
106,1.7666666666666653,backspin,exact_fbf,backspin_sphere_body,-0.66246435017049543,0,0.24982964669429189,-4.6659705877336259,0,0.00099363911024230589,0.91939892269623247,1,106,37,0,8.6756554194654577e-07,success
107,1.7833333333333319,backspin,exact_fbf,backspin_sphere_body,-0.74159286073690311,0,0.24984587555449042,-4.7477106339844628,0,0.00097373161191249835,-0.65923936514677117,1,107,37,0,8.7840805988919331e-07,success
108,1.7999999999999985,backspin,exact_fbf,backspin_sphere_body,-0.82208370684709742,0,0.24986177550226224,-4.8294507666116591,0,0.00095399686630859293,-0.5218724681616852,1,108,37,0,8.8949950300566042e-07,success
109,1.8166666666666651,backspin,exact_fbf,backspin_sphere_body,-0.90393688993049848,0,0.2498773493964474,-4.9111909850040627,0,0.00093443365111012255,0.96620581490236779,1,109,37,0,9.0084902168766144e-07,success
110,1.8333333333333317,backspin,exact_fbf,backspin_sphere_body,-0.98715241140640675,0,0.2498926000756472,-4.9929312885544999,0,0.0009150407519872561,-0.013996614708574384,1,110,37,0,9.1246621574326125e-07,success
111,1.8499999999999983,backspin,exact_fbf,backspin_sphere_body,-1.0717302726840696,0,0.24990753035835608,-5.0746716766597721,0,0.00089581696253215881,-0.96240021120426111,1,111,37,0,9.2436116238472017e-07,success
112,1.8666666666666649,backspin,exact_fbf,backspin_sphere_body,-1.1576704751627489,0,0.24992214304309759,-5.1564121487207517,0,0.00087676108449130652,0.49910753803344998,1,112,37,0,9.3654444658623979e-07,success
113,1.8833333333333315,backspin,exact_fbf,backspin_sphere_body,-1.2449730202317841,0,0.24993644090855111,-5.2381527041421121,0,0.00085787192721120675,0.7272936310546626,1,113,37,0,9.4902719293114787e-07,success
114,1.8999999999999981,backspin,exact_fbf,backspin_sphere_body,-1.3336379092706578,0,0.24995042671368181,-5.3198933423324295,0,0.00083914830784248551,-0.82863414689355475,1,114,37,0,9.618211007711779e-07,success
115,1.9166666666666647,backspin,exact_fbf,backspin_sphere_body,-1.4236651436490619,0,0.24996410319787304,-5.4016340627042432,0,0.00082058905147475159,-0.37789010281074226,1,115,37,0,9.749384820719038e-07,success
116,1.9333333333333313,backspin,exact_fbf,backspin_sphere_body,-1.5150547247269568,0,0.24997747308104579,-5.4833748646736886,0,0.00080219299036521363,0.98114032753906744,1,116,37,0,9.8839230125079339e-07,success
117,1.949999999999998,backspin,exact_fbf,backspin_sphere_body,-1.6078044410862025,0,0.24998611352692002,-5.5649829815547349,0,0.00051842675245365732,0.015125642877403922,1,117,37,0,6.5572368811667327e-07,success
118,1.9666666666666646,backspin,exact_fbf,backspin_sphere_body,-1.7019165576565956,0,0.2499945543950893,-5.646726994223588,0,0.00050645209015776071,-0.98867440348158153,1,118,37,0,6.6597156326224546e-07,success
119,1.9833333333333312,backspin,exact_fbf,backspin_sphere_body,-1.7973910753558446,0,0.25000279752097049,-5.7284710619549424,0,0.00049458755287234979,0.29818786577853951,1,119,37,0,6.7540626937668466e-07,success
120,1.9999999999999978,backspin,exact_fbf,backspin_sphere_body,-1.8928655930550937,0,0.2472860406468517,-5.7284710619549433,0,-0.16300541244712718,0.89828667661924877,0,119,37,0,6.7540626937668466e-07,success
121,2.0166666666666644,backspin,exact_fbf,backspin_sphere_body,-1.9910716149311645,0,0.2473072921263762,-5.892361312564244,0,0.0012750887714707559,-0.5480834625379486,1,120,37,0,7.895588673242277e-07,success
122,2.033333333333331,backspin,exact_fbf,backspin_sphere_body,-2.0906431739876448,0,0.24733461796671963,-5.9742935433888089,0,0.0016395504206063727,-0.77016763212004558,1,121,37,0,9.7234686471399388e-07,success
123,2.0499999999999976,backspin,exact_fbf,backspin_sphere_body,-2.1915771602080092,0,0.247361798134832,-6.0560391732218779,0,0.0016308100867425956,0.71023686718419576,1,122,37,0,9.8540875030300115e-07,success
124,2.0666666666666642,backspin,exact_fbf,backspin_sphere_body,-2.2938717665725914,0,0.24738521859137949,-6.1376763818749325,0,0.0014052273928490955,0.64136962817112397,1,123,37,0,6.5127350351647467e-07,success
125,2.0833333333333308,backspin,exact_fbf,backspin_sphere_body,-2.3975288248724382,0,0.24740854291845604,-6.2194234979908023,0,0.0013994596245932023,-0.8109136733193183,1,124,37,0,6.625699898429531e-07,success
126,2.0999999999999974,backspin,exact_fbf,backspin_sphere_body,-2.5025483349881226,0,0.24743177087720797,-6.3011706069410662,0,0.0013936775251153222,-0.53741615906386464,1,125,37,0,6.7333263190752049e-07,success
127,2.116666666666664,backspin,exact_fbf,backspin_sphere_body,-2.6089302968006627,0,0.24745490222967145,-6.382917708752414,0,0.0013878811478100772,0.86625447020443791,1,126,37,0,6.8442643815572578e-07,success
128,2.1333333333333306,backspin,exact_fbf,backspin_sphere_body,-2.7166747101915258,0,0.24747793673878088,-6.4646648034517904,0,0.0013820705465650285,0.47273907064331666,1,127,37,0,6.9586702053437889e-07,success
129,2.1499999999999972,backspin,exact_fbf,backspin_sphere_body,-2.8257815750426336,0,0.24750087416837926,-6.546411891066457,0,0.0013762457759032287,-0.88922883944697206,1,128,37,0,7.0767098872663666e-07,success
130,2.1666666666666639,backspin,exact_fbf,backspin_sphere_body,-2.9362508912363654,0,0.24752371428322609,-6.6281589716239093,0,0.0013704068908086953,-0.454108301359683,1,129,37,0,7.1985603052261164e-07,success
