step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
34,0.56666666666666676,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.95367143916903641,0.30722158696256574,0.12056663528412682,-0.31860397714199179,1.0548795017674761,0.00099993628026270875,0.99999999999965217,4,34,33,0,8.9313038914906391e-07,success
35,0.58333333333333348,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.94786837024997161,0.32523537831474203,0.1205833008408517,-0.34818413514388863,1.080827481130578,0.00099993340349266435,0.99999999999963063,4,35,34,0,9.3232625737933821e-07,success
36,0.6000000000000002,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.94154435483791188,0.34366614977588017,0.12059996634762732,-0.3794409247235826,1.1058462876682904,0.0009999304065375636,0.99999999999960743,4,36,35,0,9.7306609340989765e-07,success
37,0.61666666666666692,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.93467103711809674,0.36249703489143414,0.12061663197778477,-0.41239906318890734,1.1298531069332369,0.0009999378094474598,0.99999999999958611,4,37,36,0,8.6848611139974676e-07,success
38,0.63333333333333364,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.92721971653746105,0.38170971687655481,0.12063329782468298,-0.44707923483813833,1.1527609191072408,0.00099995081389198104,0.99999999999956446,4,38,37,0,8.9927853506878434e-07,success
39,0.65000000000000036,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.91916140812309111,0.40128435503539461,0.12064996361903199,-0.48349850486219353,1.1744782895303894,0.00099994766094060883,0.99999999999954081,4,39,38,0,9.5298176447837736e-07,success
40,0.66666666666666707,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.91046692122780015,0.42119951876955269,0.12066662945427506,-0.521669213717459,1.1949098240494844,0.00099995011458448024,0.99999999999951772,4,40,39,0,9.0513744493613712e-07,success
41,0.68333333333333379,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.901106939830287,0.44143211709919977,0.12068329523948303,-0.56159888385078682,1.2139558997788233,0.00099994711247786139,0.99999999999949252,4,41,40,0,9.5641619648618267e-07,success
42,0.70000000000000051,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.89105210462399176,0.46195733099223574,0.12069996107347204,-0.60329011237771535,1.2315128335821575,0.00099995003934069703,0.9999999999994682,4,42,41,0,9.0051495777848844e-07,success
43,0.71666666666666723,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.88027310805200509,0.48274854724635324,0.12071662686589511,-0.64673979431919837,1.2474729752470508,0.00099994754538434982,0.999999999999442,4,43,42,0,9.4250886536473763e-07,success
44,0.73333333333333395,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.86874078979303526,0.50377729443460795,0.12073329261895015,-0.69193909553819133,1.2617248312952836,0.00099994518330187576,0.99999999999941402,4,44,43,0,9.8198042430207208e-07,success
45,0.75000000000000067,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.8564262413100594,0.52501318128696151,0.12074995842992051,-0.73887290897855495,1.2741532111412155,0.00099994865822147761,0.99999999999938705,4,45,44,0,9.1694261232707431e-07,success
46,0.76666666666666738,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.84330092127456635,0.54642383627138202,0.12076662437442165,-0.78751920212958093,1.2846392990652304,0.00099995667006838596,0.99999999999935507,4,46,45,0,9.270735623957968e-07,success
47,0.7833333333333341,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.82933676607941809,0.56797485875885279,0.12078329033136653,-0.83784931170889498,1.2930613492482426,0.00099995741669278693,0.99999999999932265,4,47,46,0,9.09646874040099e-07,success
48,0.80000000000000082,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.81450632141205337,0.58962976236757836,0.12079995626296837,-0.88982668004188603,1.2992942165235362,0.00099995589611046065,0.99999999999928824,4,48,47,0,9.3923366409727451e-07,success
49,0.81666666666666754,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.79878287149706662,0.6113499303744856,0.12081662217095908,-0.94340699489920576,1.303210080414436,0.00099995447944287164,0.99999999999925182,4,49,48,0,9.6574320195580472e-07,success
50,0.83333333333333426,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.78214057867886799,0.63309457497215171,0.12083328805522829,-0.9985375690919166,1.3046786758599682,0.00099995305615235841,0.99999999999921341,4,50,49,0,9.9156038468314608e-07,success
51,0.85000000000000098,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.76455462855219813,0.65482070228256162,0.12084995398493814,-1.0551570076001895,1.3035676386245931,0.00099995578259112739,0.99999999999917655,4,51,50,0,9.2929905782569779e-07,success
52,0.8666666666666677,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.74600138601215171,0.67648308394450485,0.12086661988998547,-1.1131945524027875,1.2997428997165921,0.00099995430283955633,0.99999999999913758,4,52,51,0,9.5510198348106841e-07,success
53,0.88333333333333441,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.72645855245196167,0.69803423606158821,0.12088328576936985,-1.1725700136114057,1.2930691270249992,0.00099995276306322233,0.9999999999990965,4,53,52,0,9.8132460455024438e-07,success
54,0.90000000000000113,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.70590533268026878,0.71942440589125867,0.12089995169020516,-1.2331931863015717,1.2834101897802264,0.00099995525011853381,0.99999999999905698,4,54,53,0,9.2353300408779836e-07,success
55,0.91666666666666785,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.68432261136285499,0.74060156772219798,0.12091661758509084,-1.2949632790448264,1.2706297098563579,0.00099995369314068161,0.99999999999901534,4,55,54,0,9.4886974205059229e-07,success
56,0.93333333333333457,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.661693130206501,0.76151142770569424,0.12093328345284424,-1.3577688693812364,1.2545915990097749,0.00099995206520381297,0.99999999999897149,4,56,55,0,9.7468333821016039e-07,success
57,0.95000000000000129,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.63800167414832765,0.78209743899143302,0.1209499493584156,-1.4214873634904008,1.2351606771443289,0.00099995433428226588,0.99999999999892919,4,57,56,0,9.2083444976777762e-07,success
58,0.96666666666666801,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.61323526611486612,0.80230082876155295,0.12096661523491971,-1.485984482007694,1.2122033862071961,0.00099995259024629468,0.99999999999888467,4,58,57,0,9.4743071253004712e-07,success
59,0.98333333333333472,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.58738336166733307,0.82206063590088385,0.12098328107947025,-1.5511142668519817,1.1855884283598521,0.00099995067303265705,0.99999999999883771,4,59,58,0,9.7616579066919908e-07,success
60,1.0000000000000013,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.56043805136087255,0.84131376171626482,0.12099994695449556,-1.6167186183876328,1.1551875489228598,0.00099995250151929671,0.99999999999879197,4,60,59,0,9.3001406107829143e-07,success
61,1.0166666666666679,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.53239427010518836,0.85999503541614075,0.1210166127907957,-1.6826268753410516,1.1208764219925549,0.00099995017800813568,0.99999999999874356,4,61,60,0,9.6413992895639486e-07,success
62,1.0333333333333345,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.5037277706386879,0.87774151704247105,0.12103327830019019,-1.7199899679900252,1.0647888975798208,0.00099993056366906585,0.99999999999872247,4,62,61,0,9.274680039770328e-07,success
63,1.0500000000000012,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.47446972098860579,0.89453244851359937,0.1210499438982677,-1.755482979004928,1.0074558882677009,0.00099993588465113704,0.99999999999870515,4,63,62,0,8.7025114684469712e-07,success
64,1.0666666666666678,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.44465197444361976,0.91034811478058353,0.12106660936508248,-1.7890647926991614,0.94893997601904734,0.00099992800888706879,0.99999999999869416,4,64,63,0,9.4332072339742355e-07,success
65,1.0833333333333344,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.41430703886565928,0.92516985666713325,0.12108327476535188,-1.8206961346776291,0.88930451319298531,0.00099992401616422178,0.99999999999868172,4,65,64,0,9.9212958481260651e-07,success
66,1.100000000000001,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.38346804492628639,0.93898010049585989,0.12109994019588888,-1.850339636362373,0.82861462972359645,0.00099992583222005527,0.99999999999866862,4,66,65,0,9.6650321476334481e-07,success
67,1.1166666666666676,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.35216870962008451,0.95176237915622242,0.12111660607293165,-1.8779601183721131,0.76693671962175392,0.00099995262256608042,0.99999999999864508,4,67,66,0,9.1826298702255919e-07,success
68,1.1333333333333342,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.32044329809239558,0.96350134735523596,0.12113327190025644,-1.9035246916613338,0.70433809194081498,0.00099994963948729621,0.99999999999861899,4,68,67,0,9.7778238403856968e-07,success
69,1.1500000000000008,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.28832658726450078,0.97418280180100592,0.12114993773336145,-1.9270026496736892,0.64088726674619811,0.00099994998630106836,0.99999999999859202,4,69,68,0,9.7262711778073167e-07,success
70,1.1666666666666674,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.25585382759822023,0.98379369916384884,0.12116660357271833,-1.9483655799768329,0.57665384177057322,0.00099995036141256621,0.99999999999856415,4,70,69,0,9.6678798458019241e-07,success
71,1.183333333333334,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.22306070433415867,0.99232217113320287,0.1211832694185484,-1.9675873958436938,0.51170831816124274,0.00099995074980466247,0.9999999999985355,4,71,70,0,9.605672344833836e-07,success
72,1.2000000000000006,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.18998329832410826,0.99975753890431618,0.1211999352712672,-1.9846443606030237,0.44612206626679807,0.00099995116312789878,0.99999999999850608,4,72,71,0,9.5374736826106102e-07,success
73,1.2166666666666672,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.15665804638091785,1.0060903263693479,0.12121660113118454,-1.9995151165914251,0.379967247901911,0.00099995159504054354,0.99999999999847589,4,73,72,0,9.4646043488589514e-07,success
74,1.2333333333333338,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.12312170118843492,1.0113122719822385,0.12123326699854367,-2.0121807115489765,0.31331673677342925,0.00099995204154768036,0.99999999999844491,4,74,73,0,9.3879230907581153e-07,success
75,1.2500000000000004,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.089411290816043903,1.0154163392871718,0.12124993287356502,-2.0226246223434616,0.24624403829599903,0.00099995250128043223,0.99999999999841338,4,75,74,0,9.3077687445281737e-07,success
76,1.2666666666666671,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.05556407788226371,1.0183967260980793,0.12126659875644857,-2.030832776026811,0.17882320865444742,0.00099995297301358433,0.99999999999838118,4,76,75,0,9.2244462865315372e-07,success
77,1.2833333333333337,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.021617518412347908,1.0202488723170064,0.12128326464737037,-2.0367935681949487,0.11112877313563332,0.0009999534553075673,0.99999999999834832,4,77,76,0,9.1382987609308362e-07,success
78,1.3000000000000003,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.01239077977698682,1.020969467339325,0.1212999304738208,-2.0404978913600824,0.04323570133911972,0.00099994958702609416,0.99999999999831168,4,78,77,0,9.9068837307711977e-07,success
79,1.3166666666666669,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.046423098119057281,1.0205564522249584,0.12131659630908358,-2.0419391005242287,-0.024780906861992472,0.00099995011576661818,0.99999999999827449,4,79,78,0,9.8109554490110197e-07,success
80,1.3333333333333335,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.080441649597022449,1.0190090262855205,0.1213332621537007,-2.0411130886779092,-0.092845556366277199,0.00099995067702765561,0.99999999999823663,4,80,79,0,9.707981736413883e-07,success
81,1.3500000000000001,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.11440862050527671,1.0163276484061234,0.12134992800778346,-2.0380182544952556,-0.16088267276382284,0.00099995124496568555,0.99999999999819811,4,81,80,0,9.6030817308060539e-07,success
82,1.3666666666666667,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.14828621243405946,1.0125140379294542,0.12136659387143334,-2.0326555157269648,-0.2288166286001537,0.00099995181899256692,0.99999999999815914,4,82,81,0,9.496413399662051e-07,success
83,1.3833333333333333,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.18203668428457434,1.0075711741454638,0.12138325974477783,-2.0250283110308938,-0.29657182703942264,0.00099995240066952395,0.99999999999811962,4,83,82,0,9.3877074097242449e-07,success
84,1.3999999999999999,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.21562239426693633,1.0015032943803681,0.1213999256280234,-2.015142598941718,-0.36407278590574355,0.00099995299473412702,0.99999999999807965,4,84,83,0,9.2760633993493394e-07,success
85,1.4166666666666665,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.24900584183547159,0.99431589068838722,0.12141659152126716,-2.0030068541121162,-0.43124422151885589,0.00099995359462501376,0.99999999999803924,4,85,84,0,9.1625316095445921e-07,success
86,1.4333333333333331,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.28214970995671851,0.98601570601625776,0.12143325735206348,-1.9886320872748138,-0.4980110803277697,0.0009999498477793467,0.9999999999979946,4,86,85,0,9.9081446362586794e-07,success
87,1.4499999999999997,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.31501690549769124,0.9766107254441021,0.12144992319366955,-1.9720317324583623,-0.56429883432933936,0.00099995049636417144,0.99999999999794953,4,87,86,0,9.7848523508588697e-07,success
88,1.4666666666666663,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.34757060191158068,0.96611017138059507,0.12146658904654375,-1.9532217848333666,-0.6300332438104248,0.00099995117245241238,0.99999999999790401,4,88,87,0,9.6557163370458004e-07,success
89,1.4833333333333329,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.3797742800689613,0.95452449379374726,0.12148325491054229,-1.9322206894428375,-0.69514065521086554,0.00099995183991211079,0.99999999999785805,4,89,88,0,9.5278973025852824e-07,success
90,1.4999999999999996,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.41159176917088891,0.94186535995357379,0.12149992078577414,-1.9090493461156577,-0.75954803041041064,0.00099995251391074547,0.99999999999781186,4,90,89,0,9.3984233714647342e-07,success
91,1.5166666666666662,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.44298728732745885,0.92814564282430001,0.12151658667232694,-1.883731089394195,-0.82318302775642371,0.00099995319316834009,0.99999999999776545,4,91,90,0,9.2675685465168284e-07,success
92,1.5333333333333328,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.47392548174665461,0.91337940809938933,0.12153325257039066,-1.8562916651517436,-0.88597408349463835,0.00099995388382295735,0.99999999999771871,4,92,91,0,9.134137166185149e-07,success
93,1.5499999999999994,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.50437146911574993,0.89758190065370536,0.12154991840752473,-1.8267592421457166,-0.94785044674103791,0.00099995022804388878,0.99999999999766731,4,93,92,0,9.8624118795732001e-07,success
94,1.566666666666666,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.53429087305867129,0.88076952660807495,0.12156658425681825,-1.7951642365752842,-1.0087424427378242,0.00099995095761104568,0.99999999999761569,4,94,93,0,9.7205326157710382e-07,success
95,1.5833333333333326,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.56364986466757672,0.86295983873569015,0.12158325011897458,-1.7615394965343283,-1.0685812723430903,0.00099995172937950038,0.99999999999756384,4,95,94,0,9.570432160005895e-07,success
96,1.5999999999999992,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.59241520013492099,0.84417151744971808,0.12159991599376584,-1.7259201280406582,-1.1272992771583255,0.00099995248747536424,0.99999999999751188,4,96,95,0,9.4227677589881503e-07,success
97,1.6166666666666658,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.62055425833245736,0.82442435128925451,0.12161658188111639,-1.6883434918521836,-1.1848299696278166,0.00099995324103296945,0.99999999999745981,4,97,96,0,9.2757472318869482e-07,success
98,1.6333333333333324,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.64803507774845304,0.80373921616338184,0.12163324778111798,-1.6488491649597423,-1.2411081075523593,0.00099995400009528202,0.99999999999740763,4,98,97,0,9.1273945599736461e-07,success
99,1.649999999999999,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.67482639348217732,0.78213805398431291,0.121649913621637,-1.6074789440234558,-1.2960697307441327,0.00099995043114173309,0.99999999999735045,4,99,98,0,9.8387325880953352e-07,success
100,1.6666666666666656,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.70089767054488405,0.75964384755946135,0.12166657947587536,-1.5642766237624064,-1.3496523854910902,0.00099995125430182852,0.99999999999729328,4,100,99,0,9.6773941462223898e-07,success
101,1.6833333333333322,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.72621914077443683,0.73628059817725766,0.12168324534423623,-1.5192882137731623,-1.4017949629322217,0.00099995210165226812,0.9999999999972361,4,101,100,0,9.5106199823457687e-07,success
102,1.6999999999999988,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.75076183605792057,0.71207329940340802,0.12169991122664608,-1.4725617170090219,-1.4524379264309799,0.00099995294459090389,0.99999999999717903,4,102,101,0,9.3449450529185927e-07,success
103,1.7166666666666655,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.77449762139881917,0.68704791040613722,0.12171657712323516,-1.4241471204539211,-1.5015233398362482,0.00099995379534462137,0.99999999999712208,4,103,102,0,9.177527106835305e-07,success
104,1.7333333333333321,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.79739922794776097,0.6612313286852175,0.12173324296118079,-1.37409639293651,-1.5489949032551817,0.00099995027673768799,0.99999999999705969,4,104,103,0,9.8790256904403089e-07,success
105,1.7499999999999987,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,-0.8194402817621792,0.63465135967571484,0.12174990881432546,-1.3224632288650966,-1.5947981405701586,0.00099995118867951516,0.99999999999699762,4,105,104,0,9.6992138802814277e-07,success
