step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
28,0.46666666666666662,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.89580244807968212,0.48683223001587667,0.12046667169158753,-0.7963484330714331,1.9199540361548972,0.001000018946342357,0.99999999999939604,4,28,27,0,9.4893865184840763e-07,success
29,0.48333333333333328,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.8813361402639277,0.51948055434107654,0.12048333875375557,-0.86797846894526653,1.9588994595119931,0.0010000237300823169,0.99999999999931288,4,29,28,0,8.6504604068418897e-07,success
30,0.49999999999999994,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.86564540884739893,0.55271867650181838,0.12050000591320816,-0.94144388499172782,1.9942873296445132,0.0010000295671553083,0.99999999999922173,4,30,29,0,8.047093487024922e-07,success
31,0.51666666666666661,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.84870334957897975,0.58648760165406388,0.12051667319168963,-1.0165235561051535,2.0261355091347304,0.0010000367088887074,0.99999999999911937,4,31,30,0,7.6511167458804498e-07,success
32,0.53333333333333333,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.83048656966836809,0.62072890266554337,0.12053334061551475,-1.0930067946366961,2.0544780606887669,0.0010000454295079062,0.9999999999990018,4,32,31,0,7.4306672099199068e-07,success
33,0.55000000000000004,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.81097499275163876,0.65538494397930114,0.12055000821612745,-1.1706946150037576,2.0793624788254665,0.0010000560367616762,0.9999999999988638,4,33,32,0,7.3510748029751089e-07,success
34,0.56666666666666676,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.79015165202173476,0.69039906298131648,0.12056667603385418,-1.2494004437942368,2.1008471401209232,0.0010000690636037537,0.99999999999869893,4,34,33,0,7.3670651363029954e-07,success
35,0.58333333333333348,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.76800247886076489,0.72571571322834705,0.12058334411701296,-1.3289503896581916,2.1189990148218349,0.0010000849895271946,0.99999999999850053,4,35,34,0,7.4133137464300652e-07,success
36,0.6000000000000002,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.74451609258073936,0.76128057416665706,0.1206000125190746,-1.4091831768015319,2.1338916562986041,0.0010001041236981367,0.99999999999826295,4,36,35,0,7.3833762933619183e-07,success
37,0.61666666666666692,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.71968359538222881,0.79704063193182906,0.12061668131778923,-1.4899498319106306,2.1456034659103169,0.0010001279228783464,0.99999999999798772,4,37,36,0,7.086093222896873e-07,success
38,0.63333333333333364,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.69349837513305124,0.83294423701433018,0.12063335183965085,-1.5711132149506573,2.1542163049500687,0.0010002313116968811,0.99999999999750189,4,38,37,0,9.9500987078415157e-07,success
39,0.65000000000000036,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.66595591910998697,0.86894113640613069,0.12065002373709613,-1.6525473613838557,2.1598139635080305,0.0010003138467165607,0.99999999999707367,4,39,38,0,6.4950683240768013e-07,success
40,0.66666666666666707,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.63705363197770959,0.90498249403254671,0.12066670926380794,-1.7341372279366443,2.1624814575849611,0.0010011316027090655,0.9999999999967909,4,40,39,0,3.8580789301249746e-07,success
41,0.68333333333333379,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.60679069407393349,0.94102089393868016,0.12068338892545186,-1.8157762742265628,2.1623039943680076,0.0010007796986350181,0.99999999999754108,4,41,40,0,9.8643753610269617e-07,success
42,0.70000000000000051,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.57516788442340128,0.97701034279701193,0.12070006157732695,-1.8973685790319332,2.1593669314999051,0.0010003591125056774,0.99999999999804956,4,42,41,0,6.9050504595651056e-07,success
43,0.71666666666666723,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.54218744465509927,1.0129062462810967,0.12071673467799958,-1.978826386098123,2.153754209045089,0.0010003860403576537,0.99999999999866185,4,43,42,0,9.2372657552469847e-07,success
44,0.73333333333333395,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.50785295818379339,1.0486653920038072,0.1207334062467665,-2.0600691882783546,2.1455487433626259,0.0010002941260150724,0.99999999999904898,4,44,43,0,6.3885208546347618e-07,success
45,0.75000000000000067,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.47216922562310959,1.0842459185856994,0.1207500782639748,-2.1410239536410276,2.1348315949135341,0.001000321032498086,0.99999999999941236,4,45,44,0,6.9611032087901982e-07,success
46,0.76666666666666738,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.43514215875083262,1.1196072864086852,0.12076675079427916,-2.2216240123366182,2.1216820693791547,0.00100035181826158,0.99999999999970401,4,46,45,0,7.2997533832129104e-07,success
47,0.7833333333333341,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.39677868026704033,1.1547102437172438,0.12078342380576079,-2.3018087090275388,2.1061774385135146,0.0010003806888980171,0.99999999999987543,4,47,46,0,7.4608821501181967e-07,success
48,0.80000000000000082,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.35708663304200328,1.1895167909030988,0.12080009728697759,-2.3815228335022227,2.088392831151296,0.0010004088730074798,0.99999999999988087,4,48,47,0,7.4966955986920753e-07,success
49,0.81666666666666754,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.31607469738432331,1.2239901436312719,0.12081677122826975,-2.4607161394607977,2.0684011636903903,0.0010004364775300367,0.99999999999967659,4,49,48,0,7.4432016424498564e-07,success
50,0.83333333333333426,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.27375231559476831,1.2580946953770724,0.12083344561923429,-2.5393429073732983,2.0462731047480354,0.0010004634578720251,0.99999999999922085,4,50,49,0,7.3270270408759597e-07,success
51,0.85000000000000098,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.23012962318565922,1.2917959798348266,0.12085012044871489,-2.6173615445465459,2.022077067465248,0.0010004897688363215,0.99999999999847411,4,51,50,0,7.167726868283171e-07,success
52,0.8666666666666677,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.18521738617857941,1.3250606335595938,0.12086679570462092,-2.6947342204247886,1.9958792234860314,0.0010005153543612701,0.99999999999739853,4,52,51,0,6.9797067362898449e-07,success
53,0.88333333333333441,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.13902694393292325,1.3578563591213046,0.12088347137373326,-2.7714265347393705,1.967743533702655,0.0010005401467403639,0.99999999999595834,4,53,52,0,6.7735912851647203e-07,success
54,0.90000000000000113,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.091570156999745633,1.3901518889839459,0.1209001474416059,-2.8474072159906578,1.9377317917584833,0.0010005640723585176,0.99999999999411948,4,54,53,0,6.557195550517531e-07,success
55,0.91666666666666785,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.042859359536961336,1.4219169502680415,0.12091682389220847,-2.9226478477670588,1.905903677045732,0.0010005870361538551,0.99999999999184996,4,55,54,0,6.3363171491943903e-07,success
56,0.93333333333333457,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.0070926841386478867,1.4531222305104303,0.12093350070796416,-2.9971226205365529,1.8723168145433287,0.0010006089453412634,0.99999999998911926,4,56,55,0,6.1151523206137461e-07,success
57,0.95000000000000129,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.058272819248685992,1.4837393444999263,0.12095017786960442,-3.0708081066022856,1.8370268393697609,0.0010006296984155503,0.99999999998589884,4,57,56,0,5.8967566089553506e-07,success
58,0.96666666666666801,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.11066753701670548,1.5137408003529425,0.12096686030088051,-3.1436830660811692,1.8000873511809652,0.0010009458765649351,0.99999999997916578,4,58,57,0,9.9842961673757523e-07,success
59,0.98333333333333472,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.16426300542894506,1.5430999735589495,0.1209835433510805,-3.2157281047343744,1.7615503923604177,0.0010009830119992178,0.99999999997087441,4,59,58,0,9.6429357715855919e-07,success
60,1.0000000000000013,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.21904510391924184,1.5717910732450553,0.12100022672143063,-3.2869259094178083,1.7214659811663535,0.0010010022210076019,0.99999999996095923,4,60,59,0,9.2991783083844199e-07,success
61,1.0166666666666679,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.27499944943154403,1.5997891144978156,0.12101691044951667,-3.3572607307381328,1.6798824751656216,0.0010010236851621115,0.99999999994933464,4,61,60,0,8.9720997470863744e-07,success
62,1.0333333333333345,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.33210418127234803,1.6270582579310313,0.12103359884805617,-3.4262839104482392,1.6361486059929389,0.0010013039123706879,0.99999999993416588,4,62,61,0,9.7714943648930584e-07,success
63,1.0500000000000012,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.39033731169005803,1.653564807251515,0.12105028129312384,-3.4939878250625998,1.5903929592290165,0.0010009467040600351,0.99999999992367272,4,63,62,0,5.8188011781251346e-07,success
64,1.0666666666666678,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.44967680905959495,1.6792770402748383,0.12106696413358549,-3.5603698421722147,1.5427339813993921,0.0010009704276991163,0.99999999991163069,4,64,63,0,6.0506951691175092e-07,success
65,1.0833333333333344,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.51010064991761506,1.7041650677904912,0.12108364770648608,-3.6254304514812103,1.4932816509391713,0.0010010143740354915,0.99999999989790256,4,65,64,0,6.2416003233580574e-07,success
66,1.100000000000001,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.57158686779557644,1.7282006954484137,0.12110033182578614,-3.689173072677685,1.4421376594753539,0.0010010471580033653,0.99999999988241794,4,66,65,0,6.3861795307923381e-07,success
67,1.1166666666666676,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.63411358957326291,1.7513572980309038,0.12111701639699676,-3.7516033066611896,1.3893961549494078,0.0010010742726377364,0.9999999998650998,4,67,66,0,6.495731410424414e-07,success
68,1.1333333333333342,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.69765906310308157,1.7736097044512591,0.1211337013402476,-3.8127284117891151,1.3351443852213152,0.0010010965950504049,0.99999999984587984,4,68,67,0,6.5754206454948464e-07,success
69,1.1500000000000008,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.76220167803039018,1.7949340926310571,0.12115038657409079,-3.8725568956385237,1.2794632907878845,0.0010011140305910826,0.99999999982469934,4,69,68,0,6.6303237082699802e-07,success
70,1.1666666666666674,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.82771998112959999,1.815307893574776,0.12116707201592004,-3.9310981859525898,1.2224280566231285,0.0010011265097555624,0.99999999980150944,4,70,69,0,6.6647645600829524e-07,success
71,1.183333333333334,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.8941926872477276,1.8347097039325746,0.12118375758213212,-3.9883623670876585,1.1641086214679206,0.001001133972724999,0.99999999977627085,4,71,70,0,6.6823967026692573e-07,success
72,1.2000000000000006,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.96159866177388365,1.8531192515653074,0.12120032876132825,-4.0443584715693621,1.1045728579639638,0.00099427075176733437,0.99999999977212495,4,72,71,0,9.5943173349838031e-07,success
73,1.2166666666666672,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.0299170603714121,1.8705172107551284,0.12121690611589962,-4.0991039158517024,1.0438775513892629,0.00099464127428219862,0.99999999976562914,4,73,72,0,8.5678807598814116e-07,success
74,1.2333333333333338,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.0991271627423134,1.8868852514634515,0.12123347349699982,-4.1526061422540801,0.98208244249938892,0.00099404286601195713,0.99999999975846132,4,74,73,0,9.1531455807302263e-07,success
75,1.2500000000000004,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.1692084293685709,1.9022059173318806,0.1212500392003905,-4.2048759975754573,0.91923995210575116,0.0009939422034405121,0.9999999997506348,4,75,74,0,8.9096986689590832e-07,success
76,1.2666666666666671,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.2401404950907093,1.9164625767841519,0.12126661564478873,-4.2559239433283054,0.85539956713627219,0.00099458666389423689,0.99999999974273013,4,76,75,0,7.5836929969567719e-07,success
77,1.2833333333333337,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.311903213983824,1.9296393912140517,0.12128318119703491,-4.3057631335868738,0.79060886579399403,0.00099393313477078027,0.99999999973273834,4,77,76,0,8.1069595998863217e-07,success
78,1.3000000000000003,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.3844767271079703,1.941721132586798,0.12130003395700302,-4.3544107874487654,0.72490448236477545,0.0010111655980869494,0.999999999655515,4,78,77,0,9.0757061482386482e-07,success
79,1.3166666666666669,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.457841167522411,1.9526935490872175,0.12131684140178374,-4.4018664248664514,0.65834499002516567,0.0010084466868429678,0.9999999995631299,4,79,78,0,8.471825911190766e-07,success
80,1.3333333333333335,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.5319920882208606,1.9625212158750784,0.12138653556830184,-4.4490552419069722,0.58966000727166079,0.0041816499910858904,0.9999993506505841,4,80,79,0,8.6585694859796084e-07,success
81,1.3500000000000001,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.606884155767029,1.9712333764412444,0.12141622810966743,-4.4935240527701019,0.52272963396995931,0.001781552481935649,0.99998430908703806,4,81,80,0,9.4821362103950927e-07,success
82,1.3666666666666667,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.6823708958130514,1.9790296010012214,0.12093032430399524,-4.5292044027613478,0.4677734735986151,-0.029154228340331802,0.99989291870213082,4,82,81,0,9.7971736500332832e-07,success
83,1.3833333333333333,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.7582418934998554,1.9862278025976927,0.11918419519818808,-4.5522598612082339,0.43189209578828114,-0.10476774634842879,0.99961765406219949,4,83,82,0,8.650491136410943e-07,success
84,1.3999999999999999,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.83431060845278,1.9931190656006752,0.11548537984740041,-4.5641228971754764,0.41347578017895165,-0.22192892104726034,0.9990686139179884,4,84,83,0,9.5518126860420533e-07,success
85,1.4166666666666665,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.9104571248283559,1.9998913305727768,0.10937160868920853,-4.5687909825345541,0.40633589832609679,-0.36682626949151259,0.99821248744771851,4,85,84,0,9.7651027862590282e-07,success
86,1.4333333333333331,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-1.9866106156502084,2.0066533031476639,0.1005607972604905,-4.569209449311141,0.40571835449322813,-0.52864868572308243,0.9970722206957513,4,86,85,0,8.914210109134176e-07,success
87,1.4499999999999997,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.0627667272177583,2.0134115256816809,0.08903559908040698,-4.5693666940529942,0.40549335204103354,-0.69151189080501152,0.99565217566539288,4,87,86,0,8.2812922448281152e-07,success
88,1.4666666666666663,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.1389253706295994,2.0201660844312754,0.074796065730809908,-4.5695186047104723,0.40527352497568431,-0.85437200097582389,0.9939531720917103,4,88,87,0,1.7240076621925687e-07,success
89,1.4833333333333329,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.2797317405448583,1.9991003637723535,0.074289479867864328,-8.448382194915542,-1.2639432395353203,-0.03039515177673513,0.91573052205981209,4,89,88,0,9.4438441644241666e-07,success
90,1.4999999999999996,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.4205381104601171,1.9780346431134315,0.071057894004918756,-8.448382194915542,-1.2639432395353203,-0.19389515177673511,0.74537320090944736,0,89,88,0,9.4438441644241666e-07,success
91,1.5166666666666662,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.561344480375376,1.9569689224545095,0.065101308141973166,-8.4483821949155349,-1.2639432395353194,-0.35739515177673742,0.53988778910856061,0,89,88,0,9.4438441644241666e-07,success
92,1.5333333333333328,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.7021508502906348,1.9359032017955875,0.056419722279027543,-8.4483821949155402,-1.2639432395353185,-0.5208951517767344,0.36803576156010975,0,89,88,0,9.4438441644241666e-07,success
93,1.5499999999999994,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.8429572202058937,1.9148374811366655,0.04501313641608197,-8.4483821949155384,-1.2639432395353194,-0.68439515177673571,0.2873238715451773,0,89,88,0,9.4438441644241666e-07,success
94,1.566666666666666,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-2.9837635901211526,1.8937717604777435,0.030881550553136371,-8.4483821949155402,-1.2639432395353194,-0.84789515177673458,0.32476069622256343,0,89,88,0,9.4438441644241666e-07,success
95,1.5833333333333326,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.1245699600364114,1.8727060398188216,0.01402496469019078,-8.4483821949155384,-1.2639432395353212,-1.0113951517767354,0.46781877070831346,0,89,88,0,9.4438441644241666e-07,success
96,1.5999999999999992,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.2653763299516703,1.8516403191598996,-0.0055566211727548186,-8.4483821949155384,-1.2639432395353221,-1.1748951517767372,0.66862664703828134,0,89,88,0,9.4438441644241666e-07,success
97,1.6166666666666658,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.4061826998669291,1.8305745985009776,-0.02786320703570043,-8.4483821949155384,-1.2639432395353207,-1.3383951517767367,0.8599880915355036,0,89,88,0,9.4438441644241666e-07,success
98,1.6333333333333324,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.546989069782188,1.8095088778420556,-0.052894792898646056,-8.4483821949155402,-1.2639432395353223,-1.5018951517767376,0.97786792502171449,0,89,88,0,9.4438441644241666e-07,success
99,1.649999999999999,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.6877954396974468,1.7884431571831336,-0.080651378761591688,-8.4483821949155455,-1.2639432395353229,-1.6653951517767374,0.98282008103025309,0,89,88,0,9.4438441644241666e-07,success
100,1.6666666666666656,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.8286018096127061,1.7673774365242116,-0.11113296462453731,-8.4483821949155384,-1.2639432395353216,-1.8288951517767371,0.87318742220955581,0,89,88,0,9.4438441644241666e-07,success
101,1.6833333333333322,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-3.969408179527965,1.7463117158652897,-0.14433955048748293,-8.4483821949155384,-1.2639432395353234,-1.9923951517767375,0.68565626732053164,0,89,88,0,9.4438441644241666e-07,success
102,1.6999999999999988,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.1102145494432243,1.7252459952063677,-0.18027113635042857,-8.4483821949155384,-1.2639432395353214,-2.155895151776738,0.48298006775134716,0,89,88,0,9.4438441644241666e-07,success
103,1.7166666666666655,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.2510209193584831,1.7041802745474457,-0.2189277222133742,-8.4483821949155384,-1.2639432395353221,-2.3193951517767357,0.33298025319846913,0,89,88,0,9.4438441644241666e-07,success
104,1.7333333333333321,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.391827289273742,1.6831145538885237,-0.2603093080763198,-8.4483821949155367,-1.2639432395353229,-2.482895151776737,0.28585118244110092,0,89,88,0,9.4438441644241666e-07,success
105,1.7499999999999987,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-4.5326336591890009,1.6620488332296017,-0.30441589393926544,-8.4483821949155384,-1.2639432395353212,-2.6463951517767379,0.35736363155371498,0,89,88,0,9.4438441644241666e-07,success
