step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
12,0.19999999999999998,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99946876928297956,0.035827709126785783,0.12020000470106708,-0.01012488534464661,0.35811961384311752,0.0010000000315437125,0.99999999999997202,4,12,11,0,7.4606478793957511e-07,success
13,0.21666666666666665,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99924756238736601,0.042336859659018067,0.12021667136875244,-0.013272413736815718,0.39054903193393697,0.0010000000611221078,0.99999999999996625,4,13,12,0,7.6534629192108861e-07,success
14,0.23333333333333331,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99896415016493201,0.049385467792145102,0.1202333380369849,-0.017004733346042647,0.42291648798762183,0.0010000000939471565,0.99999999999995992,4,14,13,0,7.7582585054110192e-07,success
15,0.24999999999999997,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99860800719964737,0.056972218370538064,0.12025000470583228,-0.021368577917078715,0.45520503470357782,0.0010000001308425042,0.99999999999995282,4,15,14,0,7.7775330091963669e-07,success
16,0.26666666666666666,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99816785266811903,0.065095469661163571,0.12026667137526972,-0.026409271891702526,0.48739507743753041,0.0010000001662471007,0.99999999999994527,4,16,15,0,7.7115136599579702e-07,success
17,0.28333333333333333,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99763167911699946,0.073753207809217625,0.12028333804522226,-0.032170413067174233,0.51946428888324314,0.0010000001971523507,0.99999999999993716,4,17,16,0,7.5628708040793689e-07,success
18,0.29999999999999999,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99698678702036569,0.082943000608788037,0.12030000471566735,-0.038693525798027976,0.55138756797422517,0.0010000002267056276,0.99999999999992883,4,18,17,0,7.3341087359579238e-07,success
19,0.31666666666666665,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99621982550478538,0.092661951434265658,0.12031667138652122,-0.046017690934815593,0.5831370495286573,0.0010000002512319248,0.99999999999992029,4,19,18,0,7.0291415454409857e-07,success
20,0.33333333333333331,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99531683949123217,0.10290665427439845,0.12033333805771902,-0.054179160813190706,0.61468217040796691,0.0010000002718683618,0.99999999999991185,4,20,19,0,6.6542949471448019e-07,success
21,0.34999999999999998,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99426332333416279,0.1136731508856165,0.12035000472922337,-0.063210969424165389,0.64598979667308354,0.001000000290261011,0.99999999999990341,4,21,20,0,6.2175704768184729e-07,success
22,0.36666666666666664,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.9930442808371539,0.12495689112542996,0.12036667140099765,-0.073142549820533032,0.67702441438880745,0.0010000003064562224,0.99999999999989531,4,22,21,0,5.7296510804523486e-07,success
23,0.3833333333333333,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99164429287009259,0.13675269805222792,0.12038333807475518,-0.083999278023677376,0.70774841560787849,0.0010000004254523129,0.99999999999988132,4,23,22,0,9.4407903225239226e-07,success
24,0.39999999999999997,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99004758464133291,0.14905473638552383,0.1204000047488555,-0.095802493725580778,0.7381222999977548,0.0010000004460192504,0.99999999999986777,4,24,23,0,8.5477651618371297e-07,success
25,0.41666666666666663,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.98823810523933198,0.16185648963858185,0.12041667142320697,-0.10856876412005781,0.76810519518348186,0.0010000004610882518,0.999999999999855,4,25,24,0,7.6196242212421593e-07,success
26,0.43333333333333329,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.98619960698947284,0.17515074305894951,0.12043333809769992,-0.12230989499154907,0.79765520522206024,0.0010000004695771003,0.99999999999984324,4,26,25,0,6.6879680430840714e-07,success
27,0.44999999999999996,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.98391572755481582,0.188929574263176,0.12045000477257409,-0.13703276607942183,0.82672987225358929,0.0010000004924499986,0.9999999999998328,4,27,26,0,5.7765705670216359e-07,success
28,0.46666666666666662,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.98137007455502212,0.20318435259527257,0.12046667145086201,-0.15273917998762104,0.85528669992579376,0.0010000006972757938,0.99999999999981459,4,28,27,0,9.5415418936680471e-07,success
29,0.48333333333333328,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.97854630519252472,0.21790574418191835,0.12048333813187244,-0.16942616174984199,0.8832834951987476,0.0010000008606253776,0.99999999999979827,4,29,28,0,8.1097427400410176e-07,success
30,0.49999999999999994,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.97542821026023341,0.23308372816175504,0.12050000481472643,-0.18708569593748048,0.91067903879020107,0.001000000971239229,0.99999999999978395,4,30,29,0,6.7873288097748418e-07,success
31,0.51666666666666661,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.97199979219018773,0.24870761917724638,0.12051667149962222,-0.20570508420274355,0.93743346092947999,0.0010000010937476487,0.99999999999977174,4,31,30,0,5.5964947735749525e-07,success
32,0.53333333333333333,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.96824533997486173,0.26476609779371191,0.1205333381928529,-0.22526713291956094,0.96350871698793294,0.0010000015938405882,0.99999999999974998,4,32,31,0,9.5029252389603901e-07,success
33,0.55000000000000004,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.96414949498598324,0.28124724460741263,0.12055000488984439,-0.24575069933270735,0.98886880882204398,0.0010000018194895044,0.99999999999973122,4,33,32,0,7.7759590535533704e-07,success
34,0.56666666666666676,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.95969731518473955,0.29813858306944074,0.1205666715903341,-0.26713078807462104,1.0134803077216865,0.0010000020293820246,0.99999999999971523,4,34,33,0,6.2878519187758594e-07,success
35,0.58333333333333348,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.95487433021946766,0.31542712523862731,0.12058333829296099,-0.289379097916317,1.0373125301511943,0.0010000021576133666,0.99999999999970191,4,35,34,0,5.031946617868392e-07,success
36,0.6000000000000002,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.94966658994957587,0.33309942161437023,0.12060000500777614,-0.31246441619350512,1.0603377825445766,0.0010000028889093626,0.99999999999967681,4,36,35,0,9.0609252655468978e-07,success
37,0.61666666666666692,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.94406070267220032,0.35114161064147792,0.12061667172293611,-0.33635323664253147,1.0825313416264626,0.0010000029095986185,0.99999999999965528,4,37,36,0,7.2885434622623944e-07,success
38,0.63333333333333364,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.9380438690312366,0.36953947248612484,0.12063333843610023,-0.36101001845782393,1.1038717106788147,0.0010000027898477428,0.99999999999963729,4,38,37,0,5.8228300738334117e-07,success
39,0.65000000000000036,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.93160390706980833,0.38827848172080986,0.12065000514515312,-0.38639771768569742,1.1243405540811027,0.0010000025431727009,0.99999999999962219,4,39,38,0,4.6287361002940547e-07,success
40,0.66666666666666707,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.92472927082051826,0.40734386009671281,0.12066667184036749,-0.41247817495740785,1.1439227025541756,0.0010000017128625194,0.99999999999959099,4,40,39,0,9.0528073810527068e-07,success
41,0.68333333333333379,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.9174090603206746,0.42672062549681788,0.12068333852570885,-0.43921262999061689,1.1626059240063051,0.0010000011204817638,0.99999999999956413,4,41,40,0,7.3007289239820526e-07,success
42,0.70000000000000051,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.9096330279624486,0.44639364173087731,0.12070000519866196,-0.46656194149355795,1.1803809740435649,0.0010000003771867827,0.99999999999954103,4,42,41,0,5.8739232096515568e-07,success
43,0.71666666666666723,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.9013915784449047,0.46634766467497735,0.12071667185768147,-0.49448697105263584,1.1972413766460026,0.00099999954116994361,0.99999999999952127,4,43,42,0,4.7223369364656247e-07,success
44,0.73333333333333395,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.89267576398144388,0.48656738555868234,0.1207333385017616,-0.5229488678076496,1.2131832530222988,0.00099999864480807021,0.99999999999950451,4,44,43,0,3.7964417072068069e-07,success
45,0.75000000000000067,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.88347727578669966,0.50703747173901492,0.12075000500851897,-0.55190929168465142,1.2282051708199548,0.00099999040544213025,0.99999999999946576,4,45,44,0,8.2367980198785466e-07,success
46,0.76666666666666738,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.87378843080491775,0.52774260223790226,0.1207666714884798,-0.5813306989069138,1.2423078299332395,0.00099998879764967574,0.99999999999943157,4,46,45,0,6.7388721337870706e-07,success
47,0.7833333333333341,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.86360215708090082,0.5486675021900459,0.12078333794058363,-0.61117642344101397,1.2554939971286199,0.00099998712622909026,0.99999999999940148,4,47,46,0,5.5158711882081199e-07,success
48,0.80000000000000082,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.85291197619167924,0.56979697313033506,0.12080000436441396,-0.64141085335329162,1.2677682564173487,0.00099998542982018802,0.99999999999937517,4,48,47,0,4.5235280854384631e-07,success
49,0.81666666666666754,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.84171198390924407,0.59111592004123903,0.12081667075992733,-0.67199953694611092,1.2791368146542359,0.00099998373080259473,0.99999999999935207,4,49,48,0,3.7184475498866947e-07,success
50,0.83333333333333426,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.82999682986564371,0.61260937583874231,0.12083333666543662,-0.70290924261602294,1.2896073478501988,0.00099995433055782867,0.99999999999929379,4,50,49,0,8.6823502894628331e-07,success
51,0.85000000000000098,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.81776169512674612,0.63426252111665249,0.12085000252210387,-0.73410808433385644,1.2991887166746106,0.0009999514000354206,0.99999999999924105,4,51,50,0,7.2189158793860102e-07,success
52,0.8666666666666677,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.805002270619393,0.65606070304876951,0.12086666833630087,-0.76556547044118861,1.3078909159270238,0.00099994885182030924,0.99999999999919398,4,52,51,0,5.9980805850363538e-07,success
53,0.88333333333333441,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.79171473459209118,0.67798945102252617,0.12088333410777496,-0.79725216163810708,1.3157248784254001,0.00099994628844571332,0.99999999999915212,4,53,52,0,4.9942667179094127e-07,success
54,0.90000000000000113,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.77789573013129976,0.70003448985912364,0.12089999983765172,-0.82914026764748594,1.3227023301958507,0.00099994379260504029,0.99999999999911549,4,54,53,0,4.1667934187723665e-07,success
55,0.91666666666666785,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.76354234324770642,0.72218175138126672,0.12091666430453431,-0.86120321301559744,1.3288356913285873,0.00099986801295506834,0.99999999999901801,4,55,54,0,9.8465332688994677e-07,success
56,0.93333333333333457,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.74865207988636806,0.74441738230376397,0.12093332870550372,-0.89341580168029888,1.3341378553498375,0.00099986405816460122,0.99999999999893074,4,56,55,0,8.1890939517298318e-07,success
57,0.95000000000000129,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.73322284539420757,0.7667277521236282,0.1209499930774575,-0.9257540695296298,1.3386221891918519,0.00099986231722726249,0.99999999999885469,4,57,56,0,6.7563846730173847e-07,success
58,0.96666666666666801,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.71725292345157188,0.78909945883029375,0.12096665741601512,-0.95819531655814361,1.342302402399931,0.00099986031345675164,0.99999999999879008,4,58,57,0,5.5702494452470672e-07,success
59,0.98333333333333472,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.70074095588981522,0.81151933313601232,0.12098332172837806,-0.99071805370540134,1.3451924583431123,0.00099985874177616063,0.99999999999873679,4,59,58,0,4.5776617465615158e-07,success
60,1.0000000000000013,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.68368592378698279,0.83397444181504887,0.12099998354913609,-1.0233019261699439,1.3473065207421924,0.00099970924548212214,0.999999999998606,4,60,59,0,9.8710508963930932e-07,success
61,1.0166666666666679,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.66608712726910591,0.85645208867766254,0.12101664523534289,-1.0559277910726101,1.3486588117568215,0.00099970117240827383,0.99999999999850553,4,61,60,0,7.9628761788636299e-07,success
62,1.0333333333333345,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.64794403696639302,0.87892120338821211,0.12103331290746117,-1.088585418162773,1.3481468826329768,0.0010000603270964024,0.99999999999834732,4,62,61,0,6.9629930565882776e-07,success
63,1.0500000000000012,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.62925778747769479,0.90135259359210473,0.12104998052666321,-1.1211749693218942,1.3458834122335548,0.0010000571521231458,0.99999999999820022,4,63,62,0,6.0479910803416672e-07,success
64,1.0666666666666678,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.61003087461041472,0.92371897068538023,0.12106664801288457,-1.153614772036804,1.3419826255965317,0.00100004917328117,0.99999999999806577,4,64,63,0,5.2086379637001684e-07,success
65,1.0833333333333344,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.59026688838841601,0.945994916848649,0.12108331539644482,-1.1858391733199207,1.3365567697961265,0.0010000430136146987,0.99999999999794487,4,65,64,0,4.4245305108633838e-07,success
66,1.100000000000001,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.56997028080572398,0.96815681109351226,0.12109998269699421,-1.2177964549615183,1.3297136546917976,0.0010000380329636682,0.99999999999783784,4,66,65,0,3.7114815688036848e-07,success
67,1.1166666666666676,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.54914616978040365,0.99018272960643827,0.12111665052184871,-1.2494466615192188,1.3215551107755572,0.0010000694912704609,0.99999999999753109,4,67,66,0,9.9695399090048826e-07,success
68,1.1333333333333342,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.52780017796912848,1.0120523288932741,0.12113331825377306,-1.2807595086765073,1.3121759572101488,0.0010000639154612854,0.9999999999972542,4,68,67,0,8.1771484507492555e-07,success
69,1.1500000000000008,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.50593830136688478,1.0337467251683412,0.12114998589552448,-1.311712596134623,1.3016637765040191,0.0010000585050844446,0.99999999999701117,4,69,68,0,6.5881261600367196e-07,success
70,1.1666666666666674,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.48356680485772469,1.055248372838546,0.1211666534661619,-1.3422897905496045,1.2900988602122854,0.0010000542382458399,0.99999999999680378,4,70,69,0,5.2077243144109982e-07,success
71,1.183333333333334,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.46069213988690066,1.0765409469767766,0.12118332097074304,-1.3724798982494395,1.2775544482938392,0.0010000502748685194,0.99999999999663181,4,71,70,0,4.0176645118640804e-07,success
72,1.2000000000000006,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.43732087998679303,1.0976092329590141,0.12119998964478147,-1.4022755940064566,1.2640971589342549,0.0010001204423060184,0.99999999999617883,4,72,71,0,9.6969898417744422e-07,success
73,1.2166666666666672,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.41345967279354362,1.1184390221518654,0.12121665824760584,-1.4316724315949636,1.2497873515710767,0.0010001161694622451,0.9999999999958179,4,73,72,0,6.9205678379881649e-07,success
74,1.2333333333333338,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.38911520181588161,1.1390170181485268,0.12123332675174041,-1.4606682586597215,1.2346797597996797,0.0010001102480736992,0.99999999999555611,4,74,73,0,4.4940558613879336e-07,success
75,1.2500000000000004,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.36429415781785812,1.1593307512932081,0.1212499989694427,-1.4892626398814104,1.2188239886808734,0.0010003330621380646,0.99999999999501787,4,75,74,0,7.6306047545727543e-07,success
76,1.2666666666666671,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.33900321868876021,1.1793684999917979,0.12126668429377781,-1.5174563477458762,1.2022649219153914,0.0010011194601064755,0.99999999999416533,4,76,75,0,6.8297898801770264e-07,success
77,1.2833333333333337,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.31324904023717559,1.199119223397749,0.12128336996978419,-1.5452507070950776,1.1850434043570581,0.0010011405603830568,0.99999999999424782,4,77,76,0,6.0518633525117208e-07,success
78,1.3000000000000003,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.28703823967464348,1.2185724993372737,0.12130004258755153,-1.5726480337519253,1.1671965563714872,0.0010003570660407637,0.9999999999945649,4,78,77,0,3.9200113402059714e-07,success
79,1.3166666666666669,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.26037738639999325,1.2377184642948729,0.1213167150089627,-1.5996511964790128,1.1487578974559527,0.0010003452846702454,0.99999999999508815,4,79,78,0,7.3973696934651223e-07,success
80,1.3333333333333335,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.23327300367653875,1.2565477694679474,0.12133338372349015,-1.6262629634072694,1.1297583103844737,0.0010001228716468025,0.99999999999531008,4,80,79,0,3.1586121138477607e-07,success
81,1.3500000000000001,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.20573156342005916,1.2750515326652978,0.12135005246278711,-1.6524864153887751,1.1102257918410252,0.0010001243578183494,0.99999999999557698,4,81,80,0,3.8810935647230106e-07,success
82,1.3666666666666667,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.17775948671881497,1.293221300725349,0.12136672129307549,-1.6783246020746512,1.090186083603071,0.0010001298173029085,0.99999999999588252,4,82,81,0,4.5154853982773487e-07,success
83,1.3833333333333333,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.14936314346749402,1.3110490140032593,0.12138339018746162,-1.7037805950792579,1.0696627966746148,0.0010001336631677016,0.99999999999621647,4,83,82,0,5.0346832543326329e-07,success
84,1.3999999999999999,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.12054885333329436,1.3285269750540931,0.12140005914032104,-1.7288574080519796,1.0486776630500232,0.0010001371715648024,0.99999999999656974,4,84,83,0,5.4639055543155409e-07,success
85,1.4166666666666665,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.091322887275197467,1.3456478206974389,0.12141672815351232,-1.7535579634858132,1.0272507386007528,0.0010001407914767557,0.99999999999693401,4,85,84,0,5.8168089322686381e-07,success
86,1.4333333333333331,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.061691469422664805,1.3624044970616405,0.12143339722822447,-1.7778850711519594,1.0054005818520879,0.0010001444827286159,0.99999999999730149,4,86,85,0,6.1037748846293769e-07,success
87,1.4499999999999997,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.031660779170480893,1.3787902372549337,0.1214500663623731,-1.8018414151310347,0.98314441159758825,0.0010001480489180983,0.99999999999766476,4,87,86,0,6.3353441838749414e-07,success
88,1.4666666666666663,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.0012369533956860211,1.3947985413647306,0.1214667355549346,-1.8254295464876926,0.96049824658782135,0.0010001515536907091,0.99999999999801714,4,88,87,0,6.5193215659149404e-07,success
89,1.4833333333333329,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.029573911278060472,1.4104231585170048,0.12148340481596867,-1.8486518804247889,0.93747702913645103,0.0010001556620436169,0.99999999999835232,4,89,88,0,6.6601007113432668e-07,success
90,1.4999999999999996,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.060765756220137676,1.425658070763425,0.121500074144031,-1.8715106965246326,0.91409473478520975,0.0010001596837393434,0.99999999999866462,4,90,89,0,6.7661661696353411e-07,success
91,1.5166666666666662,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.09233255858697198,1.4404974785779552,0.12151674353725209,-1.8940081420100583,0.89036446887181286,0.0010001635932655186,0.99999999999894851,4,91,90,0,6.8426669201416836e-07,success
92,1.5333333333333328,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.12426832919251804,1.4549357877858444,0.12153341299392105,-1.9161462363327639,0.86629855247335574,0.001000167400137586,0.9999999999991992,4,92,91,0,6.8938995507848936e-07,success
93,1.5499999999999994,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.15656711047625671,1.4689675977623466,0.12155008251233791,-1.9379268770243196,0.84190859859013578,0.0010001711050117432,0.99999999999941203,4,93,92,0,6.9235912092850574e-07,success
94,1.566666666666666,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.18922297458157988,1.4825876907591442,0.12156675209078424,-1.9593518463193909,0.81720557980785602,0.0010001747067801547,0.999999999999583,4,94,93,0,6.9349565787112821e-07,success
95,1.5833333333333326,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.22223002155209159,1.4957910222335971,0.12158342172753464,-1.9804228182307013,0.79219988846717515,0.0010001782050238495,0.99999999999970834,4,95,94,0,6.930759389863967e-07,success
96,1.5999999999999992,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.25558237764943353,1.5085727120708525,0.12160009142079212,-2.0011413658405162,0.76690139023533155,0.0010001815954485127,0.99999999999978428,4,96,95,0,6.9134031367820209e-07,success
97,1.6166666666666658,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.2892741937933615,1.5209280366018643,0.12161676116871392,-2.0215089686356746,0.74131947186070601,0.0010001848753085072,0.99999999999980793,4,97,96,0,6.884951549617021e-07,success
98,1.6333333333333324,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.32329964412262341,1.5328524213318309,0.12163343096942118,-2.0415270197557169,0.71546308379799473,0.0010001880424358733,0.99999999999977607,4,98,97,0,6.8471835382556306e-07,success
99,1.649999999999999,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.35765292467366072,1.5443414343035509,0.12165010082098869,-2.0611968330622381,0.68934077830319551,0.0010001910940505288,0.99999999999968614,4,99,98,0,6.8016384026789151e-07,success
100,1.6666666666666656,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.39232825217307055,1.5553907800289493,0.12166677072141002,-2.0805196499645908,0.66296074352389678,0.001000194025279816,0.99999999999953559,4,100,99,0,6.7496560634090637e-07,success
101,1.6833333333333322,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.42731986293905105,1.5659962939296845,0.12168344066866292,-2.099496645958832,0.63633083404411461,0.001000196835173911,0.99999999999932221,4,101,100,0,6.6923772214365226e-07,success
102,1.6999999999999988,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.46262201188654856,1.5761539372345286,0.12170011066063713,-2.1181289368498488,0.60945859829063975,0.0010001995184528156,0.99999999999904399,4,102,101,0,6.6308072318713076e-07,success
103,1.7166666666666655,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.49822897163062402,1.5858597922870397,0.12171678069518703,-2.136417584644525,0.58235130315066685,0.0010002020729936718,0.99999999999869893,4,103,102,0,6.5658023615597686e-07,success
104,1.7333333333333321,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.53413503168239618,1.5951100582223123,0.12173345077008439,-2.1543636031063262,0.5550159561163559,0.0010002044938420276,0.99999999999828537,4,104,103,0,6.4981146849429391e-07,success
105,1.7499999999999987,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.57033449773197886,1.6039010469760635,0.1217501208831074,-2.1719679629749598,0.52745932522507522,0.0010002067813805193,0.99999999999780176,4,105,104,0,6.4283358765557204e-07,success
106,1.7666666666666653,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-0.60682169101283978,1.61222917959349,0.12176679103187109,-2.1892315968516565,0.49968795704558461,0.001000208925821533,0.99999999999724676,4,106,105,0,6.3571273979612886e-07,success
