step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
36,0.6000000000000002,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.97884144564461717,0.33949045966065866,0.12059979951823237,-0.14916731804230454,1.1190450982202207,0.00099937098371907784,0.99999999999684708,4,36,35,0,4.7873039515468347e-07,success
37,0.61666666666666692,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.97613088161512551,0.35863498512274561,0.12061645550811156,-0.16263384176949974,1.1486715277252171,0.00099935939275189178,0.99999999999659739,4,37,36,0,4.6280142180008764e-07,success
38,0.63333333333333364,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.97318454310566382,0.37826801407545763,0.12063311131312902,-0.17678031056770335,1.1779817371627219,0.0009993483010477533,0.99999999999634426,4,38,37,0,4.4629080953887556e-07,success
39,0.65000000000000036,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.96999106442376681,0.39838393774657521,0.12064976694151144,-0.19160872091381739,1.2069554202670563,0.0009993377029454964,0.99999999999608991,4,39,38,0,4.2969340599033466e-07,success
40,0.66666666666666707,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.9665390739196178,0.41897680933817716,0.12066642240134846,-0.20711943024894017,1.2355722954961168,0.00099932759022103301,0.99999999999583633,4,40,39,0,4.1314836631687912e-07,success
41,0.68333333333333379,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.96281722126665614,0.44004034633220812,0.12068307770055295,-0.22331115917770147,1.2638122196418562,0.00099931795226898524,0.99999999999558564,4,41,40,0,3.9679747267894344e-07,success
42,0.70000000000000051,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.95881420580450083,0.46156793274021957,0.12069972112464279,-0.24018092772931948,1.2916551844806858,0.00099860544539101537,0.99999999999476685,4,42,41,0,9.5703564033000955e-07,success
43,0.71666666666666723,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.95451879950089769,0.48355263090957218,0.12071636306724881,-0.25772437821619115,1.3190818901611556,0.00099851655636082337,0.99999999999391487,4,43,42,0,9.3678755546405434e-07,success
44,0.73333333333333395,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.94991987578556969,0.50598718398922471,0.12073300530787949,-0.27593542291968254,1.3460731847791536,0.00099853443784106433,0.9999999999930631,4,44,43,0,8.7507669166330275e-07,success
45,0.75000000000000067,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.94500643401435414,0.52886402669866084,0.12074964743444765,-0.29480650627293192,1.3726105625661669,0.00099852759408911008,0.99999999999222211,4,45,44,0,8.2778376861906888e-07,success
46,0.76666666666666738,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.93976762306857409,0.5521752969227296,0.12076628935907932,-0.31432865674680016,1.3986762134441262,0.00099851547790077988,0.99999999999140621,4,46,45,0,7.8684983176175701e-07,success
47,0.7833333333333341,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.93419276397578821,0.5759128483157322,0.12078293110489285,-0.33449154556715338,1.4242530835801563,0.00099850474881196805,0.99999999999062983,4,47,46,0,7.5051692861369236e-07,success
48,0.80000000000000082,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.92827137110618108,0.60006826424721194,0.12079957268980016,-0.35528357217642509,1.4493249558887842,0.00099849509443766804,0.99999999998990541,4,48,47,0,7.1950004363414731e-07,success
49,0.81666666666666754,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.92199317181062235,0.62463287292740277,0.12081621412586691,-0.37669195773352249,1.4738765208114502,0.00099848616400460832,0.99999999998924372,4,49,48,0,6.9436283303200634e-07,success
50,0.83333333333333426,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.91534812440291335,0.64959776352653054,0.12083285546639275,-0.39870284446253912,1.4978934359476648,0.00099848043155034705,0.99999999998865174,4,50,49,0,6.7459464509166953e-07,success
51,0.85000000000000098,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.90832643442925354,0.67495380308181641,0.12084949673368961,-0.42130139841958797,1.5213623733171506,0.00099847603781161309,0.9999999999881346,4,51,50,0,6.5940231888394138e-07,success
52,0.8666666666666677,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.90091856914589818,0.70069165404104716,0.12086613793835062,-0.44447191700132277,1.5442710575538456,0.00099847227966021169,0.99999999998769429,4,52,51,0,6.4988217893144778e-07,success
53,0.88333333333333441,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.89311527018960257,0.72680179224754715,0.12088277910432565,-0.46819793737773757,1.5666082923900011,0.00099846995850244613,0.9999999999873288,4,53,52,0,6.4567563045543027e-07,success
54,0.90000000000000113,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.88490756444597174,0.75327452518236104,0.12089942025134322,-0.49246234461785066,1.5883639760888326,0.00099846882105367185,0.99999999998703248,4,54,53,0,6.4641409803518667e-07,success
55,0.91666666666666785,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.87628677312976166,0.78010001030147869,0.12091606138638894,-0.51724747897260515,1.6095291071470605,0.00099846810274312192,0.99999999998679556,4,55,54,0,6.5171965281755765e-07,success
56,0.93333333333333457,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.86724451911736178,0.8072682733100861,0.12093270251445158,-0.54253524074399273,1.6300957805164431,0.00099846768375819205,0.99999999998660372,4,56,55,0,6.6096045760052743e-07,success
57,0.95000000000000129,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.85777273259582099,0.83476922622315242,0.12094934363948366,-0.56830719129244767,1.6500571747839783,0.00099846750192467137,0.99999999998643807,4,57,56,0,6.7343728387629351e-07,success
58,0.96666666666666801,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.84786365510286155,0.86259268508088105,0.12096598476421447,-0.59454464957756492,1.6694075314637205,0.00099846748384868622,0.99999999998627487,4,58,57,0,6.8845357873874234e-07,success
59,0.98333333333333472,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.83750984204616774,0.89072838720174508,0.12098262589021427,-0.62122878340163035,1.6881421272518446,0.0009984675599887527,0.99999999998608557,4,59,58,0,7.0534947396780168e-07,success
60,1.0000000000000013,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.82670416380051237,0.91916600787137104,0.1209992670178212,-0.64834069473932299,1.7062572401775604,0.0009984676564150361,0.99999999998583688,4,60,59,0,7.2352680605226667e-07,success
61,1.0166666666666679,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.81543980548849504,0.94789517638156962,0.12101590814627858,-0.67586149872103629,1.7237501106119157,0.00099846770744305147,0.99999999998549061,4,61,60,0,7.4127793577254816e-07,success
62,1.0333333333333345,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.80370908891284398,0.9769035828902114,0.1210325511135852,-0.70384299453906418,1.740504390518508,0.00099857803839692449,0.99999999998463052,4,62,61,0,4.9612591113593743e-07,success
63,1.0500000000000012,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.79150475331044223,1.0061788642179192,0.12104919471196024,-0.73226013614410612,1.7565168796624713,0.00099861590250227561,0.99999999998377842,4,63,62,0,5.0789112335491774e-07,success
64,1.0666666666666678,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.77881995356611855,1.0357086299231144,0.12106583860243206,-0.76108798465942196,1.7717859423117115,0.00099863342830908142,0.99999999998291778,4,64,63,0,5.3439708875164554e-07,success
65,1.0833333333333344,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.76564825684452453,1.0654804862727962,0.1210824828421615,-0.79030180329563993,1.7863113809809033,0.00099865438376653382,0.99999999998202282,4,65,64,0,5.6317725166817286e-07,success
66,1.100000000000001,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.75198363730603346,1.0954820587202405,0.121099127443228,-0.819877172309462,1.8000943468466575,0.00099867606398956754,0.99999999998106359,4,66,65,0,5.9418650688700076e-07,success
67,1.1166666666666676,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.73782046906429222,1.1257010128475957,0.1211157723916254,-0.84979009450447551,1.813137247641319,0.00099869690384424281,0.999999999980004,4,67,66,0,6.2483836869725665e-07,success
68,1.1333333333333342,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.72315351769098657,1.1561250736668551,0.12113241767235489,-0.88001708239833554,1.8254436491555626,0.00099871684376923175,0.99999999997880218,4,68,67,0,6.5480686387798044e-07,success
69,1.1500000000000008,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.7079779304926378,1.1867420432519722,0.12114906329463615,-0.91053523190092589,1.8370181751070176,0.0009987373368756105,0.9999999999774104,4,69,68,0,6.8345798994722399e-07,success
70,1.1666666666666674,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.69228922577739183,1.2175398167019515,0.12116570929891557,-0.94132228291476105,1.8478664069987589,0.00099876025676476376,0.99999999997577549,4,70,69,0,7.1008166744415917e-07,success
71,1.183333333333334,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.67608328132835149,1.248506396455487,0.12118235567029485,-0.97235666694242051,1.8579947852121288,0.00099878228275704362,0.99999999997384148,4,71,70,0,7.3546793855982286e-07,success
72,1.2000000000000006,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.65935632224608842,1.2796299050100892,0.12119900239348222,-1.0036175449357869,1.8674105132761307,0.00099880339124158724,0.99999999997154998,4,72,71,0,7.5942098337281549e-07,success
73,1.2166666666666672,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.6421049083545719,1.3108985960980757,0.1212156494598951,-1.0350848334909932,1.8761214652791831,0.00099882398477327272,0.99999999996884159,4,73,72,0,7.8167051469962735e-07,success
74,1.2333333333333338,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.62432592123765929,1.3423008644115018,0.12123229685189994,-1.06673922701476,1.8841360988055647,0.00099884352029075418,0.99999999996565059,4,74,73,0,8.0248552242115149e-07,success
75,1.2500000000000004,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.60601655115733233,1.3738252539305786,0.12124894454751008,-1.0985622048196191,1.8914633711446114,0.00099886173660795863,0.99999999996190847,4,75,74,0,8.2187541437471847e-07,success
76,1.2666666666666671,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.58717428393061988,1.4054604649537188,0.12126559252521583,-1.1305360336027448,1.8981126613884156,0.00099887866234535383,0.99999999995754485,4,76,75,0,8.3981884084195831e-07,success
77,1.2833333333333337,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.56779688787062588,1.4371953599211906,0.12128224076301233,-1.1626437635996427,1.9040936980483123,0.00099889426779023439,0.99999999995248767,4,77,76,0,8.5631787000472738e-07,success
78,1.3000000000000003,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.54788240087910522,1.4690189681262746,0.12129888923822074,-1.1948692194912427,1.9094164923050356,0.00099890851250489222,0.99999999994666422,4,78,77,0,8.7139195896410347e-07,success
79,1.3166666666666669,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.5274291177650986,1.5009204894072674,0.12131553792758719,-1.2271969868403982,1.914091276859561,0.00099892136198675985,0.99999999994000066,4,79,78,0,8.8507044345491042e-07,success
80,1.3333333333333335,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.50643557785089088,1.5328892969121322,0.12133218680730723,-1.2596123948524638,1.9181284502918856,0.00099893278320228873,0.99999999993242372,4,80,79,0,8.9739162650757114e-07,success
81,1.3500000000000001,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.48490055288365724,1.564914939028281,0.12134883600051147,-1.292101498034018,1.9215385269689278,0.00099895159225432684,0.99999999992386257,4,81,80,0,9.0722863265682955e-07,success
82,1.3666666666666667,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.46282303540274888,1.5969871405496667,0.12136548553272053,-1.3246510488544996,1.9243320912831334,0.00099897193254391836,0.99999999991424671,4,82,81,0,9.1551896486626899e-07,success
83,1.3833333333333333,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.44020222744948784,1.6290958031799054,0.12138213539433911,-1.3572484771956639,1.9265197578143247,0.0009989916971148427,0.99999999990350541,4,83,82,0,9.2261166534874118e-07,success
84,1.3999999999999999,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.41703752969900493,1.6612310054389587,0.12139878561508892,-1.3898818650289766,1.9281121355432014,0.00099901324498918864,0.99999999989157007,4,84,83,0,9.2830992944474215e-07,success
85,1.4166666666666665,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.39332853103784315,1.6933830020437819,0.12141543629590511,-1.4225399196697093,1.9291197962893918,0.00099904084897137202,0.99999999987837163,4,85,84,0,9.325010561609336e-07,success
86,1.4333333333333331,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.36907499863144499,1.7255422228293626,0.12143208743100582,-1.45521194438389,1.9295532471348491,0.00099906810604269403,0.99999999986384558,4,86,85,0,9.3571430549868303e-07,success
87,1.4499999999999997,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.34427686838379895,1.7576992712739949,0.12144873900456572,-1.4878878148587611,1.9294229066779325,0.00099909441359399831,0.99999999984792898,4,87,86,0,9.3807357616806217e-07,success
88,1.4666666666666663,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.31893423585520414,1.7898449226810782,0.12146539102602714,-1.5205579517156873,1.9287390844249979,0.00099912128768558928,0.99999999983056131,4,88,87,0,9.3953610360678916e-07,success
89,1.4833333333333329,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.29304734762430695,1.8219701220688629,0.12148204354492152,-1.5532132938538326,1.9275119632670779,0.00099915113366286223,0.9999999998116843,4,89,88,0,9.3998481716765734e-07,success
90,1.4999999999999996,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.26661659310450803,1.8540659818156164,0.12149869655169281,-1.5858452711879349,1.9257515848052185,0.00099918040627722249,0.9999999997912451,4,90,89,0,9.3972302816366018e-07,success
91,1.5166666666666662,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.23964251865444824,1.8861238263413014,0.12151525134259958,-1.6184444670035867,1.9234706715410936,0.00099328745440657707,0.99999999978853238,4,91,90,0,9.3363953160896606e-07,success
92,1.5333333333333328,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.21212577390536938,1.9181351135372433,0.12153180527511978,-1.6510046849447313,1.9206772317565162,0.00099323595121253438,0.99999999978871867,4,92,91,0,9.5114855681008542e-07,success
93,1.5499999999999994,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.18406715174915347,1.950091434804637,0.12154839818988919,-1.6835173293729562,1.9173792760436223,0.00099557488616483503,0.99999999979066512,4,93,92,0,6.1558214336149588e-07,success
94,1.566666666666666,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.15546758895030466,1.9819845168564392,0.12156496014476482,-1.7159737679309308,1.9135849231081341,0.00099371729253835972,0.99999999979516307,4,94,93,0,8.2339901466111329e-07,success
95,1.5833333333333326,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.12632810271253692,2.0138062771806537,0.12158148153136343,-1.7483691742660632,1.9093056194528775,0.00099128319591623736,0.99999999979843857,4,95,94,0,9.1617986399250114e-07,success
96,1.5999999999999992,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.096661594426553851,2.0455524127303839,0.12153670241295964,-1.7799904971589853,1.9047681329838098,-0.0026867471042273661,0.99999016517408723,4,96,95,0,8.0144501344680499e-07,success
97,1.6166666666666658,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.066873046011022647,2.0772761168032381,0.11939019249060707,-1.7873129049318717,1.9034222443712525,-0.1287905953411537,0.99987304151392131,1,97,95,0,8.3142341977014759e-07,success
98,1.6333333333333324,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.036655864528189787,2.1089763376855677,0.11668232518965817,-1.8130308889699713,1.9020132529397675,-0.16247203805693486,0.99933837716580198,1,98,96,0,9.5227716307564071e-07,success
99,1.649999999999999,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.0063309474209211694,2.1406808395214085,0.11179443813004451,-1.8194950264361194,1.90227011015046,-0.29327322357681912,0.99782298409993753,1,99,97,0,5.6478644145249e-07,success
100,1.6666666666666656,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.024057232302833968,2.1724030838312962,0.10450318208344331,-1.8232907834253063,1.903334658593262,-0.4374753627960728,0.99494466070053666,1,100,98,0,5.5200961373574606e-07,success
101,1.6833333333333322,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.054445412026589063,2.2041253281411839,0.094486926036842098,-1.8232907834253043,1.9033346585932593,-0.60097536279607255,0.99085511940559301,0,100,98,0,5.5200961373574606e-07,success
102,1.6999999999999988,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.084833591750344134,2.2358475724510716,0.081745669990240882,-1.823290783425308,1.903334658593262,-0.76447536279607287,0.98556651575825283,0,100,98,0,5.5200961373574606e-07,success
103,1.7166666666666655,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.11522177147409926,2.2675698167609593,0.066279413943639662,-1.8232907834253074,1.9033346585932631,-0.92797536279607296,0.97909456933320305,0,100,98,0,5.5200961373574606e-07,success
104,1.7333333333333321,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.14560995119785439,2.2992920610708469,0.04808815789703845,-1.8232907834253049,1.9033346585932602,-1.0914753627960723,0.97145851701261132,0,100,98,0,5.5200961373574606e-07,success
105,1.7499999999999987,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.17599813092160949,2.3310143053807346,0.027171901850437247,-1.8232907834253063,1.9033346585932618,-1.2549753627960727,0.96268105580740349,0,100,98,0,5.5200961373574606e-07,success
106,1.7666666666666653,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-0.20638631064536458,2.3627365496906223,0.0035306458038360349,-1.8232907834253067,1.9033346585932622,-1.4184753627960727,0.9527882753938296,0,100,98,0,5.5200961373574606e-07,success
