step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts,inner_bgs_schedule_contract,last_exact_colored_bgs_used,last_exact_colored_bgs_solves,last_exact_colored_bgs_dispatches,last_exact_colored_bgs_max_participants,last_exact_colored_bgs_manifolds,last_exact_colored_bgs_colors,last_exact_colored_bgs_max_manifolds_per_color,exact_colored_bgs_logical_cpus,max_phase_exact_colored_bgs_logical_cpus,max_arch_body_displacement_from_initial,min_arch_body_orientation_alignment_from_initial
52,0.8666666666666677,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1313490000000002,1,1,96,24,9.240085259260937e-07,1.0083717885897874e-06,1.0594117999627886e-06,1.10651028158896e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.697307208566013e-07,success,0,9.697307208566013e-07,1.8359282637454052e-07,0.11101713114170808,0.0045313114751717593,1,0.15715394294268653,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.794310429079122e-07,-2.2002056968281056e-06,0.61057969886084207,5.5003892874578858e-07,-3.4125979698251277e-06,-2.3723387973517698e-07,0.99999999998653366,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,2.2101418908999364e-06,0.99999999998506528
53,0.88333333333333441,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.4587509999999999,1,1,96,24,9.2474389799142169e-07,1.0085712620622496e-06,1.0607000432108802e-06,1.1076439617490921e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.9869805731034748e-07,success,0,9.9869805731034748e-07,1.7885219950605637e-07,0.11101713194942531,0.0045313115081398085,1,0.15990589952460657,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.6991110184643967e-07,-2.2569772976734927e-06,0.61057969485754948,5.7119646368835171e-07,-3.4062960507232232e-06,-2.4019755354154348e-07,0.99999999998587485,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,36,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,2.2661249370443891e-06,0.99999999998430966
54,0.90000000000000113,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.8486750000000001,1,1,96,24,9.256521088486385e-07,1.0084736233855926e-06,1.061950089277548e-06,1.1091660162176899e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,9.9768524346697661e-07,success,0,9.9768524346697661e-07,1.6304732169185063e-07,0.11101713297754032,0.0045313115501036871,1,0.14891948681507372,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.6077564080755867e-07,-2.3138455522244928e-06,0.61057969087321184,5.4812766233285903e-07,-3.4120952730600081e-06,-2.3906025506392758e-07,0.99999999998516753,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,41,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,6,0,1,24,3,8,none,none,2.3223141451170978e-06,0.99999999998348876
55,0.91666666666666785,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,13.301621000000001,1,1,96,24,9.2667623238114654e-07,1.0090507824193353e-06,1.0631815981179561e-06,1.1106625833622321e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,33,9.8941590133059864e-07,success,0,9.8941590133059864e-07,6.0711318350577827e-08,0.11101713404183157,0.0045313115935441458,1,0.21996557133975236,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.5177639460452593e-07,-2.3690909184562507e-06,0.61057968759829073,5.3995477218196519e-07,-3.3147219739054695e-06,-1.9649526847298479e-07,0.99999999998445777,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,181,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,34,0,1,24,3,8,none,none,2.3769329169378112e-06,0.99999999998269029
56,0.93333333333333457,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1905790000000001,1,1,96,24,9.2720993962621563e-07,1.0092902558006684e-06,1.0636349269306234e-06,1.1122755494666911e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.9876270233934606e-07,success,0,8.9876270233934606e-07,4.125047981883385e-08,0.11101713470260705,0.0045313116205145734,1,0.25269314479412985,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.4428836462492243e-07,-2.4229587838296129e-06,0.61057968553768682,4.4928179877620926e-07,-3.2320719224017197e-06,-1.2363623386191236e-07,0.99999999998374667,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,2.4302727582160348e-06,0.99999999998188072
57,0.95000000000000129,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.779183,1,1,96,24,9.2703037598832508e-07,1.0100066162303992e-06,1.0644513860954468e-06,1.1138623625851237e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,8.7492665638439076e-07,success,0,8.7492665638439076e-07,7.1040767244560315e-09,0.11101713295313147,0.0045313115491074068,1,0.42200121957911724,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.3718462519964316e-07,-2.4757084571488626e-06,0.61057968424476805,4.2622436551675629e-07,-3.1649803991549701e-06,-7.757512665573786e-08,0.99999999998302602,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,26,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,2.482527787132883e-06,0.99999999998114153
58,0.96666666666666801,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7875669999999999,1,1,96,24,9.2517373036966958e-07,1.0100337840132351e-06,1.0651050075616589e-06,1.1153352860593139e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,7.0077401065522412e-07,success,0,7.0077401065522412e-07,6.1244033576074734e-08,0.11101713149944932,0.004531311489773442,1,0.43378485471740669,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.3120905172067167e-07,-2.5276381404526057e-06,0.61057968364294324,3.5853440873828898e-07,-3.1157809982245889e-06,-3.61094857626032e-08,0.99999999998231204,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,26,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,2.5340304565871816e-06,0.99999999998039057
59,0.98333333333333472,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.386039,1,1,96,24,9.231662445573272e-07,1.0099281672263224e-06,1.0657261077305491e-06,1.1166315496523352e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,9.5939436386431863e-07,success,0,9.5939436386431863e-07,3.7561314675029082e-07,0.11101712983690278,0.0045313114219143989,1,0.8303518781295236,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.2556267710017948e-07,-2.5789938506052386e-06,0.61057968367845794,3.3878247722953169e-07,-3.081342609157983e-06,2.1308837472311382e-09,0.9999999999816559,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,21,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,2,0,1,24,3,8,none,none,2.5849770794986426e-06,0.99999999997962341
60,1.0000000000000013,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1429299999999998,1,1,96,24,9.2042663962896334e-07,1.0097315021229608e-06,1.0662570461077588e-06,1.1180023404873772e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.0084330592218435e-07,success,0,7.0084330592218435e-07,1.6490566823982464e-07,0.11101712829689994,0.0045313113590571413,1,0.34383311183847348,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.2151370001068337e-07,-2.6302791809048695e-06,0.61057968454968026,2.4293862536976622e-07,-3.077119817977855e-06,5.2273340295228017e-08,0.99999999998092381,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,2.6359157434747557e-06,0.99999999997889644
61,1.0166666666666679,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.4078280000000001,1,1,96,24,9.1852781040429968e-07,1.0098560053406816e-06,1.0667857566758765e-06,1.1192096095152047e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,9.9029360980068465e-07,success,0,9.9029360980068465e-07,3.9989704842626257e-07,0.11101712911666464,0.004531311392516924,1,0.82253376760678776,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.1794375949276878e-07,-2.6818190528478685e-06,0.61057968573026333,2.1419643107487583e-07,-3.0923923165799291e-06,7.0834981658052256e-08,0.99999999998007816,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,21,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,2,0,1,24,3,8,none,none,2.6871350593934869e-06,0.99999999997808464
62,1.0333333333333345,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5041380000000002,1,1,96,24,9.1658180936298497e-07,1.0098506428162361e-06,1.0675121618581864e-06,1.1206743802955945e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,6.0581934810999271e-07,success,0,6.0581934810999271e-07,1.8120924728034997e-07,0.11101712257897371,0.0045313111256723966,1,0.31806825724801091,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.1422349234355688e-07,-2.7339497035081149e-06,0.61057968692262821,2.2321602895271391e-07,-3.1278390396147818e-06,7.1541893076343399e-08,0.99999999997932265,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,36,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,2.7389544765447696e-06,0.99999999997734745
63,1.0500000000000012,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7356990000000001,1,1,96,24,9.1481995062896745e-07,1.0096890582741119e-06,1.0688948991308256e-06,1.1219892832772519e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,8.4809439877545748e-07,success,0,8.4809439877545748e-07,1.5227538895139954e-07,0.11101712395217093,0.0045313111817212636,1,0.37223695323609668,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.1256797217124399e-07,-2.7872822153585456e-06,0.61057968775177629,9.9331210338773989e-08,-3.1999507110258344e-06,4.9748886149503235e-08,0.99999999997855082,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,26,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,2.7920887191459554e-06,0.9999999999766398
64,1.0666666666666678,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.3792329999999999,1,1,96,24,9.1313262843252592e-07,1.009191509036522e-06,1.0704166897884812e-06,1.1234011113518603e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,9.409090232554378e-07,success,0,9.409090232554378e-07,3.6259363821893105e-07,0.11101712536896634,0.0045313112395496463,1,0.84237138695128244,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.1045232165312257e-07,-2.8421858271876483e-06,0.61057968779496985,1.2693903108728471e-07,-3.2942167097461713e-06,2.5916108703505358e-09,0.99999999997771771,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,21,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,2,0,1,24,3,8,none,none,2.8468149639426869e-06,0.99999999997571631
65,1.0833333333333344,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.746454,1,1,96,24,9.1127273262754685e-07,1.0089333715136467e-06,1.0722156836383078e-06,1.1251111933653781e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,7.7318335167875537e-07,success,0,7.7318335167875537e-07,1.0938534187494179e-07,0.111017127076773,0.0045313113092560415,1,0.39144733415956978,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.1008515245050497e-07,-2.8991554012217215e-06,0.61057968725880318,2.203015215705599e-08,-3.4181744420443926e-06,-3.2170001162956645e-08,0.99999999997682887,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,26,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,2.9037017768382597e-06,0.99999999997480327
66,1.100000000000001,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7473110000000001,1,1,96,24,9.0988887584468884e-07,1.0085594723023407e-06,1.0736991386759239e-06,1.1277160407603444e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.0695822556767961e-07,success,0,9.0695822556767961e-07,5.8372713214095843e-08,0.11101712698751998,0.0045313113056130606,1,0.37039910516028668,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.1047727296613369e-07,-2.9586725691441126e-06,0.61057968623813241,-2.3527230937723289e-08,-3.5710300753434728e-06,-6.1240244209059824e-08,0.99999999997586753,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,26,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,2.963183535269915e-06,0.9999999999737712
67,1.1166666666666676,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7334670000000001,1,1,96,24,9.0880472428472046e-07,1.0079145277179726e-06,1.075198892603917e-06,1.130860387319835e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.7972522873485143e-07,success,0,9.7972522873485143e-07,4.6132685056745153e-09,0.11101712590559415,0.0045313112614528226,1,0.35697198210372127,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.127887807240834e-07,-3.0211636638672237e-06,0.61057968435026444,-1.3869046547698262e-07,-3.7494656833866561e-06,-1.1327208065958771e-07,0.99999999997479538,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,26,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,3.0257424884533791e-06,0.99999999997263922
68,1.1333333333333342,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.473471,1,1,96,24,9.0794786663492469e-07,1.0076183058725792e-06,1.0767749036274764e-06,1.1343404994862974e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.4147346132388092e-07,success,0,9.4147346132388092e-07,5.4728849166008765e-08,0.11101712506802101,0.0045313112272661648,1,0.16628173234200624,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.1557789812379951e-07,-3.0870427236747345e-06,0.6105796821760795,-1.6734704398296598e-07,-3.9527435884506423e-06,-1.3045109648057718e-07,0.99999999997360856,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,36,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,3.0917137863034239e-06,0.99999999997140643
69,1.1500000000000008,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,7.2200329999999999,1,1,96,24,9.0551850568221341e-07,1.0080533846511418e-06,1.0783634756745066e-06,1.1378076767144933e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,17,9.9737836648302843e-07,success,0,9.9737836648302843e-07,9.7302631675284529e-08,0.11101712426017737,0.0045313111942929547,1,0.21091822493839393,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.2071245319872105e-07,-3.1553344234492071e-06,0.61057967892225684,-3.080733044952923e-07,-4.0975019864683571e-06,-1.9522936156590731e-07,0.99999999997233646,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,101,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,18,0,1,24,3,8,none,none,3.1602263829266359e-06,0.99999999997013744
70,1.1666666666666674,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5500799999999999,1,1,96,24,9.0197314944448341e-07,1.0079217877178143e-06,1.0800581661945826e-06,1.1418439279970086e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.9953569730477487e-07,success,0,9.9953569730477487e-07,1.7969909220868326e-07,0.077711987612516867,0.0045313112310505464,2,0.10576582204753035,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.2663779060833046e-07,-3.2262692379830906e-06,0.61057967472173424,-3.5552024457656409e-07,-4.2560888720330132e-06,-2.5203135450846403e-07,0.99999999997097044,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,34,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,3.2314494120804145e-06,0.99999999996877897
71,1.183333333333334,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,11.71285,1,1,96,24,8.9805669786827057e-07,1.0076439492887836e-06,1.0819794878466465e-06,1.1461041642793639e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,28,9.9861666971221078e-07,success,0,9.9861666971221078e-07,1.5833919123423026e-07,0.077711987348305533,0.0045313112156446381,2,0.13107058744268332,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.3329424463129391e-07,-3.297606168343241e-06,0.61057967099817301,-3.9938724137780679e-07,-4.2802158216090309e-06,-2.2341367325595665e-07,0.99999999996963707,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,159,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,30,0,1,24,3,8,none,none,3.3030872533670863e-06,0.99999999996729061
72,1.2000000000000006,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,16.854088999999998,1,1,96,24,8.9434382569886233e-07,1.0084791296889514e-06,1.0840926872285737e-06,1.1501929728812115e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,42,9.9806986936602082e-07,success,0,9.9806986936602082e-07,2.0190354254127451e-08,0.11101712538793432,0.0045313112403238499,1,0.18754293157888607,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,-1.3954643113803495e-07,-3.3674256550523811e-06,0.61057966848966516,-3.7513119040446286e-07,-4.1891692025484118e-06,-1.5051046792224909e-07,0.9999999999683904,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,226,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,43,0,1,24,3,8,none,none,3.3731479958415379e-06,0.9999999999658673
