step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
26,0.43333333333333329,incline_mu_0_4,exact_fbf,incline_cube_body,-0.29569144176967471,-1.7626087215561052e-07,0.40047561367480411,-0.34016950832972359,-5.8724562183136164e-07,-0.16896606068798892,0.89442701696997318,3,26,25,0,8.6940134572247929e-07,success
27,0.44999999999999996,incline_mu_0_4,exact_fbf,incline_cube_body,-0.30157893356487314,-1.8614616735903059e-07,0.39755051253977419,-0.35324950771190661,-5.9311771220520365e-07,-0.17550606810179586,0.89442700644866502,3,27,26,0,8.3930803513610049e-07,success
28,0.46666666666666662,incline_mu_0_4,exact_fbf,incline_cube_body,-0.30768442535717649,-1.9610572039585901e-07,0.39451641137000298,-0.36632950753820037,-5.9757318220970474e-07,-0.18204607018627392,0.8944269959469856,3,28,27,0,8.1369684103289253e-07,success
29,0.48333333333333328,incline_mu_0_4,exact_fbf,incline_cube_body,-0.31400791715099147,-2.0612716066450402e-07,0.3913733102183713,-0.37940950762889819,-6.0128641611870111e-07,-0.18858606909790229,0.89442698543651034,3,29,28,0,7.9120911579799754e-07,success
30,0.49999999999999994,incline_mu_0_4,exact_fbf,incline_cube_body,-0.32054940903017931,-2.1635029189447129e-07,0.38812121009121403,-0.39248951275127164,-6.133878737980363e-07,-0.19512600762943641,0.8944269722037651,3,30,29,0,9.7847902569109934e-07,success
31,0.51666666666666661,incline_mu_0_4,exact_fbf,incline_cube_body,-0.32730890094667081,-2.2678286301704514e-07,0.38476011041169994,-0.40556951498948868,-6.259542673544307e-07,-0.20166598077084669,0.89442696042803516,3,31,30,0,8.3747752359277623e-07,success
32,0.53333333333333333,incline_mu_0_4,exact_fbf,incline_cube_body,-0.33428639288613071,-2.3742867043534229e-07,0.3812900110078063,-0.41864951636759257,-6.3874844509782955e-07,-0.20820596423361898,0.89442694696324465,3,32,31,0,9.3716239910504212e-07,success
33,0.55000000000000004,incline_mu_0_4,exact_fbf,incline_cube_body,-0.34148188488890052,-2.4836107182211335e-07,0.37771091236363158,-0.43172952016618976,-6.5594408320626403e-07,-0.2147459186504827,0.89442693237380577,3,33,32,0,9.9533473114116134e-07,success
34,0.56666666666666676,incline_mu_0_4,exact_fbf,incline_cube_body,-0.3488953769416544,-2.596034145364452e-07,0.37402281431926515,-0.44480952316523403,-6.7454056285991148e-07,-0.22128588266198726,0.89442691745161051,3,34,33,0,9.9001878522900542e-07,success
35,0.58333333333333348,incline_mu_0_4,exact_fbf,incline_cube_body,-0.35652686900238023,-2.7111629810347585e-07,0.37022571637056167,-0.45788952364355134,-6.9077301402183742e-07,-0.22782587692220879,0.89442690257989255,3,35,34,0,9.6049225190998539e-07,success
36,0.6000000000000002,incline_mu_0_4,exact_fbf,incline_cube_body,-0.36437636104452059,-2.828376950923931e-07,0.3663196181988318,-0.47096952252842056,-7.0328381933503517e-07,-0.23436589030379357,0.8944268878636551,3,36,35,0,9.2888811385765875e-07,success
37,0.61666666666666692,incline_mu_0_4,exact_fbf,incline_cube_body,-0.37244385306645023,-2.9471534002302597e-07,0.36230451978457351,-0.48404952131577944,-7.1265869583797283e-07,-0.24090590485549776,0.89442687327563042,3,37,36,0,9.0121249412248441e-07,success
38,0.63333333333333364,incline_mu_0_4,exact_fbf,incline_cube_body,-0.38072934507877332,-3.0671689157111745e-07,0.35818042125503635,-0.4971295207393856,-7.2009309288548891e-07,-0.24744591177222872,0.89442685874547756,3,38,37,0,8.7805917596980247e-07,success
39,0.65000000000000036,incline_mu_0_4,exact_fbf,incline_cube_body,-0.38923283709134687,-3.1882541976211573e-07,0.35394732272850493,-0.51020952075441461,-7.2651169145989644e-07,-0.25398591159188505,0.89442684421403906,3,39,38,0,8.5846191377498626e-07,success
40,0.66666666666666707,incline_mu_0_4,exact_fbf,incline_cube_body,-0.39795432910827738,-3.3103098078316473e-07,0.34960522425425633,-0.52328952101582904,-7.3233366126293828e-07,-0.26052590845491463,0.89442682965545861,3,40,39,0,8.4088094542175209e-07,success
41,0.68333333333333379,incline_mu_0_4,exact_fbf,incline_cube_body,-0.40689382112900185,-3.4332471002716219e-07,0.34515412582553584,-0.53636952124346993,-7.3762375463984776e-07,-0.2670659057232278,0.89442681507222221,3,41,40,0,8.2400946286101385e-07,success
42,0.70000000000000051,incline_mu_0_4,exact_fbf,incline_cube_body,-0.41605131315124888,-3.5569682946242025e-07,0.34059402741508571,-0.54944952133482194,-7.4232716611548335e-07,-0.2736059046270079,0.89442680047843603,3,42,41,0,8.0726175357684082e-07,success
43,0.71666666666666723,incline_mu_0_4,exact_fbf,incline_cube_body,-0.42542680517320636,-3.6813715847564127e-07,0.33592492900116067,-0.56252952131744738,-7.4641974079326191e-07,-0.28014590483550217,0.89442678588600055,3,43,42,0,7.9067805356509286e-07,success
44,0.73333333333333395,incline_mu_0_4,exact_fbf,incline_cube_body,-0.43502029728483554,-3.8075582095157233e-07,0.33114683166329612,-0.5756095266977509,-7.571197485558645e-07,-0.28668584027187316,0.89442676733052529,3,44,43,0,9.942924293142269e-07,success
45,0.75000000000000067,incline_mu_0_4,exact_fbf,incline_cube_body,-0.44483178947491564,-3.93606781296694e-07,0.32625973526684249,-0.5886895314048074,-7.7105762070729879e-07,-0.29322578378721664,0.89442675061380161,3,45,44,0,8.7141706042784818e-07,success
46,0.76666666666666738,incline_mu_0_4,exact_fbf,incline_cube_body,-0.45486128170695256,-4.0670210719175008e-07,0.32126363937386998,-0.60176953392221466,-7.8571955370336413e-07,-0.29976575357835167,0.89442673151840968,3,46,45,0,9.7450335342103481e-07,success
47,0.7833333333333341,incline_mu_0_4,exact_fbf,incline_cube_body,-0.46510877391043731,-4.1998157315699922e-07,0.31615854313827141,-0.61484953220908523,-7.9676795791495054e-07,-0.3063057741359157,0.89442671494126269,3,47,46,0,8.273479621083294e-07,success
48,0.80000000000000082,incline_mu_0_4,exact_fbf,incline_cube_body,-0.47557426608943043,-4.3340904687748886e-07,0.31094444660877296,-0.62792953073958646,-8.0564842322937712e-07,-0.3128457917699084,0.89442669624135762,3,48,47,0,9.22017899392992e-07,success
49,0.81666666666666754,incline_mu_0_4,exact_fbf,incline_cube_body,-0.48625775824052508,-4.4693902135903561e-07,0.30562134974449262,-0.64100952906567776,-8.1179846889280497e-07,-0.31938581185681908,0.89442667998738978,3,49,48,0,7.8545524797026376e-07,success
50,0.83333333333333426,incline_mu_0_4,exact_fbf,incline_cube_body,-0.49715925039282033,-4.6056697766458935e-07,0.30018925289461984,-0.65408952913771556,-8.1767737833322521e-07,-0.32592581099236706,0.8944266614452161,3,50,49,0,8.8333589874643811e-07,success
51,0.85000000000000098,incline_mu_0_4,exact_fbf,incline_cube_body,-0.50827874264483996,-4.7439660276488438e-07,0.29464815724143939,-0.66716953512117849,-8.2977750601770269e-07,-0.33246573919082678,0.89442664078971901,3,51,50,0,9.726901921533278e-07,success
52,0.8666666666666677,incline_mu_0_4,exact_fbf,incline_cube_body,-0.5196162350172272,-4.885170502141767e-07,0.28899806303266906,-0.68024954234323176,-8.4722684695753919e-07,-0.33900565252622072,0.8944266191654372,3,52,51,0,9.9655770503758466e-07,success
53,0.88333333333333441,incline_mu_0_4,exact_fbf,incline_cube_body,-0.53117172745152086,-5.0294467254924108e-07,0.28323896956677591,-0.69332954605762087,-8.6565734010386516e-07,-0.34554560795358791,0.8944265973660176,3,53,52,0,9.81277366363546e-07,success
54,0.90000000000000113,incline_mu_0_4,exact_fbf,incline_cube_body,-0.54294521987837874,-5.1763930654032781e-07,0.27737087601165261,-0.70640954561147196,-8.8167803946520386e-07,-0.35208561330739746,0.89442657575945295,3,54,53,0,9.5491738530097497e-07,success
55,0.91666666666666785,incline_mu_0_4,exact_fbf,incline_cube_body,-0.55493671226353392,-5.3254270678713025e-07,0.27139378195609737,-0.71948954310931379,-8.9420401480814662e-07,-0.35862564333331459,0.89442655443946784,3,55,54,0,9.292901537829871e-07,success
56,0.93333333333333457,incline_mu_0_4,exact_fbf,incline_cube_body,-0.56714620461005671,-5.4760662596855894e-07,0.26530768743695221,-0.73256954079136505,-9.0383515088571838e-07,-0.36516567114870924,0.89442653334595812,3,56,55,0,9.0738127922920589e-07,success
57,0.95000000000000129,incline_mu_0_4,exact_fbf,incline_cube_body,-0.57957369693842287,-5.6280266876839491e-07,0.25911259269992831,-0.74564953970197179,-9.1176256799015552e-07,-0.37170568422143535,0.89442651235766324,3,57,56,0,8.8965664755863951e-07,success
58,0.96666666666666801,incline_mu_0_4,exact_fbf,incline_cube_body,-0.59221918926766637,-5.781188527842783e-07,0.25280849797343263,-0.75872953975461355,-9.1897104095300417e-07,-0.3782456835897412,0.89442649136537067,3,58,57,0,8.7553933587045435e-07,success
59,0.98333333333333472,incline_mu_0_4,exact_fbf,incline_cube_body,-0.60508268160699574,-5.9355113953326158e-07,0.246395403367967,-0.77180954035976423,-9.259372049389994e-07,-0.38478567632793703,0.89442647031197287,3,59,58,0,8.6361634791305618e-07,success
60,1.0000000000000013,incline_mu_0_4,exact_fbf,incline_cube_body,-0.61816417395642054,-6.0909621600361763e-07,0.23987330888364633,-0.78488954096548924,-9.3270458822136571e-07,-0.39132566905924093,0.89442644919410041,3,60,59,0,8.523127737034176e-07,success
61,1.0166666666666679,incline_mu_0_4,exact_fbf,incline_cube_body,-0.63146366631132511,-6.2474808881552447e-07,0.23324221446508264,-0.79796954129427444,-9.3911236871440782e-07,-0.3978656651138211,0.89442642803905192,3,61,60,0,8.406344044595822e-07,success
62,1.0333333333333345,incline_mu_0_4,exact_fbf,incline_cube_body,-0.64498115866685102,-6.4049806137912814e-07,0.22650212005397485,-0.81104954133155427,-9.4499835381621811e-07,-0.4044056646664666,0.89442640687803054,3,62,61,0,8.2814096344468108e-07,success
63,1.0500000000000012,incline_mu_0_4,exact_fbf,incline_cube_body,-0.65871665102021848,-6.5633635989434242e-07,0.21965302561696506,-0.82412954120204474,-9.5029791091285701e-07,-0.41094566622058742,0.89442638572992839,3,63,62,0,8.1461428106976082e-07,success
64,1.0666666666666678,incline_mu_0_4,exact_fbf,incline_cube_body,-0.67267014337097664,-6.7225380113538691e-07,0.21269493114864438,-0.83720954104549039,-9.5504647446266738e-07,-0.41748566809924109,0.89442636459845515,3,64,63,0,8.0137052593634927e-07,success
65,1.0833333333333344,incline_mu_0_4,exact_fbf,incline_cube_body,-0.68684163572008472,-6.8824268347262688e-07,0.20562783666052245,-0.85028954094648423,-9.5933294023440104e-07,-0.42402566928731578,0.89442634347767513,3,65,64,0,7.8868613484010184e-07,success
66,1.100000000000001,incline_mu_0_4,exact_fbf,incline_cube_body,-0.7012311280687995,-7.0429684762475506e-07,0.19845174216768097,-0.86336954092288676,-9.6324984912769322e-07,-0.43056566957048881,0.89442632235935005,3,66,65,0,7.7661551705892032e-07,success
67,1.1166666666666676,incline_mu_0_4,exact_fbf,incline_cube_body,-0.71583862051310942,-7.2049866398615392e-07,0.1911666488219807,-0.87644954665859343,-9.721089816839296e-07,-0.43710560074201599,0.89442629517407357,3,67,66,0,9.9051948248665604e-07,success
68,1.1333333333333342,incline_mu_0_4,exact_fbf,incline_cube_body,-0.73066411310289381,-7.369459308098815e-07,0.18377255722197364,-0.88952955538706124,-9.8683600942365358e-07,-0.44364549600042413,0.89442627011302522,3,68,67,0,8.9941102731278693e-07,success
69,1.1500000000000008,incline_mu_0_4,exact_fbf,incline_cube_body,-0.74570760566052097,-7.5356366545732419e-07,0.17626946523607959,-0.90260955345762717,-9.9706407884656462e-07,-0.45018551915364352,0.89442624770793877,3,69,68,0,7.7962444803404075e-07,success
70,1.1666666666666674,incline_mu_0_4,exact_fbf,incline_cube_body,-0.76096909818357095,-7.7032250217399905e-07,0.16865737283525997,-0.91568955138300001,-1.0055302030004899e-06,-0.4567255440491762,0.89442622080519651,3,70,69,0,9.2818874927055113e-07,success
71,1.183333333333334,incline_mu_0_4,exact_fbf,incline_cube_body,-0.77644859072341021,-7.8724332852049667e-07,0.16093628063591092,-0.92876955239035341,-1.0152495807898552e-06,-0.46326553196094206,0.89442619641668908,3,71,70,0,8.373640137996401e-07,success
72,1.2000000000000006,incline_mu_0_4,exact_fbf,incline_cube_body,-0.79214608330099123,-8.0434087510834654e-07,0.15310618888946323,-0.94184955465486131,-1.0258527952709912e-06,-0.46980550478686206,0.89442616846750145,3,72,71,0,9.45388033393791e-07,success
73,1.2166666666666672,incline_mu_0_4,exact_fbf,incline_cube_body,-0.80806157590423955,-8.2161444516437308e-07,0.14516709745102271,-0.95492955619489839,-1.0364142033615944e-06,-0.47634548630643125,0.89442614378869523,3,73,72,0,8.2133723747264804e-07,success
74,1.2333333333333338,incline_mu_0_4,exact_fbf,incline_cube_body,-0.82419506851285196,-8.3904924399554211e-07,0.13711900607695085,-0.96800955651674214,-1.0460879298701406e-06,-0.48288548244431168,0.89442611594828292,3,74,73,0,9.1128007252061047e-07,success
75,1.2500000000000004,incline_mu_0_4,exact_fbf,incline_cube_body,-0.8405465611066617,-8.5662634680087468e-07,0.12896191452524763,-0.98108955562858613,-1.0546261683199515e-06,-0.48942549310219202,0.89442609145196339,3,75,74,0,7.923442901565813e-07,success
76,1.2666666666666671,incline_mu_0_4,exact_fbf,incline_cube_body,-0.85711605368512866,-8.7432654442943361e-07,0.12069582278943058,-0.9941695547080176,-1.0620118577135366e-06,-0.49596550414902268,0.89442606378580369,3,76,75,0,8.83437354527275e-07,success
77,1.2833333333333337,incline_mu_0_4,exact_fbf,incline_cube_body,-0.87390354636412082,-8.9223021490869136e-07,0.11232073225991608,-1.0072495607395318,-1.0742202287554652e-06,-0.50250543177087048,0.89442603242511243,3,77,76,0,9.969342754394073e-07,success
78,1.3000000000000003,incline_mu_0_4,exact_fbf,incline_cube_body,-0.89090903909467567,-9.103388061155922e-07,0.10383664234915359,-1.020329563833293,-1.0865154724140506e-06,-0.50904539464574983,0.89442600632365765,3,78,77,0,8.1298327207662236e-07,success
79,1.3166666666666669,incline_mu_0_4,exact_fbf,incline_cube_body,-0.90813253178260023,-9.2859198235673568e-07,0.095243551926827402,-1.033409561275475,-1.0951905744686091e-06,-0.51558542533957152,0.89442597843396787,3,79,78,0,8.4977144202143243e-07,success
80,1.3333333333333335,incline_mu_0_4,exact_fbf,incline_cube_body,-0.92557402448942405,-9.4701504289471818e-07,0.086541461731291763,-1.046489562409429,-1.1053836322789527e-06,-0.52212541173213778,0.89442594744212534,3,80,79,0,9.4245988732183964e-07,success
81,1.3500000000000001,incline_mu_0_4,exact_fbf,incline_cube_body,-0.94323351730370553,-9.6568283814880985e-07,0.077730372825247251,-1.0595695688568865,-1.120067715245501e-06,-0.52866533436267082,0.89442591444553909,3,81,80,0,9.9782730406831484e-07,success
82,1.3666666666666667,incline_mu_0_4,exact_fbf,incline_cube_body,-0.96111101010226074,-9.8454033812916581e-07,0.06881028373048724,-1.0726495679133099,-1.1314499988213613e-06,-0.53520534568560085,0.89442588808070356,3,82,81,0,7.7791845539049418e-07,success
83,1.3833333333333333,incline_mu_0_4,exact_fbf,incline_cube_body,-0.97920650277537191,-1.0034813543736664e-06,0.059781193130398924,-1.0857295603866686,-1.136460974670039e-06,-0.54174543600529923,0.8944258606488853,3,83,82,0,7.9324937831845755e-07,success
84,1.3999999999999999,incline_mu_0_4,exact_fbf,incline_cube_body,-0.99751999541303138,-1.0225087037880791e-06,0.050643102104891015,-1.0988095582595709,-1.1416409648647674e-06,-0.54828546153047464,0.89442583029149403,3,84,83,0,8.8061987851397153e-07,success
85,1.4166666666666665,incline_mu_0_4,exact_fbf,incline_cube_body,-1.0160514881500362,-1.0416990060842712e-06,0.041396012271525486,-1.111889564220284,-1.1514181377715265e-06,-0.55482539000193187,0.89442579780333853,3,85,84,0,9.397153945012126e-07,success
86,1.4333333333333331,incline_mu_0_4,exact_fbf,incline_cube_body,-1.0348009810381407,-1.0611254997424307e-06,0.032039924251355878,-1.1249695732862648,-1.1655896194895633e-06,-0.56136528121017648,0.89442576433169152,3,86,85,0,9.5298603689599641e-07,success
87,1.4499999999999997,incline_mu_0_4,exact_fbf,incline_cube_body,-1.0537684740331192,-1.0808186314432884e-06,0.022574837513675249,-1.1380495796987125,-1.1815879020514634e-06,-0.56790520426083779,0.89442573063717468,3,87,86,0,9.4023804441218853e-07,success
88,1.4666666666666663,incline_mu_0_4,exact_fbf,incline_cube_body,-1.0729539670523276,-1.100766369690421e-06,0.013000751066750945,-1.1511295811524962,-1.1968642948279548e-06,-0.57444518681545831,0.89442569710378772,3,88,87,0,9.2089237796059426e-07,success
89,1.4833333333333329,incline_mu_0_4,exact_fbf,incline_cube_body,-1.0923574600322601,-1.1209327054396492e-06,0.0033176641485176753,-1.1642095787959523,-1.2099801449536916e-06,-0.58098521509399592,0.89442566388481382,3,89,88,0,9.0302268964101061e-07,success
90,1.4999999999999996,incline_mu_0_4,exact_fbf,incline_cube_body,-1.1119789529515405,-1.1412774066350216e-06,-0.006474423497540429,-1.1772895751568295,-1.2206820717223545e-06,-0.58752525876348627,0.89442563099261219,3,90,89,0,8.8758289050488284e-07,success
91,1.5166666666666662,incline_mu_0_4,exact_fbf,incline_cube_body,-1.1318184458229918,-1.1617690150095458e-06,-0.016375511717547482,-1.1903695722870853,-1.2294965024714575e-06,-0.59406529320042278,0.89442559834578694,3,91,90,0,8.7405969563100623e-07,success
92,1.5333333333333328,incline_mu_0_4,exact_fbf,incline_cube_body,-1.1518759386735087,-1.1823894163387787e-06,-0.026385600188770467,-1.203449571031006,-1.2372240797539665e-06,-0.6006053082733791,0.89442556581515154,3,92,91,0,8.6250327598054146e-07,success
93,1.5499999999999994,incline_mu_0_4,exact_fbf,incline_cube_body,-1.1721514315269967,-1.2031318913134487e-06,-0.036504688624338179,-1.216529571209283,-1.2445484984802015e-06,-0.60714530613406281,0.89442553327597374,3,93,92,0,8.530601359819987e-07,success
94,1.566666666666666,incline_mu_0_4,exact_fbf,incline_cube_body,-1.1926449243962898,-1.2239960053065711e-06,-0.046732776870247336,-1.2296095721575762,-1.2518468395873521e-06,-0.61368529475454969,0.89442550064909943,3,94,93,0,8.4530184515986667e-07,success
95,1.5833333333333326,incline_mu_0_4,exact_fbf,incline_cube_body,-1.21335641728301,-1.2449824609862088e-06,-0.05706986490702895,-1.2426895732032144,-1.2591873407782604e-06,-0.6202252822068971,0.89442546791502076,3,95,94,0,8.3829102833290401e-07,success
96,1.5999999999999992,incline_mu_0_4,exact_fbf,incline_cube_body,-1.234285910181689,-1.2660897965166305e-06,-0.067515952800307255,-1.2557695739207313,-1.2664401318253085e-06,-0.62676527359669876,0.89442543510088213,3,96,95,0,8.3110324061876622e-07,success
97,1.6166666666666658,incline_mu_0_4,exact_fbf,incline_cube_body,-1.2554334030846916,-1.2873133883694245e-06,-0.078071040641699202,-1.2688495741801633,-1.2734155111676401e-06,-0.63330527048351704,0.89442540225345135,3,97,96,0,8.2325933747914685e-07,success
98,1.6333333333333324,incline_mu_0_4,exact_fbf,incline_cube_body,-1.276798895985864,-1.308646178997807e-06,-0.088735128505055438,-1.2819295740703425,-1.2799674377029507e-06,-0.6398452718013744,0.89442536941399609,3,98,97,0,8.1478982598169441e-07,success
99,1.649999999999999,incline_mu_0_4,exact_fbf,incline_cube_body,-1.2983823888821662,-1.3300801547543074e-06,-0.099508216426855811,-1.295009573778122,-1.2860385453900189e-06,-0.64638527530802192,0.89442533660459678,3,99,98,0,8.0603543385418856e-07,success
100,1.6666666666666656,incline_mu_0_4,exact_fbf,incline_cube_body,-1.3201838817735447,-1.35160771695271e-06,-0.11039030440773795,-1.3080895734827138,-1.2916537319041579e-06,-0.65292527885292806,0.89442530382711205,3,100,99,0,7.9738265675841176e-07,success
101,1.6833333333333322,incline_mu_0_4,exact_fbf,incline_cube_body,-1.3422033746617861,-1.3732224740324251e-06,-0.12138139242626571,-1.3211695732944857,-1.2968854247829063e-06,-0.65946528111166547,0.89442527107032188,3,101,100,0,7.8908588559936076e-07,success
102,1.6999999999999988,incline_mu_0_4,exact_fbf,incline_cube_body,-1.3644408675491506,-1.3949193864369453e-06,-0.13248148045531621,-1.334249573241872,-1.301814744271208e-06,-0.66600528174302986,0.89442523831925691,3,102,101,0,7.812184801174327e-07,success
103,1.7166666666666655,incline_mu_0_4,exact_fbf,incline_cube_body,-1.3868963604373616,-1.4166944623519229e-06,-0.1436905684742083,-1.3473295732926647,-1.3065045548986481e-06,-0.6725452811335253,0.89442520556226845,3,103,102,0,7.7371744971322237e-07,success
104,1.7333333333333321,incline_mu_0_4,exact_fbf,incline_cube_body,-1.4095698534213639,-1.4386000392143107e-06,-0.15500865534360714,-1.3604095790401309,-1.3143346117432703e-06,-0.67908521216393058,0.89442516289983676,3,104,103,0,9.9869521356698815e-07,success
