step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
30,0.49999999999999994,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21950216925552668,-6.6649267596187695e-07,0.43864469054441751,-0.00084191972028308491,-1.2631309134773918e-06,0.00069736112382362547,0.89442706259001892,3,30,29,0,9.8851489648738781e-07,success
31,0.51666666666666661,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21951625083765366,-6.8733240920696753e-07,0.43865628853805078,-0.00084489492761888102,-1.250383994705435e-06,0.00069587961799558173,0.89442705866356997,3,31,30,0,9.9598557226163603e-07,success
32,0.53333333333333333,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21953037889520965,-7.0778799025606767e-07,0.43866786327141394,-0.00084768345335996893,-1.2273348629460095e-06,0.00069448400178995229,0.89442705479903428,3,32,31,0,9.8286319946863597e-07,success
33,0.55000000000000004,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21954455049332314,-7.2779461926174356e-07,0.4386794161707922,-0.00085029588680844725,-1.2003977403405554e-06,0.00069317396269469311,0.89442705102184061,3,33,32,0,9.6141129514350582e-07,success
34,0.56666666666666676,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21955876302301497,-7.477236461224407e-07,0.43869094892395188,-0.00085275178151027848,-1.1957416116418281e-06,0.00069196518958139497,0.89442704704108345,3,34,33,0,9.9827806803998048e-07,success
35,0.58333333333333348,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21957301387115583,-7.6715738204172106e-07,0.43870246228328469,-0.00085505088845141302,-1.1660241551568205e-06,0.00069080155996770188,0.894427043300003,3,35,34,0,9.5889921252593604e-07,success
36,0.6000000000000002,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21958730071754534,-7.8634873564631479e-07,0.43871395783828848,-0.00085721078337093947,-1.1514812162756217e-06,0.00068973330022886758,0.89442703942386448,3,36,35,0,9.7589016193148577e-07,success
37,0.61666666666666692,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21960162137262842,-8.053500925282205e-07,0.43872543659547658,-0.00085923930498528608,-1.1400814129143431e-06,0.00068872543128489783,0.8944270355245415,3,37,36,0,9.8530858966659718e-07,success
38,0.63333333333333364,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21961597377130535,-8.2404549410363611e-07,0.43873689949049466,-0.00086114392061587453,-1.1217240945249355e-06,0.00068777370108480396,0.8944270316522851,3,38,37,0,9.8141663299680025e-07,success
39,0.65000000000000036,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21963035596642436,-8.423633185643645e-07,0.43874834744886371,-0.00086293170714083606,-1.0990694676437045e-06,0.00068687750214191379,0.8944270278374945,3,39,38,0,9.6755141352944122e-07,success
40,0.66666666666666707,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21964476612298592,-8.6029931070468872e-07,0.43875978138329719,-0.00086460939369442744,-1.0761595284194523e-06,0.00068603606600736711,0.89442702408199315,3,40,39,0,9.5290290325755621e-07,success
41,0.68333333333333379,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21965920251267049,-8.7787726256996888e-07,0.43877120217160548,-0.00086618338107455404,-1.0546771119168074e-06,0.00068524729849658871,0.89442702037551336,3,41,40,0,9.4121404509296409e-07,success
42,0.70000000000000051,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21967366360646345,-8.9549605278721762e-07,0.43878261101030996,-0.00086766562757858621,-1.0571274130349236e-06,0.00068453032226878374,0.89442701636759281,3,42,41,0,9.9854480636024053e-07,success
43,0.71666666666666723,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21968814786840743,-9.1271664680248599e-07,0.43879400803569357,-0.00086905571663807579,-1.0332356409161024e-06,0.00068382152301793575,0.89442701261206403,3,43,42,0,9.6053489587733535e-07,success
44,0.73333333333333395,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21970265394014896,-9.2975604539884599e-07,0.4388053943831921,-0.00087036430449106104,-1.0223639157816009e-06,0.00068318084991197958,0.89442700865375557,3,44,43,0,9.8990314886476413e-07,success
45,0.75000000000000067,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21971718045764385,-9.4629460855759086e-07,0.43881677020731874,-0.00087159104969321342,-9.9231378952469282e-07,0.00068254944759729729,0.89442700499318528,3,45,44,0,9.3682532610749985e-07,success
46,0.76666666666666738,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21973172621540282,-9.6266263659890449e-07,0.43882813663996995,-0.00087274546553883423,-9.820816824788124e-07,0.00068198595907381654,0.8944270011268759,3,46,45,0,9.6676875077141274e-07,success
47,0.7833333333333341,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2197462900766694,-9.7897386447572644e-07,0.43883949418329643,-0.0008738316759943068,-9.7867367260932379e-07,0.00068145259958857229,0.89442699718864649,3,47,46,0,9.8810647683253016e-07,success
48,0.80000000000000082,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21976087096987409,-9.9509825493692477e-07,0.43885084325574458,-0.00087485359228113113,-9.6746342767190364e-07,0.00068094434688767413,0.89442699323889574,3,48,47,0,9.9456929357944811e-07,success
49,0.81666666666666754,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21977546788466329,-1.0109322386100892e-06,0.43886218429256912,-0.00087581488735178985,-9.5003902038987211e-07,0.00068046220947209934,0.89442698932271447,3,49,48,0,9.8636902959927558e-07,success
50,0.83333333333333426,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21979007986855148,-1.0264553012404331e-06,0.43887351775342692,-0.00087671903329132584,-9.3138375782063394e-07,0.00068000765146777886,0.8944269854504372,3,50,49,0,9.7480897418142039e-07,success
51,0.85000000000000098,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21980470602390392,-1.0416925851675217e-06,0.43888484410090678,-0.00087756932114717778,-9.1423703562532181e-07,0.00067958084879199431,0.89442698161234335,3,51,50,0,9.6612486890734905e-07,success
52,0.8666666666666677,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21981934550505494,-1.0566725454922426e-06,0.43889616377376472,-0.00087836886906130158,-8.987976194832573e-07,0.0006791803714778778,0.89442697779743119,3,52,51,0,9.6070144541166926e-07,success
53,0.88333333333333441,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21983399751550597,-1.0714102386023718e-06,0.43890747717688744,-0.00087912062706209208,-8.8426158660775412e-07,0.00067880418736246417,0.89442697400063975,3,53,52,0,9.5672810204824061e-07,success
54,0.90000000000000113,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21984866130521954,-1.0859102942802979e-06,0.4389187846847637,-0.00087982738281349143,-8.7000334067556889e-07,0.00067845047257575363,0.89442697022148565,3,54,53,0,9.5281165862335214e-07,success
55,0.91666666666666785,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21986333616803563,-1.1001747183436244e-06,0.43893008664817162,-0.00088049176896607404,-8.5586544379958485e-07,0.00067811780447468717,0.8944269664606479,3,55,54,0,9.486014940877662e-07,success
56,0.93333333333333457,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21987802143922111,-1.1142072577737911e-06,0.43894138339839983,-0.00088111627112807999,-8.4195236580999913e-07,0.00067780501369113511,0.89442696271806965,3,56,55,0,9.4432670325281963e-07,success
57,0.95000000000000129,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21989271649314737,-1.1280137271046742e-06,0.43895267524862464,-0.00088170323557528797,-8.283881598529804e-07,0.00067751101348981202,0.8944269589928191,3,57,56,0,9.4025878700987442e-07,success
58,0.96666666666666801,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21990742074108774,-1.1416007253217903e-06,0.4389639624941305,-0.00088225487642222089,-8.1521989302696519e-07,0.00067723473035249937,0.89442695528364535,3,58,57,0,9.3649925049124468e-07,success
59,0.98333333333333472,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21992213362912688,-1.1549746303551438e-06,0.43897524541267186,-0.0008827732823483269,-8.0243430200120835e-07,0.00067697511248288056,0.89442695158941021,3,59,58,0,9.3301763925502853e-07,success
60,1.0000000000000013,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21993685463617738,-1.1681413404666524e-06,0.43898652426529605,-0.00088326042303022551,-7.9000260669051045e-07,0.00067673115745109358,0.89442694790919397,3,60,59,0,9.2975100354693172e-07,success
61,1.0166666666666679,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21995158327209988,-1.181106437631372e-06,0.43899779929740212,-0.00088371815534956039,-7.7790582988317232e-07,0.0006765019263649531,0.89442694424221847,3,61,60,0,9.2665962327191697e-07,success
62,1.0333333333333345,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21996631907592279,-1.1938753863576808e-06,0.43900907073977224,-0.00088414822937516011,-7.6613692357852611e-07,0.00067628654220572293,0.89442694058775696,3,62,61,0,9.2373131148688313e-07,success
63,1.0500000000000012,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21998106161415776,-1.2064536122738016e-06,0.43902033880947106,-0.0008845522940976227,-7.5469355496724616e-07,0.00067608418192877107,0.89442693694509634,3,63,62,0,9.2096522182308478e-07,success
64,1.0666666666666678,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2199958105051846,-1.2192437817636489e-06,0.43903160417363934,-0.00088493346161057146,-7.6741016939084016e-07,0.00067592185009837636,0.89442693289401842,3,64,63,0,9.9925210527397293e-07,success
65,1.0833333333333344,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2200105653647208,-1.2318092811406393e-06,0.43904286632311407,-0.00088529157217185543,-7.5392996261942995e-07,0.00067572896848347441,0.89442692912288912,3,65,64,0,9.5911214948987873e-07,success
66,1.100000000000001,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22002532583125534,-1.2439294073687945e-06,0.43905412545427008,-0.00088562799207173872,-7.2720757368930773e-07,0.00067554786936036004,0.89442692548194347,3,66,65,0,9.2381136340153563e-07,success
67,1.1166666666666676,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22004009158621335,-1.2561295491742301e-06,0.43906538231967518,-0.00088594529748120695,-7.3200850832613743e-07,0.00067541192430539676,0.89442692149268188,3,67,66,0,9.8252903639623989e-07,success
68,1.1333333333333342,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22005486230894647,-1.2681190778931715e-06,0.43907663647282913,-0.00088624336398690864,-7.1937172313648281e-07,0.00067524918923719834,0.89442691778207006,3,68,67,0,9.4251509557158778e-07,success
69,1.1500000000000008,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22006963771713878,-1.2801270890663923e-06,0.43908788857999098,-0.0008865244915380367,-7.2048067039325146e-07,0.0006751264297100713,0.89442691375779138,3,69,68,0,9.9580291324721476e-07,success
70,1.1666666666666674,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22008441752643845,-1.2918258244203417e-06,0.43909913819221141,-0.00088678855797976266,-7.0192412123696842e-07,0.00067497673322439156,0.89442691005568031,3,70,69,0,9.4110711034923914e-07,success
71,1.183333333333334,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22009920148640366,-1.3035026167241863e-06,0.43911038599412938,-0.00088703759791264325,-7.0060753823067125e-07,0.00067486811507705424,0.89442690606054409,3,71,70,0,9.8787468267044347e-07,success
72,1.2000000000000006,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22011398934485918,-1.3148836299324957e-06,0.43912163155613915,-0.00088727150733022993,-6.8286079249856352e-07,0.00067473372058493586,0.89442690238450451,3,72,71,0,9.3407866002016952e-07,success
73,1.2166666666666672,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22012878087973511,-1.3262704895765411e-06,0.43913287555892366,-0.00088749209255683408,-6.8321157864272981e-07,0.00067464016707183294,0.89442689840596845,3,73,72,0,9.8368627572391594e-07,success
74,1.2333333333333338,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22014357586749891,-1.3373822963145082e-06,0.43914411755349481,-0.00088769926582874773,-6.667084042780266e-07,0.00067451967426815341,0.89442689474039583,3,74,73,0,9.3170306300202494e-07,success
75,1.2500000000000004,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22015837411130282,-1.3485100167890089e-06,0.43915535820097201,-0.00088789462823495686,-6.6766322847004113e-07,0.00067443884863149773,0.89442689077056303,3,75,74,0,9.8180029489541216e-07,success
76,1.2666666666666671,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22017317541304515,-1.3593673476357201e-06,0.43916659703582295,-0.00088807810453942772,-6.5143985080267516e-07,0.00067433009105713482,0.89442688711444807,3,76,75,0,9.2953312712462825e-07,success
77,1.2833333333333337,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22018797959826159,-1.3702449754023161e-06,0.4391778347081714,-0.00088825111298534108,-6.5265766599576396e-07,0.00067426034090584108,0.89442688315466601,3,77,76,0,9.7940526322761282e-07,success
78,1.3000000000000003,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22020278649141617,-1.3808586315492858e-06,0.43918907074247721,-0.00088841358927445042,-6.3681936881817945e-07,0.00067416205834897036,0.89442687950847788,3,78,77,0,9.2749426222486338e-07,success
79,1.3166666666666669,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22021759593790849,-1.3914998641026753e-06,0.43920030577987246,-0.00088856678953870929,-6.3847395320337046e-07,0.00067410224371625127,0.89442687555786016,3,79,78,0,9.7719464094934243e-07,success
80,1.3333333333333335,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22023240778222536,-1.4018847342932574e-06,0.4392115393349082,-0.00088871065901297247,-6.2309221143492604e-07,0.0006740133021452267,0.89442687192009795,3,80,79,0,9.2744443501060469e-07,success
81,1.3500000000000001,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22024722188739013,-1.4123041183859547e-06,0.43922277203978011,-0.0008888463098861714,-6.2516304556183489e-07,0.00067396229231619898,0.89442686797720006,3,81,80,0,9.7534893545942893e-07,success
82,1.3666666666666667,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22026203811564937,-1.4224737905778094e-06,0.43923400339985103,-0.0008889736955546442,-6.1018033151128117e-07,0.00067388160425627109,0.89442686434673591,3,82,81,0,9.2744223275586732e-07,success
83,1.3833333333333333,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22027685634565672,-1.4326841372654381e-06,0.43924523403949117,-0.00088909380044056938,-6.1262080125771997e-07,0.00067383837841036853,0.89442686041067065,3,83,82,0,9.7370689421550097e-07,success
84,1.3999999999999999,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22029167645540609,-1.4426509822689531e-06,0.43925646345612046,-0.00088920658496287656,-5.9801070021089521e-07,0.00067376499775576048,0.89442685678670519,3,84,83,0,9.2742816337543083e-07,success
85,1.4166666666666665,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22030649833740984,-1.4526644039725603e-06,0.43926769226727974,-0.00088931292022476484,-6.0080530221642443e-07,0.0006737286695562561,0.89442685285668821,3,85,84,0,9.722449161636515e-07,success
86,1.4333333333333331,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22032132188362152,-1.462440284089099e-06,0.43927891996335128,-0.00088941277270180067,-5.8655280699232243e-07,0.00067366176429184432,0.89442684923844396,3,86,85,0,9.2742145479551218e-07,success
87,1.4499999999999997,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22033614699883866,-1.4722683552216198e-06,0.4392901471557939,-0.00088950691302861038,-5.8968426795124769e-07,0.00067363154655830648,0.89442684531372674,3,87,86,0,9.7095911811620555e-07,success
88,1.4666666666666663,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22035097358738698,-1.4818645096507909e-06,0.43930137332871944,-0.00088959531289983232,-5.7576926575026839e-07,0.00067357037553106291,0.89442684170049991,3,88,87,0,9.2742471650494724e-07,success
89,1.4833333333333329,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22036580156495206,-1.491518139801353e-06,0.43931259908819387,-0.00088967865390415682,-5.7921780903371913e-07,0.00067354556846746505,0.89442683778042764,3,89,88,0,9.6982719391648846e-07,success
90,1.4999999999999996,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22038063084682261,-1.5009451549821021e-06,0.43932382391277286,-0.00088975691223325346,-5.6562091084494689e-07,0.00067348947473927479,0.89442683417160473,3,90,89,0,9.2743387093968358e-07,success
91,1.5166666666666662,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2203954613583323,-1.5104346320578409e-06,0.4393350484037537,-0.00088983069058129688,-5.6936862454432625e-07,0.00067346945885049525,0.89442683025560032,3,91,90,0,9.6883078265371208e-07,success
92,1.5333333333333328,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22041029302448253,-1.5197025008165669e-06,0.43934627203476795,-0.00088989996901468141,-5.560721255235543e-07,0.00067341786085506328,0.894426826650636,3,92,91,0,9.2744845575061415e-07,success
93,1.5499999999999994,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22042512577915502,-1.5290375371683393e-06,0.43935749540289176,-0.00088996528034842898,-5.6010218110634214e-07,0.00067340208742816521,0.89442682273818552,3,93,92,0,9.6795562277570393e-07,success
94,1.566666666666666,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22043995956007831,-1.5385667730303691e-06,0.43936871846900838,-0.00089002685539711363,-5.7175415172178948e-07,0.00067338396699709313,0.89442681870694463,3,94,93,0,9.996184305532748e-07,success
95,1.5833333333333326,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22045479430478679,-1.5477227421291485e-06,0.43937994062531516,-0.00089008468250933895,-5.4935814592676213e-07,0.00067332937840589014,0.89442681506223243,3,95,94,0,9.3822361230621392e-07,success
96,1.5999999999999992,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22046962995805702,-1.5568232582328798e-06,0.43939116252559285,-0.00089013919621479579,-5.4603096622388143e-07,0.00067331401666187462,0.8944268111637238,3,96,95,0,9.6411732670734596e-07,success
97,1.6166666666666658,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22048446646785663,-1.5660907090450022e-06,0.43940238418775096,-0.00089019058797635414,-5.5604704872735062e-07,0.00067329972948596017,0.89442680716093925,3,97,96,0,9.9113448635105077e-07,success
98,1.6333333333333324,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22049930378203761,-1.5750159437990867e-06,0.43941360503695104,-0.00089023885085799128,-5.3551408524507559e-07,0.00067325095200312934,0.89442680353360338,3,98,97,0,9.3470764703618051e-07,success
99,1.649999999999999,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22051414185449172,-1.5839202190907642e-06,0.43942482572500291,-0.00089028434724744724,-5.3425651750065093e-07,0.00067324128311246879,0.89442679963967764,3,99,98,0,9.6291494389116741e-07,success
100,1.6666666666666656,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22052898064178703,-1.5930092920546263e-06,0.43943604625417915,-0.0008903272377187943,-5.4534437783173122e-07,0.00067323175057423801,0.89442679563598537,3,100,99,0,9.915925124974651e-07,success
101,1.6833333333333322,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22054382010041934,-1.6017597882298222e-06,0.43944726603545897,-0.00089036751793809257,-5.2502977051175735e-07,0.0006731868767889947,0.89442679200854724,3,101,100,0,9.3563308250576817e-07,success
102,1.6999999999999988,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22055866019189524,-1.610489186131003e-06,0.43945848571462864,-0.00089040548855319403,-5.2376387407084446e-07,0.00067318075017919199,0.89442678811664,3,102,101,0,9.6244950987109356e-07,success
103,1.7166666666666655,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22057350087995728,-1.6194052929482502e-06,0.43946970529190532,-0.00089044128372210327,-5.3496640903483982e-07,0.00067317463660140908,0.89442678411619303,3,103,102,0,9.9073726284171714e-07,success
104,1.7333333333333321,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2205883421283106,-1.6279877825093072e-06,0.43948092417664236,-0.00089047490119902105,-5.1494937366341674e-07,0.00067313308422220475,0.89442678049201418,3,104,103,0,9.3550423946579168e-07,success
