step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
31,0.51666666666666661,backspin,exact_fbf,backspin_sphere_body,1.3902886445347045,0,0.24617347921869845,1.4653091366462423,0,0.001055929380383569,-0.76481265232603013,1,31,30,0,5.5419093893244116e-07,success
32,0.53333333333333333,backspin,exact_fbf,backspin_sphere_body,1.4133480059023096,0,0.24619125687110111,1.3835616820563097,0,0.0010666591441600426,0.59221162449761444,1,32,31,0,5.6049982974579788e-07,success
33,0.55000000000000004,backspin,exact_fbf,backspin_sphere_body,1.4350449096934159,0,0.24620921335290005,1.3018142274663766,0,0.0010773889079369048,-0.37410736509278752,1,33,32,0,5.6692446749030698e-07,success
34,0.56666666666666676,backspin,exact_fbf,backspin_sphere_body,1.4553793559080233,0,0.24622734866409529,1.2200667728764443,0,0.0010881186717134617,0.11936408173706092,1,34,33,0,5.7346775130841974e-07,success
35,0.58333333333333348,backspin,exact_fbf,backspin_sphere_body,1.4743513445461318,0,0.24624566280468679,1.1383193182865117,0,0.001098848435489852,0.15690328174068147,1,35,34,0,5.8013267251959224e-07,success
36,0.6000000000000002,backspin,exact_fbf,backspin_sphere_body,1.4919608756077414,0,0.24626415577467459,1.0565718636965793,0,0.0011095781992668252,-0.43332415623002785,1,36,35,0,5.8692231816532093e-07,success
37,0.61666666666666692,backspin,exact_fbf,backspin_sphere_body,1.5082079490928522,0,0.24628282757405864,0.97482440910664636,0,0.0011203079630431878,0.68326330764509324,1,37,36,0,5.9383987475451159e-07,success
38,0.63333333333333364,backspin,exact_fbf,backspin_sphere_body,1.5230925650014642,0,0.24630167820283896,0.89307695451671365,0,0.0011310377268197169,-0.87705123483541325,1,38,37,0,6.0088863211255468e-07,success
39,0.65000000000000036,backspin,exact_fbf,backspin_sphere_body,1.5366147233335772,0,0.24632070766101558,0.81132949992678116,0,0.0011417674905959685,0.98554794715951566,1,39,38,0,6.0807198748845402e-07,success
40,0.66666666666666707,backspin,exact_fbf,backspin_sphere_body,1.5487744240891914,0,0.24633991594858845,0.72958204533684856,0,0.0011524972543723866,-0.98488349472906089,1,40,39,0,6.1539344975126764e-07,success
41,0.68333333333333379,backspin,exact_fbf,backspin_sphere_body,1.5595716672683066,0,0.24635930306555762,0.64783459074691607,0,0.0011632270181491933,0.8618779578650041,1,41,40,0,6.2285664392586403e-07,success
42,0.70000000000000051,backspin,exact_fbf,backspin_sphere_body,1.5690064528709231,0,0.24637886901192305,0.56608713615698347,0,0.0011739567819255559,-0.61925720496864356,1,42,41,0,6.3046531578055897e-07,success
43,0.71666666666666723,backspin,exact_fbf,backspin_sphere_body,1.5770787808970406,0,0.24639861378768474,0.48433968156705104,0,0.0011846865457019184,0.2794335793588637,1,43,42,0,6.3822333674120236e-07,success
44,0.73333333333333395,backspin,exact_fbf,backspin_sphere_body,1.5837886513466592,0,0.24641853739284272,0.40259222697711849,0,0.0011954163094783088,0.11456426982415735,1,44,43,0,6.4613470900729418e-07,success
45,0.75000000000000067,backspin,exact_fbf,backspin_sphere_body,1.5891360642197789,0,0.24643863982739697,0.32084477238718578,0,0.0012061460732547824,-0.50230833756338766,1,45,44,0,6.5420357091340269e-07,success
46,0.76666666666666738,backspin,exact_fbf,backspin_sphere_body,1.5931210195163998,0,0.24645892109134748,0.23909731779725324,0,0.0012168758370312976,0.81408196271560351,1,46,45,0,6.6243420254446503e-07,success
47,0.7833333333333341,backspin,exact_fbf,backspin_sphere_body,1.5957435172365217,0,0.24647938118469429,0.15734986320732067,0,0.0012276056008076741,-0.98360332744472601,1,47,46,0,6.7083103160377484e-07,success
48,0.80000000000000082,backspin,exact_fbf,backspin_sphere_body,1.5970035573801449,0,0.24650002010743735,0.075602408617387998,0,0.0012383353645840645,0.96366225559189189,1,48,47,0,6.7939863964747013e-07,success
49,0.81666666666666754,backspin,exact_fbf,backspin_sphere_body,1.5969011399472692,0,0.24652083785957668,-0.0061450459725446421,0,0.0012490651283604821,-0.74143797924539034,1,49,48,0,6.8814176851953192e-07,success
50,0.83333333333333426,backspin,exact_fbf,backspin_sphere_body,1.5954362649378946,0,0.2465418344411123,-0.087892500562477327,0,0.0012597948921369249,0.34908763309475765,1,50,49,0,6.9706532718948516e-07,success
51,0.85000000000000098,backspin,exact_fbf,backspin_sphere_body,1.5926089323520212,0,0.24656300985204418,-0.16963995515240998,0,0.001270524655913402,0.1350384736066749,1,51,50,0,7.0617439888348194e-07,success
52,0.8666666666666677,backspin,exact_fbf,backspin_sphere_body,1.5884191421896487,0,0.24658436409237236,-0.25138740974234264,0,0.0012812544196898062,-0.5979484730842517,1,52,51,0,7.1547424859749126e-07,success
53,0.88333333333333441,backspin,exact_fbf,backspin_sphere_body,1.5828668944507776,0,0.2466058971620968,-0.33313486433227535,0,0.0012919841834662243,0.91674897193414906,1,53,52,0,7.2497033100755606e-07,success
54,0.90000000000000113,backspin,exact_fbf,backspin_sphere_body,1.5759521891354074,0,0.2466276090612175,-0.41488231892220812,0,0.0013027139472425453,-0.99263606559879358,1,54,53,0,7.3466829870640782e-07,success
55,0.91666666666666785,backspin,exact_fbf,backspin_sphere_body,1.5676750262435384,0,0.24664949978973449,-0.49662977351214066,0,0.0013134437110188801,0.78553339584535309,1,55,54,0,7.4457401099877127e-07,success
56,0.93333333333333457,backspin,exact_fbf,backspin_sphere_body,1.5580354057751704,0,0.24667156934764775,-0.57837722810207348,0,0.0013241734747952982,-0.33754720647870373,1,56,55,0,7.5469354302603751e-07,success
57,0.95000000000000129,backspin,exact_fbf,backspin_sphere_body,1.5470333277303037,0,0.24669381773495727,-0.66012468269200597,0,0.0013349032385715498,-0.2264007601511018,1,57,56,0,7.6503319540209206e-07,success
58,0.96666666666666801,backspin,exact_fbf,backspin_sphere_body,1.5346687921089379,0,0.24671624495166308,-0.74187213728193857,0,0.0013456330023479679,0.72739364851990496,1,58,57,0,7.7559950441726308e-07,success
59,0.98333333333333472,backspin,exact_fbf,backspin_sphere_body,1.5209417989110734,0,0.24673885099776516,-0.82361959187187084,0,0.0013563627661239697,-0.9877477616338648,1,59,58,0,7.8639925274673306e-07,success
60,1.0000000000000013,backspin,exact_fbf,backspin_sphere_body,1.5058523481367101,0,0.2467616358732635,-0.90536704646180399,0,0.0013670925299003045,0.8976764643577132,1,60,59,0,7.9743948065098478e-07,success
61,1.0166666666666679,backspin,exact_fbf,backspin_sphere_body,1.4894004397858478,0,0.2467845995781581,-0.98711450105173659,0,0.0013778222936767781,-0.46885335155176633,1,61,60,0,8.0872749792570006e-07,success
62,1.0333333333333345,backspin,exact_fbf,backspin_sphere_body,1.4715860738584867,0,0.24680774211244899,-1.0688619556416696,0,0.0013885520574528076,-0.15134913231732372,1,62,61,0,8.2027089639709963e-07,success
63,1.0500000000000012,backspin,exact_fbf,backspin_sphere_body,1.4524092503546266,0,0.24683106347613615,-1.1506094102316022,0,0.0013992818212295033,0.72104459114520481,1,63,62,0,8.3207756314826155e-07,success
64,1.0666666666666678,backspin,exact_fbf,backspin_sphere_body,1.4318699692742678,0,0.2468545636692196,-1.2323568648215348,0,0.0014100115850061296,-0.99513705035199651,1,64,63,0,8.4415569445031099e-07,success
65,1.0833333333333344,backspin,exact_fbf,backspin_sphere_body,1.4099682306174099,0,0.24687824269169931,-1.3141043194114672,0,0.0014207413487832277,0.8355733212171218,1,65,64,0,8.5651381047507292e-07,success
66,1.100000000000001,backspin,exact_fbf,backspin_sphere_body,1.3867040343840533,0,0.24690210054357531,-1.3958517740014,0,0.0014314711125597568,-0.29116112393004467,1,66,65,0,8.6916077086417676e-07,success
67,1.1166666666666676,backspin,exact_fbf,backspin_sphere_body,1.3620773805741977,0,0.24692613722484757,-1.4775992285913322,0,0.001442200876336619,-0.40021426350061257,1,67,66,0,8.8210579109830212e-07,success
68,1.1333333333333342,backspin,exact_fbf,backspin_sphere_body,1.3360882691878433,0,0.24695035273551613,-1.5593466831812648,0,0.0014529306401134257,0.90543299661476118,1,68,67,0,8.9535845991627229e-07,success
69,1.1500000000000008,backspin,exact_fbf,backspin_sphere_body,1.3087367002249901,0,0.24697474707558098,-1.6410941377711974,0,0.0014636604038899548,-0.95659584853467572,1,69,68,0,9.0892875763886625e-07,success
70,1.1666666666666674,backspin,exact_fbf,backspin_sphere_body,1.2800226736856379,0,0.24699932024504209,-1.72284159236113,0,0.0014743901676662619,0.50339333080858573,1,70,69,0,9.2282707560956063e-07,success
71,1.183333333333334,backspin,exact_fbf,backspin_sphere_body,1.249946189569787,0,0.24702407224389947,-1.8045890469510626,0,0.001485119931442791,0.23138943181286709,1,71,70,0,9.370642366954336e-07,success
72,1.2000000000000006,backspin,exact_fbf,backspin_sphere_body,1.218507247877437,0,0.24704900307215311,-1.8863365015409954,0,0.001495849695218876,-0.84576385075673266,1,72,71,0,9.5165151713847096e-07,success
73,1.2166666666666672,backspin,exact_fbf,backspin_sphere_body,1.1857058486085883,0,0.24707411272980301,-1.9680839561309273,0,0.0015065794589947945,0.97476015604223065,1,73,72,0,9.6660066957501444e-07,success
74,1.2333333333333338,backspin,exact_fbf,backspin_sphere_body,1.1515419917632406,0,0.2470994012168492,-2.0498314107208606,0,0.0015173092227712681,-0.51775589428760782,1,74,73,0,9.8192394744816028e-07,success
75,1.2500000000000004,backspin,exact_fbf,backspin_sphere_body,1.1160156773413941,0,0.24712486853329166,-2.1315788653107925,0,0.0015280389865471866,-0.26736660436981935,1,75,74,0,9.9763413103440142e-07,success
76,1.2666666666666671,backspin,exact_fbf,backspin_sphere_body,1.0791283466816857,0,0.24714736832545797,-2.2132398395825086,0,0.0013499875299781694,0.89075224836819766,1,76,75,0,1.6948026890236905e-07,success
77,1.2833333333333337,backspin,exact_fbf,backspin_sphere_body,1.0408799997841154,0,0.24716690059334812,-2.2949008138542237,0,0.0011719360734085971,-0.93232925374720244,1,77,76,0,8.4725464969671091e-08,success
78,1.3000000000000003,backspin,exact_fbf,backspin_sphere_body,1.001270636648683,0,0.24718346533696212,-2.3765617881259389,0,0.00099388461684069007,0.33871635573812142,1,78,77,0,1.5516384220233551e-07,success
79,1.3166666666666669,backspin,exact_fbf,backspin_sphere_body,0.96029904576947689,0,0.24719967120507635,-2.4582954527523637,0,0.00097235208685364505,0.49962504203073133,1,79,78,0,7.077661661667431e-07,success
80,1.3333333333333335,backspin,exact_fbf,backspin_sphere_body,0.91796506208886386,0,0.24721582773363765,-2.5400390208367809,0,0.00096939171367715904,-0.98634582395997938,1,80,79,0,7.9062069645735767e-07,success
81,1.3500000000000001,backspin,exact_fbf,backspin_sphere_body,0.8742686856068439,0,0.24723193492264597,-2.6217825889211959,0,0.00096643134049978485,0.7450272317347193,1,81,80,0,8.749817688637677e-07,success
82,1.3666666666666667,backspin,exact_fbf,backspin_sphere_body,0.82920991632341701,0,0.24724799277210135,-2.7035261570056104,0,0.00096347096732216087,0.068505381791300168,1,82,81,0,9.6089356799751157e-07,success
83,1.3833333333333333,backspin,exact_fbf,backspin_sphere_body,0.78278861629875329,0,0.24726425004386043,-2.7852780014798237,0,0.00097543630554453031,-0.83666690256092191,1,83,82,0,6.5213908876781566e-07,success
84,1.3999999999999999,backspin,exact_fbf,backspin_sphere_body,0.73500478553285264,0,0.24728070673792324,-2.8670298459540362,0,0.00098740164376764916,0.93713832808911923,1,84,83,0,4.1613599990531894e-07,success
85,1.4166666666666665,backspin,exact_fbf,backspin_sphere_body,0.68585842402571517,0,0.24729736285428974,-2.9487816904282487,0,0.00099936698198954677,-0.26169102889368451,1,85,84,0,4.268333273379299e-07,success
86,1.4333333333333331,backspin,exact_fbf,backspin_sphere_body,0.63534953177734077,0,0.24731421839295994,-3.030533534902462,0,0.0010113323202118885,-0.64289163760314971,1,86,85,0,4.3786511022286102e-07,success
87,1.4499999999999997,backspin,exact_fbf,backspin_sphere_body,0.58347810878772954,0,0.24733127335393387,-3.1122853793766763,0,0.0010232976584352294,0.99459775597645861,1,87,86,0,4.4924482101052987e-07,success
88,1.4666666666666663,backspin,exact_fbf,backspin_sphere_body,0.53024415505688138,0,0.24734852773721153,-3.1940372238508887,0,0.0010352629966587923,-0.45894257892536428,1,88,87,0,4.6098660656781735e-07,success
89,1.4833333333333329,backspin,exact_fbf,backspin_sphere_body,0.47564767058479634,0,0.24736598154279288,-3.2757890683251012,0,0.0010472283348816891,-0.50266284283208729,1,89,88,0,4.7310532880088889e-07,success
90,1.4999999999999996,backspin,exact_fbf,backspin_sphere_body,0.41968865537147443,0,0.24738363477067796,-3.3575409127993154,0,0.0010591936731043639,0.99963126296638294,1,90,89,0,4.8561660813689678e-07,success
91,1.5166666666666662,backspin,exact_fbf,backspin_sphere_body,0.36236710941691563,0,0.24740148742086676,-3.4392927572735283,0,0.0010711590113279268,-0.53753253088307229,1,91,90,0,4.9853687008077496e-07,success
92,1.5333333333333328,backspin,exact_fbf,backspin_sphere_body,0.30368303272111996,0,0.24741953949335926,-3.5210446017477404,0,0.0010831243495501575,-0.45860159050371174,1,92,91,0,5.1188339517103621e-07,success
93,1.5499999999999994,backspin,exact_fbf,backspin_sphere_body,0.24363642528408741,0,0.24743779098815546,-3.6027964462219533,0,0.0010950896877720828,0.99931699665755769,1,93,92,0,5.2567437256494705e-07,success
94,1.566666666666666,backspin,exact_fbf,backspin_sphere_body,0.18222728710581798,0,0.24745624190525536,-3.6845482906961671,0,0.0011070550259937306,-0.51143897577605735,1,94,93,0,5.3992895752735204e-07,success
95,1.5833333333333326,backspin,exact_fbf,backspin_sphere_body,0.11945561818631165,0,0.24747489224465899,-3.7663001351703804,0,0.0011190203642177377,-0.52057785878232155,1,95,94,0,5.5466733323289143e-07,success
96,1.5999999999999992,backspin,exact_fbf,backspin_sphere_body,0.055321418525568433,0,0.24749374200636631,-3.8480519796445924,0,0.0011309857024400238,0.9972183312072207,1,96,95,0,5.6991077719949157e-07,success
97,1.6166666666666658,backspin,exact_fbf,backspin_sphere_body,-0.010175311876411658,0,0.24751279119037736,-3.9298038241188049,0,0.0011429510406637533,-0.37540039337835834,1,97,96,0,5.8568173275525849e-07,success
98,1.6333333333333324,backspin,exact_fbf,backspin_sphere_body,-0.077034573019628627,0,0.24753203979669214,-4.0115556685930178,0,0.0011549163788864281,-0.6743052980401224,1,98,97,0,6.0200388601279161e-07,success
99,1.649999999999999,backspin,exact_fbf,backspin_sphere_body,-0.14525636490408247,0,0.24755148782531064,-4.0933075130672316,0,0.0011668817171095469,0.95307196318680509,1,99,98,0,6.1890224878394765e-07,success
100,1.6666666666666656,backspin,exact_fbf,backspin_sphere_body,-0.2148406875297732,0,0.24757113527623287,-4.1750593575414445,0,0.0011788470553331654,-0.11116089704850629,1,100,99,0,6.3640324801479469e-07,success
101,1.6833333333333322,backspin,exact_fbf,backspin_sphere_body,-0.28578754089670083,0,0.24759098214945877,-4.2568112020156592,0,0.0011908123935544523,-0.86937531187657191,1,101,100,0,6.5453482229491151e-07,success
102,1.6999999999999988,backspin,exact_fbf,backspin_sphere_body,-0.35809692500486534,0,0.24761102844498839,-4.3385630464898712,0,0.0012027777317782373,0.78878759362813233,1,102,101,0,6.7332652615276573e-07,success
103,1.7166666666666655,backspin,exact_fbf,backspin_sphere_body,-0.43176883985426673,0,0.24763127416282174,-4.420314890964085,0,0.0012147430700000239,0.27970127377518716,1,103,102,0,6.9280964273439863e-07,success
104,1.7333333333333321,backspin,exact_fbf,backspin_sphere_body,-0.50680328544490505,0,0.24765171930295879,-4.5020667354382962,0,0.0012267084082232538,-0.99668069758246913,1,104,103,0,7.1301730579654013e-07,success
105,1.7499999999999987,backspin,exact_fbf,backspin_sphere_body,-0.58320026177678019,0,0.24767236386539956,-4.5838185799125108,0,0.0012386737464455955,0.41958311473583743,1,105,104,0,7.3398463175920794e-07,success
106,1.7666666666666653,backspin,exact_fbf,backspin_sphere_body,-0.66095976884989227,0,0.24769320785014406,-4.6655704243867246,0,0.0012506390846698245,0.7172327323643124,1,106,105,0,7.5574886291168446e-07,success
107,1.7833333333333319,backspin,exact_fbf,backspin_sphere_body,-0.74008180666424117,0,0.24771425125719226,-4.7473222688609393,0,0.0012626044228922773,-0.88913938359314715,1,107,106,0,7.783495227338021e-07,success
108,1.7999999999999985,backspin,exact_fbf,backspin_sphere_body,-0.820566375219827,0,0.24773549408654422,-4.8290741133351487,0,0.0012745697611166174,-0.16360927288802651,1,108,107,0,8.0182858459545794e-07,success
109,1.8166666666666651,backspin,exact_fbf,backspin_sphere_body,-0.90241347451664966,0,0.24775693633819984,-4.9108259578093634,0,0.0012865350993378488,0.9911503480599313,1,109,108,0,8.2623065513949018e-07,success
110,1.8333333333333317,backspin,exact_fbf,backspin_sphere_body,-0.98562310455470925,0,0.24777857801215922,-4.9925778022835754,0,0.0012985004375634102,-0.40512828611903329,1,110,109,0,8.5160317382501771e-07,success
111,1.8499999999999983,backspin,exact_fbf,backspin_sphere_body,-1.0701952653340057,0,0.24780041910842232,-5.0743296467577883,0,0.0013104657757860849,-0.77277337907580623,1,111,110,0,8.779966302909779e-07,success
112,1.8666666666666649,backspin,exact_fbf,backspin_sphere_body,-1.1561299568545391,0,0.24782245962698915,-5.1560814912320012,0,0.0013224311140089817,0.81024466703812115,1,112,111,0,9.0546480128692813e-07,success
113,1.8833333333333315,backspin,exact_fbf,backspin_sphere_body,-1.2434271791163094,0,0.24784469956785971,-5.237833335706215,0,0.0013343964522329888,0.37348315668855658,1,113,112,0,9.3406500942617107e-07,success
114,1.8999999999999981,backspin,exact_fbf,backspin_sphere_body,-1.3320869321193165,0,0.24786713893103396,-5.319585180180427,0,0.0013463617904549974,-0.98834830448114686,1,114,113,0,9.6385840579889097e-07,success
115,1.9166666666666647,backspin,exact_fbf,backspin_sphere_body,-1.4221092158635604,0,0.24788977771651194,-5.4013370246546417,0,0.0013583271286782272,0.063602849378745052,1,115,114,0,9.9491027920184976e-07,success
116,1.9333333333333313,backspin,exact_fbf,backspin_sphere_body,-1.5134930226866683,0,0.24791046265971775,-5.4830284093864758,0,0.0012410965923492778,0.96467368362511419,1,116,115,0,2.7522531084971226e-07,success
117,1.949999999999998,backspin,exact_fbf,backspin_sphere_body,-1.6062383525886401,0,0.24792919376065142,-5.5647197941183109,0,0.0011238660560204394,-0.44039768345050018,1,117,116,0,1.4526082346878489e-07,success
118,1.9666666666666646,backspin,exact_fbf,backspin_sphere_body,-1.7003452055694759,0,0.24794597101931296,-5.6464111788501468,0,0.0010066355196918231,-0.80685570176108801,1,118,117,0,7.9971943651082176e-09,success
119,1.9833333333333312,backspin,exact_fbf,backspin_sphere_body,-1.7958143078884408,0,0.24796235853309506,-5.7281461391378876,0,0.0009832508269278506,0.71345762579883387,1,119,118,0,6.680692352632859e-07,success
120,1.9999999999999978,backspin,exact_fbf,backspin_sphere_body,-1.8926458732638836,0,0.24797876500922864,-5.8098939225265642,0,0.0009843885680149711,0.58708668689816734,1,120,119,0,6.3154198866473734e-07,success
121,2.0166666666666644,backspin,exact_fbf,backspin_sphere_body,-1.9908399016958043,0,0.2479951904477137,-5.8916417059152426,0,0.00098552630910342387,-0.88136658115824462,1,121,120,0,5.939608715209441e-07,success
122,2.033333333333331,backspin,exact_fbf,backspin_sphere_body,-2.0903963931842031,0,0.24801163484855027,-5.9733894893039219,0,0.000986664050193653,-0.36176322449511522,1,122,121,0,5.5527993096710002e-07,success
123,2.0499999999999976,backspin,exact_fbf,backspin_sphere_body,-2.1913153477290797,0,0.2480280982117383,-6.0551372726925994,0,0.00098780179128232781,0.96592978886937109,1,123,122,0,5.1545108702589962e-07,success
124,2.0666666666666642,backspin,exact_fbf,backspin_sphere_body,-2.2935967653304341,0,0.24804458053727782,-6.1368850560812787,0,0.00098893953237211285,0.16615265009592994,1,124,123,0,4.7442217329022856e-07,success
125,2.0833333333333308,backspin,exact_fbf,backspin_sphere_body,-2.3972406459882669,0,0.24806108182516881,-6.2186328394699588,0,0.00099007727345923335,-0.99633961880231769,1,125,124,0,4.4761625150732651e-07,success
126,2.0999999999999974,backspin,exact_fbf,backspin_sphere_body,-2.5022469897025776,0,0.24807760207541127,-6.3003806228586345,0,0.0009912150145470755,-0.017766382182897278,1,126,125,0,4.5601409072441787e-07,success
127,2.116666666666664,backspin,exact_fbf,backspin_sphere_body,-2.6086157964733663,0,0.24809414128800517,-6.3821284062473138,0,0.00099235275563366865,0.99933274133378325,1,127,126,0,4.6472255873308813e-07,success
128,2.1333333333333306,backspin,exact_fbf,backspin_sphere_body,-2.7163470663006328,0,0.24811069946295053,-6.463876189635994,0,0.00099349049672120548,-0.077235711774296556,1,128,127,0,4.7375881433111335e-07,success
129,2.1499999999999972,backspin,exact_fbf,backspin_sphere_body,-2.8254407991843773,0,0.2481272766002473,-6.5456239730246715,0,0.00099462823780627208,-0.99453746768913243,1,129,128,0,4.8314128099826285e-07,success
130,2.1666666666666639,backspin,exact_fbf,backspin_sphere_body,-2.9358969951245997,0,0.24814387269989555,-6.6273717564133481,0,0.00099576597889494689,0.11803028482071878,1,130,129,0,4.9288976415257594e-07,success
