step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
11,0.18333333333333332,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22642536974788757,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.28740300000000002,1,1,1,1,0.004833126238151797,0.004833126238151797,0.004833126238151797,0.004833126238151797,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,19,9.8391455427653008e-07,success,0,9.8391455427653008e-07,2.7341459669425383e-07,0.21563953436989255,0.21563953436989255,0,0.061328764680894772,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.56977213383979086,0,0.51798102091826148,2.697838883583207,0,0.0058225547685425982,0.996669919905946,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,89,0,1,none,none,nan,nan,0
12,0.19999999999999998,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22642151108838718,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.34738999999999998,1,1,1,1,0.0048164893498516825,0.0048164893498516825,0.0048164893498516825,0.0048164893498516825,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.9093910476743629e-07,success,0,9.9093910476743629e-07,2.8489082828211607e-07,0.21563584475589423,0.21563584475589423,0,0.061443296389321257,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.6133675141349697,0,0.51809026630877342,2.6157228177107319,0,0.0065547234307155033,0.9966406050278469,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
13,0.21666666666666665,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22641763699368894,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30638300000000002,1,1,1,1,0.0047998428156109663,0.0047998428156109663,0.0047998428156109663,0.0047998428156109663,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,21,9.9623944101999878e-07,success,0,9.9623944101999878e-07,2.9664246893401327e-07,0.21563213802502551,0.21563213802502551,0,0.061575130551418007,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.65559356066960284,0,0.51821317982027137,2.5335627920779875,0,0.0073748106898790244,0.99660678248373102,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,97,0,1,none,none,nan,nan,0
14,0.23333333333333331,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22641374492627681,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.40476499999999999,1,1,1,1,0.0047831840994286834,0.0047831840994286834,0.0047831840994286834,0.0047831840994286834,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,8.5305100781135738e-07,success,0,8.5305100781135738e-07,2.6338662359624969e-07,0.21562841131706667,0.21562841131706667,0,0.061726392322079472,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.6964494317536345,0,0.51835144473067429,2.4513522650419,0,0.0082958946241724341,0.99656783815625749,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
15,0.24999999999999997,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22640983188292002,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.39071099999999997,1,1,1,1,0.0047665025291794283,0.0047665025291794283,0.0047665025291794283,0.0047665025291794283,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,9.9729601543052039e-07,success,0,9.9729601543052039e-07,3.1969920950601714e-07,0.21562465960251323,0.21562465960251323,0,0.061899514509105739,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.73593417917167048,0,0.51850695753628373,2.3690848450821616,0,0.0093307683365668193,0.99652305576584166,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
16,0.26666666666666666,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22640589258263891,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.35722900000000002,1,1,1,1,0.0047498086819647289,0.0047498086819647289,0.0047498086819647289,0.0047498086819647289,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,25,8.636869205293151e-07,success,0,8.636869205293151e-07,2.8785943350998789e-07,0.21562088199734597,0.21562088199734597,0,0.062097289067237452,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.77404670834431499,0,0.51868190730430586,2.2867517503586732,0,0.010496986081328735,0.99647159917645434,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,113,0,1,none,none,nan,nan,0
17,0.28333333333333333,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22640192609721327,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.42682100000000001,1,1,1,1,0.004733083754752565,0.004733083754752565,0.004733083754752565,0.004733083754752565,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,26,8.6145515266228297e-07,success,0,8.6145515266228297e-07,2.9896443192563496e-07,0.21561707066944302,0.21561707066944302,0,0.062322931572484488,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.81078578671038604,0,0.5188787591398043,2.204344701964263,0,0.011811110129906932,0.99641249128600862,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,117,0,1,none,none,nan,nan,0
18,0.29999999999999999,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22639792420291519,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.34072200000000002,1,1,1,1,0.0047163275328510057,0.0047163275328510057,0.0047163275328510057,0.0047163275328510057,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,27,8.7021427443090848e-07,success,0,8.7021427443090848e-07,3.1499289626303773e-07,0.21561322116066445,0.21561322116066445,0,0.062580072977146753,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.84615001243130894,0,0.51910031670830004,2.1218535432553733,0,0.013293454109740782,0.99634458813449278,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,121,0,1,none,none,nan,nan,0
19,0.31666666666666665,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22639388221869769,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.19258400000000001,1,1,1,1,0.0046995319157064896,0.0046995319157064896,0.0046995319157064896,0.0046995319157064896,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,28,8.7858638853555925e-07,success,0,8.7858638853555925e-07,3.3231130475110917e-07,0.21560932650116241,0.21560932650116241,0,0.062872929099066402,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.88013779675194437,0,0.51934975750790879,2.0392670592381252,0,0.014966447976528269,0.99626654741765674,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,125,0,1,none,none,nan,nan,0
20,0.33333333333333331,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22638979282622054,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.21861900000000001,1,1,1,1,0.0046826857761237406,0.0046826857761237406,0.0046826857761237406,0.0046826857761237406,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,29,8.8872728595370927e-07,success,0,8.8872728595370927e-07,3.5196467614268027e-07,0.21560537810625641,0.21560537810625641,0,0.063206267194347271,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.91274734152397707,0,0.51963067782358774,1.9565726863219604,0,0.016855218940737743,0.99617678994173364,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,129,0,1,none,none,nan,nan,0
21,0.34999999999999998,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22638564701156924,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.231434,1,1,1,1,0.0046657748075576988,0.0046657748075576988,0.0046657748075576988,0.0046657748075576988,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,30,9.0127761755404517e-07,success,0,9.0127761755404517e-07,3.7457857450588728e-07,0.21560136554764395,0.21560136554764395,0,0.063585565295404156,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.94397661375215791,0,0.51994714363481576,1.8737563336908478,0,0.018987948673678673,0.99607345218189636,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,133,0,1,none,none,nan,nan,0
22,0.36666666666666664,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22638143382502615,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.28936800000000001,1,1,1,1,0.004648780622861004,0.004648780622861004,0.004648780622861004,0.004648780622861004,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,31,9.1670737858022331e-07,success,0,9.1670737858022331e-07,4.0083856118374538e-07,0.21559727611554869,0.21559727611554869,0,0.064017052813961056,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.9738233173616806,0,0.52030374708087979,1.7908022165713615,0,0.021396206763845016,0.99595432781671711,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,137,0,1,none,none,nan,nan,0
23,0.3833333333333333,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22637713992132613,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.32208300000000001,1,1,1,1,0.0046316794065769384,0.0046316794065769384,0.0046316794065769384,0.0046316794065769384,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,32,9.3559082368503773e-07,success,0,9.3559082368503773e-07,4.316360230423968e-07,0.21559309422545667,0.21559309422545667,0,0.06450790924617858,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.0022848620054896,0,0.52070566884629577,1.7076926786285394,0,0.024115305924956004,0.99581679522200195,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,141,0,1,none,none,nan,nan,0
24,0.39999999999999997,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22637274893672951,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.32858300000000001,1,1,1,1,0.0046144403464420947,0.0046144403464420947,0.0046144403464420947,0.0046144403464420947,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,33,9.5863206122848329e-07,success,0,9.5863206122848329e-07,4.6814366983366209e-07,0.21558880070229736,0.21558880070229736,0,0.065066309698846081,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.0293583288032002,0,0.52115874668299811,1.6244080078626313,0,0.02718467020214152,0.9956577272662267,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,145,0,1,none,none,nan,nan,0
25,0.41666666666666663,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22636824073741224,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.304869,1,1,1,1,0.0045970235484962263,0.0045970235484962263,0.0045970235484962263,0.0045970235484962263,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,34,9.8671329185173784e-07,success,0,9.8671329185173784e-07,5.1193287586724618e-07,0.2155843718569857,0.2155843718569857,0,0.065701629241139578,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.0550404329978846,0,0.52166955009679183,1.5409262516810711,0,0.030648204827623121,0.9954733786172798,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,149,0,1,none,none,nan,nan,0
26,0.43333333333333329,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22636359044983501,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.34556100000000001,1,1,1,1,0.0045793773173847807,0.0045793773173847807,0.0045793773173847807,0.0045793773173847807,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,36,8.7268121643773251e-07,success,0,8.7268121643773251e-07,4.8307137234068523e-07,0.21557977830213362,0.21557977830213362,0,0.066424632106733814,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.0793274814191611,0,0.5222454653683567,1.4572229052765897,0,0.034554916293892873,0.99525924434186019,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
