step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
11,0.18333333333333332,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.2058202547254446,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.79857500000000003,1,1,1,1,0.0047623990433772745,0.0047623990433772745,0.0047623990433772745,0.0047623990433772745,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,48,9.5494030692682138e-07,success,0,9.5494030692682138e-07,3.5230959604782472e-07,0.19600764923186834,0.19600764923186834,0,0.097431635766427716,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.55350670015158043,0,0.53114949102012499,2.5273559784816104,0,0.15176234938464234,0.99087958767311513,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,205,0,1,none,none,nan,nan,0
12,0.19999999999999998,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20580803169346176,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.413383,1,1,1,1,0.0047153921292364398,0.0047153921292364398,0.0047153921292364398,0.0047153921292364398,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,49,9.4761692781326824e-07,success,0,9.4761692781326824e-07,3.7800151753952422e-07,0.19599311869311625,0.19599311869311625,0,0.10158204278001992,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.59394719748276459,0,0.53401223203283832,2.4264298398710462,0,0.17176446076279983,0.98913542938460464,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,209,0,1,none,none,nan,nan,0
13,0.21666666666666665,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20579277462777207,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.33829199999999998,1,1,1,1,0.0046576278482419742,0.0046576278482419742,0.0046576278482419742,0.0046576278482419742,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,49,9.8503028330735093e-07,success,0,9.8503028330735093e-07,4.2829959749035548e-07,0.19597474750940624,0.19597474750940624,0,0.10643282233064737,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.63269501031694764,0,0.5372275819058886,2.3248687700509856,0,0.19292099238301502,0.98692752234003178,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,209,0,1,none,none,nan,nan,0
14,0.23333333333333331,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20577348488487657,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.40928399999999998,1,1,1,1,0.0045855940309985632,0.0045855940309985632,0.0045855940309985632,0.0045855940309985632,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,48,9.622293113889516e-07,success,0,9.622293113889516e-07,4.6046974401087026e-07,0.19595126393927917,0.19595126393927917,0,0.11208698540128732,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.6697424098349708,0,0.54080959298831621,2.2228439710813928,0,0.21492066494565409,0.98412609752454272,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,205,0,1,none,none,nan,nan,0
15,0.24999999999999997,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20574882713624312,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.32511099999999998,1,1,1,1,0.0044946444853304346,0.0044946444853304346,0.0044946444853304346,0.0044946444853304346,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,40,9.8821529821598232e-07,success,0,9.8821529821598232e-07,5.2655871064041822e-07,0.19592096856765709,0.19592096856765709,0,0.11866204060527118,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.70508687565610118,0,0.5447628477662948,2.1206679492678204,0,0.23719528667871492,0.98056431081621254,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,173,0,1,none,none,nan,nan,0
16,0.26666666666666666,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20571701699603995,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.35925099999999999,1,1,1,1,0.004378690171849553,0.004378690171849553,0.004378690171849553,0.004378690171849553,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,46,9.3134837674609957e-07,success,0,0,9.3134837674609957e-07,0.19588160521523085,0.19588160521523085,0,0.099642404303212972,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.73873439977437205,0,0.54907645109492709,2.0188514470962504,0,0.25881619971793435,0.97602950368294938,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,197,0,1,none,none,nan,nan,0
17,0.28333333333333333,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20567568547599241,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.43797000000000003,1,1,1,1,0.0042297757998606134,0.0042297757998606134,0.0042297757998606134,0.0042297757998606134,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,59,9.2713672146233387e-07,success,0,0,9.2713672146233387e-07,0.19583019218392492,0.19583019218392492,0,0.10660097719692584,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.77070422647776826,0,0.55371541335969499,1.9181896022037728,0,0.2783377358860753,0.97025449499074434,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,249,0,1,none,none,nan,nan,0
18,0.29999999999999999,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20562170179312117,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.43984800000000002,1,1,1,1,0.0040379957134654143,0.0040379957134654143,0.0040379957134654143,0.0040379957134654143,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,68,9.8128210915531433e-07,success,0,0,9.8128210915531433e-07,0.19576292010005392,0.19576292010005392,0,0.11462755270873781,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.80103456772713744,0,0.55861025826814836,1.8198204749621523,0,0.29369069450720331,0.96291081148781821,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,285,0,1,none,none,nan,nan,0
19,0.31666666666666665,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20555106610505663,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.478709,1,1,1,1,0.0037911122966733934,0.0037911122966733934,0.0037911122966733934,0.0037911122966733934,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,76,9.6722712774951772e-07,success,0,0,9.6722712774951772e-07,0.19567499257657978,0.19567499257657978,0,0.1238327004693961,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.82978945256166348,0,0.56364456938540741,1.7252930900715646,0,0.30205866703554507,0.95360769625772968,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,317,0,1,none,none,nan,nan,0
20,0.33333333333333331,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20545874220540877,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.222302,1,1,1,1,0.0034749061144849769,0.0034749061144849769,0.0034749061144849769,0.0034749061144849769,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,82,9.8366121777361195e-07,success,0,0,9.8366121777361195e-07,0.19556067395419713,0.19556067395419713,0,0.13430113054494397,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.8570652054586172,0,0.56864321129825257,1.6365451738172223,0,0.29991851477071263,0.9419019722503913,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,341,0,1,none,none,nan,nan,0
21,0.34999999999999998,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20533870765190698,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.32568599999999998,1,1,1,1,0.0030741418368441797,0.0030741418368441797,0.0030741418368441797,0.0030741418368441797,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.6243333447712783e-07,success,0,0,9.6243333447712783e-07,0.19541358343770243,0.19541358343770243,0,0.1460659885899197,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.88299425993519287,0,0.57336539579360324,1.5557432685945429,0,0.28333106972103927,0.92732387641302483,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
22,0.36666666666666664,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20518426260958755,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.059406,1,1,1,1,0.0025744945722218082,0.0025744945722218082,0.0025744945722218082,0.0025744945722218082,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,58,8.5155608221683817e-07,success,0,0,8.5155608221683817e-07,0.19522739201819908,0.19522739201819908,0,0.017479740761794208,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.90809009223556736,0,0.57735909108273131,1.5057499380224681,0,0.23962171734768567,0.91010050656396801,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,245,0,1,none,none,nan,nan,0
23,0.3833333333333333,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20498876161910903,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.048509999999999998,1,1,1,1,0.002007436739961177,0.002007436739961177,0.002007436739961177,0.002007436739961177,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,44,9.5875996313950777e-07,success,0,0,9.5875996313950777e-07,0.19501054537721324,0.19501054537721324,0,0.012462440777033949,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.9330914046911235,0,0.58022171831837088,1.5000787473333661,0,0.17175763413837442,0.89134285796214929,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,189,0,1,none,none,nan,nan,0
24,0.39999999999999997,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20476107264607391,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.061449999999999998,1,1,1,1,0.0014486513217695229,0.0014486513217695229,0.0014486513217695229,0.0014486513217695229,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,60,9.3951772987955372e-07,success,0,9.2257170162820369e-07,9.3951772987955372e-07,0.19478771649298243,0.19478771649298243,0,0.0074051498801647186,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.95803543062324958,0,0.58198536507274345,1.4966415559275654,0,0.10581880526235354,0.87106275515354403,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
25,0.41666666666666663,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20452710231763158,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.059102000000000002,1,1,1,1,0.00089753401836023539,0.00089753401836023539,0.00089753401836023539,0.00089753401836023539,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,58,9.085462287232548e-07,success,0,8.9942543711740011e-07,9.085462287232548e-07,0.19456025358242396,0.19456025358242396,0,0.0028750417119203747,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,0.98296217669811969,0,0.58266767072696768,1.495604764492209,0,0.040938339253455802,0.8492506210482591,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,245,0,1,none,none,nan,nan,0
26,0.43333333333333329,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.20428826626154517,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.059311000000000003,1,1,1,1,0.00035462347558656848,0.00035462347558656848,0.00035462347558656848,0.00035462347558656848,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,57,8.8500227153067215e-07,success,0,8.8072828057102947e-07,8.8500227153067215e-07,0.19432968992650895,0.19432968992650895,0,0.0016854324977482198,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.0079129111671419,0,0.5822765300266376,1.4970440681413328,0,-0.023468442019803581,0.82587701589350593,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,241,0,1,none,none,nan,nan,0
