step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
11,0.18333333333333332,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093357801021634837,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.119823,1,1,4,1,0.009833304405165777,0.0098333354488484292,0.0098333664925311006,0.0098333664925311093,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,9.1539065903453465e-07,success,0,9.1539065903453465e-07,5.5103360406271075e-07,0.088909368976556297,0.088909368976556297,0,0.16147806947774593,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.23353905958096496,1.0483694348466256e-16,0.431272094497341,-0.14396944041558463,1.8664549052408444e-16,-0.070866730159658428,0.89442715834679709,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
12,0.19999999999999998,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093354837425384113,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.12656200000000001,1,1,4,1,0.0098166329299152755,0.0098166694372094354,0.0098167059445035312,0.0098167059445035398,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,8.7084254732943479e-07,success,0,8.7084254732943479e-07,5.2580499169913984e-07,0.088906546622037799,0.088906546622037799,0,0.16106769920702405,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.23615655025357707,1.0796396471500419e-16,0.4299819823162418,-0.15704944035672674,1.8762127382049803e-16,-0.077406730865953288,0.89442715349330659,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
13,0.21666666666666665,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093351873953139694,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.13075999999999999,1,1,4,1,0.0097999615028773746,0.0098000034365379046,0.0098000453701984642,0.0098000453701984902,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,8.2454519147641361e-07,success,0,8.2454519147641361e-07,4.9729697395198776e-07,0.088903724377366461,0.088903724377366461,0,0.16122322876600534,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.23899204092725954,1.1033023755613175e-16,0.42858287014798668,-0.17012944042094733,1.4197637046765391e-16,-0.083946730095306107,0.89442714868479434,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
14,0.23333333333333331,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093348910596234791,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.114873,1,1,4,1,0.0097832901141597373,0.0097833374238995158,0.0097833847336392301,0.0097833847336392388,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,7.8746678422758937e-07,success,0,7.8746678422758937e-07,4.7435930555641635e-07,0.088900902238654572,0.088900902238654572,0,0.16139155410263531,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.24204553160161077,1.1143431857374644e-16,0.42707475798775707,-0.18320944046107474,6.6244861056881888e-17,-0.090486729613776948,0.89442714388520983,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
15,0.24999999999999997,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093345947350587308,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.113424,1,1,4,1,0.0097666187279464856,0.009766671403783761,0.0097667240796209722,0.0097667240796209809,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,7.5551077388988923e-07,success,0,7.5551077388988923e-07,4.5506135049159534e-07,0.08889808020665857,0.08889808020665857,0,0.16140883455906851,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.24531702227598812,1.1293232628835426e-16,0.42545764582784062,-0.19628944046264049,8.9880462876469109e-17,-0.097026729594987565,0.89442713908300253,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
16,0.26666666666666666,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093342984216991498,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.099293000000000006,1,1,4,1,0.0097499473385091462,0.0097500053833761285,0.0097500634282430467,0.0097500634282430554,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,7.2592936477934158e-07,success,0,7.2592936477934158e-07,4.373559406533967e-07,0.088895258282591219,0.088895258282591219,0,0.16137676087792407,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.24880651295022993,1.1433727334211713e-16,0.42373153366629779,-0.20936944045450848,8.4296823225771941e-17,-0.10356672969257177,0.89442713427839937,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
17,0.28333333333333333,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093340021196720788,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.077592999999999995,1,1,4,1,0.0097332759479084596,0.0097333393644837701,0.0097334027810590459,0.0097334027810590529,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,9.9827161418579433e-07,success,0,9.9827161418579433e-07,5.8668743893674506e-07,0.088892436466754515,0.088892436466754515,0,0.16463681143651465,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.25251400361376153,1.1568801030429388e-16,0.42189642137623212,-0.22244943981189461,8.1044217730605107e-17,-0.11010673740393859,0.89442712726319329,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
18,0.29999999999999999,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093337058290092242,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.073362999999999998,1,1,4,1,0.0097166022055229784,0.0097166734653351405,0.009716744725147183,0.0097167447251471917,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,7.3963200144733876e-07,success,0,7.3963200144733876e-07,4.482782604846988e-07,0.088889614779161158,0.088889614779161158,0,0.16056144640682127,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.25643949427948753,1.1680925783595651e-16,0.41995230911249987,-0.23552943994356171,6.7274851899758568e-17,-0.11664673582393371,0.8944271219988319,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
19,0.31666666666666665,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.09333409551811922,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.061415999999999998,1,1,4,1,0.0096999303961066152,0.0097000075416519282,0.0097000846871972708,0.0097000846871972968,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,9.048216333217548e-07,success,0,9.048216333217548e-07,5.3344016631901226e-07,0.088886793195378719,0.088886793195378719,0,0.16424405320899993,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.26058298494285648,1.1752302611104995e-16,0.41789919682048232,-0.24860943980213501,4.2826096505605723e-17,-0.12318673752105359,0.89442711515939066,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
20,0.33333333333333331,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093331132855147658,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.061551000000000002,1,1,4,1,0.0096832568520509865,0.009683341644321608,0.0096834264365921099,0.0096834264365921185,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,9.6384880833544983e-07,success,0,9.6384880833544983e-07,5.6829395294501698e-07,0.08888397172401849,0.08888397172401849,0,0.16423486231332018,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.26494447559900092,1.1780853458802634e-16,0.41573708444177093,-0.26168943936866595,1.7130508618583306e-17,-0.12972674272268223,0.89442710760669786,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
21,0.34999999999999998,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093328170310219422,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.073587,1,1,4,1,0.0096665825913282988,0.0096666758277631909,0.009666769064198142,0.0096667690641981663,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,9.3355475011002049e-07,success,0,9.3355475011002049e-07,5.52881565284669e-07,0.088881150374288356,0.088881150374288356,0,0.16366793697445739,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.26952396625219044,1.1744352185690659e-16,0.41346597202760044,-0.27476943919137037,-2.1900763867184992e-17,-0.13626674485022974,0.89442710005789094,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
22,0.36666666666666664,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093325207893002776,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.120407,1,1,4,1,0.0096499083679875419,0.0096500100442417913,0.0096501117204960754,0.0096501117204960962,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,8.8977234413698957e-07,success,0,8.8977234413698957e-07,5.2693093353412772e-07,0.088878329138102175,0.088878329138102175,0,0.16367599855864062,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.27432145690651755,1.1687522124271429e-16,0.41108585962708116,-0.28784943925962647,-3.4098036851537426e-17,-0.14280674403115565,0.89442709261377407,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
23,0.3833333333333333,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093322245595007292,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.139123,1,1,4,1,0.0096332342489750811,0.0096333442480014686,0.0096334542470278631,0.0096334542470278839,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,8.5539688606986754e-07,success,0,8.5539688606986754e-07,5.056774707164014e-07,0.088875508007710227,0.088875508007710227,0,0.16390695557146798,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.27933694756241995,1.161180888013389e-16,0.40859674724546513,-0.30092943935414251,-4.5427946482523549e-17,-0.14934674289696295,0.89442708520587588,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
24,0.39999999999999997,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093319283408095741,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.11672,1,1,4,1,0.0096165601528444278,0.0096166784341489703,0.0096167967154535041,0.0096167967154535128,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,8.2807749797210431e-07,success,0,8.2807749797210431e-07,4.8916629706413727e-07,0.088872686982280263,0.088872686982280263,0,0.16400448744235196,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.28457043821880501,1.1555159520056548e-16,0.40599863486964127,-0.31400943938310361,-3.3989616046404633e-17,-0.15588674254942986,0.89442707779573061,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
25,0.41666666666666663,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093316321331394281,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.18246399999999999,1,1,4,1,0.0095998860488049897,0.0096000126148997472,0.0096001391809945619,0.009600139180994588,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,5,8.0347678189613043e-07,success,0,8.0347678189613043e-07,4.7473778080702284e-07,0.088869866063876438,0.088869866063876438,0,0.16397930177059905,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.29002192887498762,1.1443667610081955e-16,0.40329152249138789,-0.3270894393709558,-6.6895145984756329e-17,-0.16242674269520363,0.89442707037855396,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
