step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
11,0.18333333333333332,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074664909030370763,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.22231200000000001,1,1,4,1,0.0048333245591139174,0.0048333482972277575,0.0048333711724618022,0.0048333720353415975,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,62,9.275008761893573e-07,success,0,9.275008761893573e-07,2.3282442736510673e-07,0.071104923111846283,0.071104923111846283,0,0.035221319998721065,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99959264775765233,0.030552439673674325,0.12018331681636231,-0.0083325324726491439,0.33324384654264855,0.00099990681551020977,0.99999999999998224,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,261,0,1,none,none,nan,nan,0
12,0.19999999999999998,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074660169267438597,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.221501,1,1,4,1,0.0048166569002768521,0.0048166831836354701,0.0048167085989597866,0.0048167094669940881,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,63,9.2413673312276771e-07,success,0,9.2413673312276771e-07,2.3478109779491228e-07,0.071100409401533338,0.071100409401533338,0,0.035215979447991118,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99940594271105365,0.036661061529593891,0.12019998193562302,-0.011202302795920785,0.36651731135517368,0.00099990715564232668,0.99999999999997824,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,265,0,1,none,none,nan,nan,0
13,0.21666666666666665,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074655429871610002,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.21979399999999999,1,1,4,1,0.0047999892472524071,0.004800018064374259,0.004800046009045396,0.004800046881496111,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,64,9.1080500241094054e-07,success,0,9.1080500241094054e-07,2.3444473749821234e-07,0.071095896035075434,0.071095896035075434,0,0.035210642272434561,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99916153987837109,0.043323767963959467,0.12021664707722968,-0.014664169960954659,0.39976238606193448,0.00099990849639913803,0.99999999999997391,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,269,0,1,none,none,nan,nan,0
14,0.23333333333333331,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074650690836829209,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.22251000000000001,1,1,4,1,0.0047833216109564583,0.0047833529227670618,0.004783383358581088,0.0047833842345776654,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,64,9.976066359746245e-07,success,0,9.976066359746245e-07,2.6043719165601388e-07,0.071091383007931205,0.071091383007931205,0,0.035205324607940278,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99884865064624051,0.050539934842766178,0.12023331207350924,-0.018773353927837223,0.43297001272840274,0.00099989977677331088,0.9999999999999688,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,269,0,1,none,none,nan,nan,0
15,0.24999999999999997,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074645952158327769,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.22692000000000001,1,1,4,1,0.0047666538853717187,0.004766687926486865,0.0047667210887264982,0.0047667219676020113,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,65,9.673758227448378e-07,success,0,9.673758227448378e-07,2.5638502155427446e-07,0.07108687036547845,0.07108687036547845,0,0.035199990896241144,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99845556676945812,0.058308757916999555,0.12024997712039527,-0.023585032606940826,0.46612938445400265,0.0009999028131618961,0.99999999999996325,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,273,0,1,none,none,nan,nan,0
16,0.26666666666666666,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074641213883752375,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.22966,1,1,4,1,0.0047499861953212716,0.0047500228796001354,0.0047500586833119259,0.0047500595638789991,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,66,9.3198390455835902e-07,success,0,9.3198390455835902e-07,2.5098596371997395e-07,0.071082358054632561,0.071082358054632561,0,0.035194659833639348,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99796966479211702,0.066629221242418518,0.12026664222650864,-0.029154118640465611,0.49922779952513768,0.00099990636680219458,0.99999999999995759,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,277,0,1,none,none,nan,nan,0
17,0.28333333333333333,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074636475957364196,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.236819,1,1,4,1,0.0047333185464546136,0.0047333577734860605,0.0047333961195108257,0.0047333970005175073,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,67,8.9311558512620925e-07,success,0,8.9311558512620925e-07,2.4460179532546522e-07,0.071077846073037243,0.071077846073037243,0,0.03518933149071226,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99737740920311202,0.075500063008063376,0.12028330739764857,-0.03553533534030158,0.53225050593869117,0.00099991026839629771,0.99999999999995182,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,281,0,1,none,none,nan,nan,0
18,0.29999999999999999,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074631738376689113,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.242392,1,1,4,1,0.0047166509425483659,0.0047166926023453903,0.0047167333819813414,0.0047167342621424148,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,67,9.5515154929447003e-07,success,0,9.5515154929447003e-07,2.6624036893000564e-07,0.071073334419100798,0.071073334419100798,0,0.035184016855385844,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9966643574933497,0.084919738910419443,0.12029997246482245,-0.04278310258574259,0.5651805541413637,0.00099990403043284681,0.99999999999994504,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,281,0,1,none,none,nan,nan,0
19,0.31666666666666665,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07462700114005584,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.24820400000000001,1,1,4,1,0.0046999832782636019,0.0047000275351706811,0.0047000709143155146,0.0047000717920777603,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,68,9.0740354015266405e-07,success,0,9.0740354015266405e-07,2.5761704006125749e-07,0.071068823138546747,0.071068823138546747,0,0.035178691680658139,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99581516431940942,0.094886382887689885,0.12031663761183588,-0.050951590436416616,0.59799863863622649,0.00099990882080599986,0.99999999999993838,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,285,0,1,none,none,nan,nan,0
20,0.33333333333333331,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074622264295474083,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.242641,1,1,4,1,0.0046833156687809633,0.0046833623881564063,0.0046834082336024985,0.0046834091075318492,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,68,9.6289821211752984e-07,success,0,9.6289821211752984e-07,2.7862253384713398e-07,0.071064312181592065,0.071064312181592065,0,0.035173378578088998,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99481359030152627,0.10539776566089712,0.12033330266574864,-0.060094441072987531,0.6306829663924336,0.00099990323476548148,0.99999999999993072,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,285,0,1,none,none,nan,nan,0
21,0.34999999999999998,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07461752779067167,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.36144599999999999,1,1,4,1,0.0046666480073441902,0.0046666973342427004,0.0046667457930754464,0.0046667466611412106,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,69,9.0852570380063473e-07,success,0,9.0852570380063473e-07,2.6810839310893392e-07,0.071059801595022773,0.071059801595022773,0,0.035168056387733168,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99364250822679179,0.11645125050959036,0.12034996781053124,-0.070264924484066502,0.66320909092159464,0.00099990868695618018,0.99999999999992317,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,289,0,1,none,none,nan,nan,0
22,0.36666666666666664,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074612791674773915,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.37638700000000003,1,1,4,1,0.0046499804079170272,0.0046500321894591551,0.0046500831102997183,0.004650083971001283,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,69,9.5821311708660725e-07,success,0,9.5821311708660725e-07,2.8854649283466596e-07,0.071055291329019513,0.071055291329019513,0,0.035162744920174661,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99228391473797994,0.1280437470413604,0.12036663287182636,-0.081515609328707717,0.69554979190620225,0.0009999036777074144,0.99999999999991485,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,289,0,1,none,none,nan,nan,0
23,0.3833333333333333,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074608055895470496,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.37989699999999998,1,1,4,1,0.0046333127641159993,0.0046333671281629796,0.0046334206413566233,0.0046334214922099598,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,70,8.9917050166485897e-07,success,0,8.9917050166485897e-07,2.764429880698945e-07,0.071050781430745072,0.071050781430745072,0,0.035157425528505301,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99071893976049463,0.14017166218177438,0.12038329803174637,-0.093898498649119019,0.72767490842483762,0.000999909595200549,0.99999999999990652,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,293,0,1,none,none,nan,nan,0
24,0.39999999999999997,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074603320502282328,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.37507800000000002,1,1,4,1,0.0046166451872090052,0.0046167019682419458,0.0046167579097535312,0.0046167587492748864,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,70,9.436614978841972e-07,success,0,9.436614978841972e-07,2.9633869633785233e-07,0.071046271850891463,0.071046271850891463,0,0.035152115517697299,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.98892786175962089,0.15283084936007107,0.12039996311674728,-0.10746468005242427,0.75955123069780284,0.00099990510005434929,0.99999999999989742,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,293,0,1,none,none,nan,nan,0
25,0.41666666666666663,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074598585443436033,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.37986599999999998,1,1,4,1,0.0045999775727626662,0.0046000368832398997,0.0046000953684314089,0.0046000961937171332,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,70,9.8833869107109421e-07,success,0,9.8833869107109421e-07,3.1715346349447456e-07,0.071041762636394543,0.071041762636394543,0,0.035146806459006315,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9868901216453656,0.16601655501800675,0.12041662812641384,-0.12226440685531433,0.79114233947614054,0.00099990057999313508,0.99999999999988742,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,293,0,1,none,none,nan,nan,0
