step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
11,0.18333333333333332,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18666226350150861,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.259996,1,1,4,1,0.0048333076940220779,0.004833333998419731,0.0048333602182850993,0.0048333603028173841,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,9.3224015038407915e-07,success,0,9.3224015038407915e-07,4.6280227590068578e-09,0.17776229809724201,0.17776229809724201,0,0.0067290281509044579,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99963723969680651,0.029860772090227489,0.12018333266758303,-0.0075180897518582271,0.32565401274690264,0.00099999996032854033,0.99999999999997158,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
12,0.19999999999999998,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18665041300210411,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26480399999999998,1,1,4,1,0.004816637329781868,0.0048166673324134129,0.0048166972733858201,0.0048166973350449579,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,9.6617178815140661e-07,success,0,9.6617178815140661e-07,4.788638586827969e-09,0.17775101277107078,0.17775101277107078,0,0.0070143489678947896,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99946841918785823,0.035829623225999842,0.12019999933353512,-0.010129230536896142,0.35813106814634144,0.00099999995712538015,0.9999999999999637,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
13,0.21666666666666665,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18663856340962431,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26277899999999998,1,1,4,1,0.0047999668639480495,0.0048000006664603301,0.0048000344420228045,0.0048000344689726106,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,9.8799077373136339e-07,success,0,9.8799077373136339e-07,4.8870120079292482e-09,0.17773972830857218,0.17773972830857218,0,0.0072664932150201134,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99924713013059197,0.042338965976476746,0.12021666599943537,-0.013277343435978242,0.3905605650286143,0.00099999995401489628,0.99999999999995448,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
14,0.23333333333333331,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.1866267147240008,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26298300000000002,1,1,4,1,0.0047832962103007458,0.004783334000558942,0.0047833717698077078,0.0047833717908171381,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,9.9810355411975436e-07,success,8.4209166279662397e-17,9.9810355411975436e-07,4.92480173450012e-09,0.17772844470968105,0.17772844470968105,0,0.0074786946793337049,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9989636253028823,0.049387767270234625,0.1202333326652858,-0.017010289662581758,0.42292807762547308,0.00099999995102606465,0.99999999999994416,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
15,0.24999999999999997,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.1866148669451651,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27488000000000001,1,1,4,1,0.0047666252850950726,0.0047666673347072225,0.0047667093010503783,0.0047667093843193724,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,9.967999216732281e-07,success,0,9.967999216732281e-07,4.9033020066492116e-09,0.17771716197433257,0.17771716197433257,0,0.0076440211092170659,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99860737855168424,0.056974711524291365,0.12024999933108925,-0.02137480507188616,0.45521665524340432,0.00099999994820682003,0.99999999999993283,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
16,0.26666666666666666,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18660302007304921,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27934100000000001,1,1,4,1,0.0047499543126666433,0.0047500006689023544,0.0047500468647008378,0.0047500470251380655,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,9.8433420287655588e-07,success,0,9.8433420287655588e-07,4.8239065311673481e-09,0.17770588010246097,0.17770588010246097,0,0.0077552009420878186,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99816710828027333,0.065098156516163894,0.12026666599684954,-0.026416216284654386,0.48740669951235155,0.00099999994561797401,0.99999999999992062,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
17,0.28333333333333333,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18659117410758402,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30702400000000002,1,1,4,1,0.0047332833385218143,0.0047333340031405213,0.0047333844151534726,0.0047333846677592283,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,9.6100419945266952e-07,success,0,9.6100419945266952e-07,4.6884218591428405e-09,0.17769459909399982,0.17769459909399982,0,0.0078046063452938512,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99763080622649059,0.073756087833811892,0.12028333266257199,-0.032178123226963395,0.51947587905887971,0.00099999994334692976,0.99999999999990763,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
18,0.29999999999999999,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18657932904869981,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.32106200000000001,1,1,4,1,0.0047166124089916056,0.0047166673374164497,0.0047167219065551635,0.0047167222658412939,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,9.2723281181368166e-07,success,0,9.2723281181368166e-07,4.4995300597360445e-09,0.17768331894888151,0.17768331894888151,0,0.0077845162821471329,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9969857720219244,0.082946072640540658,0.1202999993282636,-0.03870205227397306,0.55139908840372598,0.00099999994149632698,0.99999999999989408,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
19,0.31666666666666665,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.1865674848963256,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.32318200000000002,1,1,4,1,0.0046999415708118587,0.0047000006717231591,0.0047000592932672424,0.0047000597726344594,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,8.8364755200344077e-07,success,0,8.8364755200344077e-07,4.2611745382261877e-09,0.17767203966703785,0.17767203966703785,0,0.0076876974248182113,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99621865391956721,0.092665213600746685,0.1203166659939332,-0.046027086141431736,0.58314845761236156,0.00099999994017607773,0.99999999999988043,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
20,0.33333333333333331,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18655564165038974,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.320324,1,1,4,1,0.0046832708702692679,0.0046833340060518508,0.0046833965307300322,0.0046833971418344337,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,8.3114851180859351e-07,success,0,8.3114851180859351e-07,3.9788557681159452e-09,0.17766076124839902,0.17766076124839902,0,0.0075082508271858825,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99531549594024016,0.10291010390861216,0.12033333265959144,-0.054189478759625154,0.61469341847192793,0.00099999993949415056,0.99999999999986677,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
21,0.34999999999999998,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18654379931081899,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.309977,1,1,4,1,0.0046666003519289954,0.0046666673403919084,0.004666733576703423,0.0046667343288548215,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,23,7.7095240324928777e-07,success,9.1894383646414736e-17,7.7095240324928777e-07,3.6595934555801667e-09,0.17764948369289391,0.17764948369289391,0,0.0072425384528101702,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99426179151723149,0.11367678443657094,0.12034999932525098,-0.06322226538052364,0.64600083167752642,0.00099999993957275435,0.99999999999985345,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,105,0,1,none,none,nan,nan,0
22,0.36666666666666664,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.1865319578775386,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.37780399999999997,1,1,4,1,0.004649930057020169,0.0046500006747307032,0.0046500703927984935,0.0046500712924412374,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,9.9504560161267157e-07,success,8.4352202660498278e-17,9.9504560161267157e-07,4.6917568333441387e-09,0.17763820700045033,0.17763820700045033,0,0.0069246045999385285,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99304254466184672,0.12496070440783556,0.12036666599048026,-0.073154811323084726,0.67703519827587755,0.00099999991375701613,0.99999999999983524,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
23,0.3833333333333333,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18652011735047286,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30646400000000001,1,1,4,1,0.0046332586331158717,0.0046333340094991404,0.0046334082734545536,0.0046334093858824092,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,9.0198921105576266e-07,success,1.1415598937228808e-17,9.0198921105576266e-07,4.2103688923164048e-09,0.17762693117129608,0.17762693117129608,0,0.0064767590817727616,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9916423329088333,0.1367566850497349,0.12038333265573606,-0.084012705180803143,0.70775883851395982,0.00099999991534763244,0.99999999999981781,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
24,0.39999999999999997,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18650827772986089,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.316052,1,1,4,1,0.0046165875840648643,0.0046166673442411543,0.0046167457779679143,0.0046167471044174443,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,8.0441344226915269e-07,success,8.4351647372924361e-17,8.0441344226915269e-07,3.7117002162318251e-09,0.17761565620505879,0.17761565620505879,0,0.0059545583909767306,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99004538134334319,0.14905889016216636,0.12039999932103797,-0.095817093929409375,0.73813230674588737,0.00099999991811458577,0.99999999999980138,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
25,0.41666666666666663,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18649643901531174,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.31733699999999998,1,1,4,1,0.0045999169443123288,0.004600000678937205,0.0046000828767189554,0.0046000844135620812,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,22,7.0561525686789424e-07,success,1.1415521148613775e-17,7.0561525686789424e-07,3.2137646949859927e-09,0.17760438210166118,0.17760438210166118,0,0.0053652634715586666,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.98823563842275863,0.16186080208815062,0.12041666598640277,-0.10858457523507041,0.76811471555905497,0.00099999992188795628,0.9999999999997865,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,101,0,1,none,none,nan,nan,0
