step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
11,0.18333333333333332,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.3821,1,1,1,1,0.004842783999678163,0.004842783999678163,0.004842783999678163,0.004842783999678163,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.0684364426297564e-07,success,0,9.0684364426297564e-07,1.0182905936835735e-07,0.2937649198687648,0.2937649198687648,0,0.29389269734592094,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.64332392123930415,0,0.2451729345901863,3.1002990052712565,0,0.0009431153918680879,-0.33718915033699171,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
12,0.19999999999999998,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.423738,1,1,1,1,0.0048270654098137022,0.0048270654098137022,0.0048270654098137022,0.0048270654098137022,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.1246822822663499e-07,success,0,9.1246822822663499e-07,1.0239253257245225e-07,0.29373831735304862,0.29373831735304862,0,0.29389104746647926,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.69363310289935121,0,0.24518865253256314,3.018550899602825,0,0.00094307654261105434,0.3074849673225879,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
13,0.21666666666666665,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.43604500000000002,1,1,1,1,0.0048113474674368606,0.0048113474674368606,0.0048113474674368606,0.0048113474674368606,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.1815623827632303e-07,success,0,9.1815623827632303e-07,1.0296152515660459e-07,0.29371171904548476,0.29371171904548476,0,0.29388939739275655,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.74257981614991841,0,0.24520436982710644,2.936802795034029,0,0.00094303767259884541,-0.29029061211287216,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
14,0.23333333333333331,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.40332099999999999,1,1,1,1,0.0047956301728935558,0.0047956301728935558,0.0047956301728935558,0.0047956301728935558,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.2390874664335903e-07,success,0,9.2390874664335903e-07,1.0353611616634637e-07,0.29368512494589216,0.29368512494589216,0,0.29388774743084239,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.79016406100933878,0,0.24522008647347382,2.8550546915652246,0,0.00094299878204306964,0.28583295705387807,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
15,0.24999999999999997,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.42898799999999998,1,1,1,1,0.0047799135265261805,0.0047799135265261805,0.0047799135265261805,0.0047799135265261805,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.2972685657670268e-07,success,0,9.2972685657670268e-07,1.0411638587136847e-07,0.29365853505408274,0.29365853505408274,0,0.29388609795500747,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.83638583749595596,0,0.24523580247131724,2.7733065891970314,0,0.00094295987060444286,-0.2941678668401651,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
16,0.26666666666666666,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.44061099999999997,1,1,1,1,0.004764197528682762,0.004764197528682762,0.004764197528682762,0.004764197528682762,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.3561169082259429e-07,success,0,9.3561169082259429e-07,1.047024167346599e-07,0.29363194936987852,0.29363194936987852,0,0.29388444869885411,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.88124514562812006,0,0.2452515178202905,2.6915584879298495,0,0.00094292093839565272,0.31519203330714035,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
17,0.28333333333333333,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.43681999999999999,1,1,1,1,0.0047484821797094956,0.0047484821797094956,0.0047484821797094956,0.0047484821797094956,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.4156439681312477e-07,success,0,9.4156439681312477e-07,1.0529429234130301e-07,0.2936053678930981,0.2936053678930981,0,0.29388280001597206,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.92474198542418784,0,0.24526723252004967,2.6098103877640679,0,0.00094288198555070313,-0.34862076067457815,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
18,0.29999999999999999,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.46107100000000001,1,1,1,1,0.0047327674799503283,0.0047327674799503283,0.0047327674799503283,0.0047327674799503283,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.4758615432984225e-07,success,0,9.4758615432984225e-07,1.0589209813562437e-07,0.29357879062355574,0.29357879062355574,0,0.29388115139493537,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,0.96687635690252516,0,0.24528294657024766,2.5280622887002409,0,0.00094284301187885777,0.3939324002575264,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
19,0.31666666666666665,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.51120100000000002,1,1,1,1,0.0047170534297523437,0.0047170534297523437,0.0047170534297523437,0.0047170534297523437,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.536781662528663e-07,success,0,9.536781662528663e-07,1.0649592099405033e-07,0.29355221756107147,0.29355221756107147,0,0.29387950291610515,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.0076482600815053,0,0.24529865997053807,2.4463141907388031,0,0.00094280401742541375,-0.45028146976979233,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
20,0.33333333333333331,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.46916400000000003,1,1,1,1,0.0047013400294619312,0.0047013400294619312,0.0047013400294619312,0.0047013400294619312,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.598416626334818e-07,success,0,9.598416626334818e-07,1.0710584945502187e-07,0.29352564870546372,0.29352564870546372,0,0.29387785517370479,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.0470576949795078,0,0.24531437272057641,2.3645660938801556,0,0.00094276500229950599,0.51638443957181956,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
21,0.34999999999999998,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.43685600000000002,1,1,1,1,0.0046856272794235931,0.0046856272794235931,0.0046856272794235931,0.0046856272794235931,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.6607790694648039e-07,success,0,9.6607790694648039e-07,1.0772197370827869e-07,0.29349908405654779,0.29349908405654779,0,0.29387620730906461,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.0851046616149218,0,0.24533008482001539,2.282817998124834,0,0.00094272596633881989,-0.59038504862684205,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
22,0.36666666666666664,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.41669400000000001,1,1,1,1,0.0046699151799846073,0.0046699151799846073,0.0046699151799846073,0.0046699151799846073,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.723881876136466e-07,success,0,9.723881876136466e-07,1.0834438573180619e-07,0.29347252361414289,0.29347252361414289,0,0.29387456005222656,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.1217891600061425,0,0.2453457962685098,2.2010699034732362,0,0.00094268690966425872,0.66971006347179285,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
23,0.3833333333333333,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.417215,1,1,1,1,0.0046542037314901974,0.0046542037314901974,0.0046542037314901974,0.0046542037314901974,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.7877383008549759e-07,success,0,9.7877383008549759e-07,1.0897317905604206e-07,0.29344596737806544,0.29344596737806544,0,0.29387291322656045,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.1571111901715743,0,0.2453615070657113,2.1193218099259084,0,0.00094264783209108138,-0.75093170067030479,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
24,0.39999999999999997,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.475186,1,1,1,1,0.004638492934288696,0.004638492934288696,0.004638492934288696,0.004638492934288696,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.8523618391963465e-07,success,0,9.8523618391963465e-07,1.0960844973990426e-07,0.2934194153481367,0.2934194153481367,0,0.29387126639784866,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.1910707521296282,0,0.24537721721127431,2.0375737174832347,0,0.00094260873378060328,0.82965934184629198,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
25,0.41666666666666663,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.46030700000000002,1,1,1,1,0.0046227827887256878,0.0046227827887256878,0.0046227827887256878,0.0046227827887256878,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.9177663424579384e-07,success,0,9.9177663424579384e-07,1.1025029503492537e-07,0.29339286752417293,0.29339286752417293,0,0.29386961955681185,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.2236678458987225,0,0.24539292670485352,1.9558256261456601,0,0.0009425696147516982,-0.9004901692991768,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
26,0.43333333333333329,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.46528900000000001,1,1,1,1,0.0046070732951464799,0.0046070732951464799,0.0046070732951464799,0.0046070732951464799,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.9839660302736118e-07,success,0,9.9839660302736118e-07,1.1089881364308909e-07,0.29336632390599043,0.29336632390599043,0,0.29386797331222275,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.2549024714972841,0,0.24540863554610162,1.874077535913703,0,0.00094253047488535024,0.95705494698333926,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
27,0.44999999999999996,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.54352400000000001,1,1,1,1,0.0045913644538983778,0.0045913644538983778,0.0045913644538983778,0.0045913644538983778,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,37,8.0610310951073159e-07,success,0,8.0610310951073159e-07,8.9467236615715832e-08,0.29333978449340725,0.29333978449340725,0,0.29386632747059743,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,1.2847745278207081,0,0.24542453349914511,1.7923233794054374,0,0.00095387718260969701,-0.99219990716159545,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,161,0,1,none,none,nan,nan,0
