step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
11,0.18333333333333332,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074664905396991971,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.1100950000000001,1,1,4,1,0.0048332993754036171,0.0048333339809267378,0.0048333684180255475,0.0048333685864498585,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,76,9.0565852176775951e-07,success,0,9.0565852176775951e-07,2.2203977937970948e-08,0.071104919234158723,0.071104919234158723,0,0.003649855362968349,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99777195422277332,0.074509995333633339,0.12018333268930953,-0.046282603459231582,0.81131323339410699,0.0010000002144541496,0.99999999999995215,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,317,0,1,none,none,nan,nan,0
12,0.19999999999999998,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074660165195866657,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.105488,1,1,4,1,0.0048166283190823403,0.0048166673106844887,0.0048167062052388281,0.0048167063022866372,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,75,9.8299504049619842e-07,success,0,9.8299504049619842e-07,2.3419654634100398e-08,0.071100405102543396,0.071100405102543396,0,0.0038221327266185819,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9967342986699147,0.089361869885871192,0.12019999935940491,-0.062259333171519694,0.89111247313427122,0.0010000002057227453,0.99999999999993883,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,313,0,1,none,none,nan,nan,0
13,0.21666666666666665,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074655425357670571,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.093755,1,1,4,1,0.0047999568625473289,0.0048000006405874429,0.004800044401544505,0.0048000444186275569,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,75,9.3047610853750092e-07,success,0,9.3047610853750092e-07,2.1527545051755976e-08,0.071095891316422258,0.071095891316422258,0,0.0037910076442477366,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99537752485858555,0.10553208813854807,0.12021666602888295,-0.081406428679748566,0.97021309516061227,0.0010000001686822912,0.99999999999992462,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,313,0,1,none,none,nan,nan,0
14,0.23333333333333331,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07465068588224337,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.071572,1,1,4,1,0.0047832848872495096,0.0047833339711076256,0.0047833828916225363,0.0047833830549657416,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,74,9.46238950603101e-07,success,0,9.46238950603101e-07,2.1604810808161986e-08,0.071091377875897546,0.071091377875897546,0,0.0039813780231159031,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99364524684845634,0.12300576202630628,0.12023333269789087,-0.10393668060775509,1.0484204332654929,0.0010000001404753547,0.99999999999990841,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,309,0,1,none,none,nan,nan,0
15,0.24999999999999997,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074645946769692426,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.0472980000000001,1,1,4,1,0.0047666126435028698,0.0047666673020976824,0.0047667216070653535,0.004766721960692495,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,73,9.272608651374273e-07,success,0,9.272608651374273e-07,2.1174579479498497e-08,0.071086864780903758,0.071086864780903758,0,0.0041764870987601984,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99147810442234963,0.14176437551209153,0.12024999936630246,-0.13002854556640397,1.1255168091471139,0.0010000001046950315,0.99999999999989087,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,305,0,1,none,none,nan,nan,0
16,0.26666666666666666,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074641208019948946,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.99666900000000003,1,1,4,1,0.004749940320865763,0.0047500006336839012,0.0047500603629279962,0.0047500609465020395,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,71,9.8344114737890436e-07,success,0,9.8344114737890436e-07,2.287436683619853e-08,0.071082352031449719,0.071082352031449719,0,0.0043704273313626618,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.98881442585001766,0.16178546806068933,0.12026666603410237,-0.15982071433992071,1.2012655529158673,0.0010000000679950547,0.99999999999987033,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,297,0,1,none,none,nan,nan,0
17,0.28333333333333333,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074636469633022215,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.2628740000000001,1,1,4,1,0.004733267434376574,0.0047333339658814089,0.0047333996210938189,0.0047334004973862438,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,70,8.9150931688145073e-07,success,7.285646190316057e-17,8.9150931688145073e-07,2.1202155701378717e-08,0.071077839627513961,0.071077839627513961,0,0.0039791419421608704,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.98559095965497168,0.18304240644849457,0.12028333270103304,-0.19340797170276053,1.2754163032683135,0.0010000000158402469,0.99999999999984968,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,293,0,1,none,none,nan,nan,0
18,0.29999999999999999,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074631731608889668,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.167441,1,1,4,1,0.0047165949060374995,0.0047166672989481656,0.0047167385025964738,0.0047167396918588317,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,68,8.8157349254248388e-07,success,7.6267530998201817e-17,8.8157349254248388e-07,2.1586169803503494e-08,0.071073327569140546,0.071073327569140546,0,0.0030727519272448637,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.98174365804065056,0.20550426535308003,0.12029999936688311,-0.23083809685926707,1.3477115342751274,0.00099999995100397165,0.99999999999982736,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,285,0,1,none,none,nan,nan,0
19,0.31666666666666665,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074626993947597572,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.99163800000000002,1,1,4,1,0.0046999221957570603,0.0047000006330953081,0.0047000775211384323,0.0047000790704335559,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,65,9.672054481377878e-07,success,7.721265770387949e-17,9.672054481377878e-07,2.4376464832388739e-08,0.071068815856361295,0.071068815856361295,0,0.001629672045294136,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.97720847571094216,0.22913582548423453,0.12031666603095169,-0.27211093978250117,1.417893607869269,0.00099999984411425192,0.99999999999980038,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,273,0,1,none,none,nan,nan,0
20,0.33333333333333331,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074622256649179361,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.922342,1,1,4,1,0.0046832485907003446,0.0046833339690233594,0.0046834173428197496,0.0046834193473463742,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,63,9.0502344580513069e-07,success,0,9.0502344580513069e-07,2.3046739212077053e-08,0.071064304489340258,0.071064304489340258,0,0.0012202754755220461,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.97192215368759449,0.25389769214058233,0.12033333269388223,-0.31717932140086103,1.4857119993808678,0.00099999977583281629,0.99999999999977263,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,265,0,1,none,none,nan,nan,0
21,0.34999999999999998,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07461751971380727,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.97507299999999997,1,1,4,1,0.0046665750993760309,0.0046666673060893338,0.0046667570202690977,0.0046667595128026367,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,60,9.5482184765804984e-07,success,0,9.5482184765804984e-07,2.3798257912409033e-08,0.071059793467877636,0.071059793467877636,0,0.0037278862664936619,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.96582295975849608,0.27974652979086362,0.12034999935626435,-0.36595163574590628,1.550930259016877,0.00099999974292735994,0.99999999999973999,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
22,0.36666666666666664,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074612783141271524,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.88685800000000004,1,1,4,1,0.0046499008237995999,0.0046500006437031477,0.0046500973835433314,0.0046501004636066955,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,57,9.9744222473951232e-07,success,4.8229281142552211e-17,9.9744222473951232e-07,2.4153669477108132e-08,0.071055282791788327,0.071055282791788327,0,0.007021550558053407,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.95885135153001233,0.30663539448368654,0.12036666601773417,-0.41829649370902811,1.6133318815693765,0.00099999968818970109,0.99999999999970202,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,241,0,1,none,none,nan,nan,0
23,0.3833333333333333,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07460804693137775,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.80636200000000002,1,1,4,1,0.0046332257143358964,0.0046333339822285796,0.004633438472375735,0.0046334422501212629,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,55,8.8369235701119398e-07,success,1.2056848942683124e-17,8.8369235701119398e-07,2.067040445807717e-08,0.071050772461145231,0.071050772461145231,0,0.0108012022966993,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.95095054396475565,0.33451414478499547,0.12038333267877045,-0.47404845391539785,1.6727250180785354,0.00099999966217650927,0.99999999999966427,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,233,0,1,none,none,nan,nan,0
24,0.39999999999999997,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074603311084202498,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.685998,1,1,4,1,0.0046165510595225006,0.0046166673211875814,0.004616779104389652,0.0046167835828526621,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,52,9.1678357140587835e-07,success,9.5313905021261566e-18,9.1678357140587835e-07,2.0913738953561687e-08,0.071046262475793279,0.071046262475793279,0,0.014976231234701527,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.94206696910711407,0.36332990792919312,0.12039999933697371,-0.53301449145849711,1.7289457886518576,0.00099999949219495288,0.9999999999996203,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,221,0,1,none,none,nan,nan,0
25,0.41666666666666663,turntable_mu_0_5_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074598575599582939,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.62151400000000001,1,1,4,1,0.004599875496504236,0.0046000006629788176,0.0046001205289178723,0.0046001258294533992,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,49,9.6279421239800393e-07,success,0,9.6279421239800393e-07,2.1761191829403052e-08,0.071041752836356054,0.071041752836356054,0,0.019469106104619917,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.93215061925072007,0.39302757271107769,0.12041666598965092,-0.59498099138364335,1.7818598869130733,0.00099999916063331362,0.99999999999956768,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,209,0,1,none,none,nan,nan,0
