step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
11,0.18333333333333332,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18666226737531982,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.090262999999999996,1,1,4,1,0.0048332812092990096,0.0048333401971735468,0.004833396260644965,0.004833399185048084,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,7.0552541326106691e-07,success,0,7.0552541326106691e-07,1.0925124508235069e-07,0.17776230229469633,0.17776230229469633,0,0.045419336403285229,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0001866194643698,0.029809251470521138,0.12018332565875249,0.00027926886679026375,0.3251897453380162,0.00099995135616667862,0.99999999999988831,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
12,0.19999999999999998,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18665041740943117,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.096730999999999998,1,1,4,1,0.0048166049892308938,0.0048166743412335483,0.0048167402825102235,0.0048167436932362029,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,6.8315147665170485e-07,success,9.8973710502770896e-18,6.8315147665170485e-07,1.0369346257090477e-07,0.17775101751669314,0.17775101751669314,0,0.046505516557879968,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0001766467062838,0.03577090259194355,0.1201999914551823,-0.00059836548515863376,0.35769906728534473,0.00099994778578837984,0.99999999999985023,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
13,0.21666666666666665,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18663856839252782,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.081860000000000002,1,1,4,1,0.0047999282734207099,0.0048000085447989643,0.0048000848830641223,0.0048000888161772188,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,6.6308885071564559e-07,success,0,6.6308885071564559e-07,9.4856288130043484e-08,0.17773973364253007,0.17773973364253007,0,0.047476971773423492,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0001477224490281,0.042274243880959822,0.1202166571919295,-0.0017354554353476762,0.39020047734097635,0.00099994420483259772,0.99999999999980427,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
14,0.23333333333333331,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18662672032465658,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.080613000000000004,1,1,4,1,0.0047832510723032819,0.0047833428080460288,0.0047834300521226837,0.0047834345437887758,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,6.4486766995558953e-07,success,1.694413076878336e-17,6.4486766995558953e-07,8.7318792867418359e-08,0.1777284506722531,0.1777284506722531,0,0.048361795707572014,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0000951307930668,0.049319092397485186,0.12023332286903046,-0.0031554993576798978,0.42269091099152173,0.00099994062605779409,0.99999999999974987,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
15,0.24999999999999997,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18661487320586576,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.097836999999999993,1,1,4,1,0.0047665733969836565,0.0047666771309382711,0.0047667757784327887,0.0047667808648928856,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,6.2805197636227508e-07,success,8.1442909678531528e-18,6.2805197636227508e-07,8.0777191380400486e-08,0.1777171686057647,0.1777171686057647,0,0.049183327695810276,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0000137662380928,0.056905204013693797,0.12024998848731143,-0.0048818732984349999,0.45516669697251649,0.00099993709685791666,0.99999999999968614,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
16,0.26666666666666666,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18660302703605294,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.10896400000000001,1,1,4,1,0.0047498952593797439,0.0047500115126493242,0.0047501220484090518,0.0047501277659189045,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,6.1231067548616771e-07,success,7.6403158580994284e-18,6.1231067548616771e-07,7.5094451840450064e-08,0.17770588744243238,0.17770588744243238,0,0.049959545089130669,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99989813625305901,0.065032262534625296,0.12026665404681984,-0.0069377991020271078,0.48762351125589015,0.000999933570504846,0.99999999999961231,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
17,0.28333333333333333,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.186591181814554,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.113206,1,1,4,1,0.0047332166748028171,0.0047333459531316985,0.0047334688465869128,0.0047334752314605799,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,5.9733196442605725e-07,success,0,5.9733196442605725e-07,7.011967327491255e-08,0.17769460718215105,0.17769460718215105,0,0.050707185323384085,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99974236445909193,0.073699868086798292,0.12028331954755073,-0.0093463076380281857,0.52005633313037947,0.00099993004385306983,0.99999999999952782,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
18,0.29999999999999999,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18657933754125861,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.13786699999999999,1,1,4,1,0.0047165376616011149,0.0047166804523902373,0.0047168161545588115,0.0047168232431793597,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,5.8283813780587023e-07,success,6.7920279173656068e-18,5.8283813780587023e-07,6.5730782878436507e-08,0.17768332782485108,0.17768332782485108,0,0.051441536299083296,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.9995401945104011,0.0829075248159961,0.12029998498953,-0.012130196921448271,0.55245940375186819,0.00099992651875607796,0.99999999999943179,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
19,0.31666666666666665,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18656749421609364,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.14738299999999999,1,1,4,1,0.0046998582416331305,0.0047000150103989752,0.0047001639503393621,0.0047001717791648199,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,5.6858389620890572e-07,success,6.4314947179986878e-18,5.6858389620890572e-07,6.1832176552255937e-08,0.17767204937044243,0.17767204937044243,0,0.052177316154868716,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99928499476073451,0.092654627944740969,0.12031665037280266,-0.015311984979995941,0.58482618772469197,0.00099992299635978644,0.99999999999932387,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
20,0.33333333333333331,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18655565183896455,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.141515,1,1,4,1,0.0046831784407778358,0.0046833496271128233,0.0046835122078691532,0.0046835208134478109,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,5.543504531510338e-07,success,0,5.543504531510338e-07,5.8347691906074669e-08,0.17766077181882128,0.17766077181882128,0,0.052929334159479577,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99896976380413349,0.10294045024939175,0.12033331569743291,-0.018913857396062092,0.61714933827904683,0.00099991947781519208,0.99999999999920353,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
21,0.34999999999999998,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18654381040976237,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.22980300000000001,1,1,4,1,0.0046664982894169503,0.0046666843024675136,0.0046668608965238882,0.004666870315518077,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,5.3994131567507812e-07,success,5.8080085804843342e-18,5.3994131567507812e-07,5.5215920323822016e-08,0.17764949516987164,0.17764949516987164,0,0.053713137987771969,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99858713697850654,0.11376412802704224,0.12034998096350787,-0.022957609537615005,0.64942066665902964,0.00099991596449741649,0.9999999999990703,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
22,0.36666666666666664,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18653196992836524,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.20693,1,1,4,1,0.0046498178228981321,0.0046500190363759075,0.0046502099806352186,0.0046502202498536829,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,5.2517937991802047e-07,success,0,5.2517937991802047e-07,5.2386898972449197e-08,0.1776382194234615,0.1776382194234615,0,0.054545701281263452,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99812939391866462,0.12512464663328907,0.12036664617114116,-0.027464583590518392,0.68163111637481011,0.0009999124579980756,0.99999999999892408,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
23,0.3833333333333333,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18652013039463458,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.208705,1,1,4,1,0.0046331370819803304,0.004633353828724332,0.0046335594190291037,0.0046335705754683336,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,5.099050028073356e-07,success,5.2865611300141016e-18,5.099050028073356e-07,4.9819624757935436e-08,0.17762694457944178,0.17762694457944178,0,0.05544621572395065,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99758846724175199,0.13702082568327725,0.12038331132047678,-0.032455600614755151,0.71377074299929222,0.00099990896013640862,0.99999999999876488,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,41,0,1,none,none,nan,nan,0
24,0.39999999999999997,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18650829180841388,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.19688800000000001,1,1,4,1,0.004616456113256946,0.0046166886793688189,0.0046169091645860503,0.0046169212454806917,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,9.7561159896723895e-07,success,0,9.7561159896723895e-07,7.9731869526670558e-08,0.17761567063764164,0.17761567063764164,0,0.058466939254181768,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99695595280828908,0.14945130389806546,0.12039997557641187,-0.037950866007776723,0.74582869288729192,0.00099985535610583299,0.99999999999840461,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
25,0.41666666666666663,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18649645416952373,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.154173,1,1,4,1,0.0045997592493239601,0.0046000244233887072,0.0046002755381452315,0.0046002895974534544,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,6,9.5894439162282992e-07,success,5.2524720161478419e-18,9.5894439162282992e-07,7.8934284169764152e-08,0.1776043981628484,0.1776043981628484,0,0.059517405714095625,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,0.99622312017365011,0.16241452435023451,0.12041663962781322,-0.043969958078335383,0.77779322713014221,0.00099984308408160327,0.99999999999798928,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
