step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
11,0.18333333333333332,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074686241669425654,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.243256,1,1,4,1,0.0098333125081169759,0.0098333417023834802,0.0098333708966455713,0.0098333708966500122,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,8.9846525812241069e-07,success,0,8.9846525812241069e-07,6.8834295378425298e-07,0.071127496028479772,0.071127496028479772,0,0.0041054300735885244,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21921671443903082,-6.3425184167794713e-15,0.4384332598484692,-0.00044757734112080381,-1.0164177190548976e-14,0.0008941876871159381,0.89442716219374796,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
12,0.19999999999999998,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07468387082990377,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.23367499999999999,1,1,4,1,0.0098166436885420427,0.0098166758948299432,0.0098167081011132275,0.0098167081011177604,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,8.9874331301547621e-07,success,0,8.9874331301547621e-07,6.8855624235993357e-07,0.071125238172481273,0.071125238172481273,0,0.0039302075720990528,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21922417406138284,-6.4468050908701471e-15,0.43844816297636496,-0.00044757734112082516,-6.2572004454405732e-15,0.00089418767374627184,0.89442715949882079,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
13,0.21666666666666665,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074681500081105343,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.23327600000000001,1,1,4,1,0.00979997486816786,0.009800010087475719,0.0098000453067789619,0.0098000453067835502,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,8.9903747416854873e-07,success,0,8.9903747416854873e-07,6.887815169307801e-07,0.071122980402899577,0.071122980402899577,0,0.0037454319862021395,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21923163368373486,-6.4626172535406986e-15,0.43846306610402336,-0.00044757734112082424,-9.4872976023309023e-16,0.00089418765950469148,0.89442715680294982,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
14,0.23333333333333331,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074679129423044555,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.23472000000000001,1,1,4,1,0.0097833060469509903,0.0097833442803337556,0.0097833825137119516,0.0097833825137165487,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,8.9931043560202164e-07,success,0,8.9931043560202164e-07,6.8899102686401505e-07,0.07112072271973327,0.07112072271973327,0,0.0035736574419093399,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21923909330608687,-6.4348164802682243e-15,0.43847796923146359,-0.00044757734112081687,1.6680463963484621e-15,0.00089418764641280301,0.89442715410620144,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
15,0.24999999999999997,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074676758855719935,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.23483000000000001,1,1,4,1,0.0097666372249483047,0.0097666784733869139,0.0097667197218209434,0.0097667197218255231,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,8.9957314766212294e-07,success,0,8.9957314766212294e-07,6.8919291804395978e-07,0.071118465122976871,0.071118465122976871,0,0.0034082360645448116,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21924655292843889,-6.4123680517220692e-15,0.43849287235869489,-0.00044757734112082977,1.3469057127693159e-15,0.00089418763387683054,0.89442715140860773,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
16,0.26666666666666666,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074674388379125711,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.23503199999999999,1,1,4,1,0.0097499684021874478,0.0097500126666269643,0.0097500569310617641,0.0097500569310663143,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,8.9983598480017893e-07,success,0,8.9983598480017893e-07,6.89394907068753e-07,0.071116207612626048,0.071116207612626048,0,0.0032429047909214221,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21925401255079091,-6.4050216559602029e-15,0.43850777548571712,-0.00044757734112082983,4.4078374571196008e-16,0.00089418762133483543,0.89442714871016837,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
17,0.28333333333333333,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074672017993257359,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.25239499999999998,1,1,4,1,0.0097332995786680587,0.0097333468600539069,0.0097333941414352119,0.0097333941414397829,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.001006810677673e-07,success,0,9.001006810677673e-07,6.8959828530935057e-07,0.071113950188677624,0.071113950188677624,0,0.0030766192651393394,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21926147217314293,-6.4076246221484861e-15,0.43852267861252864,-0.00044757734112082321,-1.5617797129698848e-16,0.00089418760869219849,0.89442714601087736,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
18,0.29999999999999999,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074669647698111505,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26249,1,1,4,1,0.009716630754384975,0.0097166810536693377,0.0097167313529491484,0.009716731352953728,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0036601690811097e-07,success,0,9.0036601690811097e-07,6.898021442019534e-07,0.07111169285112863,0.07111169285112863,0,0.0029101113382955317,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21926893179549495,-6.4136039746018469e-15,0.43853758173912888,-0.00044757734112082338,-3.587611472016548e-16,0.0008941875960156721,0.89442714331073292,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
19,0.31666666666666665,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074667277493685069,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26874799999999999,1,1,4,1,0.0096999619293367534,0.0097000152474737839,0.009700068565606219,0.0097000685656107866,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0063127243975764e-07,success,0,9.0063127243975764e-07,6.90005949552247e-07,0.071109435599975859,0.071109435599975859,0,0.002743825971693438,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21927639141784697,-6.4163289135316018e-15,0.43855248486551796,-0.00044757734112083075,-1.6349633578530427e-16,0.00089418758334372528,0.89442714060973505,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
20,0.33333333333333331,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074664907379974652,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26619199999999998,1,1,4,1,0.0096832931035232828,0.0096833494414670096,0.0096834057794061724,0.0096834057794107364,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0089640235459351e-07,success,0,9.0089640235459351e-07,6.902096662684404e-07,0.071107178435216203,0.071107178435216203,0,0.0025777766750772618,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21928385104019898,-6.4167246247923353e-15,0.43856738799169592,-0.000447577341120852,-2.374267564400741e-17,0.00089418757067929999,0.8944271379078842,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
21,0.34999999999999998,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074662537356977018,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26804,1,1,4,1,0.0096666242769449517,0.0096666836356490426,0.0096667429943485435,0.0096667429943531058,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0116151648683663e-07,success,0,9.0116151648683663e-07,6.9041337714890831e-07,0.071104921356846429,0.071104921356846429,0,0.0024119102293288222,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.219291310662551,-6.4177726643578393e-15,0.43858229111766284,-0.00044757734112085942,-6.2882373930243453e-17,0.00089418755801604077,0.89442713520518058,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
22,0.36666666666666664,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074660167424688756,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26495299999999999,1,1,4,1,0.0096499554496019546,0.009650017830019883,0.0096500802104331936,0.0096500802104377559,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.014266585339937e-07,success,0,9.014266585339937e-07,6.9061711374332767e-07,0.071102664364863316,0.071102664364863316,0,0.0022461887975718632,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21929877028490302,-6.4205084453041265e-15,0.4385971942434187,-0.00044757734112086588,-1.6414685677723463e-16,0.00089418754535203193,0.89442713250162387,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
23,0.3833333333333333,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074657797583106492,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26979399999999998,1,1,4,1,0.0096332866214940138,0.0096333520245794474,0.0096334174276602354,0.0096334174276647977,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0169183075073948e-07,success,0,9.0169183075073948e-07,6.9082087832505339e-07,0.071100407459263701,0.071100407459263701,0,0.0020806159939128193,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21930622990725504,-6.421607080973973e-15,0.43861209736896345,-0.00044757734112087986,-6.5918140190773101e-17,0.0008941875326867188,0.89442712979721417,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
24,0.39999999999999997,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074655427832226895,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.26675599999999999,1,1,4,1,0.0096166177926212404,0.0096166862193278468,0.009616754646029858,0.0096167546460344255,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0195702605099125e-07,success,0,9.0195702605099125e-07,6.9102466599644197e-07,0.071098150640044364,0.071098150640044364,0,0.0019151977192844096,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21931368952960706,-6.4206809690882802e-15,0.43862700049429715,-0.00044757734112087986,5.5566713141546588e-17,0.00089418752002054524,0.89442712709195127,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
25,0.41666666666666663,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07465305817204658,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.28163500000000002,1,1,4,1,0.0095999489629832735,0.0096000204142649426,0.0096000918655420545,0.0096000918655466394,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0222223455718398e-07,success,0,9.0222223455718398e-07,6.9122846852335453e-07,0.071095893907202126,0.071095893907202126,0,0.0017499386519929871,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21932114915195908,-6.4195669288252631e-15,0.43864190361941974,-0.00044757734112088729,6.6842415781036824e-17,0.00089418750735431607,0.89442712438583516,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
