# PLAN-091 WP-091.2 default-step golden trajectory: box_on_ground
# columns: frame time pos_x pos_y pos_z lin_x lin_y lin_z ang_x ang_y ang_z contacts
14	6.99999999999999928e-02	0.00000000000000000e+00	0.00000000000000000e+00	1.47424874999999989e+00	0.00000000000000000e+00	0.00000000000000000e+00	-6.86700000000000088e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
15	7.49999999999999972e-02	0.00000000000000000e+00	0.00000000000000000e+00	1.47056999999999993e+00	0.00000000000000000e+00	0.00000000000000000e+00	-7.35750000000000126e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
16	8.00000000000000017e-02	0.00000000000000000e+00	0.00000000000000000e+00	1.46664599999999989e+00	0.00000000000000000e+00	0.00000000000000000e+00	-7.84800000000000164e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
17	8.50000000000000061e-02	0.00000000000000000e+00	0.00000000000000000e+00	1.46247674999999999e+00	0.00000000000000000e+00	0.00000000000000000e+00	-8.33850000000000202e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
18	9.00000000000000105e-02	0.00000000000000000e+00	0.00000000000000000e+00	1.45806225000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	-8.82900000000000240e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
19	9.50000000000000150e-02	0.00000000000000000e+00	0.00000000000000000e+00	1.45340249999999993e+00	0.00000000000000000e+00	0.00000000000000000e+00	-9.31950000000000278e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
20	1.00000000000000019e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.44849749999999999e+00	0.00000000000000000e+00	0.00000000000000000e+00	-9.81000000000000316e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
21	1.05000000000000024e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.44334724999999997e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.03005000000000035e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
22	1.10000000000000028e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.43795174999999986e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.07910000000000039e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
23	1.15000000000000033e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.43231099999999989e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.12815000000000043e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
24	1.20000000000000037e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.42642499999999983e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.17720000000000047e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
25	1.25000000000000028e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.42029374999999991e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.22625000000000051e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
26	1.30000000000000032e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.41391724999999990e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.27530000000000054e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
27	1.35000000000000037e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.40729549999999981e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.32435000000000058e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
28	1.40000000000000041e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.40042849999999985e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.37340000000000062e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
29	1.45000000000000046e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.39331624999999981e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.42245000000000066e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
30	1.50000000000000050e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.38595874999999991e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.47150000000000070e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
31	1.55000000000000054e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.37835599999999991e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.52055000000000073e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
32	1.60000000000000059e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.37050799999999984e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.56960000000000077e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
33	1.65000000000000063e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.36241474999999990e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.61865000000000081e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
34	1.70000000000000068e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.35407624999999987e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.66770000000000085e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
35	1.75000000000000072e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.34549249999999976e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.71675000000000089e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
36	1.80000000000000077e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.33666349999999978e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.76580000000000092e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
37	1.85000000000000081e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.32758924999999972e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.81485000000000096e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
38	1.90000000000000085e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.31826974999999980e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.86390000000000100e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
39	1.95000000000000090e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.30870499999999979e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.91295000000000104e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
40	2.00000000000000094e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.29889499999999969e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.96200000000000108e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
41	2.05000000000000099e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.28883974999999973e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.01105000000000089e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
42	2.10000000000000103e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.27853924999999968e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.06010000000000071e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
43	2.15000000000000108e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.26799349999999977e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.10915000000000052e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
44	2.20000000000000112e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.25720249999999978e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.15820000000000034e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
45	2.25000000000000117e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.24616624999999970e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.20725000000000016e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
46	2.30000000000000121e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.23488474999999975e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.25629999999999997e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
47	2.35000000000000125e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.22335799999999972e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.30534999999999979e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
48	2.40000000000000130e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.21158599999999983e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.35439999999999960e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
49	2.45000000000000134e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.19956874999999985e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.40344999999999942e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
50	2.50000000000000111e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.18730624999999979e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.45249999999999924e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
51	2.55000000000000115e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.17479849999999986e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.50154999999999905e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
52	2.60000000000000120e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.16204549999999984e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.55059999999999887e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
53	2.65000000000000124e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.14904724999999974e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.59964999999999868e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
54	2.70000000000000129e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.13580374999999978e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.64869999999999850e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
55	2.75000000000000133e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.12231499999999973e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.69774999999999832e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
56	2.80000000000000138e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.10858099999999982e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.74679999999999813e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
57	2.85000000000000142e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.09460174999999982e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.79584999999999795e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
58	2.90000000000000147e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.08037724999999973e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.84489999999999776e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
59	2.95000000000000151e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.06590749999999979e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.89394999999999758e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
60	3.00000000000000155e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.05119249999999975e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.94299999999999740e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
61	3.05000000000000160e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.03623224999999985e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.99204999999999721e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
62	3.10000000000000164e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.02102674999999987e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.04109999999999703e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
63	3.15000000000000169e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.00557599999999980e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.09014999999999684e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
64	3.20000000000000173e-01	0.00000000000000000e+00	0.00000000000000000e+00	9.89879999999999871e-01	0.00000000000000000e+00	0.00000000000000000e+00	-3.13919999999999666e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
65	3.25000000000000178e-01	0.00000000000000000e+00	0.00000000000000000e+00	9.73938749999999853e-01	0.00000000000000000e+00	0.00000000000000000e+00	-3.18824999999999648e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
66	3.30000000000000182e-01	0.00000000000000000e+00	0.00000000000000000e+00	9.57752249999999861e-01	0.00000000000000000e+00	0.00000000000000000e+00	-3.23729999999999629e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
67	3.35000000000000187e-01	0.00000000000000000e+00	0.00000000000000000e+00	9.41320499999999893e-01	0.00000000000000000e+00	0.00000000000000000e+00	-3.28634999999999611e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
68	3.40000000000000191e-01	0.00000000000000000e+00	0.00000000000000000e+00	9.24643499999999952e-01	0.00000000000000000e+00	0.00000000000000000e+00	-3.33539999999999592e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
69	3.45000000000000195e-01	0.00000000000000000e+00	0.00000000000000000e+00	9.07721249999999924e-01	0.00000000000000000e+00	0.00000000000000000e+00	-3.38444999999999574e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
70	3.50000000000000200e-01	0.00000000000000000e+00	0.00000000000000000e+00	8.90553749999999922e-01	0.00000000000000000e+00	0.00000000000000000e+00	-3.43349999999999556e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	4
71	3.55000000000000204e-01	2.24221365639606232e-05	4.41932941459517062e-06	8.98057418661929341e-01	4.48442731279212470e-03	8.83865882919034063e-04	5.33373238584150533e-03	-2.20286655118569989e-03	1.12718142366240951e-02	7.23495143970873252e-05	4
72	3.60000000000000209e-01	2.18960407299151970e-05	3.96229221898554284e-06	8.99531493380986813e-01	-1.05219166809085164e-04	-9.14074391219256172e-05	2.03524531933131289e-06	2.37305541489601576e-04	-2.61391414761096377e-04	-2.29717257894390816e-06	4
73	3.65000000000000213e-01	2.15988015427971136e-05	3.26824357527250457e-06	8.99825872979571839e-01	-5.94478374236169027e-05	-1.38809728742607700e-04	-8.50392508383592764e-05	3.50401338470022485e-04	-1.46482692386547671e-04	-2.22602137199294376e-06	4
74	3.70000000000000218e-01	2.12950391305159918e-05	2.57936533086367380e-06	8.99884759901110720e-01	-6.07524824562241314e-05	-1.37775648881766164e-04	-8.28424535800212705e-05	3.47827468769531536e-04	-1.49689435986390134e-04	-2.22783134579011717e-06	4
75	3.75000000000000222e-01	2.09913471407556715e-05	1.89029876497688913e-06	8.99899012675405063e-01	-6.07383979520643817e-05	-1.37813313177356962e-04	-8.28866142460389123e-05	3.47893992723834504e-04	-1.49642973720524067e-04	-2.22812637015370265e-06	4
76	3.80000000000000226e-01	2.06876293468177157e-05	1.20122262273488508e-06	8.99907444651932731e-01	-6.07435587875913233e-05	-1.37815228448400829e-04	-8.28829083232760205e-05	3.47893160290022030e-04	-1.49653218495784344e-04	-2.22818945292084167e-06	4
77	3.85000000000000231e-01	2.03838984129460659e-05	5.12139375842511950e-07	8.99912384129504028e-01	-6.07461867743301371e-05	-1.37816649378474628e-04	-8.28815084518406704e-05	3.47893400793778751e-04	-1.49658240121440875e-04	-2.22823142240112088e-06	4
78	3.90000000000000235e-01	2.00801597604292756e-05	-1.76947382975960030e-07	8.99915228100193199e-01	-6.07477305033579922e-05	-1.37817351763694384e-04	-8.28806927112546964e-05	3.47893279949077427e-04	-1.49661218298080691e-04	-2.22825919244019000e-06	4
79	3.95000000000000240e-01	1.97764167005579924e-05	-8.66035548541310740e-07	8.99916814761946515e-01	-6.07486119742568689e-05	-1.37817633113070147e-04	-8.28802476881120107e-05	3.47892966216446461e-04	-1.49662941151305169e-04	-2.22827846855441922e-06	4
80	4.00000000000000244e-01	1.94726712186305113e-05	-1.55512385654208635e-06	8.99917647035279766e-01	-6.07490963854962884e-05	-1.37817661600155125e-04	-8.28800245930927729e-05	3.47892536185494315e-04	-1.49663911562143118e-04	-2.22829264734668680e-06	4
81	4.05000000000000249e-01	1.91689245058767069e-05	-2.24421154842533591e-06	8.99918026673548255e-01	-6.07493425507611099e-05	-1.37817538376649941e-04	-8.28799346683094414e-05	3.47892036392926144e-04	-1.49664430486902590e-04	-2.22830376744548228e-06	4
82	4.10000000000000253e-01	1.88651772770363223e-05	-2.93329816906128746e-06	8.99918340669944139e-01	-6.07494457680766639e-05	-1.37817324127190296e-04	-8.28799246451060369e-05	3.47891494745022260e-04	-1.49664678520900309e-04	-2.22831305214729080e-06	4
83	4.15000000000000258e-01	1.85614296282623051e-05	-3.62238365384420315e-06	8.99918671159673500e-01	-6.07495297548032000e-05	-1.37817096956583101e-04	-8.28799251673809686e-05	3.47890947865701027e-04	-1.49664891004169028e-04	-2.22832208681846695e-06	4
84	4.20000000000000262e-01	1.82576815315967471e-05	-4.31146801972105147e-06	8.99919014843497123e-01	-6.07496193331116211e-05	-1.37816873175369706e-04	-8.28799225124621491e-05	3.47890402728081682e-04	-1.49665114310965666e-04	-2.22833119273283806e-06	4
85	4.25000000000000266e-01	1.79539329661097015e-05	-5.00055127998095818e-06	8.99919369082015863e-01	-6.07497130974091627e-05	-1.37816652051981389e-04	-8.28799175148194414e-05	3.47889858822932627e-04	-1.49665345561379639e-04	-2.22834035265740320e-06	4
86	4.30000000000000271e-01	1.76501839150322095e-05	-5.68963344525962810e-06	8.99919731763705322e-01	-6.07498102154985578e-05	-1.37816433055733983e-04	-8.28799106393079965e-05	3.47889315906583325e-04	-1.49665583179166848e-04	-2.22834955591016845e-06	4
87	4.35000000000000275e-01	1.73464343649489126e-05	-6.37871452406597812e-06	8.99920101199342182e-01	-6.07499100166592745e-05	-1.37816215761269931e-04	-8.28799022613688121e-05	3.47888773781611024e-04	-1.49665825890979871e-04	-2.22835879388980223e-06	4
88	4.40000000000000280e-01	1.70426843051269241e-05	-7.06779452320754514e-06	8.99920476037544215e-01	-6.07500119643975033e-05	-1.37815999828313465e-04	-8.28798926812894608e-05	3.47888232290111219e-04	-1.49666072678348840e-04	-2.22836805971542773e-06	4
89	4.45000000000000284e-01	1.67389337269793426e-05	-7.75687344813076626e-06	8.99920855197203329e-01	-6.07501156295165269e-05	-1.37815784984644135e-04	-8.28798821393022557e-05	3.47887691305763839e-04	-1.49666322726494305e-04	-2.22837734788182039e-06	4
90	4.50000000000000289e-01	1.64351826236360531e-05	-8.44595130319319484e-06	8.99921237813430808e-01	-6.07502206686577574e-05	-1.37815571012485567e-04	-8.28798708275952593e-05	3.47887150727510942e-04	-1.49666575383590450e-04	-2.22838665398450416e-06	4
91	4.55000000000000293e-01	1.61314309896003879e-05	-9.13502809188127186e-06	8.99921623194314124e-01	-6.07503268071330448e-05	-1.37815357737615255e-04	-8.28798588999165795e-05	3.47886610474505741e-04	-1.49666830128175957e-04	-2.22839597449920451e-06	4
92	4.60000000000000298e-01	1.58276788204744366e-05	-9.82410381698455803e-06	8.99922010786322057e-01	-6.07504338251900044e-05	-1.37815145020657220e-04	-8.28798464792672180e-05	3.47886070482074491e-04	-1.49667086543076201e-04	-2.22840530660642699e-06	4
93	4.65000000000000302e-01	1.55239261127392823e-05	-1.05131784807351037e-05	8.99922400146628387e-01	-6.07505415470311087e-05	-1.37814932750109293e-04	-8.28798336640443768e-05	3.47885530698476410e-04	-1.49667344294563402e-04	-2.22841464805060758e-06	4
94	4.70000000000000306e-01	1.52201728635792180e-05	-1.12022520849189542e-05	8.99922790920971383e-01	-6.07506498320127845e-05	-1.37814720836770040e-04	-8.28798205329713249e-05	3.47884991082319367e-04	-1.49667603115643096e-04	-2.22842399702619898e-06	4
95	4.75000000000000311e-01	1.49164190707411072e-05	-1.18913246309653471e-05	8.99923182825940859e-01	-6.07507585676222766e-05	-1.37814509209278468e-04	-8.28798071490217773e-05	3.47884451600490691e-04	-1.49667862792724095e-04	-2.22843335208973169e-06	4
96	4.80000000000000315e-01	1.46126647324218693e-05	-1.25803961200180716e-05	8.99923575634808404e-01	-6.07508676638477112e-05	-1.37814297810544880e-04	-8.28797935625775247e-05	3.47883912226497685e-04	-1.49668123154929984e-04	-2.22844271208551820e-06	4
97	4.85000000000000320e-01	1.43089098471784581e-05	-1.32694665529925672e-05	8.99923969166190552e-01	-6.07509770486821263e-05	-1.37814086594899104e-04	-8.28797798139435660e-05	3.47883372939150647e-04	-1.49668384065566586e-04	-2.22845207608943581e-06	4
98	4.90000000000000324e-01	1.40051544138558733e-05	-1.39585359306215849e-05	8.99924363274980266e-01	-6.07510866645168731e-05	-1.37813875525803471e-04	-8.28797659353632064e-05	3.47882833721494770e-04	-1.49668645415270590e-04	-2.22846144336141703e-06	4
99	4.95000000000000329e-01	1.37013984315295410e-05	-1.46476042534917291e-05	8.99924757845091849e-01	-6.07511964652665288e-05	-1.37813664574028705e-04	-8.28797519526326514e-05	3.47882294559967117e-04	-1.49668907116556069e-04	-2.22847081331002574e-06	4
100	5.00000000000000333e-01	1.33976418994592341e-05	-1.53366715220726829e-05	8.99925152783656257e-01	-6.07513064140613891e-05	-1.37813453716190463e-04	-8.28797378863866535e-05	3.47881755443716614e-04	-1.49669169099429967e-04	-2.22848018546164221e-06	4
101	5.05000000000000338e-01	1.30938848170521971e-05	-1.60257377367406001e-05	8.99925548016378252e-01	-6.07514164814072517e-05	-1.37813242933583165e-04	-8.28797237531363109e-05	3.47881216364065307e-04	-1.49669431307902214e-04	-2.22848955943777146e-06	4
102	5.10000000000000342e-01	1.27901271838336598e-05	-1.67148028977968008e-05	8.99925943483821378e-01	-6.07515266437073237e-05	-1.37813032211240053e-04	-8.28797095660869891e-05	3.47880677314067418e-04	-1.49669693697178103e-04	-2.22849893493489533e-06	4
103	5.15000000000000346e-01	1.24863689994232415e-05	-1.74038670054827435e-05	8.99926339138436449e-01	-6.07516368820838022e-05	-1.37812821537188390e-04	-8.28796953358051057e-05	3.47880138288166301e-04	-1.49669956231419737e-04	-2.22850831171095552e-06	4
104	5.20000000000000351e-01	1.21826102635160528e-05	-1.80929300599920059e-05	8.99926734942183892e-01	-6.07517471814378708e-05	-1.37812610901852177e-04	-8.28796810707426671e-05	3.47879599281922637e-04	-1.49670218881965689e-04	-2.22851768957195098e-06	4
105	5.25000000000000355e-01	1.18788509758676265e-05	-1.87819920614798423e-05	8.99927130864632163e-01	-6.07518575296852291e-05	-1.37812400297567406e-04	-8.28796667776624928e-05	3.47879060291777424e-04	-1.49670481625874594e-04	-2.22852706836237919e-06	4
106	5.30000000000000360e-01	1.15750911362818150e-05	-1.94710530100708613e-05	8.99927526881435846e-01	-6.07519679171621661e-05	-1.37812189718203944e-04	-8.28796524619743180e-05	3.47878521314885932e-04	-1.49670744444801833e-04	-2.22853644795800792e-06	4
107	5.35000000000000364e-01	1.12713307446011347e-05	-2.01601129058651552e-05	8.99927922973118632e-01	-6.07520783361360436e-05	-1.37811979158858539e-04	-8.28796381280054104e-05	3.47877982348973776e-04	-1.49671007324068066e-04	-2.22854582826000072e-06	4
108	5.40000000000000369e-01	1.09675698006990321e-05	-2.08491717489431955e-05	8.99928319124099318e-01	-6.07521887804206209e-05	-1.37811768615608279e-04	-8.28796237792197958e-05	3.47877443392222315e-04	-1.49671270251929651e-04	-2.22855520918820498e-06	4
109	5.45000000000000373e-01	1.06638083044736921e-05	-2.15382295393697633e-05	8.99928715321913097e-01	-6.07522992450681412e-05	-1.37811558085313855e-04	-8.28796094183852257e-05	3.47876904443172213e-04	-1.49671533218993737e-04	-2.22856459067959848e-06	4
