# PLAN-091 WP-091.2 default-step golden trajectory: sphere_on_ground
# columns: frame time pos_x pos_y pos_z lin_x lin_y lin_z ang_x ang_y ang_z contacts
15	7.49999999999999972e-02	0.00000000000000000e+00	0.00000000000000000e+00	1.97056999999999993e+00	0.00000000000000000e+00	0.00000000000000000e+00	-7.35750000000000126e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
16	8.00000000000000017e-02	0.00000000000000000e+00	0.00000000000000000e+00	1.96664599999999989e+00	0.00000000000000000e+00	0.00000000000000000e+00	-7.84800000000000164e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
17	8.50000000000000061e-02	0.00000000000000000e+00	0.00000000000000000e+00	1.96247674999999999e+00	0.00000000000000000e+00	0.00000000000000000e+00	-8.33850000000000202e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
18	9.00000000000000105e-02	0.00000000000000000e+00	0.00000000000000000e+00	1.95806225000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	-8.82900000000000240e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
19	9.50000000000000150e-02	0.00000000000000000e+00	0.00000000000000000e+00	1.95340249999999993e+00	0.00000000000000000e+00	0.00000000000000000e+00	-9.31950000000000278e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
20	1.00000000000000019e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.94849749999999999e+00	0.00000000000000000e+00	0.00000000000000000e+00	-9.81000000000000316e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
21	1.05000000000000024e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.94334724999999997e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.03005000000000035e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
22	1.10000000000000028e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.93795174999999986e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.07910000000000039e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
23	1.15000000000000033e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.93231099999999989e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.12815000000000043e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
24	1.20000000000000037e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.92642499999999983e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.17720000000000047e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
25	1.25000000000000028e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.92029374999999991e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.22625000000000051e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
26	1.30000000000000032e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.91391724999999990e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.27530000000000054e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
27	1.35000000000000037e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.90729549999999981e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.32435000000000058e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
28	1.40000000000000041e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.90042849999999985e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.37340000000000062e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
29	1.45000000000000046e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.89331624999999981e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.42245000000000066e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
30	1.50000000000000050e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.88595874999999991e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.47150000000000070e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
31	1.55000000000000054e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.87835599999999991e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.52055000000000073e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
32	1.60000000000000059e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.87050799999999984e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.56960000000000077e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
33	1.65000000000000063e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.86241474999999990e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.61865000000000081e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
34	1.70000000000000068e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.85407624999999987e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.66770000000000085e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
35	1.75000000000000072e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.84549249999999976e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.71675000000000089e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
36	1.80000000000000077e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.83666349999999978e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.76580000000000092e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
37	1.85000000000000081e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.82758924999999972e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.81485000000000096e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
38	1.90000000000000085e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.81826974999999980e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.86390000000000100e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
39	1.95000000000000090e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.80870499999999979e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.91295000000000104e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
40	2.00000000000000094e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.79889499999999969e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.96200000000000108e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
41	2.05000000000000099e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.78883974999999973e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.01105000000000089e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
42	2.10000000000000103e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.77853924999999968e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.06010000000000071e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
43	2.15000000000000108e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.76799349999999977e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.10915000000000052e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
44	2.20000000000000112e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.75720249999999978e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.15820000000000034e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
45	2.25000000000000117e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.74616624999999970e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.20725000000000016e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
46	2.30000000000000121e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.73488474999999975e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.25629999999999997e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
47	2.35000000000000125e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.72335799999999972e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.30534999999999979e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
48	2.40000000000000130e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.71158599999999983e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.35439999999999960e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
49	2.45000000000000134e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.69956874999999985e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.40344999999999942e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
50	2.50000000000000111e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.68730624999999979e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.45249999999999924e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
51	2.55000000000000115e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.67479849999999986e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.50154999999999905e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
52	2.60000000000000120e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.66204549999999984e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.55059999999999887e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
53	2.65000000000000124e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.64904724999999974e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.59964999999999868e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
54	2.70000000000000129e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.63580374999999978e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.64869999999999850e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
55	2.75000000000000133e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.62231499999999973e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.69774999999999832e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
56	2.80000000000000138e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.60858099999999982e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.74679999999999813e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
57	2.85000000000000142e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.59460174999999982e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.79584999999999795e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
58	2.90000000000000147e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.58037724999999973e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.84489999999999776e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
59	2.95000000000000151e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.56590749999999979e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.89394999999999758e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
60	3.00000000000000155e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.55119249999999975e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.94299999999999740e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
61	3.05000000000000160e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.53623224999999985e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.99204999999999721e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
62	3.10000000000000164e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.52102674999999987e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.04109999999999703e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
63	3.15000000000000169e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.50557599999999980e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.09014999999999684e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
64	3.20000000000000173e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.48987999999999987e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.13919999999999666e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
65	3.25000000000000178e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.47393874999999985e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.18824999999999648e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
66	3.30000000000000182e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.45775224999999997e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.23729999999999629e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
67	3.35000000000000187e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.44132050000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.28634999999999611e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
68	3.40000000000000191e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.42464349999999995e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.33539999999999592e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
69	3.45000000000000195e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.40772125000000004e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.38444999999999574e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
70	3.50000000000000200e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.39055375000000003e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.43349999999999556e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
71	3.55000000000000204e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.37314099999999994e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.48254999999999537e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
72	3.60000000000000209e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.35548299999999999e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.53159999999999519e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
73	3.65000000000000213e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.33757974999999996e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.58064999999999500e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
74	3.70000000000000218e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.31943125000000006e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.62969999999999482e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
75	3.75000000000000222e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.30103750000000007e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.67874999999999464e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
76	3.80000000000000226e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.28239850000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.72779999999999445e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
77	3.85000000000000231e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.26351425000000006e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.77684999999999427e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
78	3.90000000000000235e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.24438475000000004e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.82589999999999408e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
79	3.95000000000000240e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.22501000000000015e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.87494999999999390e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
80	4.00000000000000244e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.20539000000000018e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.92399999999999372e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
81	4.05000000000000249e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.18552475000000013e+00	0.00000000000000000e+00	0.00000000000000000e+00	-3.97304999999999353e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
82	4.10000000000000253e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.16541425000000021e+00	0.00000000000000000e+00	0.00000000000000000e+00	-4.02209999999999379e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
83	4.15000000000000258e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.14505850000000020e+00	0.00000000000000000e+00	0.00000000000000000e+00	-4.07114999999999405e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
84	4.20000000000000262e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.12445750000000033e+00	0.00000000000000000e+00	0.00000000000000000e+00	-4.12019999999999431e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
85	4.25000000000000266e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.10361125000000038e+00	0.00000000000000000e+00	0.00000000000000000e+00	-4.16924999999999457e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
86	4.30000000000000271e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.08251975000000034e+00	0.00000000000000000e+00	0.00000000000000000e+00	-4.21829999999999483e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
87	4.35000000000000275e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.06118300000000043e+00	0.00000000000000000e+00	0.00000000000000000e+00	-4.26734999999999509e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
88	4.40000000000000280e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.03960100000000044e+00	0.00000000000000000e+00	0.00000000000000000e+00	-4.31639999999999535e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
89	4.45000000000000284e-01	0.00000000000000000e+00	0.00000000000000000e+00	1.01777375000000037e+00	0.00000000000000000e+00	0.00000000000000000e+00	-4.36544999999999561e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
90	4.50000000000000289e-01	0.00000000000000000e+00	0.00000000000000000e+00	9.95701250000000426e-01	0.00000000000000000e+00	0.00000000000000000e+00	-4.41449999999999587e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
91	4.55000000000000293e-01	0.00000000000000000e+00	0.00000000000000000e+00	9.73383500000000401e-01	0.00000000000000000e+00	0.00000000000000000e+00	-4.46354999999999613e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
92	4.60000000000000298e-01	0.00000000000000000e+00	0.00000000000000000e+00	9.50820500000000401e-01	0.00000000000000000e+00	0.00000000000000000e+00	-4.51259999999999639e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
93	4.65000000000000302e-01	0.00000000000000000e+00	0.00000000000000000e+00	9.28012250000000427e-01	0.00000000000000000e+00	0.00000000000000000e+00	-4.56164999999999665e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
94	4.70000000000000306e-01	0.00000000000000000e+00	0.00000000000000000e+00	9.04958750000000478e-01	0.00000000000000000e+00	0.00000000000000000e+00	-4.61069999999999691e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
95	4.75000000000000311e-01	0.00000000000000000e+00	0.00000000000000000e+00	8.81660000000000443e-01	0.00000000000000000e+00	0.00000000000000000e+00	-4.65974999999999717e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
96	4.80000000000000315e-01	0.00000000000000000e+00	0.00000000000000000e+00	8.58116000000000434e-01	0.00000000000000000e+00	0.00000000000000000e+00	-4.70879999999999743e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
97	4.85000000000000320e-01	0.00000000000000000e+00	0.00000000000000000e+00	8.34326750000000450e-01	0.00000000000000000e+00	0.00000000000000000e+00	-4.75784999999999769e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
98	4.90000000000000324e-01	0.00000000000000000e+00	0.00000000000000000e+00	8.10292250000000491e-01	0.00000000000000000e+00	0.00000000000000000e+00	-4.80689999999999795e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
99	4.95000000000000329e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.86012500000000447e-01	0.00000000000000000e+00	0.00000000000000000e+00	-4.85594999999999821e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
100	5.00000000000000333e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.88790000000000324e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
101	5.05000000000000338e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.91012000000000270e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
102	5.10000000000000342e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.92789600000000205e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
103	5.15000000000000346e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.94211680000000197e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
104	5.20000000000000351e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.95349344000000125e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
105	5.25000000000000355e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.96259475200000066e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
106	5.30000000000000360e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.96987580160000042e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
107	5.35000000000000364e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.97570064128000022e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
108	5.40000000000000369e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.98036051302399962e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
109	5.45000000000000373e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.98408841041920003e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
110	5.50000000000000377e-01	0.00000000000000000e+00	0.00000000000000000e+00	7.98707072833536036e-01	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	1
