# PLAN-091 WP-091.2 default-step golden trajectory: free_fall
# columns: frame time pos_x pos_y pos_z lin_x lin_y lin_z ang_x ang_y ang_z contacts
14	1.39999999999999986e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.89699499999999954e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.37340000000000018e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
15	1.49999999999999994e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.88227999999999973e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.47150000000000025e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
16	1.60000000000000003e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.86658399999999958e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.56960000000000033e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
17	1.70000000000000012e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.84990699999999997e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.66770000000000040e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
18	1.80000000000000021e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.83224900000000002e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.76580000000000048e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
19	1.90000000000000030e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.81360999999999972e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.86390000000000056e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
20	2.00000000000000039e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.79398999999999997e+00	0.00000000000000000e+00	0.00000000000000000e+00	-1.96200000000000063e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
21	2.10000000000000048e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.77338899999999988e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.06010000000000071e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
22	2.20000000000000057e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.75180699999999945e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.15820000000000078e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
23	2.30000000000000066e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.72924399999999956e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.25630000000000086e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
24	2.40000000000000074e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.70569999999999933e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.35440000000000094e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
25	2.50000000000000056e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.68117499999999964e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.45250000000000101e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
26	2.60000000000000064e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.65566899999999961e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.55060000000000109e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
27	2.70000000000000073e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.62918199999999924e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.64870000000000116e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
28	2.80000000000000082e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.60171399999999942e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.74680000000000124e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
29	2.90000000000000091e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.57326499999999925e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.84490000000000132e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
30	3.00000000000000100e-01	0.00000000000000000e+00	0.00000000000000000e+00	4.54383499999999962e+00	0.00000000000000000e+00	0.00000000000000000e+00	-2.94300000000000139e+00	0.00000000000000000e+00	0.00000000000000000e+00	0.00000000000000000e+00	0
