tests/data/wrecking-ball/ccd-test-010.json	{"edge0":{"pose_t0":{"position":[6.332076992297075,13.843292089918595,-0.00027062451384046753],"rotation":[-0.0002503542930464432,-0.00040997704130250363,-2.6181790787342973]},"pose_t1":{"position":[6.352852528109589,13.822396456001464,-0.00029357026469275176],"rotation":[-0.00022559459350386058,-0.000418566932123113,-2.617707215962341]},"vertex0":[0.5500000000000019,-4.308111589307999e-05,-2.997987199650907e-07],"vertex1":[0.5534810000000018,0.09856392020513209,-0.058778297582544714]},"edge1":{"pose_t0":{"position":[5.455960193740842,13.32464377811749,-4.3081115901505945e-05],"rotation":[-1.5315598870200064,-0.4103802348869128,0.4103802441101366]},"pose_t1":{"position":[5.455960193740842,13.287766510518194,-4.3081115901505945e-05],"rotation":[-1.5315598870200064,-0.4103802348869128,0.4103802441101366]},"vertex0":[0.5499999999999978,-4.3081115894478316e-05,2.997987208082035e-07],"vertex1":[0.5353169999999974,0.09266191888410548,2.9771519143202886e-07]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-011.json	{"edge0":{"pose_t0":{"position":[6.36435012465926,13.811244665397208,-0.00030841674433297486],"rotation":[-0.00020263036272448635,-0.000421010489237828,-2.6172313708639687]},"pose_t1":{"position":[6.37535110638482,13.800257242541772,-0.0003202945161899684],"rotation":[-0.00018450561305171335,-0.0004238507510265779,-2.6170097657921167]},"vertex0":[0.5500000000000019,-4.308111589307999e-05,-2.997987199650907e-07],"vertex1":[0.5534810000000018,0.09856392020513209,-0.058778297582544714]},"edge1":{"pose_t0":{"position":[5.455960193740842,13.267815130892737,-4.3081115901505945e-05],"rotation":[-1.5315598870200064,-0.4103802348869128,0.4103802441101366]},"pose_t1":{"position":[5.455960193740842,13.248476246166735,-4.3081115901505945e-05],"rotation":[-1.5315598870200064,-0.4103802348869128,0.4103802441101366]},"vertex0":[0.5499999999999978,-4.3081115894478316e-05,2.997987208082035e-07],"vertex1":[0.5353169999999974,0.09266191888410548,2.9771519143202886e-07]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-012.json	{"face":{"pose_t0":{"position":[6.378931652492989,13.796721238252195,-0.0003241872945810334],"rotation":[-0.00017861246660997776,-0.00042477231446133855,-2.6169299573942877]},"pose_t1":{"position":[6.387476101837622,13.788292917111484,-0.0003335040605850828],"rotation":[-0.00016464308587079888,-0.00042701238040246565,-2.6167343558869405]},"vertex0":[0.5353170000000018,0.09266191888410738,-2.9771519115351103e-07],"vertex1":[0.5500000000000019,-4.308111589307999e-05,-2.997987199650907e-07],"vertex2":[0.5690980000000018,-4.3082436941003356e-05,0.05877870020128002]},"type":"fv","vertex":{"pose_t0":{"position":[5.455960193740842,13.242222385525611,-4.3081115901505945e-05],"rotation":[-1.5315598870200064,-0.4103802348869128,0.4103802441101366]},"pose_t1":{"position":[5.455960193740842,13.227305796757348,-4.3081115901505945e-05],"rotation":[-1.5315598870200064,-0.4103802348869128,0.4103802441101366]},"vertex":[0.5499999999999978,-4.3081115894478316e-05,2.997987208082035e-07]}}
tests/data/wrecking-ball/ccd-test-013.json	{"edge0":{"pose_t0":{"position":[6.378931652492989,13.796721238252195,-0.0003241872945810334],"rotation":[-0.00017861246660997776,-0.00042477231446133855,-2.6169299573942877]},"pose_t1":{"position":[6.3857672119686955,13.789978581339625,-0.0003316407073842729],"rotation":[-0.00016743696201863465,-0.00042656436721424023,-2.61677347618841]},"vertex0":[0.5500000000000019,-4.308111589307999e-05,-2.997987199650907e-07],"vertex1":[0.5534810000000018,0.09856392020513209,-0.058778297582544714]},"edge1":{"pose_t0":{"position":[5.455960193740842,13.242222385525611,-4.3081115901505945e-05],"rotation":[-1.5315598870200064,-0.4103802348869128,0.4103802441101366]},"pose_t1":{"position":[5.455960193740842,13.230289114511,-4.3081115901505945e-05],"rotation":[-1.5315598870200064,-0.4103802348869128,0.4103802441101366]},"vertex0":[0.5499999999999978,-4.3081115894478316e-05,2.997987208082035e-07],"vertex1":[0.5534809999999977,0.09856392020513084,0.05877829758254628]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-014.json	{"face":{"pose_t0":{"position":[6.378931652492989,13.796721238252195,-0.0003241872945810334],"rotation":[-0.00017861246660997776,-0.00042477231446133855,-2.6169299573942877]},"pose_t1":{"position":[6.384400100073554,13.79132711272214,-0.000330150024823625],"rotation":[-0.00016967206293690327,-0.0004262059566636599,-2.6168047724295853]},"vertex0":[0.5353170000000018,0.09266191888410738,-2.9771519115351103e-07],"vertex1":[0.5500000000000019,-4.308111589307999e-05,-2.997987199650907e-07],"vertex2":[0.5690980000000018,-4.3082436941003356e-05,0.05877870020128002]},"type":"fv","vertex":{"pose_t0":{"position":[5.455960193740842,13.242222385525611,-4.3081115901505945e-05],"rotation":[-1.5315598870200064,-0.4103802348869128,0.4103802441101366]},"pose_t1":{"position":[5.455960193740842,13.232675768713923,-4.3081115901505945e-05],"rotation":[-1.5315598870200064,-0.4103802348869128,0.4103802441101366]},"vertex":[0.5499999999999978,-4.3081115894478316e-05,2.997987208082035e-07]}}
tests/data/wrecking-ball/ccd-test-015.json	{"edge0":{"pose_t0":{"position":[6.3833064105574415,13.79240593782815,-0.0003289574787751067],"rotation":[-0.00017146014367151817,-0.00042591922822319563,-2.616829809422526]},"pose_t1":{"position":[6.387658656652722,13.788136760660986,-0.00033380679997092535],"rotation":[-0.00016468926344160656,-0.0004271759967441595,-2.6167206860826373]},"vertex0":[0.5500000000000019,-4.308111589307999e-05,-2.997987199650907e-07],"vertex1":[0.5534810000000018,0.09856392020513209,-0.058778297582544714]},"edge1":{"pose_t0":{"position":[5.455960193740842,13.23458509207626,-4.3081115901505945e-05],"rotation":[-1.5315598870200064,-0.4103802348869128,0.4103802441101366]},"pose_t1":{"position":[5.455960193740842,13.227007354909194,-4.3081115901505945e-05],"rotation":[-1.5315598870200064,-0.4103802348869128,0.4103802441101366]},"vertex0":[0.5499999999999978,-4.3081115894478316e-05,2.997987208082035e-07],"vertex1":[0.5353169999999974,0.09266191888410548,2.9771519143202886e-07]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-016.json	{"edge0":{"pose_t0":{"position":[6.386788207433666,13.788990596094418,-0.0003328369357317616],"rotation":[-0.00016604343948758887,-0.00042692464303996673,-2.616742510750615]},"pose_t1":{"position":[6.389573120675926,13.786271602888988,-0.00033598495750952355],"rotation":[-0.00016185830680352998,-0.00042777568386450065,-2.616668562334008]},"vertex0":[0.5500000000000019,-4.308111589307999e-05,-2.997987199650907e-07],"vertex1":[0.5353170000000018,0.09266191888410738,-2.9771519115351103e-07]},"edge1":{"pose_t0":{"position":[5.455960193740842,13.228522902342608,-4.3081115901505945e-05],"rotation":[-1.5315598870200064,-0.4103802348869128,0.4103802441101366]},"pose_t1":{"position":[5.455960193740842,13.223685588382196,-4.3081115901505945e-05],"rotation":[-1.5315598870200064,-0.4103802348869128,0.4103802441101366]},"vertex0":[0.5499999999999978,-4.3081115894478316e-05,2.997987208082035e-07],"vertex1":[0.5353169999999974,0.09266191888410548,2.9771519143202886e-07]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-017.json	{"edge0":{"pose_t0":{"position":[5.577580546267267,13.097690804442946,-0.00016463493698191692],"rotation":[-1.5291269791238795,-0.41271469151177614,0.4140475356578069]},"pose_t1":{"position":[5.589390474728528,13.0859277051205,-0.00017367735123279747],"rotation":[-1.5289943220867823,-0.412726843366693,0.4141022995923942]},"vertex0":[-0.5500000000000025,-4.3081115895057755e-05,2.997987204751366e-07],"vertex1":[-0.535317000000002,0.09266191888410491,2.977151923202073e-07]},"edge1":{"pose_t0":{"position":[4.676558720993921,12.553330103171083,2.9979775172415617e-07],"rotation":[-7.882925735053621e-09,2.941947944374075e-08,-2.617993877991494]},"pose_t1":{"position":[4.676558720993921,12.533193045384893,2.9979775172415617e-07],"rotation":[-7.882925735053621e-09,2.941947944374075e-08,-2.617993877991494]},"vertex0":[-0.5353169999999992,-0.09274808111589553,-3.0188224878889976e-07],"vertex1":[-0.5499999999999993,-4.3081115895106144e-05,-2.997987199740405e-07]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-018.json	{"edge0":{"pose_t0":{"position":[5.602195924232729,13.073392789247968,-0.00018243212928496444],"rotation":[-1.5288551700983286,-0.412717075187963,0.4141390471996463]},"pose_t1":{"position":[5.607576582595318,13.068036591704224,-0.00018701958726210336],"rotation":[-1.5287915873653368,-0.41274587938127316,0.41418823586623954]},"vertex0":[-0.5534810000000023,-0.09865007979486969,0.0587783020148953],"vertex1":[-0.5500000000000025,-4.3081115895057755e-05,2.997987204751366e-07]},"edge1":{"pose_t0":{"position":[4.676558720993921,12.511626954558052,2.9979775172415617e-07],"rotation":[-7.882925735053621e-09,2.941947944374075e-08,-2.617993877991494]},"pose_t1":{"position":[4.676558720993921,12.5024511627801,2.9979775172415617e-07],"rotation":[-7.882925735053621e-09,2.941947944374075e-08,-2.617993877991494]},"vertex0":[-0.5534799999999984,-0.09865008243694257,0.05877869798510478],"vertex1":[-0.5499999999999993,-4.3081115895106144e-05,-2.997987199740405e-07]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-019.json	{"edge0":{"pose_t0":{"position":[5.602195924232729,13.073392789247968,-0.00018243212928496444],"rotation":[-1.5288551700983286,-0.412717075187963,0.4141390471996463]},"pose_t1":{"position":[5.6065004509228,13.069107831212973,-0.0001861020956666756],"rotation":[-1.5288043039119352,-0.41274011854261117,0.4141783981329209]},"vertex0":[-0.535317000000002,-0.09274808111589503,3.0188224985131126e-07],"vertex1":[-0.5500000000000025,-4.3081115895057755e-05,2.997987204751366e-07]},"edge1":{"pose_t0":{"position":[4.676558720993921,12.511626954558052,2.9979775172415617e-07],"rotation":[-7.882925735053621e-09,2.941947944374075e-08,-2.617993877991494]},"pose_t1":{"position":[4.676558720993921,12.50428632113569,2.9979775172415617e-07],"rotation":[-7.882925735053621e-09,2.941947944374075e-08,-2.617993877991494]},"vertex0":[-0.5534799999999984,-0.09865008243694257,0.05877869798510478],"vertex1":[-0.5499999999999993,-4.3081115895106144e-05,-2.997987199740405e-07]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-020.json	{"edge0":{"pose_t0":{"position":[4.775196151827162,12.39496441869444,-0.00011689128131786678],"rotation":[-0.0005137137123470452,0.0005230129652087769,-2.6055345939055]},"pose_t1":{"position":[4.796195169094994,12.372803782503494,-0.00016840930601581952],"rotation":[-0.0006450603339086391,0.0006229287095832925,-2.605533246248267]},"vertex0":[0.550000000000001,-4.3081115894606544e-05,-2.997987199555051e-07],"vertex1":[0.5353170000000009,0.09266191888410588,-2.977151911406458e-07]},"edge1":{"pose_t0":{"position":[3.89711446692885,11.877869953094704,-4.308111590141298e-05],"rotation":[-1.5315598870200566,-0.4103802348869407,0.4103802441101254]},"pose_t1":{"position":[3.89711446692885,11.842516650395986,-4.308111590141298e-05],"rotation":[-1.531559887020058,-0.4103802348869411,0.4103802441101253]},"vertex0":[0.5353169999999994,-0.09274808111589457,3.0188224774811395e-07],"vertex1":[0.5499999999999999,-4.308111589459192e-05,2.997987195869611e-07]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-021.json	{"face":{"pose_t0":{"position":[4.8251697075489,12.342462851392295,-0.00023222756752982673],"rotation":[-0.0008811501590020856,0.0007560464515665924,-2.6055447865764627]},"pose_t1":{"position":[4.831183160436891,12.33618237023539,-0.00024372366754357884],"rotation":[-0.0009159634450559023,0.0007858990523449386,-2.6055192156695974]},"vertex0":[0.5353170000000009,0.09266191888410588,-2.977151911406458e-07],"vertex1":[0.550000000000001,-4.3081115894606544e-05,-2.997987199555051e-07],"vertex2":[0.5690980000000008,-4.308243694253214e-05,0.05877870020128004]},"type":"fv","vertex":{"pose_t0":{"position":[3.89711446692885,11.794268801769476,-4.308111590141298e-05],"rotation":[-1.53155988702006,-0.41038023488694175,0.4103802441101252]},"pose_t1":{"position":[3.89711446692885,11.78422931278705,-4.308111590141298e-05],"rotation":[-1.5315598870200604,-0.41038023488694186,0.41038024411012514]},"vertex":[0.5499999999999999,-4.308111589459192e-05,2.997987195869611e-07]}}
tests/data/wrecking-ball/ccd-test-022.json	{"face":{"pose_t0":{"position":[4.829980469859293,12.33743846646677,-0.00024142444754082844],"rotation":[-0.0009090007878451389,0.0007799285321892694,-2.6055243298509705]},"pose_t1":{"position":[4.83733412193002,12.329774255920949,-0.00025552057770950834],"rotation":[-0.0009530558476697281,0.000816172145998889,-2.6054963025165914]},"vertex0":[0.5534810000000008,0.09856392020513059,-0.0587782975825447],"vertex1":[0.5690980000000008,-4.3079794869322305e-05,-0.058778299798719943],"vertex2":[0.550000000000001,-4.3081115894606544e-05,-2.997987199555051e-07]},"type":"fv","vertex":{"pose_t0":{"position":[3.89711446692885,11.786237210583534,-4.308111590141298e-05],"rotation":[-1.5315598870200602,-0.41038023488694186,0.41038024411012514]},"pose_t1":{"position":[3.89711446692885,11.773981402420484,-4.308111590141298e-05],"rotation":[-1.5315598870200606,-0.41038023488694203,0.4103802441101251]},"vertex":[0.5499999999999999,-4.308111589459192e-05,2.997987195869611e-07]}}
tests/data/wrecking-ball/ccd-test-023.json	{"face":{"pose_t0":{"position":[9.790788508238178,16.475022683170792,-0.0011560398641019074],"rotation":[-0.026408120616948624,0.04667255567406076,-2.163738283497427]},"pose_t1":{"position":[9.787901827907788,16.476082651189362,-0.0009710585144906592],"rotation":[-0.02658445719126058,0.047123231058497306,-2.157695475782033]},"vertex0":[-0.553480999999998,-0.09865007979486946,-0.05877830201489515],"vertex1":[-0.5690979999999998,-4.307979486871322e-05,-0.05877829979871991],"vertex2":[-0.5499999999999985,-4.308111589502288e-05,-2.997987199257197e-07]},"type":"fv","vertex":{"pose_t0":{"position":[10.323391550641027,17.42237081535878,-0.00042380838063776883],"rotation":[-1.2892837985762091,-0.7832328414459353,0.8862884316791387]},"pose_t1":{"position":[10.324888394485969,17.42160143685575,-0.000444873756691846],"rotation":[-1.2875047582187102,-0.78465975264952,0.8887331621992088]},"vertex":[-0.5500000000000034,-4.3081115894523724e-05,2.997987190318685e-07]}}
tests/data/wrecking-ball/ccd-test-024.json	{"edge0":{"pose_t0":{"position":[10.32458902571698,17.421755312556357,-0.00044066068148103057],"rotation":[-1.28786056629021,-0.7843743704088031,0.8882442160951948]},"pose_t1":{"position":[10.327081464207554,17.42048672941608,-0.0005243703619096601],"rotation":[-1.2851625496870105,-0.7872191055031273,0.8924304193725041]},"vertex0":[-0.5534800000000055,-0.09865008243694236,-0.058778697985107084],"vertex1":[-0.5500000000000034,-4.3081115894523724e-05,2.997987190318685e-07]},"edge1":{"pose_t0":{"position":[9.788479163973866,16.475870657585645,-0.0010080547844129087],"rotation":[-0.026549189876398187,0.04703309598161,-2.1589040373251116]},"pose_t1":{"position":[9.784478050474334,16.477156937951012,-0.0007834584213640857],"rotation":[-0.026829105979078453,0.047733592735226725,-2.149207562815973]},"vertex0":[-0.5499999999999985,-4.308111589502288e-05,-2.997987199257197e-07],"vertex1":[-0.5353170000000005,0.09266191888410408,-2.9771519111287383e-07]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-025.json	{"face":{"pose_t0":{"position":[10.32458902571698,17.421755312556357,-0.00044066068148103057],"rotation":[-1.28786056629021,-0.7843743704088031,0.8882442160951948]},"pose_t1":{"position":[10.326582976509439,17.420740446044135,-0.0005076284258239343],"rotation":[-1.2857021530076505,-0.7866501584842626,0.8915931787170422]},"vertex0":[-0.5534810000000049,-0.09865007979486912,0.05877830201489283],"vertex1":[-0.5353170000000038,-0.0927480811158945,3.0188224692837897e-07],"vertex2":[-0.5500000000000034,-4.3081115894523724e-05,2.997987190318685e-07]},"type":"fv","vertex":{"pose_t0":{"position":[9.788479163973866,16.475870657585645,-0.0010080547844129087],"rotation":[-0.026549189876398187,0.04703309598161,-2.1589040373251116]},"pose_t1":{"position":[9.78527827317424,16.47689968187794,-0.0008283776939738502],"rotation":[-0.0267731227585424,0.047593493384503374,-2.1511468577178006]},"vertex":[-0.5499999999999985,-4.308111589502288e-05,-2.997987199257197e-07]}}
tests/data/wrecking-ball/ccd-test-026.json	{"face":{"pose_t0":{"position":[10.32458902571698,17.421755312556357,-0.00044066068148103057],"rotation":[-1.28786056629021,-0.7843743704088031,0.8882442160951948]},"pose_t1":{"position":[10.326184186350947,17.42094341934658,-0.0004942348769553535],"rotation":[-1.2861338356641623,-0.7861950008691706,0.8909233861926728]},"vertex0":[-0.5500000000000034,-4.3081115894523724e-05,2.997987190318685e-07],"vertex1":[-0.5353170000000038,-0.0927480811158945,3.0188224692837897e-07],"vertex2":[-0.5534800000000055,-0.09865008243694236,-0.058778697985107084]},"type":"fv","vertex":{"pose_t0":{"position":[9.788479163973866,16.475870657585645,-0.0010080547844129087],"rotation":[-0.026549189876398187,0.04703309598161,-2.1589040373251116]},"pose_t1":{"position":[9.785918451334165,16.476693877019482,-0.0008643131120616619],"rotation":[-0.026728336182113555,0.0474814139039247,-2.1526982936392627]},"vertex":[-0.5499999999999985,-4.308111589502288e-05,-2.997987199257197e-07]}}
