step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
10,0.16666666666666666,painleve_mu_0_55,exact_fbf,painleve_box_body,0.51170329380275414,-4.0769542973741647e-14,0.52803982652955184,2.6312688910819109,-5.8283790632245784e-13,0.12633056257734365,0.99255916244584852,2,10,9,0,9.9631615821419309e-07,success
11,0.18333333333333332,painleve_mu_0_55,exact_fbf,painleve_box_body,0.55389482679323598,-5.2685734362770781e-14,0.53044388111703122,2.5314919794289086,-7.1497148334174729e-13,0.14424327524876612,0.99128159438253127,2,11,10,0,9.5173251011049165e-07,success
12,0.19999999999999998,painleve_mu_0_55,exact_fbf,painleve_box_body,0.59441132529410523,-6.6998378187403848e-14,0.53316845512938549,2.4309899100521526,-8.5875862947798454e-13,0.16347444074125578,0.98967259007576103,2,12,11,0,8.8032529791852945e-07,success
13,0.21666666666666665,painleve_mu_0_55,exact_fbf,painleve_box_body,0.63324152011745205,-8.3967125118139835e-14,0.53623403805927805,2.3298116894008074,-1.01812481584416e-12,0.18393497579355311,0.98764146825118371,2,13,12,0,9.4380002578822965e-07,success
14,0.23333333333333331,painleve_mu_0_55,exact_fbf,painleve_box_body,0.67037629158149026,-1.0359866141628392e-13,0.53965721092045993,2.2280862878422951,-1.1778921778886451e-12,0.20539037167091245,0.98507097544249289,2,14,13,0,8.9280489941974817e-07,success
15,0.24999999999999997,painleve_mu_0_55,exact_fbf,painleve_box_body,0.70581068686677506,-1.2629569851412277e-13,0.54344697864290725,2.1260637171170909,-1.3618222258703297e-12,0.22738606334684164,0.98181009275547926,2,15,14,0,8.5875270204699243e-07,success
16,0.26666666666666666,painleve_mu_0_55,exact_fbf,painleve_box_body,0.73954677923389689,-1.4307621394374901e-13,0.54759956985292368,2.0241655420273097,-1.0068309257775768e-12,0.24915547260098847,0.97766565120862226,2,16,15,0,9.7157582853545011e-07,success
17,0.28333333333333333,painleve_mu_0_55,exact_fbf,painleve_box_body,0.77159785785121937,-1.5281801553298836e-13,0.55209082242621177,1.923064717039348,-5.8450809535436013e-13,0.26947515439728204,0.97239347489598582,2,17,16,0,8.5318148274132471e-07,success
18,0.29999999999999999,painleve_mu_0_55,exact_fbf,painleve_box_body,0.80199362112583616,-1.5515764834817191e-13,0.55686673925896457,1.8237457964770092,-1.4037796891101297e-13,0.28655500996517125,0.96569046151561333,2,18,17,0,8.8114909873662393e-07,success
19,0.31666666666666665,painleve_mu_0_55,exact_fbf,painleve_box_body,0.83078672191883574,-1.5427473631738057e-13,0.56183158787647614,1.7275860475799723,5.2974721847480291e-14,0.29789091705069287,0.95719073135233079,2,19,18,0,9.4922297483484347e-07,success
20,0.33333333333333331,painleve_mu_0_55,exact_fbf,painleve_box_body,0.85805957044747616,-1.6942514761440813e-13,0.56683553152009514,1.6363709117184262,-9.0902467782165349e-13,0.30023661861714024,0.94647039524923182,2,20,19,0,9.293781893584127e-07,success
21,0.34999999999999998,painleve_mu_0_55,exact_fbf,painleve_box_body,0.88392956804714495,-2.6603788640621635e-13,0.57166511321638991,1.5521998559801249,-5.7967643275084924e-12,0.28977490177768722,0.93306640239548033,2,21,20,0,8.6418623523719703e-07,success
22,0.36666666666666664,painleve_mu_0_55,exact_fbf,painleve_box_body,0.90862881706090559,-7.2713653925234254e-13,0.57600529432001646,1.4819549408256381,-2.7665919170767573e-11,0.26041086621759568,0.91665916883112686,2,22,21,0,7.8915954020624382e-07,success
23,0.3833333333333333,painleve_mu_0_55,exact_fbf,painleve_box_body,0.93321918721505259,-1.2813328100175572e-12,0.57923076095098569,1.4754222092488201,-3.3251776245912885e-11,0.19352799785815356,0.89876675978049192,2,23,22,0,9.5856086914247439e-07,success
24,0.39999999999999997,painleve_mu_0_55,exact_fbf,painleve_box_body,0.95773695839008122,-1.1824136006626925e-12,0.58138146295190574,1.4710662705017179,5.9351525612918838e-12,0.12904212005520055,0.87940946207633974,2,24,23,0,9.0762219041699054e-07,success
25,0.41666666666666663,painleve_mu_0_55,exact_fbf,painleve_box_body,0.98222204848643002,-9.7633599305560991e-13,0.58247903725999817,1.4691054057809263,1.2364656456424957e-11,0.065854458485543388,0.85858589952656561,2,25,24,0,9.7893101898853163e-07,success
26,0.43333333333333329,painleve_mu_0_55,exact_fbf,painleve_box_body,1.0067160210320765,-7.1863254770650038e-13,0.58253736587803906,1.4696383527387877,1.5462206720946573e-11,0.0034997170824511148,0.83627483857205787,2,26,25,0,7.6436336848158983e-07,success
27,0.44999999999999996,painleve_mu_0_55,exact_fbf,painleve_box_body,1.0312611312971427,-3.1133311379922203e-13,0.58155770107063542,1.4727066159039794,2.4437966034436702e-11,-0.058779888444214889,0.81243647925174833,2,27,26,0,9.8863904485342309e-07,success
28,0.46666666666666662,painleve_mu_0_55,exact_fbf,painleve_box_body,1.0558062415622089,9.5966320108056324e-14,0.57785303626323181,1.4727066159039797,2.4437966034436702e-11,-0.22227988844421487,0.78715597946087046,0,27,26,0,9.8863904485342309e-07,success
29,0.48333333333333328,painleve_mu_0_55,exact_fbf,painleve_box_body,1.0806127022649363,5.9820936483598629e-13,0.57475980024212092,1.4883876421636488,3.0134582683675794e-11,-0.1855941612666514,0.7599624826381115,2,28,27,0,8.4267410944365711e-07,success
30,0.49999999999999994,painleve_mu_0_55,exact_fbf,painleve_box_body,1.1055870084271271,4.3724685728548804e-13,0.57054733019725423,1.4984583697314418,-9.6577504530298907e-12,-0.25274820269200415,0.73101187151073255,2,29,28,0,7.5384429739096272e-07,success
31,0.51666666666666661,painleve_mu_0_55,exact_fbf,painleve_box_body,1.1305613145893179,2.7628434973498984e-13,0.56360986015238745,1.4984583697314418,-9.6577504530298923e-12,-0.41624820269200424,0.70068128871136615,0,29,28,0,7.5384429739096272e-07,success
32,0.53333333333333333,painleve_mu_0_55,exact_fbf,painleve_box_body,1.155994185390069,6.4290181568315645e-13,0.55700530208481702,1.5259722480450697,2.199704795689e-11,-0.39627348405422458,0.66778344707624859,2,30,29,0,9.7430693261787251e-07,success
33,0.55000000000000004,painleve_mu_0_55,exact_fbf,painleve_box_body,1.1816662386919554,3.8502970821783658e-13,0.54908710266382232,1.5403231981131764,-1.5472326447919191e-11,-0.47509196525967912,0.63277953372593831,2,31,30,0,8.4223775851481352e-07,success
34,0.56666666666666676,painleve_mu_0_55,exact_fbf,painleve_box_body,1.2073382919938418,1.2715760075251672e-13,0.53844390324282765,1.5403231981131764,-1.5472326447919195e-11,-0.63859196525967921,0.59643168601907337,0,31,30,0,8.4223775851481352e-07,success
35,0.58333333333333348,painleve_mu_0_55,exact_fbf,painleve_box_body,1.2335289336601647,4.1675815357970228e-13,0.52763165696910441,1.5714384999793678,1.7376033169631137e-11,-0.64873477642339294,0.55669898697624287,2,32,31,0,8.8169957695295866e-07,success
36,0.6000000000000002,painleve_mu_0_55,exact_fbf,painleve_box_body,1.2597195753264876,7.0635870640688794e-13,0.5140944106953812,1.571438499979368,1.737603316963113e-11,-0.81223477642339315,0.5156494080203462,0,32,31,0,8.8169957695295866e-07,success
37,0.61666666666666692,painleve_mu_0_55,exact_fbf,painleve_box_body,1.2863368314062831,3.7341572142052796e-13,0.49993102920833066,1.5970353647877309,-1.9976579099181596e-11,-0.84980288922303227,0.47061740995765966,2,33,32,0,9.4284804993253417e-07,success
38,0.63333333333333364,painleve_mu_0_55,exact_fbf,painleve_box_body,1.3130743063144978,-1.4309179077385028e-14,0.48388800806922821,1.604248494492889,-2.3263494029874775e-11,-0.96258126834614577,0.422777543717201,2,34,33,0,7.0566620547330612e-07,success
39,0.65000000000000036,painleve_mu_0_55,exact_fbf,painleve_box_body,1.3398117812227126,-4.0203407957529797e-13,0.46511998693012579,1.604248494492889,-2.3263494029874775e-11,-1.1260812683461456,0.37372867021362854,0,34,33,0,7.0566620547330612e-07,success
40,0.66666666666666707,painleve_mu_0_55,exact_fbf,painleve_box_body,1.3665450528300356,-3.12170816168162e-13,0.44490855313343236,1.603996296439377,5.3917958044281609e-12,-1.2126860278016049,0.31982962895328415,2,35,34,0,9.0660593004346724e-07,success
41,0.68333333333333379,painleve_mu_0_55,exact_fbf,painleve_box_body,1.3932783244373586,-2.2230755276102598e-13,0.42197211933673895,1.6039962964393772,5.3917958044281576e-12,-1.3761860278016051,0.26487432142701417,0,35,34,0,9.0660593004346724e-07,success
42,0.70000000000000051,painleve_mu_0_55,exact_fbf,painleve_box_body,1.4200115960446815,-1.3244428935389004e-13,0.39631068554004556,1.603996296439377,5.3917958044281609e-12,-1.5396860278016045,0.20904424250652145,0,35,34,0,9.0660593004346724e-07,success
43,0.71666666666666723,painleve_mu_0_55,exact_fbf,painleve_box_body,1.4461176038719736,-2.4517831900752278e-13,0.36906473134340811,1.56636046963753,-6.764041779217969e-12,-1.6347572517982463,0.14611373734243249,2,36,35,0,5.5494788682110022e-07,success
44,0.73333333333333395,painleve_mu_0_55,exact_fbf,painleve_box_body,1.4720485423614122,-3.5125161866446543e-13,0.33941208503377696,1.555856309366322,-6.3643979794165583e-12,-1.7791587785778684,0.080755637625778864,2,37,36,0,9.7135991774709312e-07,success
45,0.75000000000000067,painleve_mu_0_55,exact_fbf,painleve_box_body,1.4979794808508509,-4.5732491832140808e-13,0.30703443872414582,1.5558563093663222,-6.3643979794165583e-12,-1.9426587785778682,0.015048073998323308,0,37,36,0,9.7135991774709312e-07,success
46,0.76666666666666738,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5235567403687114,-5.3914137677841444e-13,0.27257484556787959,1.5346355710716268,-4.9089875074203798e-12,-2.0675755893759749,-0.054488612134757641,2,38,37,0,5.1299280578256045e-07,success
47,0.7833333333333341,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5330368900830789,-3.1869916700756213e-13,0.26465772478160043,0.56880898286205228,1.3226532586251135e-11,-0.47502724717674877,-0.038077370482044966,2,39,38,0,9.5658715945643343e-07,success
48,0.80000000000000082,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5366546621330763,-6.0078745859415953e-08,0.26467447249765086,0.2170663229998519,-3.6047056296149378e-06,0.0010048629630243777,-0.038077221802020673,3,40,39,0,9.6295002637303153e-07,success
49,0.81666666666666754,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5388015546243277,0.00023220225096868869,0.26467827505650326,0.12881354947508564,0.013935739782872885,0.0002281535311436933,-0.039208799570704,3,41,40,0,8.4306394389709851e-07,success
50,0.83333333333333426,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5395420627762135,0.00095138453053175362,0.26467179308487931,0.044430489113149958,0.043150936773783906,-0.00038891829743736427,-0.041028685742254378,3,42,41,0,9.4565646372850344e-07,success
51,0.85000000000000098,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5400594710753679,0.0018122630028129137,0.26465960622662543,0.031044497949260126,0.051652708336869607,-0.00073121149523214224,-0.042980215389829553,3,43,42,0,9.428510671656454e-07,success
52,0.8666666666666677,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5405994335534721,0.002710415310509333,0.26464165805592604,0.032397748686254869,0.053889138461785162,-0.0010768902419628086,-0.045016247179029627,3,44,43,0,9.3162488952394427e-07,success
53,0.88333333333333441,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5411650039368627,0.0036508843737963767,0.26461714800127689,0.033934223003445389,0.056428143797222635,-0.0014706032789481534,-0.047148222892025693,3,45,44,0,8.2894496465557541e-07,success
54,0.90000000000000113,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5417593754553427,0.0046389428682663816,0.26458512635014608,0.035662291108796644,0.059283509668200313,-0.0019212990678474941,-0.049388101700511555,3,46,45,0,8.7459071098179984e-07,success
55,0.91666666666666785,painleve_mu_0_55,exact_fbf,painleve_box_body,1.542385901361627,0.0056801179752201877,0.2645444744696257,0.037591554377063963,0.062470506417228358,-0.0024391128312213402,-0.05174842497491694,3,47,46,0,9.2691713704997895e-07,success
56,0.93333333333333457,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481113384522,0.006780220114010492,0.26449387916637779,0.039732598609508646,0.066006128327418243,-0.003035718194873859,-0.054242379276122632,3,48,47,0,9.8386236055234792e-07,success
57,0.95000000000000129,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481183642244,0.0067802369545279456,0.2645105506592394,4.2154633241025537e-07,1.0104310471936764e-06,0.001000289571696622,-0.054242393038649084,3,49,48,0,9.9458523281470401e-07,success
58,0.96666666666666801,painleve_mu_0_55,exact_fbf,painleve_box_body,1.543048116387604,0.006780232574640139,0.26452721401133084,-1.1859722861836763e-07,-2.6279326841895852e-07,0.0009998011254867818,-0.054242386370807701,3,50,49,0,9.7938028940786104e-07,success
59,0.98333333333333472,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481145945532,0.0067802285394695837,0.26454387764234022,-1.0758305465276698e-07,-2.4211023330709438e-07,0.00099981786056208021,-0.054242380277067515,3,51,50,0,8.9754704369587595e-07,success
60,1.0000000000000013,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481129850717,0.0067802248490162805,0.26456054155226749,-9.656888069005978e-08,-2.2142719819443442e-07,0.00099983459563734978,-0.054242374713365571,3,52,51,0,8.2107697774369661e-07,success
61,1.0166666666666679,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481115591599,0.0067802215032802295,0.26457720574111271,-8.5554706719234621e-08,-2.0074416308077539e-07,0.00099985133071262,-0.054242369639469601,3,53,52,0,7.5006996883800986e-07,success
62,1.0333333333333345,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481103168177,0.0067802185022614297,0.26459387020887581,-7.4540532751248717e-08,-1.8006112796816054e-07,0.00099986806578789044,-0.054242365018685845,3,54,53,0,6.8436690631363786e-07,success
63,1.0500000000000012,painleve_mu_0_55,exact_fbf,painleve_box_body,1.543048109258045,0.006780215845959882,0.26461053495555686,-6.3526358782754592e-08,-1.5937809285457625e-07,0.00099988480086316022,-0.054242360817595481,3,55,54,0,6.1782621101656186e-07,success
64,1.0666666666666678,painleve_mu_0_55,exact_fbf,painleve_box_body,1.543048108382842,0.0067802135343755865,0.26462719998115586,-5.2512184817363997e-08,-1.3869505774179046e-07,0.00099990153593842979,-0.054242357005811932,3,56,55,0,5.4281466334436289e-07,success
65,1.0833333333333344,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481076912086,0.0067802115675085423,0.26464386528567274,-4.1498010851702351e-08,-1.1801202262906749e-07,0.00099991827101370001,-0.054242353555762346,3,57,56,0,4.657598762684901e-07,success
66,1.100000000000001,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481071831446,0.0067802099453587502,0.26466053086910757,-3.0483836886237216e-08,-9.7328987518136966e-08,0.0009999350060889698,-0.054242350442489158,3,58,57,0,4.1372759543171077e-07,success
67,1.1166666666666676,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481068586501,0.0067802086679262102,0.26467719673146028,-1.9469662917472041e-08,-7.6645952403617229e-08,0.00099995174116426777,-0.05424234764346636,3,59,58,0,3.8845991684928842e-07,success
68,1.1333333333333342,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481067177253,0.0067802077352109224,0.26469386287273095,-8.4554889535857765e-09,-5.5962917290832733e-08,0.00099996847623951002,-0.05424234513844018,3,60,59,0,3.7006819287804117e-07,success
69,1.1500000000000008,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481067603701,0.0067802071472128859,0.26471052929291955,2.5586850140613148e-09,-3.5279882179043499e-08,0.00099998521131475161,-0.054242342909281108,3,61,60,0,3.5683653983751526e-07,success
70,1.1666666666666674,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481069865845,0.0067802069039321015,0.26472719599202604,1.3572858978970796e-08,-1.4596847068851175e-08,0.0010000019463899945,-0.054242340939853147,3,62,61,0,4.0747614661103897e-07,success
71,1.183333333333334,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481073963684,0.0067802070053685692,0.26474386297005048,2.4587032942796074e-08,6.0861880438713827e-09,0.0010000186814652925,-0.054242339215897946,3,63,62,0,5.7622993407094414e-07,success
72,1.2000000000000006,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481079897218,0.0067802074515222882,0.26476053022699281,3.5601206911859405e-08,2.6769223156601736e-08,0.0010000354165405618,-0.054242337724930159,3,64,63,0,7.5095859914722348e-07,success
73,1.2166666666666672,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481087666448,0.0067802082423932594,0.26477719776285308,4.6615380879913072e-08,4.7452258270254971e-08,0.0010000521516158325,-0.054242336456148177,3,65,64,0,9.3201357322365019e-07,success
74,1.2333333333333338,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481095830446,0.0067802088386409399,0.264793864964533,4.8983993241431215e-08,3.5774860821063562e-08,0.0010000321007948008,-0.054242334916958297,3,66,65,0,6.1891850100091818e-07,success
75,1.2500000000000004,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481104389213,0.006780209240265329,0.26481053183203257,5.135260560282061e-08,2.4097463370223046e-08,0.0010000120499737422,-0.054242333096231818,3,67,66,0,3.4851219094345192e-07,success
76,1.2666666666666671,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481113342749,0.0067802094472664276,0.26482719836535179,5.3721217963844086e-08,1.2420065919191048e-08,0.00099999199915262759,-0.05424233098080556,3,68,67,0,3.3344786619958658e-07,success
77,1.2833333333333337,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481122691053,0.0067802094596442356,0.26484386456449066,5.608983032322093e-08,7.4266847006347069e-10,0.00099997194833159587,-0.054242328555385695,3,69,68,0,6.9387039253004039e-07,success
78,1.3000000000000003,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481129307554,0.00678020975993674,0.26486053077301419,3.9699003510642813e-08,1.801755026419788e-08,0.00099997251141276068,-0.054242327595628977,3,70,69,0,4.9407428412260998e-07,success
79,1.3166666666666669,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481133192251,0.0067802103481439408,0.26487719699092244,2.3308176696851745e-08,3.5292432057476335e-08,0.00099997307449392592,-0.054242328094639587,3,71,70,0,3.6881805533261383e-07,success
80,1.3333333333333335,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481134345142,0.0067802112242658381,0.26489386321821534,6.917349878798407e-09,5.2567313849809608e-08,0.00099997363757506341,-0.054242330056063714,3,72,71,0,3.7755712047999031e-07,success
81,1.3500000000000001,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481132766229,0.0067802123883024317,0.26491052945489296,-9.4734769359887719e-09,6.9842195644879671e-08,0.0009999742006562562,-0.05424233349411578,3,73,72,0,5.5010512676829488e-07,success
82,1.3666666666666667,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481128455513,0.0067802138402537227,0.26492719570095524,-2.5864303748031564e-08,8.7117077439883294e-08,0.00099997476373742144,-0.054242338433680093,3,74,73,0,7.5444113857996237e-07,success
83,1.3833333333333333,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481121412991,0.0067802155801197101,0.26494386195640224,-4.2255130559572913e-08,1.0439195923568686e-07,0.00099997532681861401,-0.054242344910494074,3,75,74,0,9.7447665018683403e-07,success
84,1.3999999999999999,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481118131494,0.0067802169893166741,0.2649605284469318,-1.9688981050171187e-08,8.4551817850801423e-08,0.00099998943177384537,-0.054242347624455803,3,76,75,0,3.9807867097002581e-07,success
85,1.4166666666666665,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481118611021,0.0067802180678446155,0.26497719517254392,2.8771684593389599e-09,6.4711676465996969e-08,0.0010000035367291051,-0.054242346595122726,3,77,76,0,1.7966500187321549e-07,success
86,1.4333333333333331,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481122851574,0.0067802188157035335,0.26499386213323867,2.5443317962852113e-08,4.4871535081106727e-08,0.0010000176416843642,-0.054242341815001545,3,78,77,0,6.3377839375269396e-07,success
87,1.4499999999999997,painleve_mu_0_55,exact_fbf,painleve_box_body,1.543048112578109,0.0067802194974890539,0.26501052914382517,1.7577097332855871e-08,4.0907131241236792e-08,0.001000020635189891,-0.054242338114434581,3,79,78,0,4.2757174859797588e-07,success
88,1.4666666666666663,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481127399569,0.0067802201132011776,0.26502719620430343,9.7108767058547369e-09,3.6942727402235344e-08,0.0010000236286954731,-0.05424233546669989,3,80,79,0,2.8354739130401218e-07,success
89,1.4833333333333329,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481127707012,0.0067802206628399036,0.26504386331467344,1.8446560790907722e-09,3.2978323561500867e-08,0.0010000266222010836,-0.054242333852682068,3,81,80,0,2.8979631755379929e-07,success
90,1.4999999999999996,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481126703417,0.006780221146405232,0.26506053047493522,-6.0215645521319739e-09,2.9013919721563553e-08,0.0010000296157066377,-0.054242333260737359,3,82,81,0,3.7913597669148366e-07,success
91,1.5166666666666662,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481124388786,0.0067802215638971637,0.26507719768508875,-1.3887785179451592e-08,2.504951588077959e-08,0.0010000326092121925,-0.054242333686606477,3,83,82,0,5.237347954446353e-07,success
92,1.5333333333333328,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481120763118,0.0067802219153156977,0.26509386494513404,-2.175400580038797e-08,2.1085112041706568e-08,0.0010000356027178023,-0.054242335133386721,3,84,83,0,6.7569350136601213e-07,success
93,1.5499999999999994,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481115826413,0.0067802222006608341,0.26511053225507109,-2.9620226428825672e-08,1.712070819999664e-08,0.0010000385962233849,-0.054242337611552394,3,85,84,0,8.3103384388803116e-07,success
94,1.566666666666666,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481109578673,0.0067802224199325738,0.26512719961489989,-3.7486447059485988e-08,1.3156304358260982e-08,0.0010000415897289392,-0.054242341139030925,3,86,85,0,9.8948565317065444e-07,success
95,1.5833333333333326,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481107621556,0.0067802220438685674,0.26514386674099083,-1.1742698434061098e-08,-2.256384035534953e-08,0.0010000275654556687,-0.054242341314531657,3,87,86,0,4.3985249966876102e-07,success
96,1.5999999999999992,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481109955065,0.006780221072468816,0.26516053363334385,1.4001050191851682e-08,-5.8283985068973264e-08,0.0010000135411823707,-0.054242338139259605,3,88,87,0,3.0327219642554783e-07,success
97,1.6166666666666658,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481116579198,0.0067802195057333195,0.26517720029195901,3.9744798813366668e-08,-9.4004129783452329e-08,0.00099999951690907252,-0.054242331590205202,3,89,88,0,8.3887579399249094e-07,success
98,1.6333333333333324,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481121372142,0.0067802183897886338,0.26519386667330214,2.8757656541842074e-08,-6.6956681121660139e-08,0.00099998288058822382,-0.054242326741667624,3,90,89,0,5.68171484598798e-07,success
99,1.649999999999999,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481124333895,0.0067802177246347592,0.26521053277737328,1.7770514269612749e-08,-3.9909232459811119e-08,0.00099996624426740288,-0.054242323558636237,3,91,90,0,3.015018053271926e-07,success
100,1.6666666666666656,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481125464457,0.0067802175102716954,0.26522719860417238,6.7833719937242416e-09,-1.2861783799684421e-08,0.00099994960794652643,-0.054242322018135836,3,92,91,0,3.0257468483561212e-07,success
101,1.6833333333333322,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481124763828,0.0067802177466994434,0.26524386415369949,-4.2037702811884839e-09,1.4185664862167498e-08,0.00099993297162567774,-0.054242322109060881,3,93,92,0,6.7117786239942938e-07,success
102,1.6999999999999988,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481124125572,0.0067802177654657471,0.26526052972941144,-3.8295302022054432e-09,1.1259781915312944e-09,0.00099993454271593563,-0.054242321222084618,3,94,93,0,4.3477974429078006e-07,success
103,1.7166666666666655,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481123549691,0.0067802175665706054,0.26527719533130822,-3.4552901216028755e-09,-1.193370848084044e-08,0.00099993611380616554,-0.054242319350796382,3,95,94,0,2.9408065313936396e-07,success
104,1.7333333333333321,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481123036182,0.0067802171500140193,0.26529386095938984,-3.0810500429857531e-09,-2.4993395154137306e-08,0.00099993768489636771,-0.054242316481672555,3,96,95,0,4.3554644303048728e-07,success
105,1.7499999999999987,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481122585047,0.0067802165157959888,0.26531052661365628,-2.7068099616174676e-09,-3.8053081826494959e-08,0.00099993925598668176,-0.054242312593977715,3,97,96,0,6.5680455718193613e-07,success
106,1.7666666666666653,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481122196285,0.0067802156639165138,0.26532719229410756,-2.3325698788803769e-09,-5.1112768497996128e-08,0.0009999408270769674,-0.054242307659617239,3,98,97,0,8.8284596888063425e-07,success
