step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
10,0.16666666666666666,painleve_mu_0_5,exact_fbf,painleve_box_body,0.5250512042446126,-9.7552463769663139e-15,0.51739790497597027,2.7828618674620218,6.3308743220896265e-17,-0.00072328834002954867,0.99684666953558365,2,10,9,0,8.140541238962915e-07,success
11,0.18333333333333332,painleve_mu_0_5,exact_fbf,painleve_box_body,0.5700718474550609,-8.8506457642414893e-15,0.51738162599814053,2.7012385926269,5.4276036763488997e-14,-0.0009767386697864533,0.99685678477180306,2,11,10,0,9.3419718971942506e-07,success
12,0.19999999999999998,painleve_mu_0_5,exact_fbf,painleve_box_body,0.61373234790277054,-7.2309774106459401e-15,0.51736063254578812,2.619630026862581,9.7180101215734017e-14,-0.0012596071411473952,0.99686831489168326,2,12,11,0,9.140710299987211e-07,success
13,0.21666666666666665,painleve_mu_0_5,exact_fbf,painleve_box_body,0.65603298275976873,-4.8680228107983588e-15,0.51733437027485862,2.5380380914198901,1.4177727599085309e-13,-0.0015757362557671517,0.99688141565111288,2,13,12,0,8.0023308024563629e-07,success
14,0.23333333333333331,painleve_mu_0_5,exact_fbf,painleve_box_body,0.69697404886478753,-1.5941588480091857e-15,0.51730224550788795,2.4564639663011283,1.9643183776735226e-13,-0.0019274860182429965,0.99689626506088203,2,14,13,0,9.1294133848065616e-07,success
15,0.24999999999999997,painleve_mu_0_5,exact_fbf,painleve_box_body,0.73655591382260721,2.7459619694954972e-15,0.51726352303531542,2.3749118974691816,2.6040724905027935e-13,-0.0023233483543504407,0.99691306541730806,2,15,14,0,8.9273136224770694e-07,success
16,0.26666666666666666,painleve_mu_0_5,exact_fbf,painleve_box_body,0.77477899201410216,7.9361231003030073e-15,0.51721737409539248,2.2933846914896963,3.1140966784845108e-13,-0.0027689363953793955,0.9969320456651114,2,16,15,0,8.0516233786148481e-07,success
17,0.28333333333333333,painleve_mu_0_5,exact_fbf,painleve_box_body,0.81164373995806416,1.3716361415559247e-14,0.51716288565053548,2.2118848766377188,3.4681429891537403e-13,-0.0032693066914230295,0.99695346391156259,2,17,16,0,9.5066141600578139e-07,success
18,0.29999999999999999,painleve_mu_0_5,exact_fbf,painleve_box_body,0.84715070284238836,2.1001615556549521e-14,0.51709896732495397,2.1304177730594516,4.3711524845941856e-13,-0.0038350995348883088,0.99697760996347029,2,18,17,0,9.1968082779476378e-07,success
19,0.31666666666666665,painleve_mu_0_5,exact_fbf,painleve_box_body,0.8813004927307958,3.0018297317847752e-14,0.51702439499120612,2.048987393304444,5.4100090567789074e-13,-0.0044743400248743181,0.99700480813093995,2,19,18,0,8.4331853706407216e-07,success
20,0.33333333333333331,painleve_mu_0_5,exact_fbf,painleve_box_body,0.91409380309265165,4.0851427353598197e-14,0.51693778171056137,1.9675986217113486,6.4998780214503017e-13,-0.0051967968386829599,0.99703541998793621,2,20,19,0,7.8576379447340652e-07,success
21,0.34999999999999998,painleve_mu_0_5,exact_fbf,painleve_box_body,0.94553141519333439,5.2974772954081182e-14,0.51683756495226285,1.8862567260409637,7.2740073602897826e-13,-0.0060130054979130876,0.99706984708480251,2,21,20,0,9.580216429917639e-07,success
22,0.36666666666666664,painleve_mu_0_5,exact_fbf,painleve_box_body,0.97561423646812984,6.6423387097751893e-14,0.51672192984573884,1.8049692764877274,8.0691684862024129e-13,-0.0069381063914405461,0.99710853334989413,2,22,21,0,9.2298758719545038e-07,success
23,0.3833333333333333,painleve_mu_0_5,exact_fbf,painleve_box_body,1.0043432894618325,8.2198476923648421e-14,0.51658883130140054,1.7237431796221558,9.4650538955379004e-13,-0.0079859126602982305,0.99715196727826061,2,23,22,0,8.6730978747142135e-07,success
24,0.39999999999999997,painleve_mu_0_5,exact_fbf,painleve_box_body,1.0317197352818086,1.0032974997854323e-13,0.51643594710451535,1.642586749198562,1.087876383293689e-12,-0.0091730518131104,0.99720068335540757,2,24,23,0,8.2524312651825172e-07,success
25,0.41666666666666663,painleve_mu_0_5,exact_fbf,painleve_box_body,1.0577448940940086,1.2077001268678127e-13,0.51626063692318214,1.5615095287320044,1.2264157624942858e-12,-0.010518610879994714,0.99725526248505891,2,25,24,0,7.8982353806669133e-07,success
26,0.43333333333333329,painleve_mu_0_5,exact_fbf,painleve_box_body,1.0824202611028104,1.4276021159389337e-13,0.51605991034864562,1.4805220205281033,1.3194119344267256e-12,-0.012043594472192332,0.99731633097680428,2,26,25,0,9.8338123303312215e-07,success
27,0.44999999999999996,painleve_mu_0_5,exact_fbf,painleve_box_body,1.1057475483283534,1.6643843283106431e-13,0.51583034334062638,1.3996372335325833,1.4206932742302541e-12,-0.013774020481152088,0.99738455731204834,2,27,26,0,9.5545632166557949e-07,success
28,0.46666666666666662,painleve_mu_0_5,exact_fbf,painleve_box_body,1.1277286954134949,1.9195871260803798e-13,0.51556805661341054,1.3188688251084828,1.5312167866184215e-12,-0.015737203632951696,0.9974606461920611,2,28,27,0,9.2268766703275701e-07,success
29,0.48333333333333328,painleve_mu_0_5,exact_fbf,painleve_box_body,1.1483659076081789,2.1939632322723765e-13,0.51526863966710912,1.2382327316810502,1.6462566371519765e-12,-0.017965016778086845,0.99754532854094968,2,29,28,0,8.9818811231774779e-07,success
30,0.49999999999999994,painleve_mu_0_5,exact_fbf,painleve_box_body,1.1676616931304533,2.4901618606211029e-13,0.51492707606562704,1.1577471313364693,1.7771917700923595e-12,-0.020493816088925115,0.99763934613089778,2,30,29,0,8.7865417461943567e-07,success
31,0.51666666666666661,painleve_mu_0_5,exact_fbf,painleve_box_body,1.1856189054106114,2.8023660499290063e-13,0.51453765894837777,1.0774327368094843,1.8732251358474205e-12,-0.023365027034954668,0.9977434291528775,2,31,30,0,8.6371496340630323e-07,success
32,0.53333333333333333,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2022407914965501,3.1345442402402984e-13,0.51409389421956719,0.9973131651563234,1.9930691418677596e-12,-0.026625883728632935,0.99785826441496872,2,32,31,0,8.5330844850060758e-07,success
33,0.55000000000000004,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2175310474487988,3.4872060011937093e-13,0.51358838975813637,0.91741535713493061,2.1159705657204611e-12,-0.03033026768584721,0.99798445129973801,2,33,32,0,8.4742826631965294e-07,success
34,0.56666666666666676,painleve_mu_0_5,exact_fbf,painleve_box_body,1.231493881719681,3.8662433217867619e-13,0.51301272865943903,0.83777005625292622,2.2742239235583141e-12,-0.034539665921838547,0.99812244183838306,2,34,33,0,8.4270496413077469e-07,success
35,0.58333333333333348,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2441340876369646,4.2955414553312351e-13,0.51235732426793879,0.75841235503701376,2.5757888012668372e-12,-0.03932426349001391,0.99827246032445316,2,35,34,0,7.8814795522342116e-07,success
36,0.6000000000000002,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2554571245018173,4.7646243788246911e-13,0.51161125798130036,0.67938221189116044,2.8144975409607366e-12,-0.044763977198307013,0.99843439678188817,2,36,35,0,9.6158631531453642e-07,success
37,0.61666666666666692,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2654692175334394,5.2543513320918197e-13,0.51076207936112283,0.6007255818973315,2.9383617196027788e-12,-0.05095071721064931,0.99860766710028603,2,37,36,0,9.0152803622244051e-07,success
38,0.63333333333333364,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2741774598325648,5.7711214215059981e-13,0.509795602205939,0.52249453794752021,3.1006205364850648e-12,-0.057988629311026982,0.99879103146150106,2,38,37,0,8.3916410181933704e-07,success
39,0.65000000000000036,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2815899366124537,6.3280267917802689e-13,0.50869565608922818,0.44474860679333245,3.3414322216456262e-12,-0.065996767002651141,0.99898236031581145,2,39,38,0,7.8105785340600759e-07,success
40,0.66666666666666707,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2877158623008367,6.9008517834772129e-13,0.50744381215552914,0.36755554130297707,3.4369499501816649e-12,-0.075110636021940624,0.99917833559797775,2,40,39,0,9.4982703906800503e-07,success
41,0.68333333333333379,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2925657398020536,7.4653029888366546e-13,0.5060190645961623,0.29099265007301045,3.3867072321566494e-12,-0.08548485356200719,0.99937407243640408,2,41,40,0,8.825714402174489e-07,success
42,0.70000000000000051,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2961515303262592,8.0328447997900119e-13,0.5043974909908181,0.21514743145233139,3.405250865720147e-12,-0.097294416320649113,0.9995626448531858,2,42,41,0,8.168475774354308e-07,success
43,0.71666666666666723,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2984868461421026,8.4854779185109401e-13,0.5025518668021981,0.14011894895060739,2.7157987123255686e-12,-0.11073745131720111,0.99973449664553482,2,43,42,0,9.891491534897484e-07,success
44,0.73333333333333395,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2995871634325713,8.839709794618328e-13,0.50045123966432759,0.06601903742812279,2.1253912566443263e-12,-0.12603762827223192,0.99987671772669784,2,44,43,0,9.0529891528273496e-07,success
45,0.75000000000000067,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2994700451557886,9.1447511751852695e-13,0.49806048366095995,-0.0070270966069649202,1.8302482834016448e-12,-0.1434453602020565,0.99997216625154595,2,45,44,0,8.1871010090227569e-07,success
46,0.76666666666666738,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2981553790216063,9.1019364190905993e-13,0.49533982337239163,-0.078879968050942897,-2.5688853656809046e-13,-0.16323961731410058,0.99999841845187765,2,46,45,0,9.6571429940647757e-07,success
47,0.7833333333333341,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840630620121,-2.6918826237215943e-08,0.49539954997983054,-0.0042789575756470022,-1.6151841858514705e-06,0.0035835964463353234,0.99999815202996301,3,47,46,0,9.4346009046844068e-07,success
48,0.80000000000000082,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840862202905,-9.27287467948932e-09,0.49541620769360439,1.3894966979770967e-06,1.0587570934635975e-06,0.00099946282642993122,0.99999815210942666,3,48,47,0,9.790546356991816e-07,success
49,0.81666666666666754,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840964187865,-1.9878535909977792e-09,0.49543287072608455,6.1190975935786714e-07,4.3710126530949239e-07,0.00099978194881100669,0.99999815214083154,3,49,48,0,9.9631333179738334e-07,success
50,0.83333333333333426,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840936575002,-5.0637629717389645e-09,0.49544953907727107,-1.6567717925972896e-07,-1.8455456284447112e-07,0.0010001010711920002,0.99999815212456133,3,50,49,0,8.3396246882617232e-07,success
51,0.85000000000000098,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840871639396,-1.1367297222336479e-08,0.49546620783722556,-3.8961363458973246e-07,-3.7821205503585097e-07,0.0010001255972685863,0.99999815210195897,3,51,50,0,9.5487124185739505e-07,success
52,0.8666666666666677,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840806395495,-1.7544702503687831e-08,0.49548287654520007,-3.9146340652386744e-07,-3.7064431688108105e-07,0.0010001224784713101,0.99999815207934639,3,52,51,0,9.5160084161705302e-07,success
53,0.88333333333333441,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840740843298,-2.3595978815786525e-08,0.49549954520119466,-3.9331317845683775e-07,-3.6307657872592166e-07,0.0010001193596740341,0.99999815205645193,3,53,52,0,9.7164131246822889e-07,success
54,0.90000000000000113,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840678392698,-2.9257364682510203e-08,0.49551621373817895,-3.7470360196058939e-07,-3.3968315200342072e-07,0.0010001122190576026,0.99999815203458742,3,54,53,0,9.2745509608362181e-07,success
55,0.91666666666666785,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840619043694,-3.4528860103836471e-08,0.49553288215615299,-3.5609402546564842e-07,-3.1628972527957597e-07,0.0010001050784411711,0.99999815201348996,3,55,54,0,9.0658754813974547e-07,success
56,0.93333333333333457,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840562796285,-3.941046507977787e-08,0.49554955045511673,-3.374844489718844e-07,-2.9289629855648392e-07,0.0010000979378247674,0.99999815199290565,3,56,55,0,9.1031128870346072e-07,success
57,0.95000000000000129,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840509650473,-4.3902179610340462e-08,0.49556621863507022,-3.1887487247854602e-07,-2.6950287183375545e-07,0.0010000907972083639,0.99999815197258735,3,57,56,0,9.3132934470481147e-07,success
58,0.96666666666666801,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840459606258,-4.8004003695514855e-08,0.49558288669601341,-3.0026529598496602e-07,-2.4610944511046355e-07,0.0010000836565919879,0.99999815195229025,3,58,57,0,9.0966577528878073e-07,success
59,0.98333333333333472,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840412663637,-5.17159373352944e-08,0.49559955463794636,-2.8165571948903424e-07,-2.2271601838677259e-07,0.0010000765159756122,0.99999815193177055,3,59,58,0,9.025569654132425e-07,success
60,1.0000000000000013,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840368822613,-5.5037980529698658e-08,0.495616222460869,-2.630461429949439e-07,-1.9932259166425564e-07,0.0010000693753591803,0.99999815191078156,3,60,59,0,9.2094324584059889e-07,success
61,1.0166666666666679,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840328083185,-5.7970133278721672e-08,0.4956328901647814,-2.4443656650033794e-07,-1.7592916494138111e-07,0.0010000622347427768,0.99999815188907049,3,61,60,0,9.6913920899615299e-07,success
62,1.0333333333333345,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840288075093,-6.0869480620673657e-08,0.4956495580774819,-2.4004856096525524e-07,-1.7396084051711881e-07,0.0010000747620308448,0.99999815187299312,3,62,61,0,6.508893800046518e-07,success
63,1.0500000000000012,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840248798333,-6.3736022555557313e-08,0.49566622619897055,-2.3566055543102021e-07,-1.7199251609301911e-07,0.0010000872893189123,0.9999981518623563,3,63,62,0,6.3968781438605966e-07,success
64,1.0666666666666678,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840210252909,-6.656975908336565e-08,0.49568289452924735,-2.312725498976517e-07,-1.7002419166850042e-07,0.001000099816607064,0.99999815185703211,3,64,63,0,9.5924748887572805e-07,success
65,1.0833333333333344,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840179683355,-6.8801112542712384e-08,0.49569956264451992,-1.8341732632861424e-07,-1.3388120756080412e-07,0.0010000869163555859,0.99999815185181629,3,65,64,0,7.4979050982652743e-07,success
66,1.100000000000001,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298084015708967,-7.0430082933610523e-08,0.49571623054478831,-1.355621027593881e-07,-9.7738223453888296e-08,0.0010000740161041075,0.99999815184664576,3,66,65,0,5.3758840651466286e-07,success
67,1.1166666666666676,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840142471857,-7.1456670256071768e-08,0.49573289823005251,-8.7706879192048088e-08,-6.1595239347674292e-08,0.0010000611158526016,0.99999815184145835,3,67,66,0,3.2263174270547425e-07,success
68,1.1333333333333342,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840135829914,-7.1880874510108347e-08,0.49574956570031253,-3.98516556243843e-08,-2.5452255242194566e-08,0.0010000482156011514,0.99999815183619145,3,68,67,0,3.659407211332985e-07,success
69,1.1500000000000008,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840137163843,-7.1702695695688788e-08,0.49576623295556838,8.0035679449881661e-09,1.0690728865173368e-08,0.0010000353153496731,0.99999815183078145,3,69,68,0,4.6080661409107082e-07,success
70,1.1666666666666674,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840146473642,-7.0922133812850321e-08,0.49578289999582004,5.5858791513406873e-08,4.6833712970308331e-08,0.0010000224150981674,0.99999815182516316,3,70,69,0,5.5877570754740555e-07,success
71,1.183333333333334,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840163759311,-6.9539188861584515e-08,0.49579956682106746,1.0371401508429002e-07,8.2976697075948615e-08,0.0010000095148466612,0.99999815181926854,3,71,70,0,6.6002110794724726e-07,success
72,1.2000000000000006,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298084018902085,-6.7553860841896545e-08,0.4958162334313107,1.5156923865211157e-07,1.1911968118127817e-07,0.00099999661459515554,0.99999815181302687,3,72,71,0,7.6475837442128153e-07,success
73,1.2166666666666672,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840222258261,-6.4966149753744655e-08,0.49583289982654977,1.9942446222030327e-07,1.5526266528911305e-07,0.00099998371434373312,0.99999815180636265,3,73,72,0,8.7324546141652476e-07,success
74,1.2333333333333338,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840263471543,-6.1776055597146777e-08,0.49584956600678465,2.4727968578832218e-07,1.9140564939587301e-07,0.00099997081409222656,0.9999981517991956,3,74,73,0,9.8578556540879038e-07,success
75,1.2500000000000004,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840297228085,-5.9250644539548167e-08,0.49586623205131725,2.0253925417289177e-07,1.5152466345591678e-07,0.00099996267195706645,0.99999815180383234,3,75,74,0,2.1199077612806626e-07,success
76,1.2666666666666671,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840323527889,-5.7389916580982737e-08,0.49588289796014762,1.5779882255730804e-07,1.116436775139258e-07,0.00099995452982187794,0.9999981518203287,3,76,75,0,2.3225834601576733e-07,success
77,1.2833333333333337,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840342370954,-5.6193871721434474e-08,0.49589956373327571,1.1305839093981383e-07,7.1762691572895918e-08,0.00099994638768674537,0.99999815184888308,3,77,76,0,8.316073586933291e-07,success
78,1.3000000000000003,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840368401796,-5.4347294655555734e-08,0.49591622933677942,1.5618505510750794e-07,1.1079462395272438e-07,0.00099993621022326229,0.99999815187296182,3,78,77,0,4.3643645550456478e-07,success
79,1.3166666666666669,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840401620415,-5.1850185383376291e-08,0.49593289477065877,1.9931171927305991e-07,1.4982655633076664e-07,0.00099992603275977899,0.99999815189285435,3,79,78,0,3.3960181300824175e-07,success
80,1.3333333333333335,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840442026813,-4.8702543904861044e-08,0.49594956003491369,2.4243838344062061e-07,1.8885848871091486e-07,0.00099991585529626836,0.99999815190879959,3,80,79,0,3.7817555400632361e-07,success
81,1.3500000000000001,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840489620988,-4.4904370220003098e-08,0.49596622512954425,2.8556504760604002e-07,2.278904210914767e-07,0.00099990567783270179,0.99999815192098929,3,81,80,0,4.2501795845677616e-07,success
82,1.3666666666666667,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840544402941,-4.0455664328801647e-08,0.49598289005455037,3.2869171177307937e-07,2.6692235347208722e-07,0.00099989550036919139,0.99999815192956976,3,82,81,0,4.7778609582084943e-07,success
83,1.3833333333333333,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298084060637267,-3.5356426231269044e-08,0.49599955480993213,3.7181837594030889e-07,3.0595428585195605e-07,0.00099988532290568055,0.99999815193464403,3,83,82,0,5.3506972149136798e-07,success
84,1.3999999999999999,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840675530176,-2.9606655927397621e-08,0.49601621939568952,4.1494504010785519e-07,3.4498621823228535e-07,0.00099987514544219724,0.99999815193627284,3,84,83,0,6.1462531768563341e-07,success
85,1.4166666666666665,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298084075187546,-2.3206353417177772e-08,0.49603288381182248,4.5807170427341394e-07,3.8401815061319106e-07,0.0009998649679786864,0.99999815193447572,3,85,84,0,7.5040872494787173e-07,success
86,1.4333333333333331,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298084083540852,-1.6155518700653472e-08,0.49604954805833107,5.0119836843904849e-07,4.2305008299145794e-07,0.00099985479051520332,0.99999815192923092,3,86,85,0,9.8988927608687456e-07,success
87,1.4499999999999997,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840901388313,-1.0290124088453567e-08,0.4960662125417083,3.9587875274443046e-07,3.5192367673199432e-07,0.00099986900263265865,0.99999815194082575,3,87,86,0,5.9913017539585724e-07,success
88,1.4666666666666663,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840949814836,-5.610169580586917e-09,0.4960828772619541,2.9055913705074926e-07,2.8079727047199902e-07,0.00099988321475008557,0.99999815196939978,3,88,87,0,5.3295876706642512e-07,success
89,1.4833333333333329,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980840994134368,-1.296282511468623e-09,0.49609954222544961,2.65917194597133e-07,2.5883322414709759e-07,0.00099989780973008813,0.99999815199853914,3,89,88,0,4.6477365381935298e-07,success
90,1.4999999999999996,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841034346911,2.6515371189237046e-09,0.49611620743219476,2.4127525214365227e-07,2.3686917782353962e-07,0.00099991240471006292,0.99999815202859432,3,90,89,0,3.9726630775433843e-07,success
91,1.5166666666666662,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841070452462,6.2332893105667657e-09,0.4961328728821896,2.1663330969221458e-07,2.1490513149858374e-07,0.00099992699969003729,0.99999815205992659,3,91,90,0,5.6332046251051446e-07,success
92,1.5333333333333328,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841102451024,9.4489740634736736e-09,0.49614953857543409,1.9199136723858393e-07,1.9294108517441448e-07,0.00099994159467006716,0.99999815209291276,3,92,91,0,8.1854569089470843e-07,success
93,1.5499999999999994,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298084113918559,1.3173527594923918e-08,0.49616620427986136,2.2040740214578284e-07,2.2347321188701463e-07,0.0009999422656363497,0.99999815211625775,3,93,92,0,2.6193659310372824e-07,success
94,1.566666666666666,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841180656164,1.7406949904913923e-08,0.4961828699954714,2.4882343705243838e-07,2.5400533859940028e-07,0.0009999429366026602,0.99999815213024246,3,94,93,0,2.5933408786650505e-07,success
95,1.5833333333333326,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841226862743,2.2149240993421892e-08,0.49619953572226422,2.772394719606766e-07,2.8453746531047807e-07,0.00099994360756891477,0.99999815213503529,3,95,94,0,4.0551884951940669e-07,success
96,1.5999999999999992,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841277805326,2.7400400860472815e-08,0.49621620146023981,3.056555068697716e-07,3.1506959202305531e-07,0.00099994427853519752,0.99999815213069354,3,96,95,0,9.8883631856345393e-07,success
97,1.6166666666666658,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841313761136,3.1200400920603129e-08,0.49623286737226546,2.1573485975437287e-07,2.2800000360781868e-07,0.00099995472153832643,0.99999815213427634,3,97,96,0,3.2193704874223662e-07,success
98,1.6333333333333324,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841334730171,3.3549241173799976e-08,0.49624953345834116,1.2581421263700861e-07,1.4093041519181075e-07,0.00099996516454151085,0.9999981521458271,3,98,97,0,1.6036882809829064e-07,success
99,1.649999999999999,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841340712432,3.4446921620052769e-08,0.49626619971846692,3.5893565522516626e-08,5.3860826775167402e-08,0.00099997560754472282,0.99999815216548493,3,99,98,0,7.8690377962700172e-07,success
100,1.6666666666666656,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841345133758,3.511303136402817e-08,0.49628286603362443,2.6527954487793625e-08,3.9966584638524024e-08,0.0009999789094513043,0.99999815217996801,3,100,99,0,5.7501468268867368e-07,success
101,1.6833333333333322,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841347994148,3.5547570405770713e-08,0.49629953240381375,1.716234345231507e-08,2.6072342504552566e-08,0.00099998221135783028,0.99999815218945065,3,101,100,0,3.7301343638887272e-07,success
102,1.6999999999999988,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841349293604,3.5750538745247194e-08,0.49631619882903483,7.7967324183387275e-09,1.2178100368588616e-08,0.00099998551326435647,0.99999815219404697,3,102,101,0,1.788189748499002e-07,success
103,1.7166666666666655,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841349032124,3.5721936382447128e-08,0.49633286530928766,-1.5688786166205963e-09,-1.7161417680037264e-09,0.00099998881517088245,0.99999815219381227,3,103,102,0,8.6464418209073943e-08,success
104,1.7333333333333321,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980841347209708,3.5461763317378372e-08,0.49634953184457231,-1.0934489651073818e-08,-1.5610383904125335e-08,0.00099999211707743597,0.99999815218874377,3,104,103,0,2.7577327007537925e-07,success
