step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
36,0.6000000000000002,painleve_mu_0_55,exact_fbf,painleve_box_body,1.2597198197697048,2.3256525273710512e-12,0.5140937241172977,1.5714406544657744,1.150574824908774e-11,-0.81224001431477577,0.51564718669360443,0,32,31,0,8.9462622854514356e-07,success
37,0.61666666666666692,painleve_mu_0_55,exact_fbf,painleve_box_body,1.2863371055865611,2.197112778835057e-12,0.49993023824571764,1.5970371490113839,-7.712384912159649e-12,-0.84980915229480269,0.470615010486088,2,33,32,0,8.7432692461239051e-07,success
38,0.63333333333333364,painleve_mu_0_55,exact_fbf,painleve_box_body,1.3130746059721821,1.9985572543529575e-12,0.48388710416583747,1.6042500231372623,-1.191333146892597e-11,-0.96258804479281124,0.42277495783796942,2,34,33,0,8.3770547224150105e-07,success
39,0.65000000000000036,painleve_mu_0_55,exact_fbf,painleve_box_body,1.339812106357803,1.8000017298708581e-12,0.46511897008595726,1.6042500231372623,-1.1913331468925971e-11,-1.1260880447928112,0.37372589926524347,0,34,33,0,8.3770547224150105e-07,success
40,0.66666666666666707,painleve_mu_0_55,exact_fbf,painleve_box_body,1.3665453891020132,1.7582579651465483e-12,0.44490740406775037,1.6039969646526135,-2.504625883458589e-12,-1.2126939610924132,0.31982665756373641,2,35,34,0,8.9109880765187014e-07,success
41,0.68333333333333379,painleve_mu_0_55,exact_fbf,painleve_box_body,1.3932786718462233,1.7165142004222385e-12,0.4219708380495435,1.6039969646526138,-2.5046258834585858e-12,-1.376193961092413,0.26487115394599692,0,35,34,0,8.9109880765187014e-07,success
42,0.70000000000000051,painleve_mu_0_55,exact_fbf,painleve_box_body,1.4200119545904335,1.6747704356979287e-12,0.39630927203133659,1.603996964652614,-2.5046258834585874e-12,-1.5396939610924132,0.20904088487014083,0,35,34,0,8.9109880765187014e-07,success
43,0.71666666666666723,painleve_mu_0_55,exact_fbf,painleve_box_body,1.4461179783730407,1.6737948157653682e-12,0.36906317699255031,1.5663614269564321,-5.8537195953635876e-14,-1.6347657023271753,0.1461102364824928,2,36,35,0,7.2788408547198436e-07,success
44,0.73333333333333395,painleve_mu_0_55,exact_fbf,painleve_box_body,1.4720489322602499,1.65046888349531e-12,0.33941039085448782,1.5558572332325475,-1.3995559362034952e-12,-1.7791671682837482,0.080751998245036649,2,37,36,0,7.7891788189831077e-07,success
45,0.75000000000000067,painleve_mu_0_55,exact_fbf,painleve_box_body,1.4979798861474591,1.6271429512252517e-12,0.30703260471642535,1.5558572332325475,-1.3995559362034952e-12,-1.942667168283748,0.015044310651691319,0,37,36,0,7.7891788189831077e-07,success
46,0.76666666666666738,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5235571609006642,1.596250901445478e-12,0.27257287171292677,1.5346364851923027,-1.853522986786415e-12,-2.0675839802099132,-0.05449248381483951,2,38,37,0,8.93667064356854e-07,success
47,0.7833333333333341,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5330372478466188,1.7153732853946663e-12,0.2646557545309165,0.56880521675727747,7.1473430369512843e-12,-0.47502703092061721,-0.038080982208805292,2,39,37,0,7.4401560448402803e-07,success
48,0.80000000000000082,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5366549591092422,-6.0078177628925402e-08,0.26467250224933975,0.21706267575740407,-3.6047935801326481e-06,0.0010048631053961622,-0.038080833524747559,3,40,38,0,9.6300782503614125e-07,success
49,0.81666666666666754,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5388017884129859,0.00023220522320673495,0.26467631004651138,0.12880975822461854,0.013935918083061835,0.00022846783029688723,-0.039212410283252508,3,41,39,0,9.133198377266744e-07,success
50,0.83333333333333426,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5395422390345532,0.00095139487896674492,0.26466982610046652,0.044427037294047733,0.0431513793456006,-0.00038903676269033943,-0.041032290735332218,3,42,40,0,9.587430974053603e-07,success
51,0.85000000000000098,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5400596403073963,0.0018122613911542326,0.26465763724308627,0.03104407637057699,0.051651990731249264,-0.00073133144281400876,-0.042983807795088147,3,43,41,0,9.6592569882940236e-07,success
52,0.8666666666666677,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5405995971975832,0.0027104040216272959,0.26463968702723972,0.032397413411213327,0.053888557828383796,-0.0010770129507941555,-0.045019832895097485,3,44,42,0,9.2643279118726583e-07,success
53,0.88333333333333441,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5411651632900858,0.0036508657447861088,0.26461517440082327,0.033933965550149735,0.05642770338952878,-0.001470757584988158,-0.047151807816171676,3,45,43,0,9.4773897850252568e-07,success
54,0.90000000000000113,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5417595319324395,0.0046389191898639631,0.26458315024602247,0.035662118541219472,0.059283206704671285,-0.0019214492880482528,-0.04939169183573823,3,46,44,0,8.8441934111222723e-07,success
55,0.91666666666666785,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5423860563685079,0.0056800915379905375,0.26454249554111536,0.037591466164105226,0.06247034088759449,-0.0024392822944258033,-0.051752026430388121,3,47,45,0,9.4250301005071725e-07,success
56,0.93333333333333457,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482663235932,0.0067801932313122067,0.26449189735710665,0.03973259730511864,0.066006101599300177,-0.0030358910405213786,-0.054245998309471188,3,48,46,0,8.8716163429532588e-07,success
57,0.95000000000000129,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482689034373,0.0067802107691351489,0.26450856382621418,1.5479065292046664e-07,1.0522693765502273e-06,0.0009999881464501086,-0.054246007307734899,3,49,47,0,9.8990924317913117e-07,success
58,0.96666666666666801,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482662136973,0.0067802068373406937,0.26452522718338412,-1.6138439905264194e-07,-2.3590766733139477e-07,0.00099980143019551271,-0.0542459998644731,3,50,48,0,9.7703811746720433e-07,success
59,0.98333333333333472,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482636481335,0.0067802026810935877,0.26454189058188154,-1.5393383152606668e-07,-2.4937482637985092e-07,0.00099980390984577582,-0.054245992459378778,3,51,49,0,9.8509423321207317e-07,success
60,1.0000000000000013,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482612067458,0.0067801983003938308,0.26455855402170647,-1.4648326399942365e-07,-2.6284198543016874e-07,0.00099980638949606626,-0.05424598503892053,3,52,50,0,9.9609851059032074e-07,success
61,1.0166666666666679,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482588895342,0.0067801936952414229,0.26457521750285889,-1.3903269647042927e-07,-2.7630914447874417e-07,0.00099980886914638445,-0.054245977549456162,3,53,51,0,9.8036456582935459e-07,success
62,1.0333333333333345,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482566964987,0.0067801888656363642,0.26459188102533882,-1.3158212894284435e-07,-2.89776303526349e-07,0.00099981134879670308,-0.054245969936844052,3,54,52,0,9.6960776156868235e-07,success
63,1.0500000000000012,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482546276394,0.0067801838115786545,0.26460854458914629,-1.2413156141406002e-07,-3.0324346257567506e-07,0.00099981382844693801,-0.054245962146054268,3,55,53,0,9.6440177351113484e-07,success
64,1.0666666666666678,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482526829561,0.0067801785330682939,0.26462520819428126,-1.1668099388855541e-07,-3.1671062162412676e-07,0.00099981630809722931,-0.054245954120768047,3,56,54,0,9.6568568632330833e-07,success
65,1.0833333333333344,painleve_mu_0_55,exact_fbf,painleve_box_body,1.543048250862449,0.0067801730301052824,0.26464187184074373,-1.0923042636146516e-07,-3.301777806709077e-07,0.00099981878774751997,-0.054245945802972914,3,57,55,0,9.7522487296732032e-07,success
66,1.100000000000001,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482491661179,0.00678016730268962,0.26465853552853369,-1.0177985883285702e-07,-3.4364493971950652e-07,0.00099982126739783729,-0.054245937132541229,3,58,56,0,9.9573028322337943e-07,success
67,1.1166666666666676,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482474712097,0.0067801616349899094,0.26467519924447003,-1.016944969818329e-07,-3.4006198264425086e-07,0.00099982295618111783,-0.054245928774765424,3,59,57,0,9.9423672179800928e-07,success
68,1.1333333333333342,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482457777241,0.0067801560270061498,0.26469186298855274,-1.0160913513412238e-07,-3.3647902557345943e-07,0.0009998246449643422,-0.054245920669249388,3,60,58,0,9.989125298657131e-07,success
69,1.1500000000000008,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482440339515,0.0067801507536815872,0.26470852677370971,-1.0462635729723024e-07,-3.1639947376399793e-07,0.0009998271094181499,-0.05424591314656356,3,61,59,0,9.5743653412848145e-07,success
70,1.1666666666666674,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482422398919,0.0067801458150162216,0.26472519059994093,-1.0764357946027033e-07,-2.9631992195627068e-07,0.00099982957387192918,-0.054245906152353487,3,62,60,0,9.2357406034239503e-07,success
71,1.183333333333334,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482403955452,0.0067801412110100523,0.26474185446724635,-1.1066080162011881e-07,-2.7624037014587528e-07,0.00099983203832573709,-0.054245899636081958,3,63,61,0,8.9473751991083753e-07,success
72,1.2000000000000006,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482385009114,0.00678013694166308,0.26475851837562603,-1.1367802378145806e-07,-2.561608183363527e-07,0.00099983450277957319,-0.054245893550667779,3,64,62,0,8.6821183970902615e-07,success
73,1.2166666666666672,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482365559908,0.0067801330069753047,0.26477518232507991,-1.1669524594389507e-07,-2.3608126652688427e-07,0.00099983696723338045,-0.054245887852141912,3,65,63,0,8.4189764061331396e-07,success
74,1.2333333333333338,painleve_mu_0_55,exact_fbf,painleve_box_body,1.543048234560783,0.0067801294069467265,0.26479184631560804,-1.1971246810463801e-07,-2.1600171471655215e-07,0.00099983943168718836,-0.054245882499331058,3,66,64,0,8.1572262820998784e-07,success
75,1.2500000000000004,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482325152881,0.0067801261415773445,0.26480851034721037,-1.2272969026746127e-07,-1.9592216290616117e-07,0.00099984189614099606,-0.054245877453560132,3,67,65,0,7.91766417810813e-07,success
76,1.2666666666666671,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482304195063,0.0067801232108671595,0.26482517441988696,-1.2574691243182274e-07,-1.7584261109670561e-07,0.00099984436059477556,-0.054245872678374114,3,68,66,0,7.7300299251900123e-07,success
77,1.2833333333333337,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482282734375,0.0067801206148161717,0.26484183853363774,-1.2876413459799347e-07,-1.5576305928891277e-07,0.00099984682504852796,-0.054245868139272353,3,69,67,0,7.6231441779966251e-07,success
78,1.3000000000000003,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482260770815,0.0067801183534243799,0.26485850268846278,-1.3178135676091836e-07,-1.3568350747943274e-07,0.00099984928950228058,-0.05424586380345997,3,70,68,0,7.5720301865218145e-07,success
79,1.3166666666666669,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482238304386,0.0067801164266917853,0.26487516688436202,-1.3479857892476484e-07,-1.1560395566997697e-07,0.0009998517539560603,-0.054245859639612273,3,71,69,0,7.5607192196413679e-07,success
80,1.3333333333333335,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482215335086,0.0067801148346183877,0.26489183112133552,-1.3781580109019018e-07,-9.5524403862189565e-08,0.00099985421840986777,-0.054245855617646395,3,72,70,0,7.597080782864517e-07,success
81,1.3500000000000001,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482191862915,0.0067801135772041872,0.26490849539938327,-1.4083302325150232e-07,-7.5444852052661445e-08,0.00099985668286364814,-0.054245851708504489,3,73,71,0,7.6913266660960325e-07,success
82,1.3666666666666667,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482167887873,0.0067801126544491828,0.26492515971850522,-1.43850245416433e-07,-5.5365300244935958e-08,0.00099985914731742787,-0.054245847883945819,3,74,72,0,7.8558481378687308e-07,success
83,1.3833333333333333,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482143409963,0.0067801120663533755,0.26494182407870143,-1.468674675785854e-07,-3.5285748436274221e-08,0.00099986161177118005,-0.054245844116338704,3,75,73,0,8.1049076591634975e-07,success
84,1.3999999999999999,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482118429181,0.0067801118129167653,0.26495848847997183,-1.4988468973915894e-07,-1.520619662686327e-08,0.00099986407622498774,-0.054245840378464263,3,76,74,0,8.4541902333820518e-07,success
85,1.4166666666666665,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482092945528,0.0067801118941393512,0.26497515292231649,-1.5290191190303252e-07,4.8733551808575988e-09,0.00099986654067874014,-0.054245836643318064,3,77,75,0,8.9202817549062766e-07,success
86,1.4333333333333331,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482066959006,0.0067801123100211342,0.26499181740573535,-1.5591913406437177e-07,2.4952906991248011e-08,0.00099986900513254718,-0.054245832883915941,3,78,76,0,9.4946478053090332e-07,success
87,1.4499999999999997,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482042983753,0.0067801126409161132,0.26500848180635395,-1.4385152394489747e-07,1.9853698759430434e-08,0.00099986403711466187,-0.054245828394060558,3,79,77,0,7.8044382116413276e-07,success
88,1.4666666666666663,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430482021019767,0.0067801128868242889,0.26502514612417222,-1.3178391382553836e-07,1.4754490526692093e-08,0.00099985906909674837,-0.054245823141276572,3,80,78,0,6.8565154815058494e-07,success
89,1.4833333333333329,painleve_mu_0_55,exact_fbf,painleve_box_body,1.543048200106705,0.0067801130477456607,0.26504181035919022,-1.1971630370393631e-07,9.6552822947427627e-09,0.00099985410107880646,-0.05424581708757481,3,81,79,0,6.8863389286508732e-07,success
90,1.4999999999999996,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481983125601,0.0067801131236802283,0.2650584745114079,-1.0764869358324906e-07,4.5560740611342804e-09,0.00099984913306086476,-0.054245810189178963,3,82,80,0,7.8588180250430851e-07,success
91,1.5166666666666662,painleve_mu_0_55,exact_fbf,painleve_box_body,1.543048196719542,0.0067801131146279919,0.26507513858082526,-9.5581083465800859e-08,-5.4313417067981563e-10,0.00099984416504292351,-0.054245802396207132,3,83,81,0,9.7102620042329589e-07,success
92,1.5333333333333328,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481952502384,0.0067801129110180375,0.26509180277136601,-8.8158218619117674e-08,-1.22165972584067e-08,0.00099985143244371534,-0.054245795842692304,3,84,82,0,9.0966997562825141e-07,success
93,1.5499999999999994,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481939046492,0.0067801125128503651,0.2651084670830301,-8.0735353769310631e-08,-2.3890060345085541e-08,0.00099985869984453558,-0.054245790481255891,3,85,83,0,8.5215686383797031e-07,success
94,1.566666666666666,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481926827744,0.0067801119201249746,0.26512513151581751,-7.3312488922993365e-08,-3.556352343355702e-08,0.00099986596724524457,-0.05424578627313581,3,86,84,0,7.9887525257826579e-07,success
95,1.5833333333333326,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481915846139,0.0067801111328418661,0.26514179606972826,-6.5889624075707092e-08,-4.723698652208099e-08,0.0009998732346460093,-0.054245783187903296,3,87,85,0,7.4878365292838159e-07,success
96,1.5999999999999992,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481906101678,0.0067801101510010396,0.2651584607447624,-5.8466759226767412e-08,-5.8910449609744572e-08,0.00099988050204677403,-0.054245781203245087,3,88,86,0,6.7819284173149468e-07,success
97,1.6166666666666658,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481897594364,0.0067801089746024942,0.26517512554091988,-5.1043894380219752e-08,-7.0583912700930647e-08,0.00099988776944751078,-0.05424578030480065,3,89,87,0,6.5093656088143672e-07,success
98,1.6333333333333324,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481890324192,0.0067801076036462307,0.26519179045820068,-4.3621029534234522e-08,-8.2257375788545074e-08,0.00099989503684827464,-0.054245780486059443,3,90,88,0,6.7348454933522446e-07,success
99,1.649999999999999,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481884291165,0.0067801060381322492,0.26520845549660482,-3.6198164687849493e-08,-9.3930838877008243e-08,0.00099990230424901183,-0.054245781748313293,3,91,89,0,7.4042019347194634e-07,success
100,1.6666666666666656,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481879495281,0.0067801042780605498,0.2652251206561323,-2.8775299839289283e-08,-1.0560430196467908e-07,0.00099990957164980366,-0.054245784100665169,3,92,90,0,8.3413686864059736e-07,success
101,1.6833333333333322,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481875936541,0.0067801023234311322,0.26524178593678316,-2.1352434995519892e-08,-1.1727776505227678e-07,0.00099991683905054063,-0.054245787560096126,3,93,91,0,9.480068553701273e-07,success
102,1.6999999999999988,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481875677982,0.0067801008232429528,0.26525845149008037,-1.5513604305467089e-09,-9.0011290755180818e-08,0.00099993319783439616,-0.05424579074013014,3,94,92,0,7.532567754371165e-07,success
103,1.7166666666666655,painleve_mu_0_55,exact_fbf,painleve_box_body,1.54304818787196,0.0067800997774960115,0.26527511731602399,1.8249714135185416e-08,-6.2744816455363594e-08,0.00099994955661827922,-0.054245793663699755,3,95,93,0,6.0070368620905298e-07,success
104,1.7333333333333321,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481885061398,0.0067800991861903092,0.26529178341461401,3.8050788699643602e-08,-3.5478342158207217e-08,0.00099996591540210678,-0.054245796351883202,3,96,94,0,5.3107761127900416e-07,success
105,1.7499999999999987,painleve_mu_0_55,exact_fbf,painleve_box_body,1.5430481894703374,0.006780099049325845,0.26530844978585044,5.7851863265924604e-08,-8.2118678611124893e-09,0.00099998227418593476,-0.054245798824058541,3,97,95,0,4.5318947145640908e-07,success
106,1.7666666666666653,painleve_mu_0_55,exact_fbf,painleve_box_body,1.543048190764553,0.0067800993669026189,0.26532511642973328,7.7652937836210378e-08,1.9054606436910071e-08,0.00099999863296978985,-0.054245801098043112,3,98,96,0,4.9138713386523535e-07,success
