step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
21,0.34999999999999998,painleve_mu_0_5,exact_fbf,painleve_box_body,0.9455312165993307,-2.6406260669514182e-14,0.51683785355055889,1.8862559668033503,-5.0309063161426463e-15,-0.0060118488551739735,0.99706980222938246,2,21,20,0,9.4341971500837725e-07,success
22,0.36666666666666664,painleve_mu_0_5,exact_fbf,painleve_box_body,0.97561402450157442,-2.6020689375305929e-14,0.51672223915859683,1.8049684741346246,2.3134277652495511e-14,-0.0069368635177222138,0.99710848205943681,2,22,21,0,8.8731114309986459e-07,success
23,0.3833333333333333,painleve_mu_0_5,exact_fbf,painleve_box_body,1.0043430586785016,-2.5054296586251329e-14,0.51658917221726774,1.7237420506156371,5.7983567343275932e-14,-0.0079840164797473911,0.99715190880034144,2,23,22,0,9.462831915588219e-07,success
24,0.39999999999999997,painleve_mu_0_5,exact_fbf,painleve_box_body,1.0317194843508497,-2.3386569619573476e-14,0.51643632228509695,1.642585540340886,1.0006361800067084e-13,-0.0091709959302452432,0.99720061685043804,2,24,23,0,8.9501973655929906e-07,success
25,0.41666666666666663,painleve_mu_0_5,exact_fbf,painleve_box_body,1.0577446182941528,-2.0828008022001104e-14,0.51626105581101611,1.5615080365981902,1.5351369585434289e-13,-0.010515988444853491,0.99725518705799876,2,25,24,0,9.6420711795546153e-07,success
26,0.43333333333333329,painleve_mu_0_5,exact_fbf,painleve_box_body,1.0824199643987515,-1.7186198437915372e-14,0.51606036501434382,1.480520766275931,2.185085750451437e-13,-0.012041447800335059,0.99731624561542775,2,26,25,0,9.1777015345572645e-07,success
27,0.44999999999999996,painleve_mu_0_5,exact_fbf,painleve_box_body,1.1057472254853962,-1.2351043757641761e-14,0.51583084425358006,1.3996356651986752,2.9010928081641706e-13,-0.013771245645823965,0.9973844609977417,2,27,26,0,9.9845056453833907e-07,success
28,0.46666666666666662,painleve_mu_0_5,exact_fbf,painleve_box_body,1.127728343659439,-6.2761834860110912e-15,0.51556860931801984,1.3188670904425706,3.6449161629783955e-13,-0.01573409613361397,0.99746053784100086,2,28,27,0,9.5719728896093265e-07,success
29,0.48333333333333328,painleve_mu_0_5,exact_fbf,painleve_box_body,1.1483655238358623,-1.9162124365344706e-14,0.51526925037769855,1.2382308105854021,-7.7315645276001673e-13,-0.017961536419278015,0.99754520703850369,2,29,28,0,9.1749563158940897e-07,success
30,0.49999999999999994,painleve_mu_0_5,exact_fbf,painleve_box_body,1.1676612736655125,-4.9441204258365388e-14,0.51492775213092379,1.1577449897790075,-1.8167447935812401e-12,-0.020489894806488614,0.99763921036013958,2,30,29,0,8.8484596136835965e-07,success
31,0.51666666666666661,painleve_mu_0_5,exact_fbf,painleve_box_body,1.1856184442300033,-9.8824839844908559e-14,0.51453841241446774,1.0774302338694446,-2.9630181351925908e-12,-0.023360382987362718,0.99774327804885554,2,31,30,0,9.8328955058022855e-07,success
32,0.53333333333333333,painleve_mu_0_5,exact_fbf,painleve_box_body,1.202240283905631,-1.6573269824224002e-13,0.51409473447573772,0.99731038053766419,-4.0144715038398867e-12,-0.026620676323802078,0.99785809698231376,2,32,31,0,9.5863921826306957e-07,success
33,0.55000000000000004,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2175304880018185,-2.5323466899304786e-13,0.51358932769588816,0.91741224577124914,-5.2501182450484719e-12,-0.030324406790972251,0.99798426670639862,2,33,32,0,9.3752373240157655e-07,success
34,0.56666666666666676,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2314932641038425,-3.5935570092467184e-13,0.51301377690436545,0.83776656612144351,-6.3672619158974396e-12,-0.034533047491360797,0.99812223951729795,2,34,33,0,9.1833565170867764e-07,success
35,0.58333333333333348,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2441334035116212,-4.8016460358141061e-13,0.51235849950133361,0.75840836446671955,-7.248534159404325e-12,-0.039316644181912837,0.99827224012204696,2,35,34,0,9.7124225455754703e-07,success
36,0.6000000000000002,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2554563673929291,-6.200964324023659e-13,0.5116125731512432,0.67937783287847486,-8.3959097292573158e-12,-0.044755581005423137,0.99843415908038757,2,36,35,0,8.9650360068703504e-07,success
37,0.61666666666666692,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2654683768877588,-7.7328411783588996e-13,0.51076355557410924,0.60072056968978271,-9.191261126011446e-12,-0.050941054628039453,0.99860741313597479,2,37,36,0,9.4925695010560825e-07,success
38,0.63333333333333364,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2741765238812437,-9.4134359453401794e-13,0.5097972629996651,0.52248881960908844,-1.0083568601887672e-11,-0.057977554466650559,0.99879076357787977,2,38,37,0,9.9982286072039968e-07,success
39,0.65000000000000036,painleve_mu_0_5,exact_fbf,painleve_box_body,1.281588892986538,-1.1197601616671917e-12,0.5086975262016018,0.44474214631766296,-1.070499402799042e-11,-0.065984207883799634,0.99898208233501551,2,39,38,0,9.1476136174640208e-07,success
40,0.66666666666666707,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2877146973315083,-1.3095453111917417e-12,0.50744591892418633,0.36754826069822683,-1.1387108971472995e-11,-0.075096436644927239,0.99917805332128795,2,40,39,0,9.6207131102971167e-07,success
41,0.68333333333333379,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2925644372004652,-1.5041134185368056e-12,0.50602144059879794,0.29098439213741528,-1.1674086440703839e-11,-0.085468699523304117,0.99937379428341533,2,41,40,0,8.7625910349658033e-07,success
42,0.70000000000000051,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2961500709940539,-1.704506355001206e-12,0.50440017442414598,0.21513802761532216,-1.202357618786402e-11,-0.097275970479117985,0.99956238263056862,2,42,41,0,9.1667221982469507e-07,success
43,0.71666666666666723,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2984852094030381,-1.8462705970316401e-12,0.50255489901870276,0.14010830453906087,-8.5058545218260453e-12,-0.11071652432659551,0.99973426647585872,2,43,42,0,9.5454227353445774e-07,success
44,0.73333333333333395,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2995853247966622,-1.9343700376605053e-12,0.50045466964398,0.066006923617447325,-5.2859664377319114e-12,-0.12601376248336843,0.99987654124731618,2,44,43,0,9.8668682363102617e-07,success
45,0.75000000000000067,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2994679774121891,-2.04019967120157e-12,0.49806436582545166,-0.0070408430683862721,-6.3497780124638659e-12,-0.14341822911170121,0.9999720719966998,2,45,44,0,8.700816746122882e-07,success
46,0.76666666666666738,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298153051631241,-2.1529877070171642e-12,0.49534421879987334,-0.07889554685688642,-6.7672821489357581e-12,-0.16320882153470082,0.9999984435331889,2,46,45,0,8.7395569402180434e-07,success
47,0.7833333333333341,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816534319393,-2.6928440131306405e-08,0.49540399570554733,-0.0042838919581068132,-1.6155772286159632e-06,0.0035866143404402191,0.99999817883535402,3,47,46,0,9.4374625351209148e-07,success
48,0.80000000000000082,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816765311864,-8.7353851611517128e-09,0.49542065333724622,1.3859548246052469e-06,1.0915832982092813e-06,0.00099945790193270456,0.99999817891526377,3,48,47,0,9.8801688569518287e-07,success
49,0.81666666666666754,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816866963354,-1.5044534822401597e-09,0.4954373163611322,6.0990893795742759e-07,4.3385590073469319e-07,0.0009997814331591246,0.99999817894634491,3,49,48,0,9.9892666201879251e-07,success
50,0.83333333333333426,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816839273863,-5.2356450945339399e-09,0.49545398477720531,-1.6613694868935117e-07,-2.2387149673762679e-07,0.0010001049643855453,0.99999817892897724,3,50,49,0,8.7133452204802878e-07,success
51,0.85000000000000098,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816773003532,-1.1799665016075533e-08,0.49547065358609771,-3.9762198369147622e-07,-3.938411952924957e-07,0.001000128533542366,0.9999981789060105,3,51,50,0,9.8942578941791447e-07,success
52,0.8666666666666677,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816705394456,-1.8072223117828106e-08,0.49548732230643666,-4.0565445841706712e-07,-3.7635348610515421e-07,0.0010001232203374069,0.99999817888276243,3,52,51,0,9.8722638863852378e-07,success
53,0.88333333333333441,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816638410311,-2.3914307520970801e-08,0.49550399091105729,-4.0190487406337947e-07,-3.5052506418856165e-07,0.0010001162772369507,0.99999817885973707,3,53,52,0,9.676494849739909e-07,success
54,0.90000000000000113,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816572051095,-2.9325918225501242e-08,0.49552065939995954,-3.9815528970967382e-07,-3.2469664227182652e-07,0.0010001093341364948,0.99999817883665754,3,54,53,0,9.7188616363528324e-07,success
55,0.91666666666666785,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816508014466,-3.42350560004266e-08,0.49553732778003928,-3.8421977902322154e-07,-2.9454826649552154e-07,0.0010001028047834368,0.99999817881439557,3,55,54,0,9.2064750943449909e-07,success
56,0.93333333333333457,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816446300421,-3.8641720845734194e-08,0.49555399605129646,-3.7028426833715784e-07,-2.6439989071845555e-07,0.0010000962754304064,0.99999817879268338,3,56,55,0,8.9182428158775602e-07,success
57,0.95000000000000129,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298081638690896,-4.2545912761440514e-08,0.49557066421373108,-3.5634875764905406e-07,-2.3425151494237927e-07,0.0010000897460773484,0.99999817877126007,3,57,56,0,8.8362091825001529e-07,success
58,0.96666666666666801,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816329840086,-4.5947631747530452e-08,0.49558733226734314,-3.4241324696286711e-07,-2.0410313916539619e-07,0.0010000832167242346,0.99999817874986807,3,58,57,0,8.7439685947118429e-07,success
59,0.98333333333333472,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816275093796,-4.8846877804055552e-08,0.49560400021213263,-3.2847773627692687e-07,-1.7395476339150616e-07,0.0010000766873710933,0.99999817872825003,3,59,58,0,8.5005448898824678e-07,success
60,1.0000000000000013,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816222670093,-5.1243650931014934e-08,0.49562066804809962,-3.1454222559184509e-07,-1.4380638761756305e-07,0.0010000701580180071,0.99999817870614593,3,60,59,0,8.4092365202163174e-07,success
61,1.0166666666666679,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816172568974,-5.3137951128351978e-08,0.49563733577524405,-3.0060671490669745e-07,-1.1365801184022256e-07,0.0010000636286649212,0.99999817868329022,3,61,60,0,8.6024500314628886e-07,success
62,1.0333333333333345,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298081612479044,-5.4529778396094591e-08,0.49565400339356591,-2.8667120421817757e-07,-8.3509636064556564e-08,0.0010000570993118074,0.99999817865940777,3,62,61,0,9.0922064471116637e-07,success
63,1.0500000000000012,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816079334492,-5.5419132734198633e-08,0.49567067090306521,-2.7273569353009327e-07,-5.3361260286242761e-08,0.0010000505699587212,0.99999817863421159,3,63,62,0,9.7569546140306781e-07,success
64,1.0666666666666678,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298081603337413,-5.6234494928531008e-08,0.49568733834969453,-2.7576216688946247e-07,-4.8921731659942292e-08,0.0010000467977603344,0.99999817861323381,3,64,63,0,7.6686290129494292e-07,success
65,1.0833333333333344,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815986909355,-5.6975864979109971e-08,0.49570400573345391,-2.7878864024921431e-07,-4.4482203034737929e-08,0.0010000430255618917,0.99999817859622242,3,65,64,0,5.8683361665043492e-07,success
66,1.100000000000001,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815939940169,-5.764324288597397e-08,0.49572067305434331,-2.8181511360775172e-07,-4.004267441184005e-08,0.0010000392533634772,0.99999817858297291,3,66,65,0,3.9444783815836147e-07,success
67,1.1166666666666676,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815892466571,-5.8236628649103239e-08,0.49573734031236272,-2.8484158696688502e-07,-3.5603145787756014e-08,0.0010000354811650625,0.99999817857332618,3,67,66,0,5.2058790335202212e-07,success
68,1.1333333333333342,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298081584448856,-5.8756022268523203e-08,0.49575400750751214,-2.8786806032584786e-07,-3.1163617165197955e-08,0.0010000317089666755,0.99999817856716611,3,68,67,0,6.7275805197075335e-07,success
69,1.1500000000000008,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815796006138,-5.9201423744214292e-08,0.49577067463979163,-2.9089453368458623e-07,-2.6724088541465315e-08,0.0010000279367682885,0.99999817856441886,3,69,68,0,8.2644761549478696e-07,success
70,1.1666666666666674,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815747019303,-5.9572833076151991e-08,0.49578734170920113,-2.9392100704455767e-07,-2.2284559916262018e-08,0.0010000241645699015,0.99999817856505124,3,70,69,0,9.8214995436740418e-07,success
71,1.183333333333334,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815706283007,-5.9420134594431928e-08,0.49580400832685906,-2.4441778257193789e-07,9.1619089032037254e-09,0.00099999705947417805,0.99999817856238182,3,71,70,0,5.4845941865969338e-07,success
72,1.2000000000000006,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815673797246,-5.8743328298983033e-08,0.49582067449276535,-1.9491455810171204e-07,4.0608377726933654e-08,0.00099996995437848235,0.99999817855637807,3,72,71,0,4.4208438341784915e-07,success
73,1.2166666666666672,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815649562023,-5.7542414189847612e-08,0.49583734020692005,-1.4541133363117681e-07,7.2054846548125426e-08,0.00099994284928275911,0.9999981785469676,3,73,72,0,6.9197913219373476e-07,success
74,1.2333333333333338,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815633577338,-5.5817392267033048e-08,0.49585400546932318,-9.590810916178402e-08,1.0350131536887385e-07,0.00099991574418703544,0.99999817853403716,3,74,73,0,9.193349184886989e-07,success
75,1.2500000000000004,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815621391875,-5.4024114190499448e-08,0.49587067061778056,-7.3112776763425669e-08,1.0759668459201601e-07,0.00099990890744211525,0.99999817852398798,3,75,74,0,8.2968495830249531e-07,success
76,1.2666666666666671,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815613005634,-5.2162579960237508e-08,0.4958873356522922,-5.0317444363882107e-08,1.1169205381571627e-07,0.0009999020706971673,0.99999817851669937,3,76,75,0,7.4775165668542026e-07,success
77,1.2833333333333337,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815608418614,-5.0232789576264234e-08,0.49590400057285805,-2.7522111964327746e-08,1.1578742303839639e-07,0.00099989523395227465,0.99999817851208361,3,77,76,0,6.8030074318135983e-07,success
78,1.3000000000000003,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815607630818,-4.8234743038548346e-08,0.49592066537947815,-4.7267795645497678e-09,1.1988279226295333e-07,0.00099988839720743816,0.99999817851008488,3,78,77,0,6.2971004645710927e-07,success
79,1.3166666666666669,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815610642242,-4.6168440347127623e-08,0.49593733007215252,1.8068552835435522e-08,1.2397816148524323e-07,0.00099988156046254572,0.99999817851067929,3,79,78,0,5.9784198886244976e-07,success
80,1.3333333333333335,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298081561745289,-4.4033881501969923e-08,0.49595399465088114,4.0863885234514698e-08,1.2807353070946204e-07,0.0009998747237176251,0.99999817851387374,3,80,79,0,5.8647004959726951e-07,success
81,1.3500000000000001,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815628062758,-4.1831066503052888e-08,0.49597065911566401,6.3659217632469861e-08,1.3216889993502223e-07,0.00099986788697270556,0.99999817851970652,3,81,80,0,5.966423005521207e-07,success
82,1.3666666666666667,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298081564247185,-3.9559995350380909e-08,0.49598732346650115,8.6454550031393183e-08,1.3626426916031857e-07,0.00099986105022778493,0.99999817852824768,3,82,81,0,6.2827526565665736e-07,success
83,1.3833333333333333,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815660680163,-3.7220668043985097e-08,0.49600398770339255,1.0924988243123596e-07,1.4035963838374857e-07,0.00099985421348289228,0.99999817853959982,3,83,82,0,6.7343792484397168e-07,success
84,1.3999999999999999,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815682687699,-3.481308458384814e-08,0.4960206518263382,1.3204521483062261e-07,1.4445500760821768e-07,0.0009998473767379723,0.99999817855389916,3,84,83,0,7.2573374658809096e-07,success
85,1.4166666666666665,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815708494458,-3.2337244969944302e-08,0.49603731583533811,1.5484054722839651e-07,1.4855037683423034e-07,0.0009998405399930519,0.99999817857131756,3,85,84,0,7.8472073579106675e-07,success
86,1.4333333333333331,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815738100437,-2.9793149202296821e-08,0.49605397973039222,1.7763587962815797e-07,1.5264574605884884e-07,0.00099983370324815968,0.99999817859206408,3,86,85,0,8.5031191946911932e-07,success
87,1.4499999999999997,painleve_mu_0_5,exact_fbf,painleve_box_body,1.298081577150564,-2.7180797280890738e-08,0.4960706435115006,2.0043121202907605e-07,1.5674111528436498e-07,0.00099982686650326724,0.99999817861638818,3,87,86,0,9.2272611983532913e-07,success
88,1.4666666666666663,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815813263555,-2.444037451478918e-08,0.49608730733499007,2.5054748865731861e-07,1.6442536596609361e-07,0.0009998294093682969,0.99999817863826279,3,88,87,0,8.4804836137222912e-07,success
89,1.4833333333333329,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815863374182,-2.157188090397761e-08,0.49610397120086064,3.0066376528602618e-07,1.7210961664869418e-07,0.00099983195223329879,0.99999817865795071,3,89,88,0,8.0205443110221241e-07,success
90,1.4999999999999996,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815921837523,-1.8575316448465611e-08,0.49612063510911225,3.5078004191598779e-07,1.7979386733071993e-07,0.00099983449509832845,0.99999817867568819,3,90,89,0,7.5028304895101626e-07,success
91,1.5166666666666662,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980815988653576,-1.5450681148236551e-08,0.49613729905974496,4.0089631854664397e-07,1.8747811801374365e-07,0.00099983703796333034,0.9999981786916885,3,91,90,0,7.3010442060436632e-07,success
92,1.5333333333333328,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816063822342,-1.2197975003282926e-08,0.49615396305275877,4.5101259517492549e-07,1.9516236869721751e-07,0.0009998395808283047,0.99999817870614371,3,92,91,0,7.3077228586146861e-07,success
93,1.5499999999999994,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816147343821,-8.8171980136088341e-09,0.49617062708815368,5.011288718048871e-07,2.0284661938044555e-07,0.00099984212369330638,0.99999817871922736,3,93,92,0,7.5280053795551527e-07,success
94,1.566666666666666,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816239218012,-5.308350179222708e-09,0.49618729116592963,5.5124514843730214e-07,2.1053087006316759e-07,0.0009998446665583085,0.99999817873109642,3,94,93,0,7.9590639872155009e-07,success
95,1.5833333333333326,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816339444916,-1.671431500114476e-09,0.49620395528608668,6.0136142506809511e-07,2.1821512074649388e-07,0.00099984720942331018,0.99999817874189334,3,95,94,0,8.5924785325417671e-07,success
96,1.5999999999999992,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816448024532,2.0935580236769111e-09,0.49622061944862483,6.5147770169676457e-07,2.2589937142748326e-07,0.00099984975228831229,0.9999981787517479,3,96,95,0,9.4183655959425013e-07,success
97,1.6166666666666658,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816548895737,6.3612023673540911e-09,0.49623728327179967,6.0522722696945083e-07,2.5605866062063072e-07,0.00099982939048873232,0.9999981787721417,3,97,96,0,7.6623887526934457e-07,success
98,1.6333333333333324,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816635499335,1.104236944717764e-08,0.49625394681541596,5.1962159077599382e-07,2.8087002478941282e-07,0.00099981261697604262,0.99999817880081165,3,98,97,0,9.8303897759621229e-07,success
99,1.649999999999999,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816708308784,1.5644360966782544e-08,0.49627061046297138,4.3685669935729094e-07,2.7611949117629431e-07,0.00099981885332406373,0.99999817882635245,3,99,98,0,9.3562889251991494e-07,success
100,1.6666666666666656,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816767324086,2.01671769261627e-08,0.49628727421446595,3.5409180793577591e-07,2.7136895756280935e-07,0.00099982508967208527,0.99999817884907161,3,100,99,0,8.2938626547129559e-07,success
101,1.6833333333333322,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816812545239,2.4610817325287792e-08,0.49630393806989959,2.713269165173013e-07,2.6661842394750581e-07,0.00099983132602007884,0.9999981788692428,3,101,100,0,7.6652470965579191e-07,success
102,1.6999999999999988,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816843972243,2.8975282164170712e-08,0.49632060202927236,1.8856202509836252e-07,2.6186789033297513e-07,0.00099983756236809995,0.99999817888710885,3,102,101,0,7.3123949639952342e-07,success
103,1.7166666666666655,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816861605098,3.3260571442810595e-08,0.49633726609258427,1.0579713367809517e-07,2.5711735671839311e-07,0.00099984379871612106,0.999998178902885,3,103,102,0,7.1211235029286243e-07,success
104,1.7333333333333321,painleve_mu_0_5,exact_fbf,painleve_box_body,1.2980816865443805,3.7466685161219172e-08,0.49635393025983532,2.3032242258139956e-08,2.5236682310451459e-07,0.00099985003506411485,0.99999817891676135,3,104,103,0,7.1693741780508117e-07,success
