step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
14,0.23333333333333331,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999998235,-3.1515061907864088e-14,0.2424837207131014,-9.5855313754876325e-13,-2.1494088659129924e-12,0.0010238358566250216,1,4,2,1,0,9.3374461815024725e-07,success
15,0.24999999999999997,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999998024,-3.6822564030846853e-14,0.24250038985226538,-1.2746113076651131e-13,-3.1845012737896598e-13,0.0010001483498391084,1,4,3,2,0,9.0720419157753833e-07,success
16,0.26666666666666666,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999998135,-3.4325114766991851e-14,0.24251705395388048,6.9557772908646524e-14,1.4984695583130027e-13,0.00099984609690695336,1,4,4,3,0,9.4143861221228868e-07,success
17,0.28333333333333333,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999998379,-2.8547716745411453e-14,0.24253371845856536,1.4947392539590441e-13,3.466438812948239e-13,0.00099987028109199683,1,4,5,4,0,7.9338815831620209e-07,success
18,0.29999999999999999,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999998757,-1.9490369966105661e-14,0.24255038336631998,2.293900778831623e-13,5.4344080675834744e-13,0.00099989446527704029,1,4,6,5,0,6.4547102537027128e-07,success
19,0.31666666666666665,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999999267,-7.1530744290744722e-15,0.24256704867714435,3.0930623037041955e-13,7.4023773222187137e-13,0.00099991864946208375,1,4,7,6,0,4.9755543318421073e-07,success
20,0.33333333333333331,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999999999999911,8.4641698656821159e-15,0.24258371439103846,3.8922238285767645e-13,9.3703465768539521e-13,0.00099994283364712722,1,4,8,7,0,3.496397970731459e-07,success
21,0.34999999999999998,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000000000000069,2.7361362918164103e-14,0.24260038050800234,4.6913853534493401e-13,1.1338315831489192e-12,0.00099996701783217068,1,4,9,8,0,2.0172411720134361e-07,success
22,0.36666666666666664,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.000000000000016,4.9538504728371487e-14,0.24261704702803596,5.4905468783219243e-13,1.3306285086124431e-12,0.00099999120201721414,1,4,10,9,0,5.3808393548886089e-08,success
23,0.3833333333333333,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000000000000264,7.4995595296304259e-14,0.24263371395113933,6.2897084031944933e-13,1.5274254340759663e-12,0.0010000153862022576,1,4,11,10,0,9.4107374424932372e-08,success
24,0.39999999999999997,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000000000000382,1.0373263462196242e-13,0.24265038127731245,7.0888699280670674e-13,1.7242223595394897e-12,0.0010000395703873011,1,4,12,11,0,2.4202318600181827e-07,success
25,0.41666666666666663,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000000000000513,1.3574962270534596e-13,0.24266704900655534,7.8880314529396142e-13,1.9210192850030126e-12,0.0010000637545723445,1,4,13,12,0,3.8993904113750677e-07,success
26,0.43333333333333329,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000000000000657,1.7104655954645489e-13,0.24268371713886797,8.6871929778122135e-13,2.1178162104665358e-12,0.001000087938757388,1,4,14,13,0,5.3785493987133886e-07,success
27,0.44999999999999996,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000000000000815,2.0962344514528922e-13,0.24270038567425034,9.4863545026847856e-13,2.3146131359300594e-12,0.0010001121229424315,1,4,15,14,0,6.8577088252880595e-07,success
28,0.46666666666666662,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000000000000986,2.5148027950184891e-13,0.24271705461270246,1.0285516027557369e-12,2.5114100613935827e-12,0.0010001363071274749,1,4,16,15,0,8.3368686872521613e-07,success
29,0.48333333333333328,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.000000000000117,2.9661706261613398e-13,0.24273372395422432,1.1084677552429938e-12,2.7082069868571059e-12,0.0010001604913125184,1,4,17,16,0,9.8160289886595395e-07,success
30,0.49999999999999994,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.000000000000135,3.4033515460562252e-13,0.24275039301476928,1.0728472498887271e-12,2.6230855193693118e-12,0.0010001436326975977,1,4,18,17,0,8.784913495996556e-07,success
31,0.51666666666666661,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000000000001523,3.8263455547031448e-13,0.24276706179433732,1.037226744534464e-12,2.5379640518815182e-12,0.0010001267740826769,1,4,19,18,0,7.7537986936132874e-07,success
32,0.53333333333333333,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000000000648923,0.0002716006836766558,0.24278372692101172,3.8843953371358977e-09,0.016296040997641297,0.00099990760046328431,0.99999999999999989,4,20,19,0,9.3089919833950595e-07,success
33,0.55000000000000004,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999971177035107,0.001333324514257269,0.24280039193577319,-1.7297672476732334e-05,0.063703429834836692,0.00099990088568799296,0.99999999999999944,4,21,20,0,9.6237341256110088e-07,success
34,0.56666666666666676,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99999660127332146,0.0036666492507958213,0.2428170575433691,-0.00018662982177563829,0.13999948419231317,0.0009999364557553847,0.99999999999999833,4,22,21,0,9.6944169989034804e-07,success
35,0.58333333333333348,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000026923124226,0.007353169124348833,0.24283372421046301,0.00036546234606620655,0.22119119241318067,0.0010000000256336352,0.999999999999998,4,23,22,0,9.5271031300589973e-07,success
36,0.6000000000000002,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000213587859856,0.012392454732860568,0.24285039088369736,0.0011199884137880153,0.30235713651070401,0.0010000003940612847,0.99999999999999623,4,24,23,0,9.8762554863624372e-07,success
37,0.61666666666666692,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000495617354574,0.018784267887827635,0.24286705756317878,0.001692176968306114,0.38350878929802407,0.0010000007688844845,0.99999999999999267,4,25,24,0,8.5616108106537423e-07,success
38,0.63333333333333364,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000799409392371,0.026528455166888652,0.24288372426808241,0.0018227522267765109,0.4646512367436611,0.0010000022942185103,0.999999999999997,4,26,25,0,8.8786901886858925e-07,success
39,0.65000000000000036,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0001016654513704,0.035624857541304879,0.24290039095817262,0.0013034707279875083,0.54578414246497353,0.0010000014054117325,0.999999999999998,4,27,26,0,9.9036005014107207e-07,success
40,0.66666666666666707,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0001008814907051,0.046073220140357765,0.24291705763822877,-4.7037639913180811e-05,0.62690175594317299,0.0010000008033684005,0.99999999999999223,4,28,27,0,8.3093659879722672e-07,success
41,0.68333333333333379,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,1.0000609627744639,0.057873098471543108,0.24293372429380711,-0.002395122974469731,0.70799269987112035,0.00099999933469974156,0.9999999999999758,4,29,28,0,8.1839696873931882e-07,success
42,0.70000000000000051,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99996266282424606,0.071023757774510421,0.24295039089720372,-0.0058979970130703706,0.78903955817803828,0.00099999620379676067,0.99999999999994182,4,30,29,0,8.2976225329069097e-07,success
43,0.71666666666666723,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99978421530587347,0.0855240636072509,0.24296705740508714,-0.010706851102355808,0.87001834996442962,0.00099999047300511346,0.99999999999987776,4,31,30,0,8.6749967093433285e-07,success
44,0.73333333333333395,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99950140480145655,0.10137236268056754,0.24298372375839786,-0.016968630265014651,0.95089794439899811,0.00099998119864283508,0.99999999999976086,4,32,31,0,9.3945009975087565e-07,success
45,0.75000000000000067,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99908762075705559,0.11856635337982606,0.24300038996854931,-0.024827042664054545,1.0316394419555108,0.00099997260908654684,0.99999999999960631,4,33,32,0,8.0581773268179284e-07,success
46,0.76666666666666738,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99851390593989275,0.13710294532735201,0.24301705588385855,-0.03442288902977219,1.112195516851558,0.00099995491855434083,0.99999999999934408,4,34,33,0,9.3289837422440785e-07,success
47,0.7833333333333341,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99774900054869309,0.15697810858063077,0.24303372156949174,-0.045894323471979102,1.1925097951967261,0.00099994113799151108,0.99999999999901079,4,35,34,0,8.42585028950903e-07,success
48,0.80000000000000082,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99675939080158837,0.17818671164259256,0.24305038700727333,-0.059376584826280367,1.2725161837177072,0.00099992626689449082,0.99999999999860256,4,36,35,0,7.7339308827132583e-07,success
49,0.81666666666666754,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99550936336514662,0.20072234911864376,0.24306705184554631,-0.07500164618650372,1.3521382485630717,0.00099989029637795324,0.99999999999793632,4,37,36,0,9.5657851908935539e-07,success
50,0.83333333333333426,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99396106595907441,0.22457715984353047,0.24308371630882039,-0.092897844364332877,1.4312886434932024,0.00099986779644550827,0.99999999999711497,4,38,37,0,9.0902051675359896e-07,success
51,0.85000000000000098,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.99207457971478175,0.24974163429976884,0.24310038039059559,-0.1131891746575574,1.5098684673743017,0.00099984490651186552,0.9999999999961251,4,39,38,0,8.7189717999339029e-07,success
52,0.8666666666666677,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.98980800206908581,0.2762044131868141,0.24311704405829823,-0.13599465874175598,1.5877667332227157,0.00099982006215876273,0.99999999999494704,4,40,39,0,8.4684183001342272e-07,success
53,0.88333333333333441,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.98711754096972415,0.3039520764078022,0.24313370728359096,-0.16142766596169883,1.6648597932592855,0.00099979351756307455,0.99999999999355793,4,41,40,0,8.3159276726420295e-07,success
54,0.90000000000000113,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.98395762011202381,0.33296892204820405,0.24315037003861834,-0.18959525146201719,1.7410107384241125,0.00099976530164244681,0.9999999999919299,4,42,41,0,8.2542587068611649e-07,success
55,0.91666666666666785,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.98028099394732171,0.36323673392627948,0.24316703229468856,-0.22059756988212509,1.8160687126845254,0.00099973536421249488,0.99999999999002787,4,43,42,0,8.2830547360541746e-07,success
56,0.93333333333333457,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.97603887020392033,0.39473453483200688,0.24318369402128981,-0.25452742460408323,1.8898680543436444,0.00099970359607509662,0.99999999998780686,4,44,43,0,8.4086856986848171e-07,success
57,0.95000000000000129,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.97118103653269139,0.42743832036385476,0.24320035518243088,-0.29147002027373653,1.9622271319108742,0.0009996696684644315,0.99999999998520783,4,45,44,0,8.6454972447663486e-07,success
58,0.96666666666666801,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.9656559866301041,0.46132076495857738,0.2432170157343051,-0.33150299415523476,2.0329466756833563,0.00099963311245340747,0.99999999998215039,4,46,45,0,9.0178101601725157e-07,success
59,0.98333333333333472,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.95941103981330134,0.49635088673653505,0.24323367562031534,-0.37469680900816665,2.1018073066774616,0.00099959316061404269,0.99999999997852262,4,47,46,0,9.5638211887749394e-07,success
60,1.0000000000000013,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.95239244559709524,0.53249365066598719,0.24325033612753094,-0.42111565297236442,2.1685658357671316,0.00099963043293588272,0.99999999997530142,4,48,47,0,7.7855029618545284e-07,success
61,1.0166666666666679,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.94454546821322949,0.56970947545461992,0.2432669959911393,-0.47081864303194793,2.2329494873179661,0.00099959181650044471,0.99999999997145828,4,49,48,0,8.5944703694533602e-07,success
62,1.0333333333333345,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.93581575862336519,0.6079547097655017,0.24328365533573912,-0.5237825753918568,2.2947140586529065,0.00099956067598894172,0.99999999996717726,4,50,49,0,8.9119927580560314e-07,success
63,1.0500000000000012,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.9261510169294741,0.64718270674181433,0.24330031451961873,-0.57988450163346639,2.3536798185787577,0.0009995510327763244,0.99999999996287725,4,51,50,0,8.3898157756803524e-07,success
64,1.0666666666666678,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.91550142456575934,0.68734416897186557,0.24331697362233301,-0.63897554182288741,2.4096877338030716,0.00099954616285641306,0.99999999995869615,4,52,51,0,7.7030387403095602e-07,success
65,1.0833333333333344,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.90382000779144001,0.72838754292427588,0.24333363103156369,-0.70088500645915863,2.4626024371446227,0.0009994445538401564,0.99999999995341993,4,53,52,0,9.1053252723973314e-07,success
66,1.100000000000001,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.89106291912939473,0.77025944660598111,0.24335028842158224,-0.76542531972271843,2.5123142209023164,0.00099944340111318697,0.99999999994861533,4,54,53,0,7.8688219312769491e-07,success
67,1.1166666666666676,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.87718964264426191,0.81290510791823323,0.2433669439553888,-0.83239658910797221,2.5587396787351304,0.00099933202839314061,0.99999999994309952,4,55,54,0,8.5548655154357156e-07,success
68,1.1333333333333342,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.86216311277062518,0.85626880284632223,0.24338359716527244,-0.90159179241820109,2.6018216956853379,0.00099919259301836606,0.9999999999371989,4,56,55,0,8.7613771076548174e-07,success
69,1.1500000000000008,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.84594976005721201,0.90029427304657295,0.24340024768895618,-0.97280116280479034,2.6415282120150461,0.00099903142102372722,0.99999999993171329,4,57,56,0,8.0821367080827524e-07,success
70,1.1666666666666674,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.82851949145708315,0.94492511247433586,0.24341689091251276,-1.0458161160077302,2.6778503656657762,0.0009985934133936445,0.99999999992691313,4,58,57,0,8.01274082710747e-07,success
71,1.183333333333334,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.80984560686271112,0.99010511801056411,0.24343352966092602,-1.1204330756623198,2.7108003321736969,0.00099832490479570546,0.99999999992781019,4,59,58,0,8.25564641297847e-07,success
72,1.2000000000000006,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.78990467467833214,1.0357785968939821,0.24345017868248428,-1.1964559310627381,2.7404087330050726,0.00099894129349611949,0.99999999993237754,4,60,59,0,8.179341963329588e-07,success
73,1.2166666666666672,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.76867638826939688,1.0818906171013707,0.24346683306036448,-1.2736971845361182,2.7667212124433092,0.00099926267281258419,0.99999999993848532,4,61,60,0,9.0447906581305608e-07,success
74,1.2333333333333338,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.74614337536441788,1.1283872252925016,0.24348349055719407,-1.3519807742987375,2.7897964914678464,0.00099944980977481612,0.99999999994475153,4,62,61,0,8.9237804906572003e-07,success
75,1.2500000000000004,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.7222910038027357,1.1752156147843984,0.24350015043707177,-1.4311422937009297,2.8097033695138158,0.00099959279266131885,0.99999999995049393,4,63,62,0,8.1517484464183959e-07,success
76,1.2666666666666671,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.69710718167638108,1.2223242529287921,0.24351681104649822,-1.5110293275812798,2.8265182886636153,0.00099963656558715885,0.99999999995706701,4,64,63,0,9.4416370505706053e-07,success
77,1.2833333333333337,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.67058215466026372,1.2696629760278817,0.24353347324055469,-1.5915016209670447,2.840323385945382,0.00099973164338740283,0.99999999996241462,4,65,64,0,7.9697924435318896e-07,success
78,1.3000000000000003,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.64270831177279153,1.3171830493869239,0.24355013598128122,-1.6724305732483298,2.8512044015425264,0.00099976444359245464,0.99999999996803823,4,66,65,0,8.7186575052881942e-07,success
79,1.3166666666666669,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.61347999572408496,1.3648372042786394,0.24356679916856802,-1.7536989629223905,2.8592492935029297,0.00099979123720789231,0.99999999997371691,4,67,66,0,9.4032766062668324e-07,success
80,1.3333333333333335,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.58289332548641959,1.4125796521510527,0.24358346278470272,-1.835200214259926,2.8645468723448033,0.00099981696808273935,0.99999999997919609,4,68,67,0,9.987814188155822e-07,success
81,1.3500000000000001,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.55094602992601271,1.4603660821801188,0.24360012725489782,-1.9168377336244149,2.8671858017439655,0.00099986821170669482,0.99999999998303724,4,69,68,0,7.8349392830970287e-07,success
82,1.3666666666666667,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.5176372953712034,1.5081536424668402,0.24361679203547562,-1.9985240732885632,2.8672536172032901,0.00099988683466778472,0.99999999998657685,4,70,69,0,8.1285028336571542e-07,success
83,1.3833333333333333,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.48296762397294474,1.555900912979826,0.24363345707184345,-2.0801802838955181,2.864836230779142,0.00099990218206869063,0.99999999998967815,4,71,70,0,8.3907615598835208e-07,success
84,1.3999999999999999,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.44693870559664794,1.6035678696872109,0.24365012234534689,-2.1617351025778091,2.8600174024430847,0.00099991641020694133,0.99999999999219402,4,72,71,0,8.5978382152251872e-07,success
85,1.4166666666666665,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.40955330144031221,1.6511158429357113,0.24366678783135398,-2.2431242493801413,2.8528783949100269,0.00099992916042582203,0.9999999999939837,4,73,72,0,8.7612810234739611e-07,success
86,1.4333333333333331,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.37081513886513529,1.6985074719355,0.24368345350548942,-2.32428975451062,2.8434977399873231,0.00099994044812623528,0.9999999999949104,4,74,73,0,8.8859581913665556e-07,success
87,1.4499999999999997,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.33072881667397191,1.745706656844475,0.24370011934455377,-2.4051793314698031,2.8319510945385007,0.00099995034385988424,0.99999999999484324,4,75,74,0,8.9762673861583033e-07,success
88,1.4666666666666663,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.28929971999791204,1.7926785096411817,0.24371678532637575,-2.4857458005635906,2.8183111678024022,0.00099995890931878196,0.99999999999365685,4,76,75,0,9.0362987483381221e-07,success
89,1.4833333333333329,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.2474338406403549,1.8395821399334484,0.24189261657684391,-2.51195276145343,2.8142178175360004,-0.10945012497191099,0.99996024408138429,1,77,76,0,7.9133414849782587e-07,success
90,1.4999999999999996,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.2049344758614669,1.8863101242131122,0.23865822291288946,-2.5499618867332776,2.8036790567798229,-0.19406361983726661,0.99994594313815932,1,78,76,0,6.3003077857308518e-07,success
91,1.5166666666666662,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.1609289843877964,1.9327584628024681,0.23576256509449633,-2.6403294884202326,2.7869003153613523,-0.17373946910358745,0.99979709648317061,1,79,76,0,7.7768378295379067e-07,success
92,1.5333333333333328,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.11610517869270004,1.9789465336901793,0.23185932628241313,-2.6894283417057796,2.7712842532626705,-0.23419432872499304,0.99933560845367087,1,80,76,0,6.9482530236719968e-07,success
93,1.5499999999999994,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.069559494289429896,2.0247605725747571,0.22875515683686073,-2.7927410641962092,2.7488423330746685,-0.18625016673314276,0.99844044404191734,1,81,76,0,8.1081671227750439e-07,success
94,1.566666666666666,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,0.022906768732423852,2.0705404535250946,0.22315071339514264,-2.7991635334203613,2.746792857020242,-0.33626660650308543,0.9965823736276106,1,82,76,0,8.6208041475515102e-07,success
95,1.5833333333333326,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.024000894081320709,2.1162353141546508,0.21535875645863695,-2.8144597688246757,2.741691637773362,-0.46751741619034121,0.99297325607376696,1,83,77,0,5.9442237710806991e-07,success
96,1.5999999999999992,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.071156704384283009,2.1618436432716646,0.2053674034759517,-2.8293486181777374,2.7364997470208192,-0.59948117896111452,0.98679466513503966,1,84,78,0,9.0575673735697341e-07,success
97,1.6166666666666658,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.11854999294476881,2.2073652136867352,0.19315671043891863,-2.8435973136291488,2.7312942249042389,-0.73264158222198361,0.97703387877961534,1,85,79,0,7.1965239629911176e-07,success
98,1.6333333333333324,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.16616988482176764,2.2527998187311953,0.1787064534480963,-2.857193512619931,2.7260763026675914,-0.86701541944934013,0.96251710157799297,1,86,80,0,6.4097012350680218e-07,success
99,1.649999999999999,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.2137897766987665,2.2982344237756553,0.16153119645727396,-2.8571935126199319,2.7260763026675923,-1.0305154194493407,0.94454822244909631,0,86,80,0,6.4097012350680218e-07,success
100,1.6666666666666656,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.26140966857576536,2.3436690288201154,0.14163093946645161,-2.8571935126199315,2.7260763026675909,-1.1940154194493402,0.92321246920743116,0,86,80,0,6.4097012350680218e-07,success
101,1.6833333333333322,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.3090295604527642,2.3891036338645755,0.11900568247562927,-2.8571935126199324,2.7260763026675932,-1.3575154194493408,0.8986110390176385,0,86,80,0,6.4097012350680218e-07,success
102,1.6999999999999988,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.35664945232976308,2.4345382389090355,0.093655425484806931,-2.8571935126199284,2.7260763026675892,-1.5210154194493399,0.87086061840834117,0,86,80,0,6.4097012350680218e-07,success
103,1.7166666666666655,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.40426934420676186,2.4799728439534952,0.065580168493984597,-2.857193512619931,2.7260763026675918,-1.6845154194493408,0.84009282981871158,0,86,80,0,6.4097012350680218e-07,success
104,1.7333333333333321,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.45188923608376069,2.5254074489979552,0.034779911503162252,-2.8571935126199319,2.7260763026675927,-1.8480154194493403,0.80645360730283644,0,86,80,0,6.4097012350680218e-07,success
105,1.7499999999999987,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.49950912796075958,2.5708420540424153,0.0012546545123399006,-2.8571935126199293,2.72607630266759,-2.0115154194493403,0.77010250435295835,0,86,80,0,6.4097012350680218e-07,success
106,1.7666666666666653,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.54712901983775841,2.6162766590868749,-0.034995602478482435,-2.8571935126199288,2.7260763026675896,-2.1750154194493398,0.73121193712464649,0,86,80,0,6.4097012350680218e-07,success
107,1.7833333333333319,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.59474891171475719,2.6617112641313345,-0.073970859469304762,-2.8571935126199275,2.7260763026675878,-2.3385154194493389,0.68996636665333788,0,86,80,0,6.4097012350680218e-07,success
108,1.7999999999999985,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-0.64236880359175597,2.7071458691757941,-0.11567111646012707,-2.8571935126199319,2.7260763026675932,-2.5020154194493416,0.64656142394106053,0,86,80,0,6.4097012350680218e-07,success
