step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
43,0.71666666666666723,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0002743506455258,0.038932742523475956,0.24296703649130916,0.0012816255249592425,0.37286708484984837,0.00099985317882969604,0.99999999999971356,4,31,30,0,7.0008328340939199e-07,success
44,0.73333333333333395,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0002839097599703,0.045686826172765919,0.2429837004114084,0.00057354686667314642,0.40524501895739778,0.00099983520595542364,0.99999999999958145,4,32,31,0,6.5912938305009463e-07,success
45,0.75000000000000067,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.000277745954171,0.052980419870850462,0.24300036402598754,-0.00036982834795943248,0.43761562188507258,0.00099981687474798319,0.99999999999941014,4,33,32,0,6.3199483833744444e-07,success
46,0.76666666666666738,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0002516024124017,0.060813366285545081,0.24301702734207348,-0.0015686125061521502,0.46997678488167727,0.00099979896515642297,0.99999999999919154,4,34,33,0,6.1190535314346828e-07,success
47,0.7833333333333341,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0002008883064739,0.069185464501440183,0.24303369036713673,-0.0030428463556757307,0.50232589295370622,0.0009997815037957325,0.99999999999891731,4,35,34,0,5.9559629779375645e-07,success
48,0.80000000000000082,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0001206791878372,0.078096461107874868,0.24305035310634682,-0.0048125471182086056,0.53465979638608085,0.00099976435260459851,0.99999999999857836,4,36,35,0,5.8273179335243016e-07,success
49,0.81666666666666754,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,1.0000057167185783,0.087546040742490255,0.24306701556360935,-0.0068977481555388001,0.56697477807692331,0.00099974743575242963,0.99999999999816591,4,37,36,0,5.7223009538048954e-07,success
50,0.83333333333333426,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99985040781204348,0.097533816026653189,0.2430836777426561,-0.009318534392085508,0.59926651704977596,0.00099973074280473883,0.99999999999767109,4,38,37,0,5.6335577953554947e-07,success
51,0.85000000000000098,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99964882319613335,0.10805931682928036,0.24310033965105141,-0.012095076954604862,0.63153004815763025,0.00099971450371824622,0.99999999999708578,4,39,38,0,5.5555864189009253e-07,success
52,0.8666666666666677,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99939469535892522,0.11912197878469831,0.24311700129189737,-0.015247670232490381,0.66375971732507733,0.00099969845075750818,0.99999999999640288,4,40,39,0,5.4840330295021249e-07,success
53,0.88333333333333441,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99908141577836618,0.1307211309836894,0.24313366266740472,-0.01879677483354112,0.69594913193946617,0.00099968253044108168,0.99999999999561706,4,41,40,0,5.41486798362125e-07,success
54,0.90000000000000113,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99870203127215362,0.14285598272643432,0.24315032378005649,-0.022763070372752631,0.72809110456469528,0.00099966675910706515,0.99999999999472522,4,42,41,0,5.3437716864048375e-07,success
55,0.91666666666666785,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99824923922018183,0.15552560919469388,0.24316698463262695,-0.027167523118304598,0.76017758809557268,0.0009996511542280373,0.99999999999372802,4,43,42,0,5.2657714799012431e-07,success
56,0.93333333333333457,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99771538130206672,0.16872893584977305,0.24318364522818112,-0.032031475086909247,0.79219959930475015,0.00099963573325026478,0.99999999999263078,4,44,43,0,5.1747406505097409e-07,success
57,0.95000000000000129,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99709243460070818,0.18246472070883074,0.24320030316380825,-0.037376802081513429,0.82414709154346166,0.00099947613762862964,0.99999999999012956,4,45,44,0,9.9009802389225178e-07,success
58,0.96666666666666801,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99637200283016736,0.19673153737159615,0.24321696238849508,-0.043225906232450574,0.85600899976592537,0.00099955348121016918,0.99999999998869882,4,46,45,0,5.2656143276336963e-07,success
59,0.98333333333333472,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.9955452983199693,0.21152775031018028,0.24323362005424856,-0.049602270611882895,0.88777277631504858,0.0009994599452085029,0.99999999998588907,4,47,46,0,8.9471419277145496e-07,success
60,1.0000000000000013,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99460312503409154,0.22685149244832717,0.2432502758018856,-0.056530397152668631,0.91942452828881238,0.00099934485822303376,0.99999999998269706,4,48,47,0,9.2527491052049327e-07,success
61,1.0166666666666679,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99353585001021616,0.24270063556946453,0.24326693117602122,-0.06403650143252182,0.95094858726824216,0.00099932244813749627,0.99999999997959965,4,49,48,0,8.4134393387076725e-07,success
62,1.0333333333333345,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99233345884142454,0.25907277365309272,0.24328358651478138,-0.072143470127496764,0.98232828501769098,0.00099932032560901018,0.99999999997649491,4,50,49,0,8.0167096049025335e-07,success
63,1.0500000000000012,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.99098564388262445,0.27596521778187794,0.24330024167749054,-0.080868897528003303,1.0135466477271122,0.0009993097625500269,0.99999999997307909,4,51,50,0,8.2061657665967097e-07,success
64,1.0666666666666678,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.98948182016956365,0.29337497915049737,0.2433168965951667,-0.09022942278364747,1.0445856821171671,0.00099929506056908889,0.99999999996929279,4,52,51,0,8.4642863187991937e-07,success
65,1.0833333333333344,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.98781114331621322,0.31129875253163852,0.24333355127996606,-0.10024061120102234,1.0754264028684701,0.00099928108796168424,0.99999999996511135,4,53,52,0,8.7211798030520925e-07,success
66,1.100000000000001,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.98596252940768059,0.3297329005034435,0.24335020575680288,-0.11091683451195919,1.1060488783083,0.00099926861020993574,0.99999999996049049,4,54,53,0,9.0018333194223338e-07,success
67,1.1166666666666676,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.98392467688180285,0.34867343869680889,0.24336686004302632,-0.1222711515526675,1.1364322916019236,0.00099925717340604314,0.99999999995537059,4,55,54,0,9.3228603611924785e-07,success
68,1.1333333333333342,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.98168609034819698,0.36811602229211676,0.24338351415280127,-0.13431519201635012,1.1665550157184739,0.00099924658649708253,0.99999999994967947,4,56,55,0,9.6961815488410694e-07,success
69,1.1500000000000008,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.97923510672529768,0.38805593495336865,0.24340017162454344,-0.14705901737395649,1.196394759675113,0.0009994483045310254,0.99999999994658784,4,57,56,0,5.253383133918343e-07,success
70,1.1666666666666674,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.97655992098383537,0.40848807518290992,0.2434168274289871,-0.16051114448773734,1.2259284137724746,0.00099934826661859911,0.99999999994009359,4,58,57,0,9.9225379133823889e-07,success
71,1.183333333333334,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.97364861783215551,0.4294069527232659,0.24343348446072088,-0.17467818910079119,1.2551326524213604,0.00099942190402746434,0.999999999936242,4,59,58,0,5.9251825527471998e-07,success
72,1.2000000000000006,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.97048919934381372,0.45080667867716129,0.24345014271686,-0.18956510930050915,1.2839835572337239,0.00099949536834709174,0.99999999993231747,4,60,59,0,5.7727963677080146e-07,success
73,1.2166666666666672,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.96706961796328306,0.4726809625859465,0.24346680074237989,-0.2051748828318378,1.3124570345271109,0.0009994815311932248,0.99999999992790523,4,61,60,0,6.2649184948542413e-07,success
74,1.2333333333333338,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.96337780829979092,0.49502311129732041,0.24348345855674572,-0.22150857980952984,1.3405289226824355,0.00099946886194920959,0.99999999992299593,4,62,61,0,6.7328689230379161e-07,success
75,1.2500000000000004,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.95940172004096658,0.51782602970931912,0.24350011632532842,-0.2385652955294579,1.3681751047199249,0.00099946611496182225,0.99999999991752875,4,63,62,0,7.224530970983964e-07,success
76,1.2666666666666671,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.95512935107433383,0.54108222434846565,0.24351677407835576,-0.25634213799796335,1.3953716783487924,0.00099946518164034659,0.99999999991141408,4,64,63,0,7.775246776583785e-07,success
77,1.2833333333333337,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.95054878047818059,0.56478380965492558,0.24353343181570022,-0.27483423576919275,1.4220951183875952,0.00099946424066801876,0.99999999990454902,4,65,64,0,8.389574532061537e-07,success
78,1.3000000000000003,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.94564820108462544,0.58892251687228026,0.24355008954359095,-0.29403476361330633,1.4483224330412794,0.00099946367344311282,0.99999999989681587,4,66,65,0,9.066765588746022e-07,success
79,1.3166666666666669,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.9404159512765754,0.61348970547877391,0.24356674727098288,-0.3139349884829995,1.4740313163896204,0.00099946364351505279,0.99999999988808008,4,67,66,0,9.8057353354242169e-07,success
80,1.3333333333333335,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.93484054583559073,0.63847637786202049,0.24358340773852041,-0.33452432645908059,1.4992003429947944,0.00099962805225303785,0.99999999988326516,4,68,67,0,5.3706100710820022e-07,success
81,1.3500000000000001,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.92891070508915474,0.6638731934065657,0.24360006871924358,-0.35579044478616068,1.5238089326727147,0.0009996588433900111,0.99999999987808819,4,69,68,0,5.59674244446121e-07,success
82,1.3666666666666667,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.92261538246464037,0.68967048830311783,0.24361672952402796,-0.37771935747086161,1.5478376937931293,0.00099964828706261533,0.99999999987229016,4,70,69,0,6.1052341212448974e-07,success
83,1.3833333333333333,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.91594379009690374,0.71585829540641266,0.24363339030431089,-0.40029554206420048,1.5712684261976912,0.00099964681697617386,0.99999999986586641,4,71,70,0,6.567280813911271e-07,success
84,1.3999999999999999,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.9088854224412074,0.74242636573549037,0.2436500511168376,-0.42350205934178303,1.5940842197446654,0.0009996487516023831,0.99999999985875654,4,72,71,0,7.0392925658264027e-07,success
85,1.4166666666666665,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.90143007745156589,0.76936419144441881,0.24366671196183157,-0.44732069937849045,1.6162695425357065,0.00099965069963736664,0.99999999985088839,4,73,72,0,7.5287115273255273e-07,success
86,1.4333333333333331,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.89356787530492721,0.79666102981323372,0.24368337283899622,-0.47173212879831827,1.6378103021288937,0.00099965262987941617,0.99999999984218457,4,74,73,0,8.0317464605765375e-07,success
87,1.4499999999999997,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.88528927460164719,0.82430592795416024,0.24370003375011778,-0.49671604219679982,1.6586938884555902,0.00099965466729401431,0.99999999983256271,4,75,74,0,8.5446328463446743e-07,success
88,1.4666666666666663,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.87658508600040008,0.85228774794744733,0.24371669469657123,-0.52225131607482944,1.6789091995972243,0.00099965678720592699,0.99999999982193466,4,76,75,0,9.0638786486523022e-07,success
89,1.4833333333333329,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.86744648329356155,0.88059519212416226,0.24373335567901913,-0.54831616241031322,1.6984466506028959,0.00099965894687389944,0.99999999981020682,4,77,76,0,9.5860101817334223e-07,success
90,1.4999999999999996,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.85786501191037723,0.90921682887922506,0.24375001853163636,-0.57488828299106021,1.7172982053037713,0.00099977115703428487,0.99999999980393317,4,78,77,0,5.0195133205622221e-07,success
91,1.5166666666666662,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.84783259539264988,0.93814111594439376,0.24376668158981396,-0.60194499106363797,1.7354572239101187,0.00099978349065679706,0.99999999979727128,4,79,78,0,5.1877785238552496e-07,success
92,1.5333333333333328,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.837341538733271,0.96735642566293023,0.24378334458941239,-0.62946339956273378,1.7529185831121896,0.00099977997590669498,0.99999999979006748,4,80,79,0,5.4670830091454076e-07,success
93,1.5499999999999994,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.82638453014611513,0.99685106823059111,0.24380000759788048,-0.65742051522934941,1.7696785540596527,0.00099978050808582886,0.99999999978233867,4,81,80,0,5.7077670159570385e-07,success
94,1.566666666666666,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.81495464073658952,1.0266133140997717,0.24381667062685353,-0.68579336457153883,1.7857347521508382,0.00099978173838349838,0.99999999977406417,4,82,81,0,5.9402673195939645e-07,success
95,1.5833333333333326,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.80304532225239,1.0566314153411263,0.24383333367382484,-0.71455910905197206,1.8010860744812633,0.00099978281827933779,0.9999999997652218,4,83,82,0,6.1657963231025977e-07,success
96,1.5999999999999992,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.7906504031672047,1.0868936257973416,0.24384999673706798,-0.74369514511111889,1.8157326273729222,0.00099978379458812139,0.99999999975579057,4,84,83,0,6.3831055844004872e-07,success
97,1.6166666666666658,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.77776408328102065,1.1173882199497849,0.24386665981513847,-0.77317919317104356,1.8296756491465889,0.00099978468422914912,0.9999999997457496,4,85,84,0,6.5912807790482353e-07,success
98,1.6333333333333324,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.76438092701989191,1.148103510445065,0.24388332290643736,-0.80298937566772244,1.8429174297168103,0.00099978547793233585,0.99999999973507947,4,86,85,0,6.7896003763235717e-07,success
99,1.649999999999999,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.75049585561715559,1.1790278642511027,0.24389998600922402,-0.8331042841641817,1.8554612283622596,0.00099978616720070024,0.99999999972376119,4,87,86,0,6.977482265753533e-07,success
100,1.6666666666666656,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.7361041383518222,1.2101497174339249,0.24391664912164943,-0.86350303592000222,1.8673111909693212,0.00099978674552495005,0.99999999971177733,4,88,87,0,7.1544774458949685e-07,success
101,1.6833333333333322,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.72120138300947345,1.2414575885660379,0.24393331224987491,-0.89416532054092546,1.8784722679267796,0.00099978769352854213,0.99999999969911157,4,89,88,0,7.319563373657961e-07,success
102,1.6999999999999988,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.70578352572762171,1.2729400907906991,0.24394997539370269,-0.92507143691110783,1.8889501334796752,0.00099978862966762505,0.99999999968574915,4,90,89,0,7.4731339661684563e-07,success
103,1.7166666666666655,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.68984682036193257,1.3045859425852662,0.24396663855232897,-0.95620232194135002,1.898751107674028,0.00099978951757670464,0.9999999996716763,4,91,90,0,7.6151489343379348e-07,success
104,1.7333333333333321,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.673387827509493,1.3363839772727824,0.24398330172596727,-0.98753957114637292,1.9078820812509765,0.00099979041829756365,0.99999999965688113,4,92,91,0,7.7455397165441952e-07,success
105,1.7499999999999987,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.65640340330690627,1.368323151341553,0.24399996491804948,-1.0190654521552029,1.9163504441262391,0.00099979152493290236,0.99999999964135344,4,93,92,0,7.8643122621750131e-07,success
106,1.7666666666666653,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.63889068811044603,1.4003925516379874,0.24401662812973676,-1.0507629117876147,1.9241640177860544,0.00099979270123626285,0.99999999962508457,4,94,93,0,7.9717493179324602e-07,success
107,1.7833333333333319,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.62084709514864067,1.432581401503342,0.24403329135981938,-1.08261557770832,1.9313309919212724,0.00099979380495682224,0.99999999960806807,4,95,94,0,8.0682011187910379e-07,success
108,1.7999999999999985,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,0.60227029922848851,1.4648790659265234,0.24404995460697226,-1.1146077552091316,1.9378598653908838,0.00099979482917272877,0.99999999959029962,4,96,95,0,8.1539692754382345e-07,success
