step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
14,0.23333333333333331,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.0000000000197991,-5.3150504207997801e-11,0.242483717431482,1.5115455082694708e-09,-2.6328393196636924e-09,0.0010236323559481284,1,4,2,1,0,9.2578148594338417e-07,success
15,0.24999999999999997,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.0000000000227742,-5.732627265065522e-11,0.24250038621115191,1.7851001415401258e-10,-2.5054610655944519e-10,0.0010001267801938996,1,4,3,2,0,7.7546100751856388e-07,success
16,0.26666666666666666,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.0000000000214271,-5.4866525293401866e-11,0.24251705110621938,-8.0826894292870118e-11,1.4758484143520143e-10,0.00099989370404801603,1,4,4,3,0,6.5013303360746768e-07,success
17,0.28333333333333333,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.0000000000181017,-4.9532173407433934e-11,0.24253371584918343,-1.9952276381150489e-10,3.2006111315807602e-10,0.00099988457784325191,1,4,5,4,0,7.0574997129782544e-07,success
18,0.29999999999999999,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.0000000000127982,-4.132321699275313e-11,0.24255038044004407,-3.1821863333035448e-10,4.9253738488084843e-10,0.0009998754516385433,1,4,6,5,0,7.6146784146865968e-07,success
19,0.31666666666666665,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.0000000000055163,-3.0239656049358551e-11,0.24256704487880129,-4.3691450284950293e-10,6.6501365660367492e-10,0.00099986632543377918,1,4,7,6,0,8.1719785017166565e-07,success
20,0.33333333333333331,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999999625611,-1.6281490577248386e-11,0.2425837091654551,-5.5561037236851392e-10,8.3748992832660997e-10,0.00099985719922907057,1,4,8,7,0,8.7294448985683043e-07,success
21,0.34999999999999998,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999998501765,5.5127942357675348e-13,0.2426003733000055,-6.7430624188739591e-10,1.0099662000495084e-09,0.00099984807302430645,1,4,9,8,0,9.2871277014850367e-07,success
22,0.36666666666666664,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.999999999971801,2.0258653953116231e-11,0.24261703728245249,-7.9300211140652358e-10,1.1824424717723688e-09,0.00099983894681954233,1,4,10,9,0,9.8450839659605711e-07,success
23,0.3833333333333333,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.9999999999598056,3.8101655596366152e-11,0.24263370229422948,-7.1972245679702615e-10,1.0705800985949953e-09,0.00099990070661989949,1,4,11,10,0,6.0673955322177563e-07,success
24,0.39999999999999997,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999994903155,5.4080284353327243e-11,0.24265036833533649,-6.4644280218738065e-10,9.5871772541766549e-10,0.00099996246642025666,1,4,12,11,0,2.2902166812674777e-07,success
25,0.41666666666666663,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999993947886,6.8194540223999214e-11,0.2426670354057735,-5.7316314757788901e-10,8.4685535224031827e-10,0.0010000242262206416,1,4,13,12,0,1.4876138852087843e-07,success
26,0.43333333333333329,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999993114741,8.0444423208381087e-11,0.24268370350554053,-4.9988349296835032e-10,7.34992979062912e-10,0.001000085986021082,1,4,14,13,0,5.2646896588259831e-07,success
27,0.44999999999999996,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999992403732,9.0829933306472955e-11,0.24270037263463756,-4.2660383835879565e-10,6.2313060588551195e-10,0.0010001477458215224,1,4,15,14,0,9.0416247990304036e-07,success
28,0.46666666666666662,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999991967636,9.709761358665353e-11,0.24271704133780958,-2.6165550981280221e-10,3.7606081681083444e-10,0.0010001221903203628,1,4,16,15,0,7.4762146678198663e-07,success
29,0.48333333333333328,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999991806454,9.924746404892245e-11,0.24273370961505655,-9.6707181266911011e-11,1.2899102773613542e-10,0.0010000966348191753,1,4,17,16,0,5.9107365447473749e-07,success
30,0.49999999999999994,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999991920185,9.7279484693279198e-11,0.24275037746637851,6.8241147279074943e-11,-1.1807876133859527e-10,0.0010000710793179601,1,4,18,17,0,4.3495247705512003e-07,success
31,0.51666666666666661,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.9999999999230883,9.1193675519726451e-11,0.24276704489177545,2.331894758249422e-10,-3.6514855041316516e-10,0.0010000455238167449,1,4,19,18,0,2.7890109883477315e-07,success
32,0.53333333333333333,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999999993379041,0.00010863754606947529,0.24278371102867213,6.4212533898799618e-10,0.0065182472925479863,0.00099996821380074464,0.99999999999999989,4,20,19,0,8.0763374742005796e-07,success
33,0.55000000000000004,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.9999999538093276,0.00053332384013228529,0.24280037710188535,-2.7674677674349538e-06,0.025481177643769119,0.00099996439279192973,0.99999999999999933,4,21,20,0,8.99175701792452e-07,success
34,0.56666666666666676,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999945654523326,0.0014666492499927149,0.24281704336336452,-2.9835845662721373e-05,0.055999524591624626,0.00099997568875057042,0.99999999999999833,4,22,21,0,8.9808407406672043e-07,success
35,0.58333333333333348,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.9999999154030017,0.0029417798461925061,0.24283370988253616,2.7531466109598382e-05,0.088507835771987495,0.00099999115029925068,0.99999999999999811,4,23,22,0,8.1484199239603998e-07,success
36,0.6000000000000002,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.0000016944061061,0.004958394629674661,0.24285037660710973,0.00010674018626624078,0.12099688700892923,0.0010000034744144513,0.99999999999999745,4,24,23,0,7.9339733752918624e-07,success
37,0.61666666666666692,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.0000042352692846,0.007516271829295834,0.24286704345738849,0.0001524517907081187,0.15347263197727037,0.0010000110167263376,0.99999999999999634,4,25,24,0,7.1346171357439936e-07,success
38,0.63333333333333364,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.0000063256476515,0.010615245820037851,0.24288371094601535,0.0001254227020090871,0.18593843944452099,0.0010000493176118559,0.99999999999999445,4,26,25,0,9.1029044706568588e-07,success
39,0.65000000000000036,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.0000062183148979,0.014255183619876618,0.2429003777826482,-6.4399652165930198e-06,0.21839626799032608,0.0010000101979704969,0.99999999999999689,4,27,26,0,7.1611359171157552e-07,success
40,0.66666666666666707,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,1.0000016858037819,0.01843597033990424,0.24291704433608269,-0.00027195066696442333,0.25084720320165721,0.00099999320606966591,0.99999999999999833,4,28,27,0,6.3656001289593096e-07,success
41,0.68333333333333379,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99999005811710129,0.023157496659734076,0.24293371078119499,-0.00069766120083576775,0.28329157918979042,0.00099998670673778745,0.999999999999999,4,29,28,0,6.2770330633970782e-07,success
42,0.70000000000000051,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99996824214707303,0.028419648362276249,0.24295037713243919,-0.0013089582016930443,0.31572910215253036,0.00099998107465124053,0.99999999999999878,4,30,29,0,5.7907058224875569e-07,success
43,0.71666666666666723,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99993273341337585,0.034222296400997741,0.2429670431584762,-0.0021305240218283407,0.34815888232328962,0.0009999615622200142,0.999999999999995,4,31,30,0,9.9803097405639941e-07,success
44,0.73333333333333395,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99987962084751048,0.040565287175126259,0.24298370904265537,-0.0031867539519197267,0.38057944644771113,0.00099995305075015195,0.99999999999998668,4,32,31,0,9.1988336096492401e-07,success
45,0.75000000000000067,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99980458912941728,0.047448432196567726,0.24300037481211623,-0.0045019030855914677,0.4129887012864879,0.00099994616765128352,0.99999999999997324,4,33,32,0,8.4452940680129197e-07,success
46,0.76666666666666738,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99970291748809237,0.054871497320812465,0.24301704046751785,-0.0061002984794917576,0.44538390745468437,0.00099993932409783715,0.99999999999995426,4,34,33,0,7.8861379779368822e-07,success
47,0.7833333333333341,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99956947593870726,0.062834191143773949,0.24303370601171245,-0.0080064929631043173,0.47776162937768946,0.00099993265167658274,0.99999999999992895,4,35,34,0,7.4796067824815318e-07,success
48,0.80000000000000082,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99939871920014045,0.071336152371073644,0.24305037144780386,-0.010245404314010734,0.51011767363798133,0.00099992616548419421,0.99999999999989608,4,36,35,0,7.2094544844398054e-07,success
49,0.81666666666666754,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99918467830760405,0.080376935947112066,0.24306703678000496,-0.012842453552182671,0.54244701456230537,0.00099991993206602348,0.99999999999985434,4,37,36,0,7.0631762897309539e-07,success
50,0.83333333333333426,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99892094976898427,0.089955997692244466,0.24308370201369328,-0.015823712317186708,0.57474370470794345,0.00099991402129939776,0.99999999999980171,4,38,37,0,7.0333474876799297e-07,success
51,0.85000000000000098,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99860068194745144,0.10007267714240056,0.24310036715136538,-0.019216069291971321,0.60700076700936556,0.00099990826032586577,0.99999999999973566,4,39,38,0,7.1209994088557498e-07,success
52,0.8666666666666677,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99821655816589838,0.11072617820607594,0.2431170321953908,-0.02304742689318073,0.63921006382052226,0.00099990264152585739,0.9999999999996525,4,40,39,0,7.3308076653101811e-07,success
53,0.88333333333333441,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99776077579985223,0.12191554712907471,0.24313369714915745,-0.027346941962768805,0.67136213537992639,0.0009998972259991632,0.99999999999954747,4,41,40,0,7.6735988399049863e-07,success
54,0.90000000000000113,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99722502032474258,0.13363964708418904,0.24315036202232224,-0.032145328506580716,0.70344599730686008,0.0009998923898868195,0.99999999999941402,4,42,41,0,8.1677535554710347e-07,success
55,0.91666666666666785,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99660043287264477,0.14589712843967262,0.24316702682082117,-0.037475247125868034,0.73544888132901498,0.00099988790993582599,0.99999999999924294,4,43,42,0,8.8446261689676266e-07,success
56,0.93333333333333457,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99587756927305593,0.15868639338512336,0.24318369154979089,-0.043371815975330449,0.76735589672704474,0.00099988373818310516,0.99999999999902123,4,44,43,0,9.7493543638926498e-07,success
57,0.95000000000000129,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99504634726896313,0.17200555309721766,0.24320035695951867,-0.049873320245565685,0.79914958272565795,0.00099992458366615633,0.99999999999888267,4,45,44,0,5.4941277577904971e-07,success
58,0.96666666666666801,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.99409597949819639,0.18585237408044394,0.24321702236810785,-0.057022066246005886,0.83080925899357772,0.0009999245153513301,0.99999999999871081,4,46,45,0,6.2311275659961941e-07,success
59,0.98333333333333472,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.9930148837627859,0.20022421061812276,0.24323368773658882,-0.064865744124627006,0.86231019226072858,0.00099992210885857546,0.99999999999849176,4,47,46,0,7.2959410764702664e-07,success
60,1.0000000000000013,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.9917905631232411,0.21511791542423625,0.24325035308665482,-0.073459238372685698,0.89362228836680924,0.00099992100396018046,0.99999999999820699,4,48,47,0,8.7166745849688706e-07,success
61,1.0166666666666679,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.9904094411794846,0.23052971843050085,0.24326701894622157,-0.082867316625386822,0.92470818037587554,0.00099995157400573076,0.99999999999802458,4,49,48,0,5.3325343246888334e-07,success
62,1.0333333333333345,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.98885702564094136,0.2464551728799384,0.24328368482322391,-0.093144932312594617,0.95552726696625301,0.000999952620139549,0.99999999999780376,4,50,49,0,6.2317079186583745e-07,success
63,1.0500000000000012,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.98711823141167665,0.26288916577150456,0.24330035070575515,-0.10432765375588286,0.98603957349397053,0.00099995295187457756,0.99999999999755096,4,51,50,0,6.8896953301843748e-07,success
64,1.0666666666666678,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.98517741378520651,0.27982585714863134,0.24331701660249638,-0.11644905758820741,1.0162014826276073,0.00099995380447384652,0.99999999999726263,4,52,51,0,7.5743548890638426e-07,success
65,1.0833333333333344,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.98301841168474036,0.29725862015334897,0.24333368251656198,-0.12954012602797144,1.045965780283058,0.00099995484393589074,0.99999999999693501,4,53,52,0,8.290532279029622e-07,success
66,1.100000000000001,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.9806246017329644,0.31517998331999619,0.2433503484500194,-0.14362859710655723,1.0752817899988349,0.00099995600744537416,0.99999999999656408,4,54,53,0,9.0305792994047513e-07,success
67,1.1166666666666676,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.97797896366647752,0.33358157691258733,0.24336701440484709,-0.15873828398921086,1.1040956155554684,0.00099995728966131847,0.99999999999614597,4,55,54,0,9.7847214445487088e-07,success
68,1.1333333333333342,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.97506415682640801,0.35245408519273624,0.24338368066469018,-0.1748884104041725,1.1323504968089362,0.00099997559058481711,0.99999999999591704,4,56,55,0,5.2567912349300417e-07,success
69,1.1500000000000008,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.97186260924658108,0.37178720725255726,0.24340034694363846,-0.19209285478961544,1.1599873235892615,0.00099997673689686262,0.99999999999566946,4,57,56,0,5.617618980415778e-07,success
70,1.1666666666666674,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.96835661589207156,0.39156962810707424,0.2434170132368039,-0.21035960127057329,1.1869452512710195,0.00099997758992681528,0.99999999999540234,4,58,57,0,5.9804802510721295e-07,success
71,1.183333333333334,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.96452844656005066,0.41178900231136489,0.2434336795470079,-0.22969015992125574,1.213162452257438,0.000999978612240493,0.99999999999511624,4,59,58,0,6.3160255284069784e-07,success
72,1.2000000000000006,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.96036046105268025,0.43243195211303698,0.24345034587499439,-0.25007913044222535,1.2385769881003263,0.0009999796791902995,0.99999999999481159,4,60,59,0,6.6201400793193928e-07,success
73,1.2166666666666672,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.95583522918363673,0.45348408159244591,0.24346701222136485,-0.2715139121426105,1.2631277687645346,0.00099998078222715537,0.99999999999448952,4,61,60,0,6.8836866916658936e-07,success
74,1.2333333333333338,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.95093565269918556,0.47493000774388577,0.24348367858665174,-0.29397458906706991,1.2867555690863925,0.00099998191721298291,0.99999999999415168,4,62,61,0,7.0978597846093206e-07,success
75,1.2500000000000004,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.94564508585732976,0.496753408773012,0.24350034497129333,-0.31743401051134623,1.3094040617475742,0.000999983078495442,0.99999999999379974,4,63,62,0,7.2547430930231904e-07,success
76,1.2666666666666671,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.93994745125476065,0.51893708911858616,0.24351701137561224,-0.34185807615414815,1.331020820734452,0.00099998425913538913,0.99999999999343647,4,64,63,0,7.3477836280693251e-07,success
77,1.2833333333333337,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.93382734755001151,0.54146305991362975,0.24353367779978971,-0.36720622228494687,1.3515582477026173,0.00099998545064827749,0.99999999999306444,4,65,64,0,7.3722197953161345e-07,success
78,1.3000000000000003,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.92727014601166979,0.56431263285139999,0.2435503442438619,-0.39343209230050313,1.370974376266215,0.00099998664433143002,0.99999999999268718,4,66,65,0,7.3254018465390176e-07,success
79,1.3166666666666669,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.92026207330666454,0.58746652478436723,0.24356701070809855,-0.4204843623003171,1.389233515978032,0.00099998785419919156,0.99999999999230793,4,67,66,0,7.2068509541132965e-07,success
80,1.3333333333333335,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.91279027859569395,0.61090496991791154,0.24358367719211133,-0.44830768265823839,1.4063067080126581,0.00099998904076634143,0.99999999999193034,4,68,67,0,7.0187360891710214e-07,success
81,1.3500000000000001,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.90484288376029376,0.63460783620528827,0.24360034369526126,-0.47684369012401007,1.422171977242604,0.00099999018899568637,0.99999999999155831,4,69,68,0,6.7652991047019929e-07,success
82,1.3666666666666667,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.89640901638186266,0.65855474251965196,0.2436170102166654,-0.5060320427058671,1.4368143788618228,0.00099999128424835249,0.99999999999119538,4,70,69,0,6.452717623280341e-07,success
83,1.3833333333333333,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.88747882585533966,0.68272517336363026,0.2436336767552037,-0.535811431591381,1.4502258506386962,0.0009999923122973875,0.99999999999084488,4,71,70,0,6.0887181589783104e-07,success
84,1.3999999999999999,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.87804348369048868,0.7070985882429428,0.24365034330954072,-0.56612052989105932,1.4624048927587561,0.000999993260221127,0.99999999999051037,4,72,71,0,5.6821106880385686e-07,success
85,1.4166666666666665,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.86809516958770505,0.73165452332947456,0.24366700987815842,-0.59689884616702127,1.4733561051919031,0.00099999411706197527,0.9999999999901944,4,73,72,0,5.2422986399140337e-07,success
86,1.4333333333333331,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.85762704541362245,0.75637268400882629,0.24368367640936431,-0.62808745044495407,1.4830896407611012,0.00099999187235280652,0.99999999998959699,4,74,73,0,9.5811853011361663e-07,success
87,1.4499999999999997,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.8466332185455232,0.78123302549406348,0.24370034295838336,-0.65962961208595416,1.4916204891142295,0.00099999294114377912,0.99999999998903677,4,75,74,0,8.6430805325015384e-07,success
88,1.4666666666666663,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.83510869794277665,0.80621582335162456,0.24371700952622391,-0.69147123616479644,1.4989678714536636,0.0009999940704328305,0.99999999998852152,4,76,75,0,7.6636056437331693e-07,success
89,1.4833333333333329,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.82304934428247478,0.83130173215033509,0.24373367610807589,-0.72356121961811315,1.5051545279226282,0.00099999491111810168,0.99999999998805522,4,77,76,0,6.6968871992646555e-07,success
90,1.4999999999999996,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.8104518163837221,0.85647183293756224,0.24375034270079296,-0.75585167392516239,1.5102060472336267,0.00099999556302399206,0.99999999998764177,4,78,77,0,5.7467494199886511e-07,success
91,1.5166666666666662,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.79731351575777076,0.88170767060497568,0.24376700928808609,-0.78829803755708161,1.5141502600448085,0.00099999523758712017,0.99999999998691469,4,79,78,0,9.6833463150518131e-07,success
92,1.5333333333333328,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.78363253042274039,0.90699128023281528,0.24378367588114477,-0.82085912010181883,1.5170165776703759,0.00099999558352129037,0.99999999998629141,4,80,79,0,7.9415221200871928e-07,success
93,1.5499999999999994,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.76940757977975804,0.93230520619912238,0.24380034248265797,-0.8534970385789411,1.5188355579784263,0.00099999609079248764,0.99999999998578271,4,81,80,0,6.2249595986569036e-07,success
94,1.566666666666666,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.75463796109184178,0.95763251361485324,0.24381700911997339,-0.88617712127497583,1.5196384449438549,0.000999998238924521,0.99999999998498568,4,82,81,0,9.2793440635904977e-07,success
95,1.5833333333333326,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.73932349828245925,0.98295679187685947,0.2438336757520114,-0.91886776856295549,1.5194566957203735,0.0009999979222805877,0.99999999998441436,4,83,82,0,6.3368601323263955e-07,success
96,1.5999999999999992,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.72346449367465004,1.008262154555613,0.24385034255308324,-0.95154027646855344,1.5183217607252091,0.0010000080643112752,0.99999999998374434,4,84,83,0,6.9767562683219727e-07,success
97,1.6166666666666658,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.70706168270605219,1.0335332335803054,0.24386701098872829,-0.98416865811586962,1.51626474148154,0.0010001061387019672,0.9999999999828949,4,85,84,0,8.6815231971859019e-07,success
98,1.6333333333333324,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.69011619339662977,1.0587551692070036,0.24388367822037513,-1.0167293585653412,1.5133161376019011,0.0010000338988111477,0.99999999998340894,4,86,85,0,6.9185084704175184e-07,success
99,1.649999999999999,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.67262950625733442,1.0839136002136602,0.24390034508336261,-1.0492012283577228,1.5095058603993965,0.0010000117792487715,0.99999999998413291,4,87,86,0,8.0065306620260903e-07,success
100,1.6666666666666656,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.65460342009357853,1.1089946493204197,0.2439170118084201,-1.0815651698253561,1.5048629464055605,0.0010000035034498089,0.99999999998467781,4,88,87,0,5.8888333164624609e-07,success
101,1.6833333333333322,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.63604002014887928,1.1339849070353067,0.24393367855026668,-1.1138039966819573,1.4994154628932199,0.0010000045107949604,0.99999999998539146,4,89,88,0,7.6437050605701177e-07,success
102,1.6999999999999988,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.6169416492512384,1.1588714155039292,0.24395034530640822,-1.1459022538584553,1.4931905081173538,0.0010000053684923458,0.99999999998625744,4,90,89,0,9.3062861263309483e-07,success
103,1.7166666666666655,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.5973108816796372,1.1836416518468464,0.24396701199768531,-1.1778460542960711,1.486214180575032,0.001000001476626128,0.99999999998675271,4,91,90,0,5.3389582416271257e-07,success
104,1.7333333333333321,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.57715049999979362,1.2082835098507929,0.24398367869862803,-1.2096229007906156,1.4785114802367849,0.001000002056563337,0.99999999998730627,4,92,91,0,5.9487440539320373e-07,success
105,1.7499999999999987,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.55646347406604935,1.2327852829590022,0.24400034540617579,-1.2412215560246531,1.470106386492563,0.0010000024528655227,0.99999999998791422,4,93,92,0,6.539118109438853e-07,success
106,1.7666666666666653,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.53525294226412379,1.2571356470406176,0.24401701211926971,-1.272631908115532,1.4610218448969294,0.0010000027856354177,0.99999999998856637,4,94,93,0,7.0492196146264745e-07,success
107,1.7833333333333319,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.51352219476695027,1.2813236435161017,0.24403367883684313,-1.3038448498304136,1.4512797885290463,0.0010000030544049798,0.99999999998925404,4,95,94,0,7.4989833460679281e-07,success
108,1.7999999999999985,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,0.49127465858935171,1.305338662964338,0.2440503455579339,-1.3348521706559124,1.440901166894176,0.0010000032654464421,0.99999999998996891,4,96,95,0,7.8937505326885783e-07,success
