step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
15,0.24999999999999997,incline_mu_0_4,exact_fbf,incline_cube_body,-0.24531703005032601,-5.9740213183731448e-08,0.42545770249450665,-0.1962894812434321,-3.4899007727654309e-07,-0.097026385721649566,0.8944271356461333,3,15,14,0,9.8516199414383392e-07,success
16,0.26666666666666666,incline_mu_0_4,exact_fbf,incline_cube_body,-0.24880652139777742,-6.5674269595139079e-08,0.42373159598654292,-0.20936948084708462,-3.5604338468445815e-07,-0.10356639047782491,0.89442713033470089,3,16,15,0,7.2553642686071325e-07,success
17,0.28333333333333333,incline_mu_0_4,exact_fbf,incline_cube_body,-0.25251401275963031,-7.1794516212532061e-08,0.42189648965139637,-0.22244948171117188,-3.6721479704357921e-07,-0.11010638010879152,0.89442712357560761,3,17,16,0,8.9937764487123916e-07,success
18,0.29999999999999999,incline_mu_0_4,exact_fbf,incline_cube_body,-0.25643950417368511,-7.8223694300750802e-08,0.41995238394267226,-0.23552948484328692,-3.8575068529312482e-07,-0.11664634252344729,0.89442711606399816,3,18,17,0,9.6320339108069965e-07,success
19,0.31666666666666665,incline_mu_0_4,exact_fbf,incline_cube_body,-0.26058299561251552,-8.4940906520189729e-08,0.41789927853125536,-0.24860948632982571,-4.0303273316633577e-07,-0.12318632468501363,0.89442710840826123,3,19,18,0,9.4054291409969796e-07,success
20,0.33333333333333331,incline_mu_0_4,exact_fbf,incline_cube_body,-0.2649444870461064,-9.1861061142259595e-08,0.41573717305696395,-0.26168948601545433,-4.1520927732419227e-07,-0.12972632845748533,0.89442710083037602,3,20,19,0,8.9720219085464414e-07,success
21,0.34999999999999998,incline_mu_0_4,exact_fbf,incline_cube_body,-0.26952397846820741,-9.8911109220701253e-08,0.41346606744479397,-0.27476948532606199,-4.2300288470649917e-07,-0.13626633673019903,0.8944270933433679,3,21,20,0,8.5700430835760203e-07,success
22,0.36666666666666664,incline_mu_0_4,exact_fbf,incline_cube_body,-0.27432146988476136,-1.0604923324494604e-07,0.41108596176605888,-0.28784948499323681,-4.2828744145468698e-07,-0.14280634072410542,0.89442708589676712,3,22,21,0,8.2411595673470838e-07,success
23,0.3833333333333333,incline_mu_0_4,exact_fbf,incline_cube_body,-0.27933696130119062,-1.1325456746074277e-07,0.4085968560858273,-0.30092948498575461,-4.3232005294780401e-07,-0.14934634081389347,0.89442707845113145,3,23,22,0,7.9662975853254134e-07,success
24,0.39999999999999997,incline_mu_0_4,exact_fbf,incline_cube_body,-0.2845704527190791,-1.2051438028451608e-07,0.4059987504231069,-0.3140094850733105,-4.3558876942639922e-07,-0.15588633976322352,0.89442707099473406,3,24,23,0,7.7181221924782048e-07,success
25,0.41666666666666663,incline_mu_0_4,exact_fbf,incline_cube_body,-0.29002194413784477,-1.2781795020478818e-07,0.40329164477091228,-0.32708948512593938,-4.3821419521632536e-07,-0.16242633913167789,0.89442706353165136,3,25,24,0,7.481599313479675e-07,success
26,0.43333333333333329,incline_mu_0_4,exact_fbf,incline_cube_body,-0.29569143555667465,-1.3515556340508752e-07,0.40047553911948858,-0.34016948512979417,-4.402567920179606e-07,-0.16896633908542119,0.89442705606793349,3,26,25,0,7.2539814528310088e-07,success
27,0.44999999999999996,incline_mu_0_4,exact_fbf,incline_cube_body,-0.30157892697524014,-1.4251906115562946e-07,0.39755043346489166,-0.35324948511392801,-4.4180986503251653e-07,-0.17550633927581558,0.89442704860611455,3,27,26,0,7.0371528706459294e-07,success
28,0.46666666666666662,incline_mu_0_4,exact_fbf,incline_cube_body,-0.30768441839358313,-1.4990208660726127e-07,0.39451632780762502,-0.3663294851005795,-4.4298152709790853e-07,-0.18204633943599702,0.89442704114590921,3,28,27,0,6.8323869721883303e-07,success
29,0.48333333333333328,incline_mu_0_4,exact_fbf,incline_cube_body,-0.31400790981183418,-1.572998192168102e-07,0.39137322214925535,-0.37940948509506417,-4.4386395657293579e-07,-0.18858633950218184,0.8944270336863207,3,29,28,0,6.639310826680246e-07,success
30,0.49999999999999994,incline_mu_0_4,exact_fbf,incline_cube_body,-0.32054940130801579,-1.6493186048572973e-07,0.38812111742605188,-0.39248948977089698,-4.5792247613517232e-07,-0.19512628339220781,0.89442702249484118,3,30,29,0,9.7953542132511089e-07,success
31,0.51666666666666661,incline_mu_0_4,exact_fbf,incline_cube_body,-0.32730889283838499,-1.7275430641155725e-07,0.38476001311309899,-0.40556949182215091,-4.6934675554965099e-07,-0.20166625877717453,0.89442701363642796,3,31,30,0,7.439744243256853e-07,success
32,0.53333333333333333,incline_mu_0_4,exact_fbf,incline_cube_body,-0.33428638437748531,-1.8079027736357224e-07,0.38128990890491921,-0.418649492346018,-4.8215825712089924e-07,-0.20820625249078764,0.89442700242037454,3,32,31,0,9.2158145641159857e-07,success
33,0.55000000000000004,incline_mu_0_4,exact_fbf,incline_cube_body,-0.34148187588749851,-1.8891728059183146e-07,0.37771080434769377,-0.43172949060079013,-4.8762019369555347e-07,-0.21474627343352495,0.89442699381766366,3,33,32,0,6.8586431049669164e-07,success
34,0.56666666666666676,incline_mu_0_4,exact_fbf,incline_cube_body,-0.34889536739300386,-1.9716425530956034e-07,0.37402269973637464,-0.44480949033032197,-4.9481848306373365e-07,-0.22128627667914855,0.89442698284188704,3,34,33,0,8.6177277271982815e-07,success
35,0.58333333333333348,incline_mu_0_4,exact_fbf,incline_cube_body,-0.35652685898265113,-2.0569225493016821e-07,0.37022559613475764,-0.45788949537883517,-5.1167997723647202e-07,-0.22782621609701914,0.89442697010828753,3,35,34,0,9.8275395090471395e-07,success
36,0.6000000000000002,incline_mu_0_4,exact_fbf,incline_cube_body,-0.3643763506485761,-2.1456547332269947e-07,0.36631949344847231,-0.4709694999554972,-5.3239310355187526e-07,-0.23436616117712039,0.89442695679576545,3,36,35,0,9.9526917528207141e-07,success
37,0.61666666666666692,incline_mu_0_4,exact_fbf,incline_cube_body,-0.37244384232994615,-2.2374535517867301e-07,0.36230439094752787,-0.48404950088220461,-5.5079291135841203e-07,-0.24090615005666793,0.89442694354257268,3,37,36,0,9.6326459491718575e-07,success
38,0.63333333333333364,incline_mu_0_4,exact_fbf,incline_cube_body,-0.38072933398819075,-2.3315880325819068e-07,0.35818028816907738,-0.49712949949467605,-5.6480688477105987e-07,-0.24744616670702854,0.89442693052226629,3,38,37,0,9.2662462490580233e-07,success
39,0.65000000000000036,incline_mu_0_4,exact_fbf,incline_cube_body,-0.38923282562179767,-2.4274618864390779e-07,0.35394718509497436,-0.51020949801641413,-5.7524312314302687e-07,-0.25398618444618243,0.89442691767893057,3,39,38,0,8.9675695144567025e-07,success
40,0.66666666666666707,incline_mu_0_4,exact_fbf,incline_cube_body,-0.39795431724536084,-2.5247370608384962e-07,0.34960508190034628,-0.52328949741378972,-5.8365104639650851e-07,-0.2605261916776847,0.89442690489994481,3,40,39,0,8.7412024768684948e-07,success
41,0.68333333333333379,incline_mu_0_4,exact_fbf,incline_cube_body,-0.40689380887065024,-2.6232526448700511e-07,0.34515397872643322,-0.53636949751736529,-5.9109350418932964e-07,-0.2670661904347823,0.89442689210646897,3,41,40,0,8.5618598731714538e-07,success
42,0.70000000000000051,incline_mu_0_4,exact_fbf,incline_cube_body,-0.4160513005012082,-2.7229100438588555e-07,0.34059387561574223,-0.54944949783347607,-5.9794439393282544e-07,-0.27360618664145919,0.89442687927479492,3,42,41,0,8.4014266268815093e-07,success
43,0.71666666666666723,incline_mu_0_4,exact_fbf,incline_cube_body,-0.42542679213531176,-2.8236079443329189e-07,0.33592477254759845,-0.56252949804621244,-6.0418740284437899e-07,-0.28014618408862674,0.89442686641680635,3,43,42,0,8.2423044496212173e-07,success
44,0.73333333333333395,incline_mu_0_4,exact_fbf,incline_cube_body,-0.43502028377021212,-2.9252308778848736e-07,0.3311466694890165,-0.57560949809402173,-6.097376013117295e-07,-0.28668618351491604,0.89442685355228546,3,44,43,0,8.0802452161461573e-07,success
45,0.75000000000000067,incline_mu_0_4,exact_fbf,incline_cube_body,-0.4448317754043547,-3.0276627385598549e-07,0.32625956642134141,-0.58868949804855619,-6.1459116404988827e-07,-0.29322618406050649,0.89442684069293688,3,45,44,0,7.91881308233467e-07,success
46,0.76666666666666738,incline_mu_0_4,exact_fbf,incline_cube_body,-0.45486126703755092,-3.1308005211062835e-07,0.32126346334230999,-0.60176949799177448,-6.1882669527857216e-07,-0.2997661847418866,0.8944268278404458,3,46,45,0,7.7625438833654113e-07,success
47,0.7833333333333341,incline_mu_0_4,exact_fbf,incline_cube_body,-0.46510875867026247,-3.2345590376296739e-07,0.31615836025746236,-0.61484949796269373,-6.2255109914034123e-07,-0.30630618509085894,0.89442681499146059,3,47,46,0,7.6135408735335697e-07,success
48,0.80000000000000082,incline_mu_0_4,exact_fbf,incline_cube_body,-0.47557425030294698,-3.3388684691207838e-07,0.31094425717229024,-0.62792949796107156,-6.2585658894665829e-07,-0.31284618511032614,0.89442680214251358,3,48,47,0,7.4715470759341269e-07,success
49,0.81666666666666754,incline_mu_0_4,exact_fbf,incline_cube_body,-0.48625774193580079,-3.4436697263386385e-07,0.30562115408914958,-0.64100949797122875,-6.2880754330712849e-07,-0.31938618498843974,0.89442678929206543,3,49,48,0,7.3353697217303932e-07,success
50,0.83333333333333426,incline_mu_0_4,exact_fbf,incline_cube_body,-0.49715923356880581,-3.5489109090447343e-07,0.3001890510078235,-0.65408949798030191,-6.3144709623657615e-07,-0.32592618487956482,0.89442677644021273,3,50,49,0,7.203991705281014e-07,success
51,0.85000000000000098,incline_mu_0_4,exact_fbf,incline_cube_body,-0.50827872520187112,-3.654545593303392e-07,0.29464794792722071,-0.66716949798391856,-6.3380810555194535e-07,-0.33246618483616641,0.89442676358763029,3,51,50,0,7.0769044862244977e-07,success
52,0.8666666666666677,incline_mu_0_4,exact_fbf,incline_cube_body,-0.51961621683493064,-3.7605322913076309e-07,0.288997844846549,-0.68024949798357381,-6.3592018802543395e-07,-0.33900618484030126,0.89442675073481559,3,52,51,0,6.9539577139946927e-07,success
53,0.88333333333333441,incline_mu_0_4,exact_fbf,incline_cube_body,-0.53117170846796802,-3.8668342231636918e-07,0.2832387417656107,-0.69332949798224053,-6.3781159113636655e-07,-0.34554618485629918,0.89442673788189542,3,53,52,0,6.8350950506125156e-07,success
54,0.90000000000000113,incline_mu_0_4,exact_fbf,incline_cube_body,-0.54294520010099712,-3.9734189664740256e-07,0.27737063868457373,-0.70640949798174768,-6.3950845986200421e-07,-0.3520861848622171,0.89442672502876452,3,54,53,0,6.7202113250563312e-07,success
55,0.91666666666666785,incline_mu_0_4,exact_fbf,incline_cube_body,-0.55493669173403726,-4.0802579397836871e-07,0.27139353560366902,-0.71948949798240902,-6.4103383985796859e-07,-0.35862618485428155,0.89442671217527547,3,55,54,0,6.6091326332097068e-07,success
56,0.93333333333333457,incline_mu_0_4,exact_fbf,incline_cube_body,-0.56714618336709954,-4.1873258488705022e-07,0.2653074325230303,-0.73256949798373883,-6.4240745452089162e-07,-0.36516618483832469,0.89442669932134089,3,56,55,0,6.5016559760975146e-07,success
57,0.95000000000000129,incline_mu_0_4,exact_fbf,incline_cube_body,-0.57957367507864044,-4.2959700869434746e-07,0.25911233038413373,-0.74564950269245023,-6.5186542843783261e-07,-0.37170612833379568,0.8944266794114818,3,57,56,0,9.8837308131506281e-07,success
58,0.96666666666666801,incline_mu_0_4,exact_fbf,incline_cube_body,-0.59221916691059051,-4.4070889694529046e-07,0.2528082296901481,-0.75872950991700738,-6.6671329505658133e-07,-0.37824604163913622,0.8944266630449641,3,58,57,0,8.0555813639879427e-07,success
59,0.98333333333333472,incline_mu_0_4,exact_fbf,incline_cube_body,-0.60508265878792888,-4.5207216448188029e-07,0.24639512954082102,-0.77180951264030184,-6.8179605219539097e-07,-0.38478600895962578,0.89442664250198844,3,59,58,0,9.7471016137332964e-07,success
60,1.0000000000000013,incline_mu_0_4,exact_fbf,incline_cube_body,-0.61816415063696917,-4.6363166316210752e-07,0.23987302905191638,-0.78488951094241544,-6.9356992081363344e-07,-0.39132602933427779,0.89442662652154603,3,60,59,0,7.5547331859494937e-07,success
61,1.0166666666666679,incline_mu_0_4,exact_fbf,incline_cube_body,-0.63146364243458553,-4.7533576479848934e-07,0.23324192794592449,-0.79796950785697973,-7.0224609818290952e-07,-0.39786606635951222,0.89442660671383178,3,61,60,0,9.1589868805788284e-07,success
62,1.0333333333333345,incline_mu_0_4,exact_fbf,incline_cube_body,-0.64498113421459424,-4.8715501173728155e-07,0.22650182662864163,-0.81104950680052523,-7.0915481632753496e-07,-0.40440607903697251,0.89442659121435386,3,62,61,0,7.1671755523445798e-07,success
63,1.0500000000000012,incline_mu_0_4,exact_fbf,incline_cube_body,-0.65871662598249381,-4.9907627687547635e-07,0.21965272516604897,-0.82412950607397673,-7.1527590829168778e-07,-0.41094608775555891,0.89442657156903416,3,63,62,0,8.8322566368824147e-07,success
64,1.0666666666666678,incline_mu_0_4,exact_fbf,incline_cube_body,-0.67267011776704344,-5.1109776523154695e-07,0.21269462390325622,-0.83720950707297659,-7.2128930136423298e-07,-0.41748607576756441,0.89442655602272603,3,64,63,0,6.9597908773530225e-07,success
65,1.0833333333333344,incline_mu_0_4,exact_fbf,incline_cube_body,-0.68684160955551232,-5.2321868985164658e-07,0.20562752268749523,-0.85028950730813568,-7.27255477205979e-07,-0.42402607294565919,0.89442653623371404,3,65,64,0,8.6037801838505328e-07,success
66,1.100000000000001,incline_mu_0_4,exact_fbf,incline_cube_body,-0.70123110135449873,-5.35433552690395e-07,0.19845142159794338,-0.86336950793918166,-7.3289177032490649e-07,-0.43056606537311115,0.89442652058385452,3,66,65,0,6.780759637119482e-07,success
67,1.1166666666666676,incline_mu_0_4,exact_fbf,incline_cube_body,-0.71583859314768128,-5.4773607165433183e-07,0.1911663204387456,-0.8764495075909523,-7.3815113783620921e-07,-0.43710606955186704,0.89442650075782781,3,67,66,0,8.3594361061796392e-07,success
68,1.1333333333333342,incline_mu_0_4,exact_fbf,incline_cube_body,-0.73066408494492541,-5.6011693443549803e-07,0.18377221932828713,-0.88952950783464912,-7.4285176686996939e-07,-0.44364606662750733,0.89442648511854927,3,68,67,0,6.577778939687224e-07,success
69,1.1500000000000008,incline_mu_0_4,exact_fbf,incline_cube_body,-0.7457075767336323,-5.725696321242269e-07,0.17626911811538148,-0.90260950732241307,-7.4716186132372832e-07,-0.45018607277433936,0.89442646532485781,3,69,68,0,8.1069572128215765e-07,success
70,1.1666666666666674,incline_mu_0_4,exact_fbf,incline_cube_body,-0.76096906862515079,-5.8524010164815905e-07,0.16865701813621442,-0.9156895134911075,-7.6022817143592652e-07,-0.45672599875002451,0.8944264412111812,3,70,69,0,9.8708281269730013e-07,success
71,1.183333333333334,incline_mu_0_4,exact_fbf,incline_cube_body,-0.77644856055473799,-5.9807407214929401e-07,0.16093591861387158,-0.92876951577522937,-7.7003823006810062e-07,-0.46326597134057096,0.89442642405859185,3,71,70,0,6.8795238563521276e-07,success
72,1.2000000000000006,incline_mu_0_4,exact_fbf,incline_cube_body,-0.79214605240874647,-6.1097322763318585e-07,0.15310581818458413,-0.94184951124050653,-7.7394932903350843e-07,-0.46980602575724645,0.8944264044894511,3,72,71,0,7.5840182993250173e-07,success
73,1.2166666666666672,incline_mu_0_4,exact_fbf,incline_cube_body,-0.80806154427387844,-6.2401863313074643e-07,0.14516671788877836,-0.95492951190791564,-7.8272432985363238e-07,-0.47634601774834689,0.89442638115712947,3,73,72,0,9.1244345096465025e-07,success
74,1.2333333333333338,incline_mu_0_4,exact_fbf,incline_cube_body,-0.82419503626053914,-6.373315229339594e-07,0.13711861905131686,-0.9680095191996394,-7.9877338819278079e-07,-0.48288593024768994,0.89442635554445982,3,74,73,0,9.9522336417184992e-07,success
75,1.2500000000000004,incline_mu_0_4,exact_fbf,incline_cube_body,-0.84054652822642051,-6.5077981289342093e-07,0.1289615199645035,-0.98108951795288013,-8.0689739756769232e-07,-0.4894259452088025,0.89442633831735974,3,75,74,0,6.5035241635199293e-07,success
76,1.2666666666666671,incline_mu_0_4,exact_fbf,incline_cube_body,-0.85711602005142706,-6.6422414311266729e-07,0.1206954191871929,-0.99416950950039429,-8.0665981315477924e-07,-0.4959660466386363,0.89442631932471051,3,76,75,0,6.9526720535768981e-07,success
77,1.2833333333333337,incline_mu_0_4,exact_fbf,incline_cube_body,-0.87390351185717707,-6.7773471147963252e-07,0.11232031817880281,-1.0072495083449968,-8.1063410201791629e-07,-0.50250606050340507,0.89442629659836825,3,77,76,0,8.450065462454984e-07,success
78,1.3000000000000003,incline_mu_0_4,exact_fbf,incline_cube_body,-0.89090900379493132,-6.9144443775018913e-07,0.10383621875446371,-1.0203295162652533,-8.2258357623339898e-07,-0.50904596546034575,0.89442627134239672,3,78,77,0,9.34450097384861e-07,success
79,1.3166666666666669,incline_mu_0_4,exact_fbf,incline_cube_body,-0.90813249588746647,-7.054332962398679e-07,0.095243121187495838,-1.0334095255521121,-8.3933150938072565e-07,-0.51558585401807255,0.89442624511113999,3,79,78,0,9.4841825782021519e-07,success
80,1.3333333333333335,incline_mu_0_4,exact_fbf,incline_cube_body,-0.92557398805274216,-7.1970785540158158e-07,0.086541024493412985,-1.0464895299165393,-8.5647354970281961e-07,-0.52212580164497091,0.89442621890219642,3,80,79,0,9.2612012556332409e-07,success
81,1.3500000000000001,incline_mu_0_4,exact_fbf,incline_cube_body,-0.94323348019926978,-7.342287182615015e-07,0.077729927574353749,-1.0595695287916596,-8.7125177159519543e-07,-0.52866581514355449,0.89442619312448501,3,81,80,0,8.9799311200750166e-07,success
82,1.3666666666666667,incline_mu_0_4,exact_fbf,incline_cube_body,-0.96111097228510567,-7.4894504062710873e-07,0.068809829926992971,-1.0726495251501531,-8.8297934193643704e-07,-0.53520585884164695,0.89442616780765039,3,82,81,0,8.7494768503553722e-07,success
83,1.3833333333333333,incline_mu_0_4,exact_fbf,incline_cube_body,-0.97920646431857483,-7.6381733704970219e-07,0.059780731651231829,-1.085729522008152,-8.9233778535560748e-07,-0.5417458965456684,0.89442614279983734,3,83,82,0,8.5792109748560225e-07,success
84,1.3999999999999999,incline_mu_0_4,exact_fbf,incline_cube_body,-0.99751995633006518,-7.7882470873643015e-07,0.050642633111725094,-1.0988095206894246,-9.0044230120367777e-07,-0.54828591237040425,0.89442611790584703,3,84,83,0,8.4559040837973349e-07,success
85,1.4166666666666665,incline_mu_0_4,exact_fbf,incline_cube_body,-1.0160514483460739,-7.9396086350834614e-07,0.041395534626438385,-1.1118895209605251,-9.0816928631495969e-07,-0.55482590911720264,0.89442609297377473,3,85,84,0,8.3652534194662134e-07,success
86,1.4333333333333331,incline_mu_0_4,exact_fbf,incline_cube_body,-1.0348009403782807,-8.0922594327684658e-07,0.032039436335528512,-1.1249695219324101,-9.1590478611002734e-07,-0.56136589745459242,0.89442606793353618,3,86,85,0,8.2916022446512153e-07,success
87,1.4499999999999997,incline_mu_0_4,exact_fbf,incline_cube_body,-1.0537684324253287,-8.2461969118966452e-07,0.02257433822271087,-1.1380495228228722,-9.2362487476907665e-07,-0.56790588676905851,0.89442604279075044,3,87,86,0,8.2197128521127982e-07,success
88,1.4666666666666663,incline_mu_0_4,exact_fbf,incline_cube_body,-1.0729539244798172,-8.4013830355158144e-07,0.013000240199180033,-1.1511295232693064,-9.3111674171501601e-07,-0.57444588141185005,0.8944260175924077,3,88,87,0,8.1398884284843133e-07,success
89,1.4833333333333329,incline_mu_0_4,exact_fbf,incline_cube_body,-1.0923574165345624,-8.5577458597547369e-07,0.0033171421787302324,-1.1642095232847123,-9.3817694543353262e-07,-0.58098588122698813,0.89442599238871368,3,89,88,0,8.05047956575575e-07,success
90,1.4999999999999996,incline_mu_0_4,exact_fbf,incline_cube_body,-1.1119789085856793,-8.7151975923805505e-07,-0.0064749558852592454,-1.1772895230670137,-9.4471039575487846e-07,-0.58752588383936855,0.89442596720951073,3,90,89,0,7.9557166735473156e-07,success
91,1.5166666666666662,incline_mu_0_4,exact_fbf,incline_cube_body,-1.1318184006327192,-8.8736531836674604e-07,-0.016376053998173365,-1.1903695228223907,-9.5073354772146073e-07,-0.59406588677484717,0.89442594206001336,3,91,90,0,7.8613377281254535e-07,success
92,1.5333333333333328,incline_mu_0_4,exact_fbf,incline_cube_body,-1.1518758926772452,-9.0330408285850006e-07,-0.026386152141253331,-1.2034495226715618,-9.5632586950523968e-07,-0.60060588858479813,0.89442591692954232,3,92,91,0,7.7712148813757251e-07,success
93,1.5499999999999994,incline_mu_0_4,exact_fbf,incline_cube_body,-1.1721513847212088,-9.1933034236283417e-07,-0.036505250291082078,-1.2165295226378181,-9.6157557026004751e-07,-0.6071458889897251,0.89442589180351773,3,93,92,0,7.6863468419810933e-07,success
94,1.566666666666666,incline_mu_0_4,exact_fbf,incline_cube_body,-1.1926448767659172,-9.3543944770651402e-07,-0.046733348431973097,-1.2296095226825068,-9.6654632062079116e-07,-0.61368588845346106,0.89442586667176149,3,94,93,0,7.6056869117481469e-07,success
95,1.5833333333333326,incline_mu_0_4,exact_fbf,incline_cube_body,-1.2133563688117603,-9.5162727744493971e-07,-0.057070446559247132,-1.2426895227505921,-9.7126978430554321e-07,-0.62022588763644193,0.89442584153101656,3,95,94,0,7.5275550342975589e-07,success
96,1.5999999999999992,incline_mu_0_4,exact_fbf,incline_cube_body,-1.2342858608584639,-9.6788986266958859e-07,-0.067516544676196694,-1.2557695228022143,-9.7575511347893673e-07,-0.62676588701697344,0.89442581638320329,3,96,95,0,7.4506796279995391e-07,success
97,1.6166666666666658,incline_mu_0_4,exact_fbf,incline_cube_body,-1.2554333529055164,-9.8422325030489109e-07,-0.078071642788960921,-1.2688495228231413,-9.8000325811815019e-07,-0.63330588676585353,0.89442579123216848,3,97,96,0,7.3745560482273298e-07,success
98,1.6333333333333324,incline_mu_0_4,exact_fbf,incline_cube_body,-1.2767988449525036,-1.0006235428682006e-06,-0.088735740902506646,-1.2819295228192342,-9.8401755379856748e-07,-0.63984588681274346,0.89442576608108137,3,98,97,0,7.2992856406868734e-07,success
99,1.649999999999999,incline_mu_0_4,exact_fbf,incline_cube_body,-1.2983823369992475,-1.0170870048972968e-06,-0.099508839018971049,-1.2950095228046408,-9.8780772174577359e-07,-0.64638588698786381,0.89442574093133498,3,99,98,0,7.2252199255019693e-07,success
100,1.6666666666666656,incline_mu_0_4,exact_fbf,incline_cube_body,-1.3201838290457768,-1.0336101494075292e-06,-0.11039093713801335,-1.3080895227917511,-9.9138867061394148e-07,-0.65292588714253819,0.89442571578274555,3,100,99,0,7.1526642884985784e-07,success
101,1.6833333333333322,incline_mu_0_4,exact_fbf,incline_cube_body,-1.3422033210922191,-1.0501897681322763e-06,-0.12138203525809982,-1.3211695227865308,-9.9477712348483606e-07,-0.65946588720518806,0.89442569063435762,3,101,100,0,7.0817447125261666e-07,success
102,1.6999999999999988,incline_mu_0_4,exact_fbf,incline_cube_body,-1.3644408131386996,-1.0668229118461754e-06,-0.13248213337772624,-1.3342495227888309,-9.979886228339423e-07,-0.66600588717758535,0.89442566548521929,3,102,101,0,7.0124183517650905e-07,success
103,1.7166666666666655,incline_mu_0_4,exact_fbf,incline_cube_body,-1.3868963051852874,-1.0835068467125969e-06,-0.14369123149606583,-1.3473295227952651,-1.0010360919852825e-06,-0.67254588710037455,0.89442564033479888,3,103,102,0,6.9445544686177527e-07,success
104,1.7333333333333321,incline_mu_0_4,exact_fbf,incline_cube_body,-1.4095697972319907,-1.1002390114691563e-06,-0.15500932961301964,-1.3604095228021942,-1.0039298853935689e-06,-0.67908588701722794,0.89442561518302299,3,104,103,0,6.8780165037641049e-07,success
