step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
12,0.19999999999999998,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2192636542025686,-2.7313436639232826e-07,0.43842847548249114,-0.00075014739315832008,-1.5779490045780198e-06,0.00074315761334736708,0.89442712904358557,3,12,11,0,9.7012578471399157e-07,success
13,0.21666666666666665,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2192763441428815,-2.9957477902054039e-07,0.43844076785758962,-0.00076139641877334447,-1.5864247576927278e-06,0.00073754250590746251,0.89442712462800533,3,13,12,0,9.9794377133753296e-07,success
14,0.23333333333333331,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21928920497038684,-3.2569928362277531e-07,0.43845297472009948,-0.00077164965032118895,-1.5674702761340944e-06,0.00073241175059227115,0.89442712037528993,3,14,13,0,9.7205396530622905e-07,success
15,0.24999999999999997,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21930222212502407,-3.5160307376288878e-07,0.43846510345074019,-0.00078102927823408869,-1.5542274084068068e-06,0.0007277238384427177,0.89442711619910731,3,15,14,0,9.7017035015128036e-07,success
16,0.26666666666666666,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21931538288886807,-3.7740958670801935e-07,0.43847716050994051,-0.00078964583064058545,-1.5483907767078337e-06,0.00072342355201868158,0.89442711201227432,3,16,15,0,9.9305322224653085e-07,success
17,0.28333333333333333,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21932867533032221,-4.0278512727613827e-07,0.43848915167597202,-0.00079754648724936423,-1.5225324340871347e-06,0.00071946996188965162,0.89442710796535996,3,17,16,0,9.7107221667839495e-07,success
18,0.29999999999999999,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21934208910168268,-4.2796715609269531e-07,0.43850108230506313,-0.00080482628162855925,-1.5109217289934221e-06,0.00071583774546701829,0.89442710389045699,3,18,17,0,9.9392919476962403e-07,success
19,0.31666666666666665,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21935561450824703,-4.5271734514156663e-07,0.43851295709227717,-0.00081152439386032759,-1.485011342932279e-06,0.00071248723284272897,0.89442709992450908,3,19,18,0,9.7915368121538173e-07,success
20,0.33333333333333331,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21936924248682349,-4.7686064590648789e-07,0.43852478048289151,-0.00081767871458774278,-1.4485980458952729e-06,0.00070940343686060059,0.89442709612676929,3,20,19,0,9.4444571205977419e-07,success
21,0.34999999999999998,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21938296524471343,-5.0082405594923981e-07,0.43853655668489455,-0.00082336547339623687,-1.4378046025651171e-06,0.00070657212018326865,0.89442709221629813,3,21,20,0,9.8440813307522438e-07,success
22,0.36666666666666664,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21939677550034498,-5.2441342211652706e-07,0.43854828918026534,-0.0008286153378932816,-1.4153619700372353e-06,0.00070394972224566144,0.8944270883575508,3,22,21,0,9.83354696465139e-07,success
23,0.3833333333333333,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21941066645205509,-5.4741830848447327e-07,0.43855998124555878,-0.0008334571026070251,-1.3802931820767719e-06,0.00070152391760636135,0.89442708463397202,3,23,22,0,9.5495025691167865e-07,success
24,0.39999999999999997,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2194246317571549,-5.6978611582142498e-07,0.43857163603007931,-0.00083791830598897396,-1.3420684402171055e-06,0.00069928707123212419,0.89442708105865865,3,24,23,0,9.2158992778722573e-07,success
25,0.41666666666666663,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21943866602414944,-5.9205980135304057e-07,0.43858325664623643,-0.00084205601967232225,-1.3364211318969352e-06,0.00069723696942700065,0.89442707727196979,3,25,24,0,9.776054447171195e-07,success
26,0.43333333333333329,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21945276421471874,-6.1406803138128632e-07,0.43859484542086713,-0.00084589143415729224,-1.3204938016947478e-06,0.00069532647784295576,0.89442707348128259,3,26,25,0,9.9048783660986352e-07,success
27,0.44999999999999996,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21946692161894821,-6.355525673962707e-07,0.43860640453877053,-0.00084944425376738339,-1.2890721608990606e-06,0.00069354707420299355,0.89442706979272391,3,27,26,0,9.6929900178192328e-07,success
28,0.46666666666666662,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21948113383899517,-6.5643783992616342e-07,0.43861793615371347,-0.00085273320281718389,-1.2531163517935647e-06,0.00069189689657497833,0.89442706623289836,3,28,27,0,9.3875529735358571e-07,success
29,0.48333333333333328,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2194953967739236,-6.7675236830059795e-07,0.43862944233685314,-0.00085577609570540057,-1.2188717024660735e-06,0.00069037098837859689,0.89442706278507123,3,29,28,0,9.1301906974485834e-07,success
30,0.49999999999999994,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21950970660447119,-6.9653247831968357e-07,0.43864092502185326,-0.00085858983285529091,-1.1868066011451344e-06,0.00068896110000724053,0.8944270594302246,3,30,29,0,8.92837852751517e-07,success
31,0.51666666666666661,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21952406011913622,-7.1638277799137893e-07,0.43865238630777248,-0.0008612108799023791,-1.1910179803017185e-06,0.00068767715515211092,0.89442705570362835,3,31,30,0,9.852939450617024e-07,success
32,0.53333333333333333,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21953845399208363,-7.3551040811282272e-07,0.43866382710898788,-0.00086363237684481124,-1.147657807286627e-06,0.00068644807292245202,0.8944270523654374,3,32,31,0,9.0370352471142181e-07,success
33,0.55000000000000004,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21955288542968254,-7.5440446944403674e-07,0.43867524935927182,-0.00086588625593412476,-1.1336436798728433e-06,0.00068533501703826882,0.89442704878554158,3,33,32,0,9.5468055406332198e-07,success
34,0.56666666666666676,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21956735182041201,-7.731208508788025e-07,0.43868665428488401,-0.00086798344376728823,-1.122982886085943e-06,0.00068429553673035604,0.89442704515211346,3,34,33,0,9.771577242207784e-07,success
35,0.58333333333333348,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21958185072415684,-7.914695892973259e-07,0.43869804296444276,-0.00086993422469007617,-1.1009243051114036e-06,0.00068332077352525888,0.89442704155179298,3,35,34,0,9.7355170002483268e-07,success
36,0.6000000000000002,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21959637986157116,-8.0935016444194536e-07,0.43870941647065725,-0.00087174824485857102,-1.0728345086771683e-06,0.00068241037287133943,0.8944270380263688,3,36,35,0,9.5560944166509456e-07,success
37,0.61666666666666692,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21961093710476237,-8.2676656264201509e-07,0.43872077586688768,-0.00087343459147242808,-1.0449838920041858e-06,0.00068156377382672106,0.89442703457428496,3,37,36,0,9.3775536755644064e-07,success
38,0.63333333333333364,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21962552046854525,-8.4375640439627209e-07,0.43873212216638174,-0.00087500182697327353,-1.0193905052554225e-06,0.00068077796964538518,0.89442703117992017,3,38,37,0,9.2458041474751494e-07,success
39,0.65000000000000036,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21964012810196074,-8.6034711453625726e-07,0.43874345630807865,-0.00087645800492961031,-9.9544260839910902e-07,0.00068004850181510612,0.89442702783244121,3,39,38,0,9.1455348526781714e-07,success
40,0.66666666666666707,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21965475828006151,-8.7655067619948157e-07,0.43875477915742656,-0.00087781068604700406,-9.7221369979345686e-07,0.0006793709608742814,0.89442702452794887,3,40,39,0,9.0545763642462112e-07,success
41,0.68333333333333379,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21966940939604485,-8.9237318987115217e-07,0.43876609151673385,-0.00087906695900011615,-9.4935082030023969e-07,0.00067874155843630757,0.89442702126528961,3,41,40,0,8.9642467662473174e-07,success
42,0.70000000000000051,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21968407995377812,-9.0782190953189739e-07,0.43877739413359024,-0.0008802334639962067,-9.2692317964471583e-07,0.000678157011382019,0.89442701804300073,3,42,41,0,8.8756985093979045e-07,success
43,0.71666666666666723,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21969876856071929,-9.2290652886093271e-07,0.43878868770527413,-0.00088131641646980834,-9.0507715974211835e-07,0.00067761430103438491,0.89442701485874265,3,43,42,0,8.79191051196397e-07,success
44,0.73333333333333395,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2197134739212174,-9.3763785711965392e-07,0.4387999728812535,-0.00088232162988562731,-8.8387969552327033e-07,0.00067711055876101844,0.89442701170985051,3,44,43,0,8.7140829985289332e-07,success
45,0.75000000000000067,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21972819483017852,-9.5202664228653243e-07,0.43881125026560786,-0.00088325453766791213,-8.6332711001271093e-07,0.00067664306126172236,0.89442700859381796,3,45,44,0,8.6418545891671104e-07,success
46,0.76666666666666738,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21974293016708624,-9.6608324070751405e-07,0.43882252041983172,-0.00088412021446202102,-8.4339590525889447e-07,0.00067620925343203641,0.89442700550841736,3,46,45,0,8.5744736614956804e-07,success
47,0.7833333333333341,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2197576788903659,-9.7981773484440681e-07,0.43883378386576732,-0.00088492339678014696,-8.24069648213566e-07,0.00067580675613604358,0.89442700245163098,3,47,46,0,8.5113888696228387e-07,success
48,0.80000000000000082,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2197724401351808,-9.9388984279971591e-07,0.43884504162909549,-0.00088567468889338107,-8.443264773185418e-07,0.00067546579968857934,0.89442699878199916,3,48,47,0,9.961841218272202e-07,success
49,0.81666666666666754,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21978721299610371,-1.007488618850782e-06,0.43885629328260373,-0.00088637165537407722,-8.1592656306396613e-07,0.00067509921049274668,0.89442699557894134,3,49,48,0,9.0130030654777155e-07,success
50,0.83333333333333426,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2198019967207786,-1.0210488006514253e-06,0.43886753980681042,-0.00088702348049430311,-8.1361090803859379e-07,0.00067479145240051397,0.89442699193809294,3,50,49,0,9.9299708606430958e-07,success
51,0.85000000000000098,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21981679052125452,-1.0340009776384985e-06,0.43887878090010579,-0.00088762802855477346,-7.7713061922438839e-07,0.00067446559772058024,0.89442698882169147,3,51,50,0,8.7774985174639418e-07,success
52,0.8666666666666677,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21983159374301922,-1.0469482354339933e-06,0.43889001759974,-0.00088819330588134837,-7.7683546772968504e-07,0.00067420197805262438,0.89442698525683006,3,52,51,0,9.7252728874917703e-07,success
53,0.88333333333333441,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21984640570114891,-1.0593687709083282e-06,0.43890124958187038,-0.00088871748778199516,-7.4523212846010104e-07,0.00067391892782248098,0.89442698218605066,3,53,52,0,8.6677588063758422e-07,success
54,0.90000000000000113,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21986122582691076,-1.0718345188595634e-06,0.43891247782122939,-0.00088920754571144255,-7.4794487707410799e-07,0.00067369436154079965,0.89442697864949994,3,54,53,0,9.6690142643182851e-07,success
55,0.91666666666666785,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2198760535254316,-1.0837892765927022e-06,0.43892370192548952,-0.00088966191125157694,-7.1728546398832651e-07,0.00067344625560666904,0.89442697560510864,3,55,54,0,8.6149580863547278e-07,success
56,0.93333333333333457,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21989088830278664,-1.0957945884464101e-06,0.43893492282625524,-0.00089008664130169079,-7.2031871122247576e-07,0.00067325404594298355,0.89442697209688182,3,56,55,0,9.6079995218544898e-07,success
57,0.95000000000000129,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2199057296425638,-1.1072983042832556e-06,0.43894614009400545,-0.00089048038663073104,-6.9022295021072772e-07,0.00067303606501337154,0.89442696908149499,3,57,56,0,8.5493478686577825e-07,success
58,0.96666666666666801,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21992057711601287,-1.1188658355954913e-06,0.43895735463132213,-0.00089084840694350371,-6.9405187873414758e-07,0.00067287223900000537,0.89442696560071999,3,58,57,0,9.5456585629723398e-07,success
59,0.98333333333333472,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21993543027505713,-1.1299479724660283e-06,0.43896856597581491,-0.00089118954265602355,-6.6492821223222196e-07,0.00067268066956563421,0.89442696261045929,3,59,58,0,8.4923906455640471e-07,success
60,1.0000000000000013,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21995028874769224,-1.1411087197846546e-06,0.43897977500173174,-0.00089150835810546092,-6.6964483911757933e-07,0.00067254155501084145,0.89442695915252812,3,60,59,0,9.4945480492318569e-07,success
61,1.0166666666666679,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21996515214530379,-1.1517982827963891e-06,0.43899098121598662,-0.00089180385669329989,-6.4137378070406647e-07,0.00067237285529347934,0.89442695618354096,3,61,60,0,8.444497031118758e-07,success
62,1.0333333333333345,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21998002014524626,-1.1625791567424423e-06,0.43900218546809672,-0.00089207999654775994,-6.4685243676318954e-07,0.0006722551266058473,0.89442695274539452,3,62,61,0,9.4501457640278777e-07,success
63,1.0500000000000012,incline_mu_0_5,exact_fbf,incline_cube_body,-0.21999489244624207,-1.1735904277014828e-06,0.4390133878514122,-0.0008923380597491838,-6.6067625754242924e-07,0.00067214299892734419,0.89442694913069443,3,63,62,0,9.9836799984516938e-07,success
64,1.0666666666666678,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22000976873368269,-1.1838725987637839e-06,0.4390245876832482,-0.00089257724643674609,-6.1693026373807027e-07,0.00067198991016167986,0.89442694613805418,3,64,63,0,8.5537181975315994e-07,success
65,1.0833333333333344,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22002464874589875,-1.1940861998738572e-06,0.43903578587938513,-0.00089280073296306634,-6.1281606660438821e-07,0.00067189176821741425,0.89442694274805823,3,65,64,0,9.3199531471987528e-07,success
66,1.100000000000001,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22003953223858885,-1.2045239832279153e-06,0.43904698260442737,-0.00089300956140574866,-6.2626700124348786e-07,0.0006718035025350122,0.89442693918937222,3,66,65,0,9.825014068617164e-07,success
67,1.1166666666666676,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22005441895687636,-1.214297685499497e-06,0.43905817719063644,-0.00089320309725036029,-5.8642213629489193e-07,0.00067167517254534969,0.89442693623068381,3,67,66,0,8.4643929187505287e-07,success
68,1.1333333333333342,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22006930868875652,-1.2240541635980048e-06,0.43906937052090539,-0.00089338391280996421,-5.8538868591046542e-07,0.00067159981613826281,0.89442693285783459,3,68,67,0,9.2834543694263198e-07,success
69,1.1500000000000008,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22008420123636768,-1.2340579026147239e-06,0.43908056271830187,-0.00089355285667007227,-6.0022434100315698e-07,0.00067153184378990205,0.89442692931161316,3,69,68,0,9.8022292789866977e-07,success
70,1.1666666666666674,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22009909639339392,-1.2434058303951699e-06,0.43909175308038073,-0.00089370942157406875,-5.6087566682675988e-07,0.00067142172473264061,0.8944269263675626,3,70,69,0,8.4331465616302817e-07,success
71,1.183333333333334,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22011399398813519,-1.2527443895638299e-06,0.43910294247081527,-0.00089385568447542928,-5.6031355011960283e-07,0.00067136342607163047,0.89442692301089555,3,71,70,0,9.2461810749821286e-07,success
72,1.2000000000000006,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22012889386038945,-1.2623421518949241e-06,0.43911413099689439,-0.00089399233525522671,-5.7586573986565326e-07,0.00067131156474772868,0.89442691948054831,3,72,71,0,9.7648369439280076e-07,success
73,1.2166666666666672,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22014379584321284,-1.2712995253271348e-06,0.43912531793813309,-0.00089411896940283834,-5.3744240593264078e-07,0.00067121647432016862,0.89442691655103312,3,73,72,0,8.3988922202056593e-07,success
74,1.2333333333333338,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2201586997975965,-1.2802619495921198e-06,0.43913650414224298,-0.00089423726301960391,-5.3774545589910015e-07,0.00067117224659463137,0.89442691320726964,3,74,73,0,9.2163307214809863e-07,success
75,1.2500000000000004,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22017360559387705,-1.2894966658206324e-06,0.43914768970067913,-0.00089434777683308352,-5.5408297371075623e-07,0.00067113350616967993,0.89442690968868932,3,75,74,0,9.7377494362247387e-07,success
76,1.2666666666666671,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22018851311118362,-1.2988029050460809e-06,0.43915887450858965,-0.00089445103839466385,-5.5837435352691723e-07,0.00067108847463090426,0.89442690610072173,3,76,75,0,9.976833123813116e-07,success
77,1.2833333333333337,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22020342223655737,-1.3079928938049568e-06,0.43917005850166246,-0.00089454752242469409,-5.5139932553254752e-07,0.00067103958436925937,0.89442690252114754,3,77,76,0,9.954103444271499e-07,success
78,1.3000000000000003,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22021833286436407,-1.3170144213487552e-06,0.43918124169783485,-0.0008946376684026119,-5.4129165262790363e-07,0.00067099177034157787,0.8944268989734262,3,78,77,0,9.8537959520979112e-07,success
79,1.3166666666666669,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22023324489585169,-1.3258968550931302e-06,0.43919242416392634,-0.0008947218892579596,-5.3294602466250576e-07,0.00067094796549141433,0.89442689544602261,3,79,78,0,9.790623981094924e-07,success
80,1.3333333333333335,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22024815823874261,-1.3346794232894162e-06,0.43920360596986802,-0.00089480057345496956,-5.269540917771592e-07,0.0006709083565005769,0.89442689192324398,3,80,79,0,9.7778471744243212e-07,success
81,1.3500000000000001,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22026307280682664,-1.3433807547436106e-06,0.43921478716895296,-0.0008948740850413619,-5.2207988725165978e-07,0.0006708719450962406,0.89442688839831097,3,81,80,0,9.7867492229915714e-07,success
82,1.3666666666666667,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22027798851956187,-1.3520022789755267e-06,0.43922596780039919,-0.00089494276411486787,-5.1729145391496851e-07,0.0006708378867730792,0.89442688487180633,3,82,81,0,9.7936160383072316e-07,success
83,1.3833333333333333,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22029290530169765,-1.3605405666105857e-06,0.43923714789753832,-0.00089500692814580604,-5.1229725810353629e-07,0.00067080582834785928,0.8944268813466224,3,83,82,0,9.7923349007159336e-07,success
84,1.3999999999999999,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22030782308292413,-1.3689948979548496e-06,0.43924832749338477,-0.00089506687358785681,-5.0725988065583055e-07,0.0006707757507875558,0.89442687782386399,3,84,83,0,9.786045772869246e-07,success
85,1.4166666666666665,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22032274179754857,-1.3773677392201162e-06,0.43925950662068625,-0.00089512287746731467,-5.023704759159991e-07,0.00067074763808744331,0.89442687430351842,3,85,84,0,9.7796299725610774e-07,success
86,1.4333333333333331,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22033766138419419,-1.3856627201225824e-06,0.43927068531070146,-0.00089517519873820732,-4.9769885414797336e-07,0.00067072140091242749,0.894426870785198,3,86,85,0,9.7748755783316641e-07,success
87,1.4499999999999997,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22035258178551759,-1.3938832182108312e-06,0.43928186359278859,-0.00089522407940346342,-4.9322988529492976e-07,0.00067069692522642188,0.89442686726830278,3,87,86,0,9.7714363740190754e-07,success
88,1.4666666666666663,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22036750294794433,-1.4020319786040087e-06,0.43929304149395593,-0.00089526974560399648,-4.8892562359064865e-07,0.00067067407004164925,0.8944268637526227,3,88,87,0,9.7685521695035983e-07,success
89,1.4833333333333329,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22038242482142201,-1.4101112671802033e-06,0.43930421903908851,-0.00089531240866141829,-4.8475731457167848e-07,0.00067065270795438336,0.89442686023820528,3,89,88,0,9.7656906888428707e-07,success
90,1.4999999999999996,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22039734735918876,-1.4181232792021864e-06,0.43931539625159766,-0.00089535226600446398,-4.8072072131898933e-07,0.00067063275054954341,0.89442685672494238,3,90,89,0,9.7628342889369483e-07,success
91,1.5166666666666662,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22041227051755707,-1.4260702592102071e-06,0.43932657315336676,-0.00089538950209993792,-4.7681880048124203e-07,0.00067061410614685513,0.8944268532127565,3,91,90,0,9.7601325183841328e-07,success
92,1.5333333333333328,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22042719425571217,-1.4339544305231308e-06,0.43933774976486262,-0.0008954242893060196,-4.7305027877541803e-07,0.0006705966897507245,0.89442684970155251,3,92,91,0,9.7576695920748426e-07,success
93,1.5499999999999994,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22044211853552323,-1.4417779420641108e-06,0.43934892610520904,-0.00089545678866345961,-4.694106924588029e-07,0.00067058042078457769,0.89442684619124135,3,93,92,0,9.7554251509772174e-07,success
94,1.566666666666666,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22045704332136715,-1.4495428541427059e-06,0.43936010219226168,-0.00089548715063553219,-4.6589472471570036e-07,0.00067056522315811495,0.89442684268174744,3,94,93,0,9.7533615519105355e-07,success
95,1.5833333333333326,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22047196857996409,-1.4572510992049432e-06,0.43937127804260478,-0.00089551551581682322,-4.6249470373424317e-07,0.00067055102058746763,0.89442683917306487,3,95,94,0,9.7514069139759483e-07,success
96,1.5999999999999992,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22048689428022317,-1.4649045960991548e-06,0.43938245367187378,-0.00089554201554513727,-4.5920981365269935e-07,0.00067053775613853971,0.89442683566508963,3,96,95,0,9.7495875058981409e-07,success
97,1.6166666666666658,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2205018203930986,-1.4725052322240318e-06,0.43939362909464991,-0.00089556677252590131,-4.5603816749261384e-07,0.00067052536656614348,0.89442683215774843,3,97,96,0,9.7479452081637395e-07,success
98,1.6333333333333324,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22051674689145526,-1.4800548165956249e-06,0.43940480432453999,-0.00089558990139975629,-4.5297506229558941e-07,0.00067051379340493644,0.89442682865097922,3,98,97,0,9.7464593567311679e-07,success
99,1.649999999999999,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22053167374994309,-1.4875550815597369e-06,0.43941597937424648,-0.00089561150927042004,-4.50015897846717e-07,0.00067050298238913186,0.89442682514473038,3,99,98,0,9.7450969259781421e-07,success
100,1.6666666666666656,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22054660094487974,-1.4950076952160054e-06,0.43942715425563222,-0.00089563169619892406,-4.4715681937611624e-07,0.0006704928831450243,0.89442682163895659,3,100,99,0,9.743840859238831e-07,success
101,1.6833333333333322,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22056152845414084,-1.5024142714703074e-06,0.43943832897978058,-0.00089565055566607555,-4.4439457525812032e-07,0.00067048344890255351,0.89442681813361491,3,101,100,0,9.7426866423507449e-07,success
102,1.6999999999999988,incline_mu_0_5,exact_fbf,incline_cube_body,-0.2205764562570576,-1.5097763717131641e-06,0.43944950355704765,-0.0008956681750047163,-4.4172601457140664e-07,0.00067047463602276647,0.89442681462866502,3,102,101,0,9.741627158715485e-07,success
103,1.7166666666666655,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22059138433432099,-1.5170955088414873e-06,0.43946067799710875,-0.00089568463580308498,-4.3914822769938662e-07,0.00067046640366516552,0.89442681112406697,3,103,102,0,9.740667190757258e-07,success
104,1.7333333333333321,incline_mu_0_5,exact_fbf,incline_cube_body,-0.22060631266789235,-1.5243731455972921e-06,0.43947185230900376,-0.00089570001428247422,-4.3665820534828623e-07,0.0006704587137017215,0.89442680761978322,3,104,103,0,9.7397984894422391e-07,success
